step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
196,2.3189202587958198,False,False,0.02590752009825463,0.18164835841887061,0.27628060481036687,-0.10412120415676639,0.020176583728491227,0.29565390299876554,-0.12131651122967639,0.019733492752293632,0.2733969006668888,-0.1191397411035609,0.2,0.001216999864651162,0.010851641733632924,0.009634641868981763
197,2.320910451540259,False,False,0.025732066476916518,0.18163420840541622,0.2765115122460729,-0.10463557298865313,0.020140764748393793,0.2959117548247488,-0.12153650576443341,0.01978256875520375,0.2733969006668888,-0.1191397411035609,0.2,0.0015234612438802281,0.01077766187168485,0.009254200627804621
198,2.326272235498728,False,False,0.025430348023121045,0.1815934667053692,0.27683782589607714,-0.1051864200290738,0.020173786979432635,0.29614460033285855,-0.12173482890036662,0.019855627816721032,0.2733969006668888,-0.1191397411035609,0.2,0.0017941729251513287,0.01080701935628,0.00901284643112867
199,2.332306442284088,False,False,0.02504262010083862,0.18164571321156164,0.2772230597763829,-0.10576931980652227,0.02025725697568147,0.2963593612646385,-0.12191722141525724,0.019832921612876704,0.2733969006668888,-0.1191397411035609,0.2,0.002055641466680571,0.010741472989856123,0.008685831523175551
200,2.3354034799558865,False,False,0.024894007164280748,0.18167418507368746,0.2768298954279538,-0.10690284838089267,0.01925794040105037,0.2965530943480484,-0.12208105383123077,0.019831609609712322,0.2733969006668888,-0.1191397411035609,0.2,0.002333701563531456,0.011064517557314092,0.008730815993782635
201,2.3370313980231083,False,False,0.02427865792956125,0.18164757514922303,0.2774369734693967,-0.10749592821116874,0.019874186769358194,0.29673185998772156,-0.12223229438218802,0.019884044723110228,0.2733969006668888,-0.1191397411035609,0.2,0.002500467731229957,0.01112298154165012,0.008622513810420163
202,2.3446163358006658,False,False,0.023677237406185214,0.1817367048492094,0.27799276095235576,-0.1081375499467651,0.02024620043911505,0.2969038315685057,-0.1223783555361633,0.019819075744427934,0.2733969006668888,-0.1191397411035609,0.2,0.002738268778224147,0.01068143600505945,0.007943167226835303
203,2.3552069826341495,False,False,0.0232003464211768,0.18165443957517077,0.27842477578920255,-0.10868999799205122,0.020416824941245432,0.29705584535958984,-0.12250653695484744,0.019924309138926708,0.2733969006668888,-0.1191397411035609,0.2,0.0029734858735208564,0.010589893117302103,0.007616407243781247
204,2.3603027924772855,False,False,0.0227594138300631,0.1816725578157287,0.2788312522832008,-0.1092051915401173,0.02055877566961826,0.297199843887891,-0.12262856807310449,0.019927330658693194,0.2733969006668888,-0.1191397411035609,0.2,0.003184101461009131,0.010546229292664184,0.0073621278316550525
205,2.3632937592440344,False,False,0.022611289517583205,0.18170162113330404,0.2785345698821291,-0.1101747157126301,0.019646851054993034,0.29733124312824505,-0.12273983313743596,0.019917614101875838,0.2733969006668888,-0.1191397411035609,0.2,0.0034091384917434857,0.010861743414194259,0.007452604922450774
206,2.3669740335945897,False,False,0.02191444449965822,0.1816716935772244,0.27917950421871623,-0.11075234486370104,0.02034282956872477,0.29745276248355773,-0.12284320865288263,0.019966102948402068,0.2733969006668888,-0.1191397411035609,0.2,0.003525328290293719,0.010765182614922033,0.007239854324628314
207,2.3735077138049583,False,False,0.021250397469801896,0.18167390870032285,0.27976637069378535,-0.11134939477357393,0.020755665800153634,0.29756282214788304,-0.12293666844157349,0.01998055470528326,0.2733969006668888,-0.1191397411035609,0.2,0.0037149583007068704,0.01045114964651666,0.0067361913458097895
208,2.383754231010495,False,False,0.020734035790889366,0.18166858437076636,0.2802200516240132,-0.11184566401136165,0.020936258954174572,0.29766062106936564,-0.1230193734741783,0.02000084757928015,0.2733969006668888,-0.1191397411035609,0.2,0.0039055200081510306,0.010242157074166836,0.006336637066015805
209,2.391108772231254,False,False,0.020273290160164607,0.18167622469854602,0.28062441802771043,-0.11228786179496204,0.02105179752918147,0.2977469782833133,-0.12309208902943937,0.020006379872331323,0.2733969006668888,-0.1191397411035609,0.2,0.004074865116053354,0.010255211556225776,0.006180346440172422
210,2.3908564364574847,False,False,0.020310472957816576,0.1816010204717496,0.2810477543599563,-0.11273147318663905,0.021191796991340443,0.2979907571341602,-0.12388190682845639,0.0201345371543339,0.2733969006668888,-0.1191397411035609,0.2,0.0043775604055557955,0.010269980250186916,0.0058924198446311206
211,2.3849742887988636,False,False,0.020508311681322566,0.1817266960624327,0.28081812497281405,-0.11354753834526282,0.020407288967309947,0.29819723389792846,-0.12443012386591366,0.020051264567863717,0.2733969006668888,-0.1191397411035609,0.2,0.004375608897465228,0.010461902879572297,0.00608629398210707
212,2.38417861006028,False,False,0.02041096282449722,0.18151290207968793,0.28144193775504156,-0.11408977706013071,0.021112282745029458,0.29853223436356496,-0.12522220114259833,0.02033878464949473,0.2733969006668888,-0.1191397411035609,0.2,0.004465264123526221,0.010363915686619698,0.005898651563093477
213,2.3800839445922373,False,False,0.020736685622482737,0.18152664964551646,0.2820293139483421,-0.11465013255104378,0.02156535612994728,0.2990025903813265,-0.12650975195956599,0.020439547433861758,0.2733969006668888,-0.1191397411035609,0.2,0.004610003644477704,0.00993402556499822,0.005324021920520515
214,2.3734448418416374,False,False,0.02147280999936474,0.18203550783549718,0.28193892065457316,-0.11542275049697037,0.020780754911772288,0.2994727112916161,-0.12779665919421274,0.02004990696761936,0.2733969006668888,-0.1191397411035609,0.2,0.004895302195680278,0.010029908032567916,0.005134605836887638
215,2.382057665511552,False,False,0.021281607884983657,0.18193491675855222,0.28239162951722374,-0.11596567685621516,0.02118510780497007,0.29977380301641937,-0.1282060704117738,0.0202157553308419,0.2733969006668888,-0.1191397411035609,0.2,0.004863977000238812,0.010164306023516386,0.005300329023277575
216,2.3819706262643208,False,False,0.02087653492803955,0.18206667046499697,0.28301126836202417,-0.11650682913768287,0.02175312276002793,0.3000126411789085,-0.1285134690728312,0.020133360305017233,0.2733969006668888,-0.1191397411035609,0.2,0.0049618191843486285,0.00982536517655528,0.004863545992206651
217,2.3843438084959168,False,False,0.020388014536305912,0.18208816539029427,0.2835162977798465,-0.11697901986245982,0.022018194592563337,0.3001361131243559,-0.12863713852596625,0.020136401863638662,0.2733969006668888,-0.1191397411035609,0.2,0.005089245594720536,0.009754941069184916,0.00466569547446438
218,2.393473443779527,False,False,0.019945671071428868,0.18209479978829682,0.28394210377818757,-0.11737681987077468,0.022140830067809997,0.3002267706871052,-0.12871993942339427,0.020147577206224843,0.2733969006668888,-0.1191397411035609,0.2,0.005206836675626764,0.009709530463702154,0.00450269378807539
219,2.3976550941687806,False,False,0.019795813796586334,0.1819367731524055,0.2843380480042966,-0.11773820656730563,0.022214301142378313,0.30042435107842635,-0.12912521261935536,0.020359256548050906,0.2733969006668888,-0.1191397411035609,0.2,0.004553279976023104,0.009727673633846051,0.005174393657822947
220,2.3975538478465093,False,False,0.019891335022176243,0.18200888171155014,0.28476065028489006,-0.11810822013092817,0.022323072007515276,0.3007124758121595,-0.1298296221286603,0.020370328675796606,0.2733969006668888,-0.1191397411035609,0.2,0.003413940749499235,0.009947903465324663,0.006533962715825428
221,2.3988906053917978,False,False,0.01981300229669967,0.18222495822363663,0.28521370000929497,-0.1184910787095154,0.0224723241852215,0.3009448582897885,-0.13032317982362415,0.020216863613942877,0.2733969006668888,-0.1191397411035609,0.2,0.002197904702826947,0.010263169685095016,0.00806526498226807
222,2.398919797894235,False,False,0.019804440232323355,0.18223580887830004,0.28567110104207133,-0.11886872498429835,0.02262558755992771,0.30117919210723304,-0.13096112282923525,0.020282751929738354,0.2733969006668888,-0.1191397411035609,0.2,0.0010086003722422434,0.010330587969891685,0.00932198759764944
223,2.3972179426099394,False,False,0.01989310962373538,0.18230378126713237,0.28560121478867456,-0.11941334451080524,0.021746796571166044,0.3013946630745558,-0.1314194006532077,0.02027798152200986,0.2733969006668888,-0.1191397411035609,0.2,8.041134615167103e-06,0.010717042902754454,0.010709001768139288
224,2.3964545160612567,False,False,0.01973652558815514,0.1822592430454424,0.2860944217956533,-0.11988324271426323,0.022167215786297052,0.3017141346591522,-0.1318178644489523,0.020400915584282336,0.2733969006668888,-0.1191397411035609,0.2,-0.0012375519680119097,0.0106108349581778,0.01184838692618971
225,2.3960351319834907,False,False,0.01991010848537217,0.1821442216318562,0.28671820089700434,-0.1203678644834944,0.02273012741850914,0.3022660726738232,-0.1326320938608399,0.020664992824652527,0.2733969006668888,-0.1191397411035609,0.2,-0.0022906475298300776,0.010633084442824407,0.012923731972654484
226,2.3889131149705602,False,False,0.020362875295184324,0.18248068395482267,0.28722049011651035,-0.12076320555012876,0.022997645168359455,0.30284197232685706,-0.1335823739831833,0.020490673983038842,0.2733969006668888,-0.1191397411035609,0.2,-0.003259813692568746,0.010883474443433886,0.014143288136002631
227,2.388395769952505,False,False,0.02052115352794507,0.1826678687567501,0.28765248370890695,-0.12109218151460215,0.023159402780908857,0.3032359224704163,-0.13415853088732324,0.020412642406618612,0.2733969006668888,-0.1191397411035609,0.2,-0.0034294405676953328,0.010422835133266226,0.013852275700961559
228,2.3879626309924316,False,False,0.020398871664112223,0.18279326956095496,0.2880866374702485,-0.12140967302117861,0.02331940388241169,0.303486459208636,-0.13445393704957354,0.020351806950156474,0.2733969006668888,-0.1191397411035609,0.2,-0.0030898457056566823,0.009484104401598204,0.012573950107254886
229,2.391547607191062,False,False,0.020104755803657223,0.18282562108525258,0.28852912448873536,-0.12172555354036815,0.02346931159543981,0.3036415289923807,-0.1346151139623041,0.020358737987220567,0.2733969006668888,-0.1191397411035609,0.2,-0.0026344831700027826,0.009487391718446071,0.012121874888448854
230,2.395360039438093,False,False,0.019796908289871025,0.1828240615365119,0.2889312067347036,-0.12201237891275665,0.02355210880310812,0.30376428429388064,-0.1347366970118741,0.0203915523847736,0.2733969006668888,-0.1191397411035609,0.2,-0.0021638419376724502,0.009511144835916462,0.011674986773588912
231,2.4005589921850463,False,False,0.01949892207311905,0.1828593778515943,0.2892870838112293,-0.12230503671919317,0.023603045939933474,0.3038712672528585,-0.13484056138309453,0.02038277005808754,0.2733969006668888,-0.1191397411035609,0.2,-0.0024694145113313528,0.009730898807322598,0.012200313318653951
232,2.4031553344286563,False,False,0.01938131878785479,0.1827980876079743,0.2896336296256843,-0.12258732669362599,0.023670264887346092,0.30400967936814055,-0.13519342199612025,0.020499922164026053,0.2733969006668888,-0.1191397411035609,0.2,-0.0032677051557463343,0.009840772242697417,0.01310847739844375
233,2.3995725248163557,False,False,0.019627085161287788,0.18300203891823266,0.2900005475954615,-0.12284314406062088,0.023786730522010847,0.3042174234716223,-0.13594306296590056,0.020396297374848472,0.2733969006668888,-0.1191397411035609,0.2,-0.004159244424521301,0.010064252888913302,0.014223497313434603
234,2.401098330169046,False,False,0.019482205095005815,0.18303794279234487,0.2903851459905575,-0.12309711603786086,0.023961011461429586,0.30437843126259023,-0.13617885739337215,0.020409627820243043,0.2733969006668888,-0.1191397411035609,0.2,-0.005042639539799493,0.010377597690169446,0.01542023722996894
235,2.3991506278329164,False,False,0.019693949135189685,0.18296036335038576,0.29076839226784557,-0.12335107292223163,0.02416926485449326,0.304601850927183,-0.1369058679811098,0.020597908673481238,0.2733969006668888,-0.1191397411035609,0.2,-0.0058906314921436135,0.010386226268750676,0.01627685776089429
236,2.3956053413251,False,False,0.020017729855073652,0.18318021433838558,0.2911448984611775,-0.12360110010176097,0.02440715566430113,0.3048413190206643,-0.13766490215608698,0.020492178756947747,0.2733969006668888,-0.1191397411035609,0.2,-0.0066987043259831135,0.010637721675920203,0.017336426001903316
237,2.3951049929887156,False,False,0.0200063115432849,0.18328597643313108,0.29149389976472295,-0.12383410192651248,0.024647443424701265,0.3050356401685177,-0.1379492700085232,0.020447943642608938,0.2733969006668888,-0.1191397411035609,0.2,-0.006708080651313202,0.010183153718973117,0.01689123437028632
238,2.3975533495711776,False,False,0.019871010176928203,0.18326966772847633,0.291806523331121,-0.12404223749462938,0.02488171545161979,0.30516254199260506,-0.1380881796844588,0.020501610548122193,0.2733969006668888,-0.1191397411035609,0.2,-0.006207108339796139,0.00925837416552774,0.015465482505323879
239,2.399221790372337,False,False,0.019756053854990466,0.18329297997884797,0.2920801079403625,-0.12422451700619282,0.025115594557620063,0.30526723079894513,-0.1381947816490707,0.020507649197496227,0.2733969006668888,-0.1191397411035609,0.2,-0.006356763705014791,0.009344164705220308,0.0157009284102351
240,2.3975090980041673,False,False,0.01967560769061507,0.18335247768319607,0.29231605364587976,-0.12439129565194336,0.02536993825222036,0.3053581137023993,-0.13828558747653022,0.020472708201431714,0.2733969006668888,-0.1191397411035609,0.2,-0.006974931118951716,0.00970202805328731,0.016676959172239027
241,2.3940199189391023,False,False,0.020016035908802566,0.1832458975111216,0.2925251096707386,-0.12453141047666014,0.025656119217519313,0.30553087096582293,-0.13890956233630197,0.020680115224470514,0.2733969006668888,-0.1191397411035609,0.2,-0.0076861313579221135,0.009731007141202138,0.01741713849912425
242,2.385873406336969,False,False,0.0207928654727197,0.18351501460889147,0.2927167011196349,-0.12465454338523729,0.025984481952102727,0.3057714813854688,-0.1399023487413828,0.020560424559475567,0.2733969006668888,-0.1191397411035609,0.2,-0.00763745331816751,0.009213851678039738,0.016851304996207246
243,2.386491893337282,False,False,0.021090115518942437,0.18355057114469595,0.29289438756227876,-0.12476467569929492,0.026347359479930287,0.3059656220361,-0.1402872822052163,0.020604147034351532,0.2733969006668888,-0.1191397411035609,0.2,-0.007090141695921729,0.008615850619167136,0.015705992315088867
244,2.3842655564349085,False,False,0.021243105847469475,0.18364023012055594,0.2930575849223601,-0.12489066253531393,0.026758299914921062,0.30611505744751516,-0.1404582853382451,0.020559826105403852,0.2733969006668888,-0.1191397411035609,0.2,-0.006444474071858874,0.008397833486171083,0.014842307558029958
245,2.387395740444603,False,False,0.02114128599069219,0.18366474392602772,0.2927712932144474,-0.1253735615978999,0.026567608277687192,0.3062058896451512,-0.14055265807899028,0.02056255856081498,0.2733969006668888,-0.1191397411035609,0.2,-0.005803813557452022,0.008466123705977484,0.014269937263429506
246,2.391713625006069,False,False,0.021085123140998613,0.18367133431941324,0.292961311315301,-0.12578133286534654,0.027441960684070246,0.30627395811881836,-0.14062117001806915,0.020576460976361538,0.2733969006668888,-0.1191397411035609,0.2,-0.005204165876945267,0.008222535352588474,0.01342670122953374
247,2.3882761989478216,False,False,0.02129512071776514,0.18377174841440483,0.29268662899155157,-0.12627933285439255,0.027304543328496866,0.3063742339311581,-0.1411305437739592,0.02055375288411234,0.2733969006668888,-0.1191397411035609,0.2,-0.004548486399117014,0.007930551341784123,0.012479037740901137
248,2.3807705201750147,False,False,0.02173495185036777,0.1835020782998264,0.2928654352749429,-0.12676412595972175,0.028236770306695188,0.30660775354268044,-0.141957750721719,0.02097656458250001,0.2733969006668888,-0.1191397411035609,0.2,-0.004025541719978107,0.00791597959628637,0.011941521316264476
249,2.3650907701385484,False,False,0.023230817315439273,0.18342034452317246,0.29257766429434906,-0.1272625139962974,0.02802201019034718,0.30709785633276127,-0.1441623819326673,0.021447106385408265,0.2733969006668888,-0.1191397411035609,0.2,-0.0034206082940204355,0.0077173711991221534,0.011137979493142589
250,2.3436555898880167,False,False,0.024945207901554974,0.1838438764968349,0.29275196458942104,-0.12774611684896675,0.028874690078582094,0.3075877141449453,-0.14636591115862768,0.021427060103651734,0.2733969006668888,-0.1191397411035609,0.2,-0.002947190059476356,0.007740093548311952,0.010687283607788308
251,2.320159302562066,False,False,0.02679972463209328,0.1847690804485533,0.2925315179174482,-0.1281503542514283,0.02864059211180297,0.3080773271016848,-0.14856833895042734,0.020916670957701708,0.2733969006668888,-0.1191397411035609,0.2,-0.002359857826623489,0.007417287280770724,0.009777145107394213
252,2.3081008445516034,False,False,0.027853573864354077,0.185131188219801,0.2926183378507555,-0.12858722316919982,0.029197805334322483,0.3085391381538893,-0.14986320182169513,0.020850205253860523,0.2733969006668888,-0.1191397411035609,0.2,-0.001957287417820129,0.0075352017487408,0.00949248916656093
253,2.2986248620350223,False,False,0.028486905894870365,0.1852680009214331,0.29275158157429926,-0.12882137528480211,0.029621755655017446,0.30898235151426545,-0.15055325914992615,0.02091594504991861,0.2733969006668888,-0.1191397411035609,0.2,-0.001485192716687102,0.007423200749671293,0.008908393466358395
254,2.2901187457663212,False,False,0.029200425741536293,0.1856937596034213,0.2928594074805953,-0.12886574807662976,0.02979077034946975,0.30937277448933176,-0.15114984292997014,0.02065881053302954,0.2733969006668888,-0.1191397411035609,0.2,-0.0010267465079473457,0.007398127916317001,0.008424874424264346
255,2.287311232922164,False,False,0.029418488835339124,0.18576484620251146,0.2929584951208725,-0.12884751953563647,0.02988794444761335,0.3095343713483119,-0.1513272368729474,0.020649431521704526,0.2733969006668888,-0.1191397411035609,0.2,-0.0006049447024102904,0.007331618369862643,0.007936563072272933
256,2.287347341522689,False,False,0.029541377535803996,0.1857871181733454,0.2930455036334792,-0.12882987284502417,0.029983191338013263,0.30962868411599453,-0.151431803478554,0.020664186915096996,0.2733969006668888,-0.1191397411035609,0.2,-0.00020973562764970205,0.007335507787977139,0.007545243415626841
257,2.2867617477107904,False,False,0.029628767008559605,0.1857740059419924,0.2931231075451528,-0.12881022040342527,0.03008654258024009,0.30969691302273294,-0.15150743023150762,0.020705206190426175,0.2733969006668888,-0.1191397411035609,0.2,0.00016497994001293326,0.007383690689741444,0.007218710749728511
258,2.2869156816952456,False,False,0.02971841158308235,0.18579531016496795,0.2931927970629373,-0.1287890431175186,0.030199982877050356,0.30975104846760804,-0.1515673722332945,0.02070493047410916,0.2733969006668888,-0.1191397411035609,0.2,0.0005215007967074775,0.007326411308636628,0.006804910511929151
259,2.2869915266578777,False,False,0.029792805146381374,0.18580934232704183,0.29325692462265845,-0.12876891511065763,0.030320275139970782,0.30979085876890683,-0.15161223403175675,0.020706584859608843,0.2733969006668888,-0.1191397411035609,0.2,0.0008612676040949053,0.007318411335045677,0.006457143730950772
260,2.286213877170334,False,False,0.029855714370204706,0.18581941799683233,0.2933156862462423,-0.12875186987047527,0.030442429789550796,0.30982124745434203,-0.1516469046709331,0.020708596462092083,0.2733969006668888,-0.1191397411035609,0.2,0.0011854942890887512,0.007280042139442904,0.006094547850354152
261,2.286323798573748,False,False,0.02989835161025883,0.18583848630322253,0.29336740423935864,-0.12876052101380872,0.030578391101735495,0.30984161915819214,-0.1516706808313051,0.02069728544722878,0.2733969006668888,-0.1191397411035609,0.2,0.001492140790292193,0.007199668083992932,0.005707527293700739
262,2.2875426925929205,False,False,0.029832246349400765,0.18582899262233873,0.29315678888247826,-0.12882106123010859,0.03012585113205625,0.30985107148386315,-0.1516820900297337,0.02071111731217883,0.2733969006668888,-0.1191397411035609,0.2,0.0018342105751166168,0.0072905825551926925,0.005456371980076076
263,2.2861714735648704,False,False,0.029758813239857775,0.18584351693318188,0.2931864314064165,-0.12905443478536296,0.03048216045585053,0.3098520794719265,-0.15168373660772932,0.02069656701275557,0.2733969006668888,-0.1191397411035609,0.2,0.0020442488426443395,0.007423815878170533,0.005379567035526193
264,2.286045947000268,False,False,0.029730981738868935,0.18584186549094997,0.29327595991416344,-0.1292059888049315,0.030892041179725847,0.30985208577500717,-0.15168377085278886,0.02069828618897552,0.2733969006668888,-0.1191397411035609,0.2,0.0023601736073570892,0.007359785265535902,0.004999611658178813
265,2.2857725631595223,False,False,0.029618792717766254,0.185840632024926,0.29308836809194827,-0.12940217027727885,0.03068860500567402,0.30985208577500467,-0.1516837708528741,0.0206995646468398,0.2733969006668888,-0.1191397411035609,0.2,0.0025616623698931917,0.007551955723586675,0.004990293353693483
266,2.2832171578012175,False,False,0.02954565910300675,0.1858397225192211,0.29293200178728634,-0.12953200058932549,0.030496210665227563,0.30985208577500467,-0.1516837708528741,0.020700507328018588,0.2733969006668888,-0.1191397411035609,0.2,0.0028327333610397108,0.007687965808982439,0.004855232447942728
267,2.2826254491480307,False,False,0.029520292228050506,0.18583905188315752,0.2928484163975083,-0.12961626277096128,0.030465830836657,0.30985208577500467,-0.1516837708528741,0.020701202426676224,0.2733969006668888,-0.1191397411035609,0.2,0.003081728005323101,0.00788679926509069,0.0048050712597675896
268,2.2869070732098558,False,False,0.02952666419858117,0.18583855737827623,0.2927488114506821,-0.12963625213468227,0.03035618670312579,0.30985208577500467,-0.1516837708528741,0.02070171496958571,0.2733969006668888,-0.1191397411035609,0.2,0.0033029930122568116,0.008296322177221168,0.004993329164964357
269,2.2866991770963354,False,False,0.02955780675235247,0.1858381927453731,0.29267514616359686,-0.1296312529308747,0.030309545161540587,0.30985208577500467,-0.1516837708528741,0.020702092903248676,0.2733969006668888,-0.1191397411035609,0.2,0.00351494296199966,0.008610593546150081,0.005095650584150421
270,2.2869561336164503,False,False,0.029618533040813386,0.18583792387541118,0.29257276579229474,-0.1295570508354929,0.030141167144759562,0.30985208577500467,-0.1516837708528741,0.020702371580848995,0.2733969006668888,-0.1191397411035609,0.2,0.0037111004118965648,0.009169825898024798,0.005458725486128233
271,2.283732323908376,False,False,0.02972029073171766,0.18583772561794057,0.29253021229902343,-0.12943480470095742,0.030095760004184523,0.30985208577500467,-0.1516837708528741,0.020702577070227268,0.2733969006668888,-0.1191397411035609,0.2,0.003942403109357591,0.009771060568166073,0.005828657458808482
272,2.2807549609292272,False,False,0.02980714340634236,0.18583757942801177,0.2923005611767617,-0.1292787254410993,0.02955844552705373,0.30985208577500467,-0.1516837708528741,0.020702728592788096,0.2733969006668888,-0.1191397411035609,0.2,0.004119821079710272,0.010459506798196036,0.006339685718485763
273,2.275172672707427,False,False,0.029971200627968243,0.18583747163122852,0.29229348896471796,-0.12904097625728592,0.029493312324850487,0.30985208577500467,-0.1516837708528741,0.020702840321725972,0.2733969006668888,-0.1191397411035609,0.2,0.0043183100084999105,0.011211023691175223,0.006892713682675313
274,2.274908678239516,False,False,0.030203910504170935,0.18583739214452608,0.29203448877265614,-0.12861229404565927,0.028609654317111773,0.30985208577500467,-0.1516837708528741,0.020702922707905844,0.2733969006668888,-0.1191397411035609,0.2,0.004502742381279212,0.012955087259754389,0.008452344878475177
275,2.2617759915475433,False,False,0.03045646256344168,0.1858373335329494,0.29191832675947327,-0.12822718949729328,0.028170592884888594,0.30985208577500467,-0.1516837708528741,0.020702983457488888,0.2733969006668888,-0.1191397411035609,0.2,0.004683921213985133,0.014103177284145889,0.009419256070160757
276,2.2562724352075785,False,False,0.03086640374587385,0.18583729031416893,0.29159888768826325,-0.12760800398342909,0.027020708955195587,0.30985208577500467,-0.1516837708528741,0.020703028252785215,0.2733969006668888,-0.1191397411035609,0.2,0.004846834290315166,0.01582560301717533,0.010978768726860166
277,2.248638987729932,False,False,0.03134774246250752,0.18583725844566004,0.29153576391404784,-0.12689762934658658,0.026433724440154283,0.30985208577500467,-0.1516837708528741,0.020703061283780234,0.2733969006668888,-0.1191397411035609,0.2,0.005032554017673169,0.01811342230814835,0.013080868290475181
278,2.2345427872706005,False,False,0.0322090004079716,0.18583723494656826,0.2913308710268622,-0.12568550088980573,0.02500125623478311,0.30985208577500467,-0.1516837708528741,0.020703085640062294,0.2733969006668888,-0.1191397411035609,0.2,0.005221911156438034,0.021426121633338832,0.0162042104769008
279,2.2244833617041726,False,False,0.033286863164813184,0.18583721761888575,0.2916613539765754,-0.12406049780560058,0.02445374649755914,0.30985208577500467,-0.1516837708528741,0.020703103599817117,0.2733969006668888,-0.1191397411035609,0.2,0.005408390481217929,0.023735217779712964,0.018326827298495035
280,2.213146427385055,False,False,0.0345065474342763,0.18583720484185495,0.2921310924525172,-0.12226421296175793,0.024043449908589188,0.30985208577500467,-0.1516837708528741,0.0207031168429234,0.2733969006668888,-0.1191397411035609,0.2,0.0055940702721461654,0.025591620004854175,0.01999754973270801
281,2.2071798686819144,False,False,0.035795261796374295,0.18583719542036828,0.29287203679714985,-0.12035954964144017,0.024134142387379275,0.30985208577500467,-0.1516837708528741,0.0207031266080834,0.2733969006668888,-0.1191397411035609,0.2,0.005769275326606823,0.026789670042286724,0.021020394715679902
282,2.191923893804624,False,False,0.037116509118223874,0.18583718847318167,0.29359666237004595,-0.11849824581167845,0.02418413751292103,0.30985208577500467,-0.1516837708528741,0.020703133808686793,0.2733969006668888,-0.1191397411035609,0.2,0.00594583591261159,0.027637322860832515,0.021691486948220925
283,2.1798413047911063,False,False,0.038422242736060916,0.18583718335048655,0.29430742607458316,-0.11672393066564736,0.024230442018542575,0.30985208577500467,-0.1516837708528741,0.020703139118245645,0.2733969006668888,-0.1191397411035609,0.2,0.006120840932764475,0.028236629172834454,0.02211578824006998
284,2.1675061787480523,False,False,0.039581827953252574,0.18583717957312917,0.2951102896217821,-0.11516293455426702,0.024656504432007405,0.30985208577500467,-0.1516837708528741,0.020703143033392008,0.2733969006668888,-0.1191397411035609,0.2,0.006284249652261246,0.02866416706855269,0.02237991741629144
285,2.1615209253898535,False,False,0.040547538022068765,0.18583717678779282,0.2960731346881441,-0.11387259942492209,0.02565881558678781,0.30985208577500467,-0.1516837708528741,0.02070314592033081,0.2733969006668888,-0.1191397411035609,0.2,0.00880924686178086,0.027959991217554502,0.019150744355773644
286,2.135834266665858,False,False,0.04095123774112039,0.1858371747339499,0.296799590436493,-0.11331229350171707,0.026556861729957276,0.30985208577500467,-0.1516837708528741,0.02070314804909306,0.2733969006668888,-0.1191397411035609,0.2,0.010113465983173515,0.026324584310009197,0.01621111832683568
287,2.1431968604476204,False,False,0.04071854003558111,0.18583717321949333,0.2970666829918442,-0.11349703167150785,0.026728589768349416,0.30985208577500467,-0.1516837708528741,0.020703149618793396,0.2733969006668888,-0.1191397411035609,0.2,0.010608010725513416,0.024558500034372578,0.013950489308859162
288,2.1498747003593524,False,False,0.040388463622180244,0.18583717210276787,0.2972913087248451,-0.1137524377431409,0.026591176096751795,0.30985208577500467,-0.1516837708528741,0.020703150776254335,0.2733969006668888,-0.1191397411035609,0.2,0.01091043712205389,0.022883380365871932,0.011972943243818042
289,2.1538752779759656,False,False,0.03989749182005713,0.18583717127932017,0.2974883994538872,-0.11419468200736489,0.026492567111293296,0.30985208577500467,-0.1516837708528741,0.02070315162973943,0.2733969006668888,-0.1191397411035609,0.2,0.01115513939338729,0.021294497334035056,0.010139357940647766
290,2.1656517899674195,False,False,0.03912581273232769,0.1858371706721288,0.297563840286985,-0.11498232700298289,0.02643309677230344,0.30985208577500467,-0.1516837708528741,0.02070315225907973,0.2733969006668888,-0.1191397411035609,0.2,0.011231915022395327,0.019773922302263564,0.008542007279868237
291,2.17846733531799,False,False,0.038159089532066266,0.1858371702243998,0.2975285014439327,-0.11601482064395956,0.02635747621452176,0.30985208577500467,-0.1516837708528741,0.020703152723140803,0.2733969006668888,-0.1191397411035609,0.2,0.011181442762437953,0.01833021654632325,0.007148773783885298
292,2.1916263755853205,False,False,0.03706383875752839,0.18583716989425475,0.29740699083768385,-0.11721827446780107,0.02626887982610794,0.30985208577500467,-0.1516837708528741,0.020703153065328776,0.2733969006668888,-0.1191397411035609,0.2,0.01103259718433516,0.016959766152992564,0.005927168968657404
293,2.206265544524536,False,False,0.03587252610330707,0.18583716965081337,0.2972067936402324,-0.11856194644703998,0.026169364426618283,0.30985208577500467,-0.1516837708528741,0.020703153317650328,0.2733969006668888,-0.1191397411035609,0.2,0.010794487569983253,0.015657573596900818,0.0048630860269175645
294,2.2213147455941114,False,False,0.034615951833116505,0.18583716947130527,0.29693301949172735,-0.12001885339852997,0.026059910945527127,0.30985208577500467,-0.1516837708528741,0.020703153503706443,0.2733969006668888,-0.1191397411035609,0.2,0.010471826370312631,0.014419694696226795,0.003947868325914164
