step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
197,2.5938142292572617,False,False,0.03424773173490856,0.23904004704349854,0.21813122884666444,-0.09318817892860595,0.01042942744046145,0.2523333045451597,-0.0938278173674115,0.01207745946935743,0.28749280507828323,0.049661110335489256,0.2,0.02395385762780883,-0.006481300773199186,-0.030435158401008015
198,2.5945931092470262,False,False,0.034270085928635605,0.23902530091429083,0.21820029072264494,-0.09316697847902825,0.010434760927682453,0.2524184886019811,-0.09393017074621426,0.012158495538917997,0.28749280507828323,0.049661110335489256,0.2,0.0239967391154486,-0.006507505945627419,-0.03050424506107602
199,2.5929994784467327,False,False,0.034369249068682356,0.23896390302707324,0.21820281627945795,-0.0931327179020144,0.010383713333516363,0.252510040144518,-0.09398658096456804,0.012262699785884767,0.28749280507828323,0.049661110335489256,0.2,0.02411627820834729,-0.006470725888274326,-0.030587004096621614
200,2.5928126866275236,False,False,0.03442212614297469,0.23897962141301457,0.21826172829388538,-0.09312051555358111,0.010393190337399952,0.252621004264517,-0.09403607005472209,0.012259920883643386,0.28749280507828323,0.049661110335489256,0.2,0.024187457767692176,-0.0065052162932846816,-0.03069267406097686
201,2.5911129069393697,False,False,0.0345373579080466,0.23891901941321278,0.2182552703874404,-0.0930868421527439,0.010348674785464959,0.25272299536423753,-0.09404118491754997,0.012322061741853815,0.28749280507828323,0.049661110335489256,0.2,0.02432532842294646,-0.006468651950177472,-0.030793980373123933
202,2.5910460656649477,False,False,0.03457549288247191,0.23894206930030407,0.2183274179075548,-0.09307195043723374,0.010377443999499185,0.2528349780761939,-0.09407474469906793,0.01229770516456302,0.28749280507828323,0.049661110335489256,0.2,0.024400082318846692,-0.006499809017470767,-0.03089989133631746
203,2.589288719419254,False,False,0.03469135685695011,0.2388632368893273,0.2183207388250035,-0.0930335363770504,0.010337517530011005,0.25293792488566785,-0.09405321895771833,0.012362589689783904,0.28749280507828323,0.049661110335489256,0.2,0.024542738047822102,-0.006461942464823209,-0.03100468051264531
204,2.589304130676916,False,False,0.03472580139900617,0.23888643725619368,0.21839636281294528,-0.09301264758702901,0.010370763059422555,0.2530502723609042,-0.09407971927542472,0.012332699311425516,0.28749280507828323,0.049661110335489256,0.2,0.02461886116729444,-0.0064911707717305285,-0.03111003193902497
205,2.5876554864972854,False,False,0.0348413846229854,0.23878830453464722,0.21838961209502494,-0.09296714048272621,0.010331885788151383,0.25315295030082025,-0.09403428058050557,0.012403988885974404,0.28749280507828323,0.049661110335489256,0.2,0.024764753871422546,-0.006450453076801984,-0.03121520694822453
206,2.587646788654829,False,False,0.03487254869615977,0.23881060828692505,0.21846589731382482,-0.09293862012661998,0.010366376048107723,0.2532628637785135,-0.09405488966456965,0.012371299921977429,0.28749280507828323,0.049661110335489256,0.2,0.024841070893232866,-0.006475301574569242,-0.03131637246780211
207,2.586162154619424,False,False,0.03497799171259309,0.23869118034601305,0.2184635075742828,-0.09288513829169306,0.010330101181082248,0.25335919197612766,-0.093991965735429,0.0124575520930575,0.28749280507828323,0.049661110335489256,0.2,0.02498483114379558,-0.006427856435983719,-0.031412687579779296
208,2.5862746958108906,False,False,0.03501444657572153,0.23871551163058477,0.21853203338566282,-0.09284822652329858,0.010358049284437253,0.2534669396143167,-0.09400251506369613,0.012415089333810098,0.28749280507828323,0.049661110335489256,0.2,0.025064009242297194,-0.006447557623045343,-0.03151156686534254
209,2.585514324248307,False,False,0.0350362096456719,0.23873924564688995,0.21860271642224421,-0.09280892046190772,0.010385855484387654,0.25356139402271577,-0.09401613530511706,0.012378210644517506,0.28749280507828323,0.049661110335489256,0.2,0.025187043721138083,-0.006425452717372071,-0.031612496438510156
210,2.583558628236734,False,False,0.03514657839184986,0.2386011126379191,0.2185957751627164,-0.0927507309178129,0.01033946734713835,0.2536588990218759,-0.09391710396445103,0.012460526471199692,0.28749280507828323,0.049661110335489256,0.2,0.025285704137198713,-0.006410583029918755,-0.03169628716711747
211,2.5840642881342264,False,False,0.035172626344844304,0.2386398589576806,0.21866432718361264,-0.09272077928607125,0.010361399928060143,0.25375710825337994,-0.0939260842152841,0.012400419499087706,0.28749280507828323,0.049661110335489256,0.2,0.025360964573178914,-0.006427668806768252,-0.03178863337994717
212,2.583108415423013,False,False,0.03524492038279805,0.23843622541778278,0.2187054295037796,-0.09267441047305065,0.010347568353321852,0.25386662061819787,-0.09376525791164086,0.012516693538932195,0.28749280507828323,0.049661110335489256,0.2,0.02549717750684272,-0.006394483865715783,-0.0318916613725585
213,2.5827792885428345,False,False,0.03529399808279268,0.23847722025339077,0.21874596621084283,-0.09262490933004944,0.010338045182181552,0.25395613435587844,-0.09379331386405165,0.012469990470273197,0.28749280507828323,0.049661110335489256,0.2,0.02557584228847405,-0.006406387809884369,-0.03198223009835842
214,2.5823808693046613,False,False,0.03531223363873526,0.23851316853098045,0.21881669742511944,-0.09259000727989958,0.010358052347171326,0.2540483016516569,-0.09380022987998221,0.012413111820641877,0.28749280507828323,0.049661110335489256,0.2,0.025644421645592202,-0.006420579628593344,-0.032065001274185545
215,2.5820707942819734,False,False,0.03532589095094017,0.23854854865479969,0.21889409569268145,-0.09255020098764097,0.010374452594592937,0.2541421067383841,-0.09380479867861108,0.012354925627368863,0.28749280507828323,0.049661110335489256,0.2,0.02570812997080749,-0.006440933741185017,-0.032149063711992505
216,2.581174112572943,False,False,0.03541586954422111,0.23832388454903095,0.21891362388334756,-0.09248074294510897,0.010327361046941104,0.2542433124022886,-0.09364842617557594,0.012503008215298378,0.28749280507828323,0.049661110335489256,0.2,0.02584502125804185,-0.00641052471853729,-0.03225554597657914
217,2.581261346313134,False,False,0.03543168921640731,0.23835065447202183,0.2189944783624982,-0.09242649060225974,0.010344785011936398,0.2543423996512227,-0.09364806130562071,0.012451162544787987,0.28749280507828323,0.049661110335489256,0.2,0.025913038866555653,-0.006427813523179905,-0.03234085238973556
218,2.581149542977842,False,False,0.035441553244593055,0.23838396362767228,0.2190665638006538,-0.09236976203138865,0.010359950381441302,0.2544275267333044,-0.09363661259538582,0.012385064332194986,0.28749280507828323,0.049661110335489256,0.2,0.025977476168996635,-0.006435586345252748,-0.032413062514249386
219,2.581055334341026,False,False,0.03544801672878916,0.2384110134730363,0.21914066167403806,-0.09230749780779841,0.010369768733745725,0.25450946509392514,-0.09363235712758332,0.012333026850418108,0.28749280507828323,0.049661110335489256,0.2,0.026094178150047536,-0.006410793313146863,-0.0325049714631944
220,2.57846342802588,False,False,0.035535689425464506,0.2381613606462913,0.21914987015194365,-0.09222337034427791,0.010316845522736887,0.25459699175939876,-0.09345609948236429,0.012500230866983706,0.28749280507828323,0.049661110335489256,0.2,0.026171842671883907,-0.006395023525430145,-0.032566866197314054
221,2.580085785561541,False,False,0.035546563292865846,0.2382026808116277,0.21921602317009534,-0.09217336658419711,0.010326298803857895,0.2546777878357708,-0.09344487421788397,0.01242503105630138,0.28749280507828323,0.049661110335489256,0.2,0.026235777927406854,-0.006401192699089492,-0.03263697062649635
222,2.579875204337898,False,False,0.03555186878975641,0.23824506060360406,0.21929016028573656,-0.0921203414025148,0.01033451856707529,0.2547611456335162,-0.09342754883683754,0.012343444057308604,0.28749280507828323,0.049661110335489256,0.2,0.02629465162115891,-0.0064147949387961265,-0.03270944655995504
223,2.579900300864527,False,False,0.03555313605046894,0.23827041788256323,0.2193702380401924,-0.09206113252135087,0.010339844476469816,0.25484288355813073,-0.09343091990648046,0.012299585658714085,0.28749280507828323,0.049661110335489256,0.2,0.026403432502830157,-0.0063984896566447475,-0.0328019221594749
224,2.5773747518815657,False,False,0.03563177767733374,0.23798367746124716,0.21938888339300489,-0.09197705634769407,0.010287778073942044,0.2549298486151402,-0.09323346871397584,0.012497936324331244,0.28749280507828323,0.049661110335489256,0.2,0.026471650840013704,-0.006390126328403147,-0.03286177716841685
225,2.5791094674863504,False,False,0.03563301003056047,0.23802437484610378,0.2194560160921331,-0.0919249567062003,0.010295445340848045,0.25500236662944636,-0.09321361595102197,0.012418585625240137,0.28749280507828323,0.049661110335489256,0.2,0.026525651887147887,-0.006394061246792913,-0.0329197131339408
226,2.5790134377141847,False,False,0.03562930285733516,0.23806345270223528,0.21953040598327944,-0.09186911728136989,0.010301930815619087,0.2550768238204106,-0.09319148030375722,0.012339271505052169,0.28749280507828323,0.049661110335489256,0.2,0.026574616056266515,-0.006404709654274354,-0.032979325710540866
227,2.5791414586645396,False,False,0.03562456704623135,0.2380862554630879,0.21961116721430687,-0.09180804789300344,0.010305768050384717,0.2551527539422851,-0.09319587579006684,0.012300592307598246,0.28749280507828323,0.049661110335489256,0.2,0.026615223773702897,-0.006419992643497399,-0.033035216417200294
228,2.5784575215153325,False,False,0.035694762671079294,0.23779216977591294,0.2196447768824667,-0.09171714570310224,0.010256064292816426,0.25524615305858295,-0.09298980918411319,0.01250070773341872,0.28749280507828323,0.049661110335489256,0.2,0.02673733120973576,-0.006396968650125034,-0.03313429985986079
229,2.5786634982141226,False,False,0.03568464299303227,0.23781998612012226,0.21972188573888168,-0.09164142733017108,0.01026256922265046,0.25531691532788314,-0.09295131594405792,0.012424005300235836,0.28749280507828323,0.049661110335489256,0.2,0.02678219223839961,-0.006399648816575444,-0.033181841054975056
230,2.5788566976984995,False,False,0.035674758947631516,0.23783987153208833,0.21979069021229286,-0.09156536378384561,0.010267600673881314,0.25537667439059186,-0.0929357164612185,0.012376697535830766,0.28749280507828323,0.049661110335489256,0.2,0.026821547855678817,-0.006396284581542357,-0.03321783243722117
231,2.5789377282807155,False,False,0.03566608112029167,0.23785434965557403,0.21986423534013264,-0.09148681925785823,0.01026955715188442,0.25544036246610546,-0.09293432185584444,0.012346395476037093,0.28749280507828323,0.049661110335489256,0.2,0.0268586250030087,-0.006398537246219835,-0.033257162249228533
232,2.5784825025976796,False,False,0.03571170144203489,0.23755933293478132,0.21990858364965946,-0.09139442963760548,0.010235502628017056,0.25552166278101834,-0.09271182450130416,0.012537389993138909,0.28749280507828323,0.049661110335489256,0.2,0.026970474527320838,-0.006365087988881183,-0.03333556251620202
233,2.5774655252222174,False,False,0.0357182179654613,0.23758841759841523,0.21996078531059285,-0.09129195383821723,0.010217002098569385,0.25558074136982745,-0.09268383496755796,0.01246922142363163,0.28749280507828323,0.049661110335489256,0.2,0.027017045078531112,-0.006352925484892222,-0.033369970563423335
234,2.578603544428324,False,False,0.035702202208912716,0.23760975133822762,0.22002039979195953,-0.09120083232121956,0.010217026638049825,0.2556268858250768,-0.09263742381829276,0.012399135666043845,0.28749280507828323,0.049661110335489256,0.2,0.02705274244448542,-0.006337220694449391,-0.03338996313893481
235,2.578829240436062,False,False,0.0356880944922669,0.23762242341478687,0.22008720459168452,-0.09110886270099766,0.010215749854498107,0.25567898319680593,-0.09261674903474042,0.012358566462960994,0.28749280507828323,0.049661110335489256,0.2,0.027085520826788733,-0.006328922888060142,-0.03341444371484888
236,2.5789701341941034,False,False,0.035675071423740434,0.23762916609150792,0.22015844634483894,-0.09101797370849568,0.010213309805665073,0.2557342434085304,-0.09261544883184639,0.012339681739805196,0.28749280507828323,0.049661110335489256,0.2,0.027115809166909987,-0.006324165031563956,-0.03343997419847394
237,2.578356278317816,False,False,0.03573292846780446,0.23735900790983055,0.22018893950290097,-0.09089992908268124,0.010162854652773883,0.2558147937714679,-0.09238554679738623,0.01249386827903576,0.28749280507828323,0.049661110335489256,0.2,0.02723308210659471,-0.006288495170519276,-0.03352157727711399
238,2.578808053708261,False,False,0.03570828581685584,0.23738320459239137,0.22026151487339227,-0.09080284057356305,0.010164107336742952,0.25586750201061276,-0.09231583336325765,0.012401563209087552,0.28749280507828323,0.049661110335489256,0.2,0.02726600984572392,-0.006279297214618046,-0.033545307060341964
239,2.5789718493158,False,False,0.035685453004003886,0.2373914176899266,0.22032672133483455,-0.09069758820379979,0.010159684871643995,0.25590953716662507,-0.09227732419685536,0.012354954279733396,0.28749280507828323,0.049661110335489256,0.2,0.027291237464728106,-0.0062629157685171934,-0.0335541532332453
240,2.579222879435535,False,False,0.035665016387242,0.23739156937506853,0.22039272446422098,-0.09058997491927973,0.010152998749514114,0.25595178297645665,-0.09225978672555953,0.012334392835242033,0.28749280507828323,0.049661110335489256,0.2,0.027313760539528206,-0.006247474899095847,-0.033561235438624056
241,2.5787701338984252,False,False,0.0357067911156995,0.2371366703921085,0.22042613413714307,-0.09046119075557184,0.010105822290708472,0.256019892391162,-0.09203015566267334,0.01247175852292997,0.28749280507828323,0.049661110335489256,0.2,0.0274180242190526,-0.006205323779933674,-0.033623347998986274
242,2.579129778415624,False,False,0.03567588189001221,0.23715194079736462,0.22049281410566515,-0.090349969141752,0.010102720878763446,0.25605903094693594,-0.0919563464786506,0.012390147398087317,0.28749280507828323,0.049661110335489256,0.2,0.027442670173610514,-0.006185466899657597,-0.03362813707326811
243,2.5794383939210794,False,False,0.03564866164393923,0.2371521150309399,0.22055564095245533,-0.09023043698170644,0.010094776565529956,0.2560928490741774,-0.09191445558328891,0.01235265106757821,0.28749280507828323,0.049661110335489256,0.2,0.027461859475761602,-0.006162014670960221,-0.03362387414672182
244,2.579155648326248,False,False,0.035674919203395695,0.23689161127291627,0.22059039290375132,-0.09010147983688414,0.010055213260347251,0.25614469792596506,-0.09170044093764822,0.012511751058640042,0.28749280507828323,0.049661110335489256,0.2,0.027548554971666084,-0.006111376760796343,-0.03365993173246243
245,2.578963895573356,False,False,0.03565879183967165,0.2369058261245111,0.22064401106416762,-0.08996847602508178,0.010035264709695318,0.2561843340237755,-0.09161841910930393,0.01242536245050624,0.28749280507828323,0.049661110335489256,0.2,0.027574382925850367,-0.006078567655173204,-0.03365295058102357
246,2.579538670972128,False,False,0.035637918335772775,0.2368955472809426,0.22069541025153913,-0.08983657168799895,0.010021597571711317,0.25621571568901524,-0.09153038438951995,0.012366831774894496,0.28749280507828323,0.049661110335489256,0.2,0.027587743988099128,-0.006041025288378298,-0.03362876927647743
247,2.579783583926657,False,False,0.0356175555164057,0.2368769383733943,0.2207491581963863,-0.08970068667462197,0.010005682068052996,0.25624663963511735,-0.0914644245935072,0.012335553529029547,0.28749280507828323,0.049661110335489256,0.2,0.027597655268816405,-0.006004883816947551,-0.03360253908576396
248,2.5799907971762743,False,False,0.03559854855772563,0.23685220512219035,0.22080344481204478,-0.08956172846960708,0.00998775188611252,0.25627742642048856,-0.0914092227418298,0.012320144043243464,0.28749280507828323,0.049661110335489256,0.2,0.02760521380760317,-0.00596808650573823,-0.033573300313341395
249,2.5796183623715243,False,False,0.03563300962449294,0.2366283810898523,0.2208306175411892,-0.08941155418166018,0.009937382360672292,0.2563331540113495,-0.09117794704619932,0.012419545798532798,0.28749280507828323,0.049661110335489256,0.2,0.02768510900543388,-0.005910492311097859,-0.033595601316531734
250,2.579740610514902,False,False,0.03562011889601062,0.23659741404901868,0.22088043033318663,-0.08926460990819907,0.009920118897243348,0.2563715699897548,-0.09105686554228667,0.012361367714137834,0.28749280507828323,0.049661110335489256,0.2,0.027691037889355095,-0.005864992540844745,-0.03355603043019984
251,2.5798358905927348,False,False,0.03561156642586927,0.2365526784144253,0.22092625467525775,-0.08910965478499881,0.009898578472679428,0.2564063138828522,-0.09095560705566608,0.012336102245714697,0.28749280507828323,0.049661110335489256,0.2,0.02769212100845273,-0.005815113695865222,-0.033507234704317955
252,2.5798522406941293,False,False,0.03560761990429426,0.23650031393010595,0.22096944938875024,-0.08895078321168287,0.009873685832458345,0.2564417226746284,-0.09085575123496117,0.012321443992684755,0.28749280507828323,0.049661110335489256,0.2,0.02769109964903144,-0.0057628587480683955,-0.03345395839709984
253,2.5798295318582554,False,False,0.03560897419253176,0.23644107832019634,0.2210098686820756,-0.08878860947943867,0.009846046823391665,0.25647913458534216,-0.09075110634100747,0.012311574230681391,0.28749280507828323,0.049661110335489256,0.2,0.027688924908543956,-0.005708528868636662,-0.03339745377718062
254,2.5797666891297393,False,False,0.03561383709527206,0.23637887103570435,0.22104740060005382,-0.08862315355449502,0.009816071599856813,0.2565168161237625,-0.09064326374681257,0.012303059711200801,0.28749280507828323,0.049661110335489256,0.2,0.02768769608455948,-0.0056520594481230865,-0.03333975553268256
255,2.5792870577586333,False,False,0.035657277870744734,0.2361972843599225,0.22106478013460992,-0.08845285537757402,0.009760896884525007,0.25657303912661117,-0.09042034383560185,0.012355891619778273,0.28749280507828323,0.049661110335489256,0.2,0.027748756409531856,-0.005584344105949525,-0.033333100515481384
256,2.579137905920409,False,False,0.035666092378198726,0.23614052926145823,0.22109421070393734,-0.08828133641475114,0.009729722054388747,0.2566113929869047,-0.09026914167478914,0.012308198049397891,0.28749280507828323,0.049661110335489256,0.2,0.027755107068664537,-0.005521460566137597,-0.033276567634802134
257,2.579010796394791,False,False,0.03568037585629323,0.23607449182349916,0.2211191137591502,-0.08810456116955477,0.009694823063101987,0.2566476568191187,-0.09013226353487647,0.012283311502323596,0.28749280507828323,0.049661110335489256,0.2,0.02776008071037063,-0.005456020454100283,-0.033216101164470914
258,2.5788198189783107,False,False,0.03569720704450414,0.23600706176070546,0.22114259533516933,-0.0879254279105695,0.009657641428686442,0.2566842850683902,-0.08999798426939082,0.012262135971811448,0.28749280507828323,0.049661110335489256,0.2,0.02776614433619142,-0.005390097981322504,-0.03315624231751393
259,2.578635619285213,False,False,0.03571587913345888,0.23593968769091703,0.22116552972147618,-0.08774442715954703,0.00961888191658844,0.2567218552359793,-0.08986442469259395,0.012241351867305468,0.28749280507828323,0.049661110335489256,0.2,0.027773831224751695,-0.005324329526443625,-0.03309816075119532
260,2.5784296983721657,False,False,0.03573641304920365,0.23587253946196568,0.22118814833718667,-0.08756196466360495,0.009578831303704217,0.2567606785636902,-0.08973153899818861,0.012220659858796199,0.28749280507828323,0.049661110335489256,0.2,0.0277832750983842,-0.005259050750361306,-0.03304232584874551
261,2.5781852202886215,False,False,0.03575888700578834,0.23580556282470555,0.221210561734828,-0.08737830444676473,0.009537665355646582,0.2568009129114295,-0.08959973154358257,0.012200401668623033,0.28749280507828323,0.049661110335489256,0.2,0.027794516503731284,-0.00519444741950063,-0.03298896392323192
262,2.577708053732221,False,False,0.03580200450668352,0.23568992355564877,0.22122911660346034,-0.08719537109581811,0.009481558718971127,0.25685613937813745,-0.08943664778530568,0.012215686314820517,0.28749280507828323,0.049661110335489256,0.2,0.027838958459562108,-0.005136210040341566,-0.03297516849990367
263,2.5773577679936808,False,False,0.03582481482889582,0.23563048042036744,0.22125174861307653,-0.08701088408286178,0.00944132277066985,0.2569001127494,-0.08928378385583616,0.01216995219783168,0.28749280507828323,0.049661110335489256,0.2,0.02785690104244565,-0.005072074521637562,-0.03292897556408321
264,2.5771731826422526,False,False,0.03585198770331652,0.2355641807664111,0.22127204801718273,-0.08682191864535344,0.009399324411324891,0.25694314219954295,-0.0891462481016604,0.012144420892414305,0.28749280507828323,0.049661110335489256,0.2,0.0278743042163269,-0.005007569418422613,-0.032881873634749516
265,2.5767468205092023,False,False,0.03588946640459459,0.23548357983739493,0.22129674077366057,-0.08663587152186095,0.009346467440031543,0.2569989338796794,-0.08900892026984847,0.01213498781233263,0.28749280507828323,0.049661110335489256,0.2,0.027927069072125887,-0.0049545994835775405,-0.03288166855570343
266,2.575989068058388,False,False,0.03592567971469032,0.23540097630275986,0.22132409260549535,-0.08644805745159724,0.009296803114107112,0.25705731113293245,-0.0888609208516323,0.012119859409278845,0.28749280507828323,0.049661110335489256,0.2,0.02796617656676428,-0.004900442597971368,-0.03286661916473565
267,2.5753913466504956,False,False,0.03597959491800338,0.23533832680280756,0.22136851621569215,-0.08624047430654204,0.009214304731308236,0.2571319461911749,-0.08884100617058453,0.012171594178835387,0.28749280507828323,0.049661110335489256,0.2,0.02803395875624455,-0.0048727959097363705,-0.03290675466598092
268,2.574546171760211,False,False,0.0360065795800978,0.23531625234711684,0.22143507140309665,-0.0860299582523768,0.009142384487640917,0.25720276432925837,-0.08883796544426271,0.012185575478695174,0.28749280507828323,0.049661110335489256,0.2,0.02808479564069588,-0.00485440677028239,-0.03293920241097827
269,2.574371551439871,False,False,0.03603846709947296,0.23529190740343947,0.22148988452087584,-0.08582242766616717,0.009080975801685369,0.2572683323178433,-0.08882077646797704,0.012192838360050534,0.28749280507828323,0.049661110335489256,0.2,0.028147924537203533,-0.004819624926110699,-0.03296754946331423
270,2.57418254819176,False,False,0.03608135766034647,0.2352642158057759,0.22152805636525705,-0.08561490967365776,0.009027070136200556,0.25732939226779605,-0.08879105250822197,0.012195797783358192,0.28749280507828323,0.049661110335489256,0.2,0.02822418692262033,-0.004765221903072443,-0.032989408825692776
271,2.574204641490641,False,False,0.03612734414231157,0.23523179581554818,0.22156021326490954,-0.08539945093908827,0.00897556971304398,0.25738728674829303,-0.0887502551836278,0.012197046285678042,0.28749280507828323,0.049661110335489256,0.2,0.028300396169389674,-0.004707898146456247,-0.03300829431584592
272,2.573744049181809,False,False,0.036168752362867394,0.23519772426779698,0.22159271797907884,-0.0851845553417854,0.008926044896345464,0.2574412609551349,-0.0887018945568499,0.012195439156213095,0.28749280507828323,0.049661110335489256,0.2,0.028370560062739778,-0.004653155026086644,-0.03302371508882642
273,2.5733115994108893,False,False,0.03620548150138485,0.23516233014540575,0.22162530270482167,-0.08497038019468348,0.008877610627766673,0.25749090603763075,-0.08864673228603852,0.012191192318491084,0.28749280507828323,0.049661110335489256,0.2,0.028434943019581146,-0.004600244968322038,-0.03303518798790318
274,2.572932617666385,False,False,0.03623826050017408,0.23512534366342003,0.2216573939291926,-0.08475585880700687,0.008829745848047327,0.2575362639255682,-0.08858495544465327,0.012184776518729576,0.28749280507828323,0.049661110335489256,0.2,0.028494243195089395,-0.0045483489645039435,-0.03304259215959334
275,2.5725922873906315,False,False,0.03626808573073394,0.23508632403496083,0.22168878144705148,-0.08454005085310501,0.00878219648863484,0.25757803505679483,-0.0885166142914609,0.012176671577381547,0.28749280507828323,0.049661110335489256,0.2,0.02854973623126327,-0.004496996801273157,-0.03304673303253643
276,2.5722858729682985,False,False,0.0362958560421145,0.23504491496013466,0.22171937079967458,-0.0843222161564948,0.008734772606447783,0.25761695232927356,-0.08844178080895587,0.012167263426520986,0.28749280507828323,0.049661110335489256,0.2,0.028602317186223886,-0.0044458559394251855,-0.033048173125649075
277,2.5720060736873935,False,False,0.036321751063759254,0.2350009625547959,0.22174910546992338,-0.08410189184999842,0.00868730745292097,0.25765309053818564,-0.08836053967856031,0.012156799523524721,0.28749280507828323,0.049661110335489256,0.2,0.028652137756145807,-0.004394727136086703,-0.03304686489223251
278,2.571774857792548,False,False,0.03634594301297215,0.23495428260754797,0.22177789004346143,-0.08387863122328643,0.008639729925922886,0.2576864900653545,-0.08827289184945487,0.012145509656485962,0.28749280507828323,0.049661110335489256,0.2,0.028699470004887734,-0.004343304666273832,-0.03304277467116157
279,2.5716006711527735,False,False,0.03636857239509566,0.23490473331245623,0.22180565719563547,-0.08365210562965673,0.008592041060761134,0.25771720066277143,-0.08817886432467645,0.012133588686077222,0.28749280507828323,0.049661110335489256,0.2,0.028744458418688036,-0.0042914458179350865,-0.03303590423662312
280,2.5714305874293144,False,False,0.03638949903152259,0.23485214996427398,0.22183261653173328,-0.08342206672406606,0.008544354285056469,0.25774529669134016,-0.08807838726881337,0.012121185634662668,0.28749280507828323,0.049661110335489256,0.2,0.02878696183335631,-0.0042393093033552915,-0.0330262711367116
281,2.57128331321124,False,False,0.03640860053470049,0.2347963358196206,0.22185897366578555,-0.08318813271692053,0.008496776761664215,0.25777085844150394,-0.08797130331492367,0.01210842510851605,0.28749280507828323,0.049661110335489256,0.2,0.028827019426071233,-0.004186866450896253,-0.033013885876967485
282,2.5711650379081843,False,False,0.036426179806062914,0.2347370585929055,0.22188455711154362,-0.08294964403445608,0.008449329991554295,0.25779397870800586,-0.08785739132508955,0.012095428235216553,0.28749280507828323,0.049661110335489256,0.2,0.028865205550995376,-0.004133559143464021,-0.0329987646944594
283,2.571059257837497,False,False,0.036442812239309556,0.2346741138778181,0.22190895400967053,-0.08270580581877032,0.008401959394683516,0.25781475565440465,-0.08773643152006029,0.012082282371284971,0.28749280507828323,0.049661110335489256,0.2,0.02890225117754025,-0.0040786786655993765,-0.03298092984313963
284,2.570978258888707,False,False,0.03645892530147696,0.23460754040463955,0.22193183429812352,-0.08245630340332599,0.00835454232588062,0.25783324568175103,-0.08760847496275723,0.012068976741024523,0.28749280507828323,0.049661110335489256,0.2,0.02893854761582914,-0.004021874681966557,-0.032960422297795694
285,2.570887044009617,False,False,0.03647481077613715,0.23453741125803926,0.2219529719159194,-0.0822010806064437,0.00830700595778694,0.25784950279982644,-0.0874736239697641,0.012055496072169668,0.28749280507828323,0.049661110335489256,0.2,0.02897445015495525,-0.00396284450890402,-0.032937294663859265
286,2.570818889879961,False,False,0.036490637349719565,0.23446392068442198,0.22197222555936075,-0.08194034238070275,0.008259273024553232,0.2578635586053314,-0.08733213264884056,0.012041788599719966,0.28749280507828323,0.049661110335489256,0.2,0.029010043380743145,-0.0039015647792531257,-0.03291160815999627
287,2.5707385514947303,False,False,0.03650642229281088,0.23438726963803777,0.22198957769956756,-0.08167445677599654,0.008211301421723896,0.2578754389375428,-0.08718427494404779,0.012027809719217774,0.28749280507828323,0.049661110335489256,0.2,0.02904533005811506,-0.0038380894635349663,-0.032883419521650026
288,2.5706473809179258,False,False,0.03652221336322174,0.23430756867331834,0.2220050051281197,-0.08140362143026669,0.008163089014047525,0.25788518356841866,-0.08703023241311462,0.012013558191783187,0.28749280507828323,0.049661110335489256,0.2,0.029080383511121608,-0.0037723971887367322,-0.03285278069985834
289,2.5705375004252202,False,False,0.03653812371287178,0.23422486080563273,0.22201844606167337,-0.08112785266535177,0.008114640586058229,0.2578928433732389,-0.08687010246622057,0.011999054211495639,0.28749280507828323,0.049661110335489256,0.2,0.02911536678682079,-0.0037043691102077265,-0.03281973589702852
290,2.570411379901846,False,False,0.03655417230300242,0.23413906055027273,0.22202997321474588,-0.08084697883368853,0.008066071173060282,0.25789850800535713,-0.0867038311326121,0.011984362367049485,0.28749280507828323,0.049661110335489256,0.2,0.02915033024590844,-0.003634015663355951,-0.03278434590926439
291,2.5702808624766993,False,False,0.036570378668879445,0.23405007896770805,0.22203966882242168,-0.08056074731702302,0.008017483012037467,0.257902267724454,-0.08653133488831168,0.011969530586492458,0.28749280507828323,0.049661110335489256,0.2,0.029185406973901748,-0.0035612565808203853,-0.03274666355472213
292,2.5701249564054645,False,False,0.036588561756428835,0.23396911060812847,0.22204821971035835,-0.08026838027423651,0.007964617716824801,0.2579097710491531,-0.08634436897773856,0.011933792474115268,0.28749280507828323,0.049661110335489256,0.2,0.029229104703442747,-0.0034889166213609418,-0.03271802132480369
293,2.5700620259274745,False,False,0.03661144433763702,0.23392355341295326,0.22206473720091083,-0.07996806134476342,0.007887878376572947,0.2579380716076929,-0.08612905387594455,0.011830454445314116,0.28749280507828323,0.049661110335489256,0.2,0.029285928020854387,-0.003420517727082178,-0.03270644574793657
294,2.569801718911982,False,False,0.036638188250446034,0.233864559285775,0.22207871561247128,-0.07966040261712948,0.007816932973740837,0.2579643529214807,-0.085916408082801,0.01174634372025772,0.28749280507828323,0.049661110335489256,0.2,0.02934371545698916,-0.003345733288063315,-0.032689448745052474
295,2.569472590966836,False,False,0.03667121130411051,0.2337942333858487,0.2220872770372727,-0.07934427800272853,0.007751378569835467,0.2579887518440545,-0.0857042748980542,0.011677226847619805,0.28749280507828323,0.049661110335489256,0.2,0.029403788582350467,-0.003263984786425175,-0.03266777336877564
