step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
195,1.953854724502078,False,False,0.022800465391306778,0.24299323147917673,0.33478287377377763,-0.07769690200265128,-0.002607317052688074,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.019291644034654363,0.03688039083671351,0.017588746802059147
196,1.954002204158997,False,False,0.022721293303788675,0.24299323147917673,0.3348787642224017,-0.07764825610531642,-0.002566735584500518,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01941866166988763,0.03654220246438675,0.017123540794499115
197,1.9541418131800892,False,False,0.022645120584100415,0.24299323147917673,0.33497260832065,-0.07760135980503317,-0.002527772729946809,0.3391922548481696,-0.06389608505452582,0.014998251162092868,0.3164419312224467,0.09199646206217749,0.2,0.01954300280247977,0.0362061761690395,0.016663173366559727
198,1.9538497066356868,False,False,0.022784340742571626,0.24287385794966942,0.33506149781275235,-0.07755861715991169,-0.0024931340587763112,0.3395209306357902,-0.06375181410632974,0.015074217233038348,0.3164419312224467,0.09199646206217749,0.2,0.01966062735065496,0.03588424779008167,0.016223620439426708
199,1.953780662447784,False,False,0.02280808891863004,0.24285993108331788,0.33515088658395353,-0.07751615554750976,-0.0024571347897909823,0.33981301986096085,-0.06360861109814135,0.015008650071371064,0.3164419312224467,0.09199646206217749,0.2,0.01977907065215675,0.03555757332626497,0.015778502674108217
200,1.9534294471855778,False,False,0.022961523738292036,0.2427292007802819,0.33523753349098917,-0.07747570691686687,-0.0024228680144731535,0.3401297069806592,-0.0634323140763724,0.015072312134889906,0.3164419312224467,0.09199646206217749,0.2,0.01989450288513918,0.03524088609123453,0.015346383206095354
201,1.953342618961672,False,False,0.022978264917227115,0.24272257903490604,0.335324956047918,-0.07743383533742533,-0.0023865430417590455,0.3404025246704474,-0.06328654817500874,0.014993710737570479,0.3164419312224467,0.09199646206217749,0.2,0.020009732075370573,0.034926301556652724,0.01491656948128215
202,1.9530094221663652,False,False,0.023121360167349177,0.2426197324153934,0.33540975667783385,-0.07739276198053413,-0.002351944410197107,0.34075687780931285,-0.06309028742501564,0.01501022173295214,0.3164419312224467,0.09199646206217749,0.2,0.020123756074002293,0.0346181861514936,0.014494430077491304
203,1.9527755024404574,False,False,0.023200578270278303,0.24253824395135895,0.3354931648296645,-0.07735151396859417,-0.002317218510154803,0.3409713123526431,-0.06295870290719799,0.015035122010441977,0.3164419312224467,0.09199646206217749,0.2,0.020233263073636574,0.03431485159096305,0.014081588517326476
204,1.9524664332485449,False,False,0.023338208575701954,0.24242799421179062,0.33557411375286894,-0.07731071859198524,-0.0022836175524037217,0.34126644292030556,-0.06278083950106463,0.015070113509697778,0.3164419312224467,0.09199646206217749,0.2,0.0203411728657791,0.03402047071305715,0.013679297847278053
205,1.9522031485662712,False,False,0.023437607947228937,0.2423622341179124,0.3356551435691823,-0.07726781528148524,-0.002249078378522548,0.34157418178861354,-0.06259810307081111,0.015045024561523797,0.3164419312224467,0.09199646206217749,0.2,0.020449642872285963,0.03372932789223534,0.013279685019949375
206,1.95184779731657,False,False,0.02358073458956731,0.24224407636634754,0.3357336895034715,-0.0772247652338075,-0.0022161023920891365,0.34185042183476816,-0.062425124409578835,0.015093064567782456,0.3164419312224467,0.09199646206217749,0.2,0.020553611838445833,0.03345088913004437,0.012897277291598536
207,1.951686124280938,False,False,0.02363740974762243,0.24219722942153915,0.33581174280205944,-0.07717983242057094,-0.0021825855838924907,0.34207713032047465,-0.062277895287620386,0.015062829125724441,0.3164419312224467,0.09199646206217749,0.2,0.02065721143413359,0.03317578272232951,0.012518571288195921
208,1.9513456180592499,False,False,0.023777756751819413,0.24208861401337536,0.33588854305786076,-0.07713332479946496,-0.0021497936098685694,0.34236362350570304,-0.06208965558015569,0.015088044588776616,0.3164419312224467,0.09199646206217749,0.2,0.020760002398461957,0.032912148314820505,0.012152145916358548
209,1.9510439354897273,False,False,0.023893336301260542,0.24199096806245696,0.3359644444552491,-0.07708473449835185,-0.0021173173245573745,0.34261038690086326,-0.06192198533179085,0.015110973546178252,0.3164419312224467,0.09199646206217749,0.2,0.020860837885885934,0.03265874398549449,0.011797906099608554
210,1.9508479750048207,False,False,0.023961801708963414,0.24192562615982505,0.3360399209393546,-0.07703365212439386,-0.002084677213702854,0.3428163649299068,-0.06178038719146144,0.015107927500777291,0.3164419312224467,0.09199646206217749,0.2,0.020961067868670677,0.032413395078834915,0.011452327210164238
211,1.950636392498123,False,False,0.02403582863429821,0.24187985306475837,0.33611520838625425,-0.07697968574985325,-0.0020519998132823986,0.3430814292386425,-0.06160923461812702,0.015063550343820844,0.3164419312224467,0.09199646206217749,0.2,0.02106221488808655,0.03217444127669314,0.011112226388606587
212,1.9503157751947031,False,False,0.024154285337527035,0.24177858342510203,0.3361893958191615,-0.0769233299227601,-0.002020201759411769,0.34332581010247815,-0.06144807056808813,0.015097550407540109,0.3164419312224467,0.09199646206217749,0.2,0.021160861047123437,0.03194984968821216,0.010788988641088727
213,1.9500844500470342,False,False,0.024242876692423813,0.24168664915699362,0.33626341535074294,-0.07686375465883313,-0.0019882490263237185,0.34352279005372566,-0.0613108472922323,0.015132662797866429,0.3164419312224467,0.09199646206217749,0.2,0.021259541522337395,0.03173362043800718,0.010474078915669788
214,1.94994351692175,False,False,0.024286257949874403,0.2416453001395623,0.3363377764212964,-0.0768004422078384,-0.0019559015866494472,0.34372693381057917,-0.06116714132931056,0.015097619513864267,0.3164419312224467,0.09199646206217749,0.2,0.02135855919325919,0.03152582322220709,0.010167264028947898
215,1.9496760124552492,False,False,0.0243947533551855,0.24154252857822267,0.33641206086134756,-0.076733738121541,-0.0019237488022813276,0.3439512477854712,-0.06100180906246661,0.01512826163237735,0.3164419312224467,0.09199646206217749,0.2,0.02145860735568606,0.031326168120034824,0.009867560764348762
216,1.9494500647128221,False,False,0.024477194747112904,0.24145604371924057,0.3364857682050423,-0.0766640214878921,-0.0018921055545045445,0.34415214577463143,-0.0608526923160307,0.015147894077761782,0.3164419312224467,0.09199646206217749,0.2,0.02155671321216127,0.031137986573761527,0.009581273361600258
217,1.949329039477517,False,False,0.024525277759061666,0.24139232513092734,0.336559133072969,-0.0765912289731457,-0.001860646511874231,0.34432499144797624,-0.060717245467665916,0.015145156630765346,0.3164419312224467,0.09199646206217749,0.2,0.021653275972424307,0.03095611078003773,0.009302834807613423
218,1.949168552107994,False,False,0.024581192562414072,0.24133357259050633,0.33662626302043364,-0.07652290818508042,-0.0018342782463691976,0.3445049933851172,-0.06057960081545105,0.015135447318548335,0.3164419312224467,0.09199646206217749,0.2,0.02174197745189169,0.03078363754085242,0.009041660088960731
219,1.9489258429606602,False,False,0.024664165644758942,0.24125148171844257,0.3366943673685652,-0.07645172096651257,-0.0018072373300354883,0.3447002729665275,-0.060425276766065794,0.015145037703085847,0.3164419312224467,0.09199646206217749,0.2,0.021834681513980162,0.0306219078827744,0.008787226368794237
220,1.948803253578002,False,False,0.02470501611755303,0.24119390382958975,0.3367644014534378,-0.07637601324307859,-0.0017787987063236088,0.34486274449669113,-0.06029791893260771,0.015140112153006225,0.3164419312224467,0.09199646206217749,0.2,0.021928427286169085,0.030471985769325808,0.008543558483156723
221,1.9487747799024977,False,False,0.0247297782973822,0.24114513734699913,0.33683766626274214,-0.07628898692704057,-0.0017499304881972433,0.3450306997772735,-0.06019835108517624,0.01514763071666164,0.3164419312224467,0.09199646206217749,0.2,0.022030154598791755,0.030540276344950185,0.00851012174615843
222,1.9488912049247127,False,False,0.024655957110962464,0.2411144114763683,0.3369207646106582,-0.07618097504732183,-0.0017117468993768231,0.34507335013246976,-0.060152608587228186,0.015156656670259335,0.3164419312224467,0.09199646206217749,0.2,0.02214009643462752,0.030650187695551504,0.008510091260923985
223,1.9491961158999045,False,False,0.024569122029897385,0.24109196741580824,0.33699888567662806,-0.07607456481679432,-0.0016771903779217723,0.3450949566989084,-0.06012621087884224,0.01516755354984365,0.3164419312224467,0.09199646206217749,0.2,0.02224295676441242,0.030753047813391433,0.008510091048979013
224,1.9494832600677527,False,False,0.02446433609695395,0.24108910904792819,0.33707304668150767,-0.07597112398274126,-0.00164641782563274,0.3451046777291418,-0.06011388003637653,0.015162640976242007,0.3164419312224467,0.09199646206217749,0.2,0.02234163765594278,0.030851712756851765,0.008510075100908985
225,1.949741549573182,False,False,0.024357797453508336,0.24108651076989207,0.33714541931875663,-0.07586944741480073,-0.0016179321144490083,0.3451051349261691,-0.0601129652417059,0.01516534807043131,0.3164419312224467,0.09199646206217749,0.2,0.022438298945913777,0.030948344523410363,0.008510045577496586
226,1.950007065898349,False,False,0.024251957481921875,0.24108590252092543,0.33721661313327767,-0.07576941172653048,-0.0015910768947796222,0.34510513423705425,-0.06011296591406058,0.015166141878674743,0.3164419312224467,0.09199646206217749,0.2,0.022533424891193643,0.031043432868075958,0.008510007976882315
227,1.950268746045246,False,False,0.024148634672716645,0.24108545358417793,0.3372867124629842,-0.07567121960229707,-0.0015655640809120464,0.3451051342370545,-0.06011296591406031,0.01516672744450499,0.3164419312224467,0.09199646206217749,0.2,0.022627115451313934,0.031137080090915918,0.008509964639601984
228,1.9505242421881452,False,False,0.02404784774951784,0.2410851225542791,0.3373557400624828,-0.07557505689924077,-0.0015412103493908647,0.3451051342370545,-0.06011296591406031,0.015167159220292038,0.3164419312224467,0.09199646206217749,0.2,0.02271940318017248,0.03122931831658186,0.00850991513640938
229,1.9507691171789772,False,False,0.023949662126775555,0.24108487846386062,0.33742370049232145,-0.07548110887265545,-0.0015179074328656589,0.3451051342370545,-0.06011296591406031,0.01516747759763831,0.3164419312224467,0.09199646206217749,0.2,0.022810291122946136,0.03132014942247903,0.008509858299532894
230,1.9510001317002554,False,False,0.02385417684629909,0.24108469847928166,0.33749059938112924,-0.07538956874774677,-0.0014956011709535283,0.3451051342370545,-0.06011296591406031,0.015167712359200471,0.3164419312224467,0.09199646206217749,0.2,0.022899792991519185,0.031409585559961165,0.00850979256844198
231,1.9512222006800946,False,False,0.023761509434534814,0.24108456576409223,0.33755642309009004,-0.07530062916754417,-0.0014742651025784481,0.3451051342370545,-0.06011296591406031,0.015167885465360702,0.3164419312224467,0.09199646206217749,0.2,0.022987870818156668,0.03149758825544036,0.008509717437283695
232,1.9514361134089468,False,False,0.023671801571644113,0.24108446790379495,0.33762112620688417,-0.07521448220646809,-0.0014539007136540744,0.3451051342370545,-0.06011296591406031,0.015168013108820783,0.3164419312224467,0.09199646206217749,0.2,0.023074458138734894,0.031584090698489053,0.00850963255975416
233,1.9516416262718466,False,False,0.023585185484281315,0.24108439574440638,0.33768466032952166,-0.0751312975864195,-0.001434520727996491,0.3451051342370545,-0.06011296591406031,0.015168107229486352,0.3164419312224467,0.09199646206217749,0.2,0.023159490928080756,0.03166902853272309,0.008509537604642334
234,1.9518383112992743,False,False,0.02350177282813814,0.24108434253609665,0.3377469837600221,-0.07505121586734818,-0.0014161423463142642,0.3451051342370545,-0.06011296591406031,0.01516817663143862,0.3164419312224467,0.09199646206217749,0.2,0.023242914350302735,0.031752346631307445,0.00850943228100471
235,1.952020466983819,False,False,0.02342165350935536,0.24108430330176078,0.33780804871467157,-0.07497434101093621,-0.001398785389017207,0.3451051342370545,-0.06011296591406031,0.015168227806525445,0.3164419312224467,0.09199646206217749,0.2,0.023324655414594497,0.031833972505857865,0.008509317091263367
236,1.9521935477528325,False,False,0.023344896610287248,0.24108427437143573,0.3378678165945724,-0.0749007437366397,-0.0013824763800064505,0.3451051342370545,-0.06011296591406031,0.015168265541637032,0.3164419312224467,0.09199646206217749,0.2,0.023404673965188177,0.031913865854514396,0.00850919188932622
237,1.952357831337529,False,False,0.023271502265221074,0.2410842530390002,0.33792629481032593,-0.07483043596677347,-0.0013672186429125321,0.3451051342370545,-0.06011296591406031,0.01516829336648494,0.3164419312224467,0.09199646206217749,0.2,0.0234829945680622,0.03199205096372622,0.008509056395664016
238,1.9525126501542835,False,False,0.023201409385197626,0.2410842373090387,0.3379835204230077,-0.07476337582822407,-0.0013529906497665445,0.3451051342370545,-0.06011296591406031,0.015168313883777006,0.3164419312224467,0.09199646206217749,0.2,0.023559668307128512,0.03206857877665053,0.008508910469522016
239,1.9526580415598906,False,False,0.023134535379807995,0.24108422571018837,0.3380395209632586,-0.07469952088055888,-0.0013397372130828922,0.3451051342370545,-0.06011296591406031,0.015168329012676653,0.3164419312224467,0.09199646206217749,0.2,0.023634716067300547,0.03214347066885847,0.008508754601557922
240,1.9527949312848085,False,False,0.023070780425004215,0.24108421715750733,0.3380943045354158,-0.07463887950474662,-0.0013273262525687335,0.3451051342370545,-0.06011296591406031,0.015168340168321703,0.3164419312224467,0.09199646206217749,0.2,0.023708140390879557,0.03221672951253425,0.008508589121654694
241,1.952923594180205,False,False,0.02301007554741154,0.24108421085098922,0.3381478789346738,-0.07458147881150379,-0.0013156532404677013,0.3451051342370545,-0.06011296591406031,0.015168348394195938,0.3164419312224467,0.09199646206217749,0.2,0.0237799627810955,0.03228837630993224,0.008508413528836741
242,1.9530443002280362,False,False,0.022952355663452644,0.24108420620073132,0.3382002685208886,-0.07452733526319306,-0.0013046360462446588,0.3451051342370545,-0.06011296591406031,0.015168354459735883,0.3164419312224467,0.09199646206217749,0.2,0.023850218245050934,0.03235844575584597,0.008508227510795035
243,1.9531574894503663,False,False,0.022897561473447344,0.24108420277175527,0.3382514990859461,-0.07447645810454537,-0.0012942076579847694,0.3451051342370545,-0.06011296591406031,0.015168358932303208,0.3164419312224467,0.09199646206217749,0.2,0.0239189400335302,0.03242697094310168,0.00850803090957148
244,1.9532634817486225,False,False,0.02284564228246146,0.24108420024331972,0.3383015920868815,-0.07442885321795155,-0.0012843140326297547,0.3451051342370545,-0.06011296591406031,0.01516836223025512,0.3164419312224467,0.09199646206217749,0.2,0.02398615443046899,0.03249397810458007,0.008507823674111077
245,1.9533624458643588,False,False,0.02279656989011081,0.24108419837891876,0.3383505356489908,-0.07438441495195705,-0.001275015131248669,0.3451051342370545,-0.06011296591406031,0.015168364662076996,0.3164419312224467,0.09199646206217749,0.2,0.02405184859396421,0.03255943166488487,0.00850758307092066
246,1.9534556453207719,False,False,0.02275023471572316,0.24108419700415912,0.3383982964073771,-0.07434263841991995,-0.0012665940352194066,0.3451051342370545,-0.06011296591406031,0.015168366455237687,0.3164419312224467,0.09199646206217749,0.2,0.024116073554698976,0.032623313245119544,0.008507239690420568
247,1.953543726575398,False,False,0.02270639117954986,0.24108419599044797,0.3384449831188014,-0.07430332736883548,-0.001258933560963918,0.3451051342370545,-0.06011296591406031,0.015168367777466645,0.3164419312224467,0.09199646206217749,0.2,0.02417900003422233,0.03268578873056172,0.008506788696339394
248,1.9536274249027594,False,False,0.022664945278544,0.24108419524296437,0.33849063735214535,-0.07426646973001055,-0.001251938953894291,0.3451051342370545,-0.06011296591406031,0.015168368752443089,0.3164419312224467,0.09199646206217749,0.2,0.024240646929560204,0.03274687633493782,0.008506229405377617
249,1.9537086655144735,False,False,0.02262597818667223,0.24108419469178982,0.33853519678417204,-0.07423215501010254,-0.001245627910113692,0.3451051342370545,-0.06011296591406031,0.015168369471364773,0.3164419312224467,0.09199646206217749,0.2,0.024300908219429162,0.03280646904906526,0.008505560829636095
250,1.953785529945616,False,False,0.02258957159770082,0.2410841942853684,0.33857862192278176,-0.07420046372875284,-0.0012400359936305533,0.3451051342370545,-0.06011296591406031,0.015168370001478497,0.3164419312224467,0.09199646206217749,0.2,0.02435976966312656,0.03286454960448475,0.008504779941358186
251,1.9538557140226405,False,False,0.022555746274305392,0.24108419398568404,0.3386209183640152,-0.07417143670723586,-0.001235166831658488,0.3451051342370545,-0.06011296591406031,0.015168370392370251,0.3164419312224467,0.09199646206217749,0.2,0.024417239510397037,0.03292112371924126,0.008503884208844223
252,1.9539210538083505,False,False,0.02252367999489406,0.24108419376470477,0.3386626134032678,-0.07414530794857171,-0.0012299055350571408,0.3451051342370545,-0.06011296591406031,0.015168370680603433,0.3164419312224467,0.09199646206217749,0.2,0.02447429453512625,0.03297709854408009,0.00850280400895384
253,1.9539801546938906,False,False,0.02249321679779318,0.24108419360176056,0.3387038443121074,-0.07412238764520575,-0.001223834326666201,0.3451051342370545,-0.06011296591406031,0.015168370893138914,0.3164419312224467,0.09199646206217749,0.2,0.024530861474157107,0.033032386140433766,0.008501524666276659
254,1.9540335813115537,False,False,0.02246503060230984,0.24108419348160978,0.33874416651165906,-0.07410263609678105,-0.0012177455656773722,0.3451051342370545,-0.06011296591406031,0.015168371049856926,0.3164419312224467,0.09199646206217749,0.2,0.024586239621620987,0.033086337395632014,0.008500097774011027
255,1.9540826881376716,False,False,0.022439411406979623,0.24108419339301385,0.33878328191641416,-0.07408537432813361,-0.0012125070356455853,0.3451051342370545,-0.06011296591406031,0.01516837116541662,0.3164419312224467,0.09199646206217749,0.2,0.02464005218590864,0.03313864526340387,0.008498593077495231
256,1.9541278586424946,False,False,0.02241612556716136,0.24108419332768555,0.3388212975433598,-0.07407027119626278,-0.0012081274932778108,0.3451051342370545,-0.06011296591406031,0.015168371250627262,0.3164419312224467,0.09199646206217749,0.2,0.024692526390512386,0.03318953615904466,0.008497009768532272
257,1.9541673244176194,False,False,0.02239495983981783,0.24108419327951416,0.3388583496319416,-0.07405722527699582,-0.0012044579821622187,0.3451051342370545,-0.06011296591406031,0.015168371313459326,0.3164419312224467,0.09199646206217749,0.2,0.0247438177059045,0.033239164389096756,0.008495346683192257
258,1.9542017663336766,False,False,0.02237580440838652,0.2410841932439939,0.3388945006317974,-0.07404619624847193,-0.0012014101168165703,0.3451051342370545,-0.06011296591406031,0.015168371359790017,0.3164419312224467,0.09199646206217749,0.2,0.024793992782532075,0.03328759604782169,0.008493603265289612
259,1.954231457638405,False,False,0.02235860588595284,0.2410841932178022,0.3389297752452403,-0.07403717470299068,-0.0011989316241944187,0.3451051342370545,-0.06011296591406031,0.015168371393953037,0.3164419312224467,0.09199646206217749,0.2,0.02484307907613234,0.03333485814938566,0.008491779073253318
260,1.954249962743148,False,False,0.022343265161495766,0.24108419319848914,0.33896421657637327,-0.0740301150525203,-0.001196945205336808,0.3451051342370545,-0.06011296591406031,0.015168371419143938,0.3164419312224467,0.09199646206217749,0.2,0.024891147467614217,0.033381022643617614,0.008489875176003397
261,1.9542616237545838,False,False,0.022329660091340346,0.24108419318424817,0.3389978704576998,-0.07402495186130875,-0.0011953596749502693,0.3451051342370545,-0.06011296591406031,0.015168371437719038,0.3164419312224467,0.09199646206217749,0.2,0.024938247127956507,0.03342614064933016,0.008487893521373652
262,1.9542676081639354,False,False,0.022317707573966453,0.24108419317374727,0.3390307564568341,-0.07402163819103474,-0.001194111289047714,0.3451051342370545,-0.06011296591406031,0.015168371451415823,0.3164419312224467,0.09199646206217749,0.2,0.02498439340897895,0.033470229790994226,0.008485836382015277
263,1.9542686642310487,False,False,0.02230735327234039,0.2410841931660042,0.3390628790059371,-0.07402013852847805,-0.0011931599952834104,0.3451051342370545,-0.06011296591406031,0.015168371461515466,0.3164419312224467,0.09199646206217749,0.2,0.025029586787057894,0.03351329297405536,0.008483706186997463
264,1.954265268959426,False,False,0.022298555193774144,0.24108419316029467,0.3390942389478935,-0.07402041929462508,-0.001192479426389656,0.3451051342370545,-0.06011296591406031,0.015168371468962676,0.3164419312224467,0.09199646206217749,0.2,0.025073825799615142,0.03355533124290008,0.00848150544328494
265,1.9542577122599634,False,False,0.02229127507746211,0.24108419315608462,0.339124838612586,-0.07402244469706443,-0.0011920505496932632,0.3451051342370545,-0.06011296591406031,0.01516837147445405,0.3164419312224467,0.09199646206217749,0.2,0.025117111788657907,0.03359634849128845,0.008479236702630545
266,1.9542462022394387,False,False,0.022285475401371827,0.24108419315298021,0.3391546828887907,-0.07402617599301965,-0.001191858590656486,0.3451051342370545,-0.06011296591406031,0.015168371478503246,0.3164419312224467,0.09199646206217749,0.2,0.025159449455298476,0.033636352001766,0.008476902546467522
267,1.954230901473602,False,False,0.022281118882619945,0.24108419315069113,0.33918377879147227,-0.0740315720600924,-0.001191891697939193,0.3451051342370545,-0.06011296591406031,0.015168371481489014,0.3164419312224467,0.09199646206217749,0.2,0.02520084608669497,0.03367535166034922,0.00847450557365425
268,1.9542154314091975,False,False,0.022278119898280716,0.24108419314900323,0.3392121755059369,-0.07403856290706187,-0.0011921117605177,0.3451051342370545,-0.06011296591406031,0.01516837148369064,0.3164419312224467,0.09199646206217749,0.2,0.02524139139168821,0.03371343775980454,0.008472046368116326
269,1.9541959332709204,False,False,0.022276356132374903,0.24108419314775859,0.3392399375821339,-0.07404706184899426,-0.001192450046979543,0.3451051342370545,-0.06011296591406031,0.01516837148531406,0.3164419312224467,0.09199646206217749,0.2,0.025281156567098322,0.03375068339879536,0.00846952683169704
270,1.9541715546737048,False,False,0.022275750222960716,0.24108419314684085,0.3392670858038906,-0.07405701332259244,-0.0011928564734060287,0.3451051342370545,-0.06011296591406031,0.015168371486511126,0.3164419312224467,0.09199646206217749,0.2,0.02532014912137343,0.033787098962166744,0.008466949840793315
271,1.9541432758195632,False,False,0.022276263061988745,0.2410841931461641,0.3392936130904974,-0.07406838338374813,-0.0011933045030655814,0.3451051342370545,-0.06011296591406031,0.015168371487393811,0.3164419312224467,0.09199646206217749,0.2,0.025358352886745712,0.033822671174278125,0.008464318287532413
272,1.9541114789771397,False,False,0.02227786393545026,0.2410841931456651,0.3393195099402178,-0.07408113930505963,-0.0011937770610079973,0.3451051342370545,-0.06011296591406031,0.01516837148804468,0.3164419312224467,0.09199646206217749,0.2,0.025395753055832,0.03385738810879866,0.008461635052966661
273,1.9540764843088887,False,False,0.022280499340345417,0.24108419314529717,0.3393447545656845,-0.07409523399076298,-0.0011942339375076716,0.3451051342370545,-0.06011296591406031,0.015168371488524613,0.3164419312224467,0.09199646206217749,0.2,0.02543230356143329,0.03389121029590632,0.00845890673447303
274,1.954037839799412,False,False,0.02228410744748989,0.24108419314502585,0.33936933242406886,-0.07411060808599565,-0.0011946366673219327,0.3451051342370545,-0.06011296591406031,0.015168371488878505,0.3164419312224467,0.09199646206217749,0.2,0.025467995942445722,0.033924133563139294,0.008456137620693572
275,1.9539956853787945,False,False,0.022288608862200333,0.24108419314482576,0.3393932598027346,-0.07412718200670014,-0.001194950996453517,0.3451051342370545,-0.06011296591406031,0.015168371489139455,0.3164419312224467,0.09199646206217749,0.2,0.025502852064255555,0.03395618368649447,0.008453331622238918
276,1.9539505732026512,False,False,0.022293932164804884,0.24108419314467824,0.3394165564120167,-0.07414487630662242,-0.0011951545497746463,0.3451051342370545,-0.06011296591406031,0.01516837148933187,0.3164419312224467,0.09199646206217749,0.2,0.025536891861448426,0.033987384638877294,0.008450492777428868
277,1.9539029852200316,False,False,0.022300021481140683,0.2410841931445695,0.33943923541396237,-0.07416361902329648,-0.0011952373970075814,0.3451051342370545,-0.06011296591406031,0.015168371489473753,0.3164419312224467,0.09199646206217749,0.2,0.025570126776326897,0.03401775193820899,0.008447625161882091
278,1.9538532228935779,False,False,0.02230683155216798,0.24108419314448928,0.33946130554108583,-0.07418334362179271,-0.001195197885991997,0.3451051342370545,-0.06011296591406031,0.015168371489578374,0.3164419312224467,0.09199646206217749,0.2,0.025602563899782264,0.034047296676091625,0.00844473277630936
279,1.9538014546993805,False,False,0.02231432272690995,0.24108419314443014,0.33948277422182904,-0.0742039863504845,-0.001195039208611498,0.3451051342370545,-0.06011296591406031,0.01516837148965552,0.3164419312224467,0.09199646206217749,0.2,0.025634209422302223,0.0340760289220147,0.00844181949971248
280,1.9537478050931234,False,False,0.02232245885455667,0.24108419314438653,0.33950364878985057,-0.07422548527728158,-0.0011947677971372445,0.3451051342370545,-0.06011296591406031,0.015168371489712404,0.3164419312224467,0.09199646206217749,0.2,0.025665069621086105,0.034103958704961614,0.008438889083875509
281,1.9536923862111102,False,False,0.022331206975397647,0.24108419314435434,0.3395239364641111,-0.07424778040103308,-0.0011943928187665293,0.3451051342370545,-0.06011296591406031,0.015168371489754348,0.3164419312224467,0.09199646206217749,0.2,0.02569515063669402,0.03413109578691134,0.008435945150217321
282,1.953635302615942,False,False,0.022340537567327935,0.24108419314433063,0.3395436439189384,-0.07427081406064849,-0.0011939260291098236,0.3451051342370545,-0.06011296591406031,0.015168371489785278,0.3164419312224467,0.09199646206217749,0.2,0.025724457822196786,0.034157449019323355,0.00843299119712657
283,1.9535706925682839,False,False,0.022353402105526783,0.24108419314431315,0.33955829097968393,-0.07429700138082916,-0.001193787702883295,0.3451051342370545,-0.06011296591406031,0.015168371489808085,0.3164419312224467,0.09199646206217749,0.2,0.02574345567761754,0.03417377826670346,0.00843032258908592
284,1.9536485147247664,False,False,0.022373560336203538,0.24108419314430027,0.3395641386899072,-0.07432835973698261,-0.0011961067763300026,0.3451051342370545,-0.06011296591406031,0.015168371489824901,0.3164419312224467,0.09199646206217749,0.2,0.025750442270652655,0.034178411537318674,0.00842796926666602
285,1.9534737167777751,False,False,0.022396259515533406,0.24108419314429075,0.339564712757427,-0.07436116184373119,-0.0011988238369409765,0.3451051342370545,-0.06011296591406031,0.0151683714898373,0.3164419312224467,0.09199646206217749,0.2,0.025752265267849874,0.03417814395929832,0.008425878691448448
286,1.9532759683104695,False,False,0.022415467601246332,0.24108419314428373,0.3395646756333732,-0.07439101560447493,-0.0011990902339966553,0.3451051342370545,-0.06011296591406031,0.015168371489846443,0.3164419312224467,0.09199646206217749,0.2,0.025754370009866363,0.03417838192807191,0.008424011918205548
287,1.9532191843766016,False,False,0.022429148629622316,0.2410841931442786,0.33956617921816756,-0.07441614432478921,-0.0011964008244594732,0.3451051342370545,-0.06011296591406031,0.015168371489853186,0.3164419312224467,0.09199646206217749,0.2,0.02575875188813137,0.0341810925841225,0.008422340695991126
288,1.9532110611430005,False,False,0.022437751026050688,0.24108419314427476,0.33956957489730777,-0.07443649010999712,-0.0011915462517319286,0.3451051342370545,-0.06011296591406031,0.015168371489858157,0.3164419312224467,0.09199646206217749,0.2,0.025765457851464085,0.03418631274719372,0.008420854895729635
289,1.9532063711007221,False,False,0.022442325225979925,0.24108419314427196,0.33957451296951335,-0.07445254838415413,-0.0011854220922723896,0.3451051342370545,-0.06011296591406031,0.015168371489861825,0.3164419312224467,0.09199646206217749,0.2,0.025773916872147574,0.03419346987496662,0.008419553002819043
290,1.9531989225065438,False,False,0.02244372604786832,0.2410841931442699,0.3395805692060159,-0.07446480341872862,-0.0011786398690715322,0.3451051342370545,-0.06011296591406031,0.015168371489864527,0.3164419312224467,0.09199646206217749,0.2,0.025783589351249653,0.034202023241630644,0.00841843389038099
291,1.9531921120381794,False,False,0.02244248875543144,0.24108419314426835,0.3395874497401755,-0.07447358721295023,-0.0011715494169321633,0.3451051342370545,-0.06011296591406031,0.01516837148986652,0.3164419312224467,0.09199646206217749,0.2,0.02579412921181902,0.034211623980793235,0.008417494768974215
292,1.9531887526869074,False,False,0.02243892910130097,0.24108419314426724,0.33959498583335435,-0.07447911043440997,-0.001164347065315638,0.3451051342370545,-0.06011296591406031,0.01516837148986799,0.3164419312224467,0.09199646206217749,0.2,0.025805341198241058,0.03422207312073692,0.008416731922495861
293,1.9531895204031038,False,False,0.022433247472944694,0.2410841931442664,0.3396030802831116,-0.07448151805311883,-0.0011571515920244246,0.3451051342370545,-0.06011296591406031,0.015168371489869072,0.3164419312224467,0.09199646206217749,0.2,0.025817110485611774,0.03423325201898971,0.008416141533377938
