step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
194,1.9152899453051877,False,False,0.03628456249793414,0.19065498279670265,0.21277964398582266,-0.11913922389415786,0.007618696277071256,0.24014072434568468,-0.13945154059747802,0.020082666244608974,0.24532232303013163,-0.07658480444364586,0.2,0.0342287064562387,0.028762538874386036,-0.005466167581852661
195,1.9037022231208793,False,False,0.035970997341597435,0.1910688346617535,0.21273600661553535,-0.11992572443301415,0.0077133096116283745,0.23989287551866942,-0.14012892306370694,0.019889018470498652,0.24532232303013163,-0.07658480444364586,0.2,0.033798722479246326,0.028300742326458374,-0.005497980152787952
196,1.9146404807685478,False,False,0.03581603843501886,0.1911317213064984,0.21266634216145253,-0.12063552094558494,0.007795037954196324,0.23973066492871273,-0.14065985157944147,0.020015399037008247,0.24532232303013163,-0.07658480444364586,0.2,0.03357953575458397,0.02814651487137201,-0.005433020883211962
197,1.9154028697774397,False,False,0.03565899930444431,0.1912084194189217,0.21263681846247437,-0.12135361666913135,0.007909828602845427,0.23959214270175072,-0.1412356201349254,0.020144233563283546,0.24532232303013163,-0.07658480444364586,0.2,0.03318089402309109,0.028084490989526933,-0.005096403033564154
198,1.9177096003955578,False,False,0.03542411689132579,0.19160714396050513,0.21260660476567167,-0.12204623258633662,0.008016316370337465,0.23940207138544747,-0.1418979227985639,0.019965434407939825,0.24532232303013163,-0.07658480444364586,0.2,0.03297379622434447,0.027898529897278545,-0.005075266327065928
199,1.9168981260774633,False,False,0.03523419875810044,0.19184738319097064,0.21257643755790062,-0.12255880615866727,0.008106001348553667,0.23927231308342303,-0.14231875700232957,0.019867095460378004,0.24532232303013163,-0.07658480444364586,0.2,0.03266222979832132,0.02767411116553551,-0.00498811863278581
200,1.9174171009692114,False,False,0.03516958078207769,0.1919474670599615,0.21249469927435366,-0.12324473601353264,0.00813483679182158,0.23915276701434707,-0.14289304973749428,0.019975048131227306,0.24532232303013163,-0.07658480444364586,0.2,0.03258322470745165,0.02773851960308071,-0.004844705104370937
201,1.9182644128687636,False,False,0.03497089231945798,0.1920399745082714,0.2124907790127136,-0.12366684643390875,0.008245202093785077,0.23900980212047482,-0.14320231735983774,0.019995525439605595,0.24532232303013163,-0.07658480444364586,0.2,0.03244160834840851,0.027429860292457923,-0.005011748055950584
202,1.9186286549974407,False,False,0.03490111483465008,0.19242979547722014,0.21239986174477216,-0.12438035113314153,0.008254965998529075,0.23886509623755042,-0.1439493608517412,0.019862422161575417,0.24532232303013163,-0.07658480444364586,0.2,0.03217597214104055,0.027379908950475183,-0.004796063190565369
203,1.9180945120637323,False,False,0.03482589359036553,0.19258985963935935,0.21235275458932368,-0.1250066032741491,0.00830568220132201,0.23875404052868127,-0.14452814770525263,0.01991276056498409,0.24532232303013163,-0.07658480444364586,0.2,0.032107335008083444,0.027458023452941387,-0.004649311555142057
204,1.914663271465827,False,False,0.0347699143693204,0.1926170714619791,0.21231194538048506,-0.12545507772685593,0.008339189697168688,0.238685680228486,-0.14487205111269788,0.020016269809539248,0.24532232303013163,-0.07658480444364586,0.2,0.031865146961865765,0.02734512089383851,-0.004520026068027254
205,1.918730222199449,False,False,0.03462679658627051,0.19292323416879567,0.21234702177359557,-0.12576195714882152,0.008394202272254701,0.23861687442142393,-0.14521304377098304,0.019820711490100278,0.24532232303013163,-0.07658480444364586,0.2,0.031739373087744396,0.02718621965078104,-0.004553153436963355
206,1.9184217194206932,False,False,0.034702946333218694,0.19307596532960714,0.21225439525309014,-0.12633551763482054,0.008324749221597372,0.2385593821042692,-0.14579716718065747,0.019882705265837183,0.24532232303013163,-0.07658480444364586,0.2,0.03179320181136773,0.027337381053599973,-0.0044558207577677575
207,1.917861264675158,False,False,0.03460649470274762,0.1931558808100846,0.2122739949825632,-0.12663332652749443,0.008363429434224579,0.23850430575979945,-0.14604084081678714,0.01989289868704805,0.24532232303013163,-0.07658480444364586,0.2,0.03169906256263041,0.0271673693455495,-0.004531693217080909
208,1.9184558910807208,False,False,0.034507653791197336,0.19325332864646116,0.2123089932838483,-0.12693315405814437,0.00840428369708051,0.23844899281525103,-0.1463098353100783,0.019894401987696726,0.24532232303013163,-0.07658480444364586,0.2,0.03158570694239859,0.02701929040773383,-0.004566416534664757
209,1.9180081635634643,False,False,0.034442010339570936,0.1935693752468886,0.21230893148971175,-0.127263246780605,0.008417409944202932,0.23838867122591526,-0.14671708397889607,0.019715527919573237,0.24532232303013163,-0.07658480444364586,0.2,0.03135853692766503,0.026975913082128725,-0.004382623845536303
210,1.9169032930213943,False,False,0.03450420672055414,0.19373281038708395,0.21222972122181818,-0.12779463648872538,0.008346406235300419,0.2383362893383735,-0.14725902645164204,0.01975363665998721,0.24532232303013163,-0.07658480444364586,0.2,0.03140797506307816,0.027073780603379758,-0.0043341944596984
211,1.9174296295283761,False,False,0.03443594099886581,0.19381757792044732,0.21223820857787362,-0.12807868763622818,0.00835706775977188,0.23829015586785163,-0.14749874197789808,0.01975845207239649,0.24532232303013163,-0.07658480444364586,0.2,0.03135941219110031,0.026988220568583122,-0.0043711916225171905
212,1.9173991003138344,False,False,0.0344025863767902,0.1939089820564243,0.21224060166516662,-0.12836861851319784,0.008357844069408725,0.23824756009649256,-0.14778158319074333,0.019773310112990394,0.24532232303013163,-0.07658480444364586,0.2,0.03129927293615433,0.0269291897155006,-0.004370083220653732
213,1.916893796234097,False,False,0.03438617047728795,0.19400878343335162,0.21223591370714792,-0.1286665148911286,0.008349727654219256,0.23820609422194688,-0.1480861416885467,0.019788107748046645,0.24532232303013163,-0.07658480444364586,0.2,0.03124349937741179,0.026883759936046882,-0.004359739441364908
214,1.916523605786512,False,False,0.03435938143345228,0.19435401040155326,0.21222889967682373,-0.12896643279820474,0.008331051371330923,0.23815299944160273,-0.14850709957372843,0.01958584971884457,0.24532232303013163,-0.07658480444364586,0.2,0.03105633809149932,0.026847855484774637,-0.004208482606724684
215,1.9160003386873412,False,False,0.0343347762493586,0.19447242821773975,0.21221808022268085,-0.12925802042120668,0.008303953855712566,0.23811614723484245,-0.14878342361146654,0.019570080758286347,0.24532232303013163,-0.07658480444364586,0.2,0.031056493993808613,0.026830878535559943,-0.00422561545824867
216,1.9156253203815252,False,False,0.034326967966257,0.1946023253631995,0.21220676823565787,-0.12952744900424626,0.008265692138360772,0.23808507497736373,-0.14905947580556447,0.019541945903295412,0.24532232303013163,-0.07658480444364586,0.2,0.031076321430738622,0.02681777165541502,-0.004258549775323601
217,1.9152940301600865,False,False,0.034328738488069645,0.19474343164008937,0.21219719421589905,-0.12977690302069486,0.008218563994408012,0.2380590833851505,-0.1493308107327183,0.01949994990081591,0.24532232303013163,-0.07658480444364586,0.2,0.031111408806017433,0.026807304923468753,-0.00430410388254868
218,1.9148892893204257,False,False,0.034337766341409844,0.19489257184177905,0.21218945741498363,-0.13000783722368275,0.008164683272992995,0.23803742782191184,-0.14959557256249098,0.019446759653545715,0.24532232303013163,-0.07658480444364586,0.2,0.03115998202308396,0.026797884220611776,-0.004362097802472185
219,1.9148850695679582,False,False,0.03434953962067781,0.19504941728027184,0.2121859928593177,-0.1302155492392478,0.008105570017621563,0.23801928913048354,-0.14984752662320988,0.019380193732596942,0.24532232303013163,-0.07658480444364586,0.2,0.031220459803493916,0.026779482697009447,-0.004440977106484469
220,1.915053829450163,False,False,0.03435996272973587,0.19521702350462372,0.21218941418444004,-0.1303975650417935,0.008043024854369349,0.23800297749508528,-0.15008574507690234,0.0192965822875231,0.24532232303013163,-0.07658480444364586,0.2,0.0312894910027348,0.02673940331042062,-0.0045500876923141795
221,1.9152261726065447,False,False,0.03437450251211871,0.19538796819695675,0.21219473165511007,-0.1305632774301879,0.007977621138204036,0.23798878188814285,-0.1503164467459167,0.01920640992041858,0.24532232303013163,-0.07658480444364586,0.2,0.03136458165845525,0.026703926907242184,-0.004660654751213068
222,1.915186391386647,False,False,0.03439593352960604,0.19555943580330123,0.21219851745530613,-0.13071806498086286,0.00790935674904017,0.23797662585687004,-0.1505429114950357,0.0191140357404163,0.24532232303013163,-0.07658480444364586,0.2,0.03144594267157001,0.02667509872596177,-0.004770843945608241
223,1.9151466477142285,False,False,0.034429310474469725,0.1957302526490173,0.21219756264632028,-0.1308622670779543,0.00783703171783056,0.2379662181345999,-0.1507682930398566,0.0190220191777189,0.24532232303013163,-0.07658480444364586,0.2,0.03153784086074671,0.02666250536149777,-0.004875335499248939
224,1.9150626133703874,False,False,0.034477701618090904,0.19589691322256486,0.21218870851152227,-0.13099897837907298,0.007762687151642071,0.23795723925730516,-0.15099560733825781,0.018935402235203472,0.24532232303013163,-0.07658480444364586,0.2,0.03163784543962456,0.026671456958037194,-0.004966388481587362
225,1.9148813146214265,False,False,0.034547613232802414,0.19605104472527693,0.21216621924231333,-0.13113956872799795,0.007688839864727806,0.23795053421740228,-0.15123338100937497,0.018866737222884657,0.24532232303013163,-0.07658480444364586,0.2,0.03174647805527979,0.026731602951948413,-0.005014875103331377
226,1.9142298721239,False,False,0.034653713717310165,0.19619798725114843,0.21211984798425848,-0.13128979800619656,0.007606956819784752,0.2379464117694656,-0.15149459294958545,0.01881564714227674,0.24532232303013163,-0.07658480444364586,0.2,0.03187577886194808,0.0268461899526972,-0.005029588909250884
227,1.9138216459447535,False,False,0.03477377680716957,0.1963471329641927,0.2120662065147607,-0.13142825209771877,0.007520003471998896,0.2379442889222777,-0.15175461255225803,0.018761866085318202,0.24532232303013163,-0.07658480444364586,0.2,0.0320190291446466,0.026965113665072142,-0.005053915479574456
228,1.9138966038385494,False,False,0.03493031563562832,0.19652400011717217,0.21200524106301585,-0.13156290034510476,0.007408866759480437,0.2379469448860911,-0.15205210289619014,0.018693703133174946,0.24532232303013163,-0.07658480444364586,0.2,0.03220932044906188,0.027134214077068036,-0.005075106371993841
229,1.9129696027569516,False,False,0.03505204686857545,0.19666660736603506,0.21195183533358697,-0.1316729899635573,0.00731676395499363,0.2379443582338818,-0.15228595587085833,0.018636674708127007,0.24532232303013163,-0.07658480444364586,0.2,0.03235125963930283,0.027212135714911472,-0.005139123924391361
230,1.9140411392046128,False,False,0.03519239415386741,0.19682641958121916,0.2119021866744485,-0.13176962450624213,0.007224345372388578,0.23794783048366208,-0.15254020385002026,0.018569479949314138,0.24532232303013163,-0.07658480444364586,0.2,0.032527942494313476,0.02736273778504595,-0.005165204709267526
231,1.9130553933709467,False,False,0.03531756182612957,0.19695710106417819,0.2118469023123717,-0.13185486094708226,0.007142449241052007,0.23794526996736026,-0.15275481316809528,0.018517745995286775,0.24532232303013163,-0.07658480444364586,0.2,0.032670664569012395,0.027457261585640907,-0.005213402983371487
232,1.9135354517089702,False,False,0.03548081814932935,0.197100667249749,0.2117791144166059,-0.13193095808113875,0.007039925408350578,0.23794822097194648,-0.15299290921245304,0.018461857520875972,0.24532232303013163,-0.07658480444364586,0.2,0.03285363643730376,0.02761820234865648,-0.005235434088647281
233,1.9132540347341314,False,False,0.035642240182130754,0.19723502405121346,0.2117117253289173,-0.13198971490892836,0.006945136036030003,0.23795059607227204,-0.1532139942664602,0.01840903210445571,0.24532232303013163,-0.07658480444364586,0.2,0.03303280784154241,0.02777254084295534,-0.00526026699858707
234,1.9129448353877088,False,False,0.03583629254224797,0.1973719873863519,0.21163559638938112,-0.1320334684544054,0.0068348543940643935,0.237960686462179,-0.15344510908663855,0.01835749043226146,0.24532232303013163,-0.07658480444364586,0.2,0.03324630400247598,0.02797565643443677,-0.005270647568039213
235,1.912648475451238,False,False,0.036003578127440275,0.19748468349916268,0.21156448010506743,-0.1320705251008055,0.0067494642154568435,0.23796227712086776,-0.15364664645804807,0.018320330123799224,0.24532232303013163,-0.07658480444364586,0.2,0.033449626479173176,0.028172756561188284,-0.005276869917984893
236,1.912877648477023,False,False,0.036210221534339095,0.1975980960311059,0.2114802439395056,-0.13210277010711613,0.006648242103837083,0.23797101120203476,-0.15387076165570368,0.018291864278617957,0.24532232303013163,-0.07658480444364586,0.2,0.0336579811498177,0.028384872741652196,-0.005273108408165507
237,1.9125611123915176,False,False,0.03642088578513952,0.19770049330324757,0.2113936055021505,-0.1321347863597554,0.0065569138290021076,0.23798042167570307,-0.15409579979718258,0.01827595883826137,0.24532232303013163,-0.07658480444364586,0.2,0.033862979384596426,0.028598266532705995,-0.005264712851890431
238,1.9121425607459137,False,False,0.0366870761274601,0.19782271593807915,0.21129885711262492,-0.13210575957483092,0.006420434619242417,0.23800648890848825,-0.15431127831471772,0.01823393943920077,0.24532232303013163,-0.07658480444364586,0.2,0.034126402471612055,0.02884009995878092,-0.005286302512831135
239,1.9113813020654902,False,False,0.03691634692284538,0.19791782060499763,0.21121588950305137,-0.1320563632222531,0.006318098722713494,0.23802340384659507,-0.1544823302389173,0.018202956661118267,0.24532232303013163,-0.07658480444364586,0.2,0.03437135114159938,0.0290628340602768,-0.005308517081322579
240,1.9111202443703947,False,False,0.037143861840668396,0.19799310646136623,0.21113475692064865,-0.13198101377132546,0.006227034895482167,0.23803852674801043,-0.1546284706538121,0.018183051718442374,0.24532232303013163,-0.07658480444364586,0.2,0.03463705203891293,0.029303180870495486,-0.005333871168417444
241,1.910971198674712,False,False,0.037415583396120174,0.19806072031565616,0.21103759702972227,-0.13190733704991028,0.0061255923992988084,0.23806260118785233,-0.15480249812801208,0.018183230241465457,0.24532232303013163,-0.07658480444364586,0.2,0.0349005047958981,0.02960187950683725,-0.005298625289060853
242,1.9102272283397854,False,False,0.03773460471442632,0.1981164891302557,0.21090878630672902,-0.1318743848602481,0.006020542704364418,0.23808562010084286,-0.15503565228143598,0.01822200939183024,0.24532232303013163,-0.07658480444364586,0.2,0.035170069422801056,0.029953620780154455,-0.005216448642646601
243,1.9092902152854148,False,False,0.03808527658418108,0.19817474586931674,0.21075311825351942,-0.13184320402874722,0.0059042824235977995,0.23809750531755774,-0.1552927657813054,0.01826918607055701,0.24532232303013163,-0.07658480444364586,0.2,0.0354731656845584,0.030340359286451925,-0.005132806398106472
244,1.9086795242157362,False,False,0.038455580471615874,0.1982438724553316,0.21059185520176524,-0.13176274000605534,0.005771140098179799,0.23810397129252317,-0.15553255734001442,0.01829754906195713,0.24532232303013163,-0.07658480444364586,0.2,0.03587675878574098,0.03084167389508223,-0.00503508489065875
245,1.9082021660841935,False,False,0.03879144211672579,0.19827014269718904,0.21041907609277355,-0.13176550201590342,0.005705060895058851,0.23808974275079808,-0.15581099271151783,0.018390665547691618,0.24532232303013163,-0.07658480444364586,0.2,0.03613618017178358,0.0312577440441947,-0.004878436127588877
246,1.9079086459628058,False,False,0.03936962944386836,0.19833792978745785,0.21010647635020996,-0.13172366211224862,0.005489259428241432,0.23805037306021384,-0.15621720006300446,0.01849590995260872,0.24532232303013163,-0.07658480444364586,0.2,0.036584821475402776,0.03188940946200085,-0.004695412013401928
247,1.904164045994842,False,False,0.03968289404096014,0.19841233973992958,0.2099551992445493,-0.13159487333063838,0.0053850570420676605,0.23804565984996023,-0.1563753140639083,0.01848421195781787,0.24532232303013163,-0.07658480444364586,0.2,0.03698873961972123,0.0323212655835843,-0.004667474036136932
248,1.9022425147076583,False,False,0.03994256377567173,0.19859076367572537,0.20973646177284042,-0.13150339036060432,0.005267885580970091,0.23789356344765397,-0.1566072297159192,0.018397366753901453,0.24532232303013163,-0.07658480444364586,0.2,0.03730752659206135,0.03243814794533887,-0.004869378646722482
249,1.905032321119681,False,False,0.040136795836500816,0.1987803000930276,0.2093917804501571,-0.13154368426865434,0.0051511645847481385,0.2375843251324846,-0.15689135856373884,0.01832834987547809,0.24532232303013163,-0.07658480444364586,0.2,0.03748449005271085,0.0326662725977906,-0.004818217454920254
250,1.9043730163995023,False,False,0.04032600288969301,0.19893001460749085,0.20897063964113335,-0.1316605165309532,0.005075658727215514,0.23720063741264472,-0.15722594665188408,0.018329432439324573,0.24532232303013163,-0.07658480444364586,0.2,0.03763361311863823,0.03289612598744391,-0.004737487131194318
251,1.9037938431091925,False,False,0.040488393222897205,0.1990816227518113,0.20851188487051825,-0.13180441334146498,0.005031246405352671,0.23676404842730206,-0.15757365032895518,0.01833807417215164,0.24532232303013163,-0.07658480444364586,0.2,0.037761286196120444,0.03309663566030074,-0.004664650535819707
252,1.9035079943966533,False,False,0.04063547640012379,0.19923808751949348,0.2080289678769662,-0.1319405635529597,0.004996314412060707,0.23629394697692388,-0.15790810817314566,0.01833871019177825,0.24532232303013163,-0.07658480444364586,0.2,0.03788084899894741,0.03328033582614328,-0.004600513172804133
253,1.903385038853818,False,False,0.040775452091726755,0.1993975749663142,0.2075270333452845,-0.13205383017290934,0.004960136188317574,0.2357982324246346,-0.15821974878147052,0.018328812236102148,0.24532232303013163,-0.07658480444364586,0.2,0.037997629013260495,0.03345275030968259,-0.0045448787035779065
254,1.9030166301375642,False,False,0.04090672799095444,0.19955789843858174,0.2070058386030444,-0.1321489351459295,0.004924171416685073,0.23527562228101795,-0.15851079022444373,0.01831193906278386,0.24532232303013163,-0.07658480444364586,0.2,0.03810763398312128,0.033610907220471026,-0.004496726762650255
255,1.9025104724247135,False,False,0.04102457461859402,0.19971768216119595,0.20646480411501564,-0.1322333740413368,0.004892285408950224,0.2347241514089028,-0.15878340182995995,0.018290831508561183,0.24532232303013163,-0.07658480444364586,0.2,0.038205737779131985,0.03375088400277741,-0.004454853776354573
256,1.9019906424383208,False,False,0.041126601564393156,0.19987604081354493,0.20590469993963822,-0.13231001248375965,0.004865906961127715,0.2341444760577117,-0.1590371358184185,0.018266402447913554,0.24532232303013163,-0.07658480444364586,0.2,0.038289570900830495,0.03387141522806392,-0.0044181556727665786
257,1.901564176103849,False,False,0.04121234784703508,0.2000324573386894,0.20532866903739388,-0.1323774047311014,0.004843302083063217,0.2335411316951331,-0.1592681681666597,0.018237383152831604,0.24532232303013163,-0.07658480444364586,0.2,0.03835834947516842,0.03397295442864504,-0.004385395046523376
258,1.901241077408454,False,False,0.04125326577561038,0.20020315591187468,0.20474290825395672,-0.13243396070566865,0.004825670826627743,0.2329038141030558,-0.15946106487630202,0.018179732345920536,0.24532232303013163,-0.07658480444364586,0.2,0.038390170858212766,0.033976240654873716,-0.00441393020333905
259,1.9010340224199325,False,False,0.04120137602126455,0.20037499289278532,0.20416297661108274,-0.1325012069244594,0.004845682862064653,0.23223036405933703,-0.1595958502230211,0.018099190035598622,0.24532232303013163,-0.07658480444364586,0.2,0.03835576611909301,0.03389176888162698,-0.00446399723746603
260,1.9009844321513942,False,False,0.04114953914012652,0.200519387184269,0.20358824664860256,-0.1325586609701183,0.004876634183215656,0.23157190608962352,-0.15970561328705624,0.01803879037571168,0.24532232303013163,-0.07658480444364586,0.2,0.03831974478073256,0.03382658634601323,-0.004493158434719327
261,1.900953273672536,False,False,0.04110929304178803,0.20064967664574926,0.20301558592032282,-0.13260101780895622,0.004902062457149602,0.23092629094193776,-0.15979900035891048,0.017987789980080212,0.24532232303013163,-0.07658480444364586,0.2,0.038288018133836726,0.033776639871286374,-0.004511378262550353
262,1.900916962998087,False,False,0.04107015900215756,0.20077334372774772,0.20244555709502246,-0.13263952623470876,0.004922752746568511,0.2302888766458172,-0.15988022932292473,0.01794011085466771,0.24532232303013163,-0.07658480444364586,0.2,0.03825164477442226,0.03372795291605963,-0.004523691858362627
263,1.9009815671369041,False,False,0.041026234958340506,0.20089388415215376,0.20188120570050097,-0.13268063116954376,0.004939657946197516,0.22966067628526832,-0.159951059255383,0.017892523301093973,0.24532232303013163,-0.07658480444364586,0.2,0.03820751054676095,0.03367560683250438,-0.004531903714256567
264,1.9011570047786834,False,False,0.04097794926658258,0.20101026500931302,0.20132817846109427,-0.1327262880629283,0.0049543086867662525,0.22904830621813416,-0.16001333453063935,0.01784631932502517,0.24532232303013163,-0.07658480444364586,0.2,0.03815765824742107,0.033618132645319036,-0.0045395256021020305
265,1.9015229737701849,False,False,0.040915931466080954,0.20110841048636446,0.20080439540906847,-0.132780224211083,0.004976977552478841,0.2284638282642817,-0.16006198643216416,0.017813436253279996,0.24532232303013163,-0.07658480444364586,0.2,0.03808080780890723,0.033541000680783625,-0.004539807128123602
266,1.90216032808668,False,False,0.04080113944586827,0.20116455813490974,0.20032915642571186,-0.1328536512411821,0.005023250640667554,0.227908545708988,-0.16006920550380777,0.017806985346174347,0.24532232303013163,-0.07658480444364586,0.2,0.03792137707880198,0.03342044368757862,-0.004500933391223358
267,1.9029099472512954,False,False,0.04064901467908652,0.20118832141026396,0.19990389636100536,-0.13295063440903332,0.0050926413548733895,0.22738159223593177,-0.16006334323768034,0.017829188915285878,0.24532232303013163,-0.07658480444364586,0.2,0.03773313421529473,0.033273439657500896,-0.004459694557793832
268,1.903381197843191,False,False,0.04050108085411937,0.20120946861308356,0.19950144098854491,-0.13304647016829757,0.005156826496167041,0.22687255660321634,-0.16006276363137417,0.01785641183889099,0.24532232303013163,-0.07658480444364586,0.2,0.03756444493759135,0.03313407734009347,-0.004430367597497875
269,1.9037624065647671,False,False,0.04036611277261626,0.20123386037357238,0.19911195192006048,-0.13313450771801347,0.005210238773241782,0.22637856396813755,-0.1600672948600056,0.017882251421411602,0.24532232303013163,-0.07658480444364586,0.2,0.0374095933257185,0.03300381750052278,-0.004405775825195718
270,1.9041086021038676,False,False,0.040233055820177784,0.201256393060191,0.1987359194659715,-0.13321788244770416,0.005258173784791431,0.22589773797166668,-0.16006768149776762,0.017908181178640157,0.24532232303013163,-0.07658480444364586,0.2,0.037254568389402436,0.03287675466383043,-0.0043778137255720065
271,1.9044231510268752,False,False,0.0401034430361239,0.2012763362885172,0.19837292369918572,-0.13329695496539534,0.005302490445139217,0.2254301656376207,-0.16006612773520307,0.01793590610587065,0.24532232303013163,-0.07658480444364586,0.2,0.03710380659686199,0.032755108767263584,-0.004348697829598409
272,1.9046920369211044,False,False,0.03997896710320276,0.20129348512043976,0.19802174579551726,-0.13337059309715513,0.005343100164619426,0.2249751736315124,-0.16006320795651785,0.017965891080201433,0.24532232303013163,-0.07658480444364586,0.2,0.03695829587411414,0.03263962800432465,-0.004318667869789489
273,1.904921597863344,False,False,0.0398590895036321,0.20130758950665334,0.19768158021596494,-0.13343922085447057,0.0053807868474939555,0.2245315283299825,-0.16005912425141114,0.017998553903144976,0.24532232303013163,-0.07658480444364586,0.2,0.0368172747345383,0.03252935749186726,-0.004287917242671045
274,1.9051604345887319,False,False,0.039736800339102,0.20133457189575246,0.1973521452648568,-0.1335034703293866,0.005416684016356449,0.2241004905285375,-0.1600518845619579,0.01801513743653435,0.24532232303013163,-0.07658480444364586,0.2,0.03668654033019751,0.03243180948017931,-0.0042547308500182
275,1.9053755843943139,False,False,0.03961746702314519,0.20141705886654676,0.1970361867591012,-0.13356033187226224,0.005452965171490756,0.22368614295994516,-0.16006395797830397,0.017978192956015823,0.24532232303013163,-0.07658480444364586,0.2,0.03653273194307079,0.03234038181731947,-0.0041923501257513165
276,1.9056457267940423,False,False,0.03952027317805183,0.20153524153927393,0.19674559757618162,-0.13361020148881958,0.005501373502127739,0.2232985086626124,-0.16011710336035792,0.017918259507748568,0.24532232303013163,-0.07658480444364586,0.2,0.03634750946609473,0.032248764549312095,-0.004098744916782637
277,1.9059064433762156,False,False,0.039426548926098946,0.20163764703556167,0.19647616948203908,-0.13365568302207279,0.0055567869916682,0.22293237689586654,-0.16016694680238636,0.017872416990545613,0.24532232303013163,-0.07658480444364586,0.2,0.03615630269254347,0.03216108113057698,-0.003995221561966487
278,1.9061450025834268,False,False,0.03933333843834071,0.20173526796540903,0.19622409671487273,-0.13369872712283926,0.00561609658579687,0.22258303258220344,-0.16021553225823998,0.0178299026288853,0.24532232303013163,-0.07658480444364586,0.2,0.035957689230398285,0.03207340619850695,-0.003884283031891332
279,1.9064027165357942,False,False,0.03923781861937674,0.20183073084347045,0.19598771028624373,-0.13374138498402452,0.005678544390543112,0.22224828105814032,-0.1602622592244019,0.0177877170405389,0.24532232303013163,-0.07658480444364586,0.2,0.035751403745990194,0.03198495908513757,-0.0037664446608526234
280,1.9066425756940097,False,False,0.03914323219016936,0.20192410713267384,0.19576850653973826,-0.13378087513203954,0.005742632758682392,0.221931652624325,-0.16030677712064723,0.017745088213332656,0.24532232303013163,-0.07658480444364586,0.2,0.03554156207564002,0.03190103240554253,-0.003640529670097488
281,1.9068773505362553,False,False,0.03905019419775989,0.2020135835801777,0.19556583284428009,-0.13381692066824205,0.005806785115575433,0.22163181858260228,-0.16034877380839746,0.01770396223124323,0.24532232303013163,-0.07658480444364586,0.2,0.03532756506783735,0.031818758759417344,-0.003508806308420008
282,1.9071149884976655,False,False,0.0389535565268144,0.20210186823462029,0.1953761738954523,-0.13385415769836112,0.0058715819235408764,0.22134274893014902,-0.1603889280816673,0.017662362549114727,0.24532232303013163,-0.07658480444364586,0.2,0.035104592097440164,0.03173211550477866,-0.0033724765926615025
283,1.9073429066479064,False,False,0.038850485543913814,0.20218886288202517,0.19519730415157616,-0.13389512347923094,0.005937548095802207,0.22106146262329268,-0.16042653870868478,0.017620421863420117,0.24532232303013163,-0.07658480444364586,0.2,0.03487184863994224,0.03163929229294183,-0.003232556347000412
284,1.907582519745519,False,False,0.03874187675208339,0.20227541818000913,0.1950292854501459,-0.13393939406252953,0.006004768623245227,0.22078857783328854,-0.160462324975159,0.017577409030571162,0.24532232303013163,-0.07658480444364586,0.2,0.03463044852883008,0.031541447915555396,-0.0030890006132746825
285,1.9078267381603558,False,False,0.038629068663217726,0.20236109351918155,0.1948726017851894,-0.13398614195800626,0.006073062642672621,0.22052512079433326,-0.160496612427419,0.01753378555894181,0.24532232303013163,-0.07658480444364586,0.2,0.034381541399076815,0.03143945247957062,-0.002942088919506196
286,1.9080767278247384,False,False,0.03851234909776315,0.2024465103164144,0.19472740219991547,-0.13403545499830744,0.006142546697833727,0.2202714729157954,-0.1605299612031294,0.01748902744089911,0.24532232303013163,-0.07658480444364586,0.2,0.0341251303280924,0.03133351106553034,-0.0027916192625620576
287,1.9083364424345282,False,False,0.03838794841183287,0.2025326402667748,0.1945944186062269,-0.1340940720342471,0.00621586819168226,0.22002814628898348,-0.1605649697934552,0.017443140845825624,0.24532232303013163,-0.07658480444364586,0.2,0.03385497123208922,0.031217048601388898,-0.0026379226307003227
288,1.9085910759052973,False,False,0.038244886737001875,0.20262567496828462,0.19447516968910525,-0.13417245833923913,0.0062985883715214255,0.21978899342074748,-0.1606073313342608,0.01739269398425661,0.24532232303013163,-0.07658480444364586,0.2,0.03355760764932534,0.031070896159829133,-0.0024867114894962065
289,1.908865839623736,False,False,0.03807286293763588,0.2027280708949106,0.19437012350274865,-0.1342770152371075,0.006396304391048949,0.21954919905628467,-0.16065676515836527,0.017335492689512105,0.24532232303013163,-0.07658480444364586,0.2,0.033222531698540475,0.03088633883050187,-0.0023361928680386036
290,1.9093820772318275,False,False,0.03786201573917113,0.20280379537957938,0.1942744973828775,-0.13441217513438491,0.0065107716689036255,0.21930056622297556,-0.16069405927172,0.017303856512247057,0.24532232303013163,-0.07658480444364586,0.2,0.032861589553280626,0.03066051629800497,-0.002201073255275656
291,1.91005534887756,False,False,0.037622273319984065,0.20289326888718862,0.19418393752551585,-0.13457633352202875,0.006642860471146657,0.21904008868254443,-0.16074455996093687,0.017265060076904485,0.24532232303013163,-0.07658480444364586,0.2,0.032461452497248675,0.030395141149683957,-0.002066311347564718
292,1.9109133536673226,False,False,0.037337179820654896,0.2029243008880134,0.19405021404424633,-0.1347874924822046,0.006782113539711317,0.2187133173297758,-0.16077483494159242,0.017291840709610772,0.24532232303013163,-0.07658480444364586,0.2,0.032110188201345834,0.030076909116332307,-0.0020332790850135264
