step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
193,0.8003114540204416,False,False,0.007471178091729421,0.10650135126354995,0.25366159436393565,-0.034098897840992196,0.19985630981163532,0.25245892052484226,-0.028671275970842236,0.1948650175391103,0.20478420457491708,-0.020287498340185728,0.1,-0.002833617403377886,-0.004684079825099107,-0.001850462421721221
194,0.7973144755211596,False,False,0.007479742255693738,0.10682945139023782,0.2534694166916119,-0.033801007587476936,0.2003632147534091,0.25224886284089243,-0.028373019104402767,0.19536384143901073,0.20478420457491708,-0.020287498340185728,0.1,-0.0028487377848111974,-0.004699245975431541,-0.001850508190620344
195,0.7942095219493436,False,False,0.0074886704125613195,0.10716679623769926,0.2532725839382742,-0.033476845230853564,0.20088249786698906,0.25203194298840864,-0.028047948756331587,0.19587569473021496,0.20478420457491708,-0.020287498340185728,0.1,-0.0028632504269945538,-0.004713770265045637,-0.0018505198380510835
196,0.7908233333498054,False,False,0.007498530727586775,0.10751840793728967,0.2530684542970562,-0.03311840067109155,0.20142108404723064,0.25180648981290604,-0.027687309022137868,0.1964072379971437,0.20478420457491708,-0.020287498340185728,0.1,-0.0028790621112747385,-0.004729549219728603,-0.0018504871084538644
197,0.7875124246411813,False,False,0.007507774978122185,0.10789659351125455,0.2528565359209773,-0.03272415584801401,0.20199167299118032,0.2515731988328882,-0.02729144221677602,0.19697117962484534,0.20478420457491708,-0.020287498340185728,0.1,-0.002896439746340676,-0.004746876138315736,-0.00185043639197506
198,0.7839965697376208,False,False,0.007516095674220717,0.10830524162378018,0.2526380325327463,-0.03229873710234628,0.20259694155340272,0.25133252470465584,-0.026865253898128667,0.1975705508240305,0.20478420457491708,-0.020287498340185728,0.1,-0.0029131316131007054,-0.004763543676850709,-0.0018504120637500032
199,0.7799529314391206,False,False,0.007524287187853424,0.10872413462205834,0.25241600620283067,-0.03184365742165082,0.20321245419136472,0.2510842585165736,-0.02640864049840717,0.19818235112785804,0.20478420457491708,-0.020287498340185728,0.1,-0.00292418031288085,-0.00477460344932293,-0.0018504231364420802
200,0.7763999405077503,False,False,0.0075298138728622215,0.10912110040390618,0.25219699857223543,-0.03136706929320872,0.20379633473558592,0.2508323526704605,-0.025930841033913615,0.19876808843736637,0.20478420457491708,-0.020287498340185728,0.1,-0.0029268264074823517,-0.004777307152881415,-0.001850480745399063
201,0.7730163122091794,False,False,0.007531702318632061,0.10947034038831722,0.2519888824014795,-0.030880295469936633,0.20431374928709556,0.2505841427665052,-0.025442663168938524,0.19929524340052315,0.20478420457491708,-0.020287498340185728,0.1,-0.002922467547482465,-0.004772980557212225,-0.0018505130097297598
202,0.7700957594895053,False,False,0.007526597192370173,0.10976420317859782,0.25179415054633664,-0.030408436707299424,0.20475360904212161,0.2503434669348513,-0.024973859836911295,0.1997525534939993,0.20478420457491708,-0.020287498340185728,0.1,-0.0029160423787123408,-0.0047665671688679806,-0.0018505247901556398
203,0.7676428470331269,False,False,0.007515918387204208,0.11001569357703744,0.2516070301754107,-0.029980899338244854,0.20513374945596216,0.25010703469633866,-0.024553694840707165,0.2001553466892322,0.20478420457491708,-0.020287498340185728,0.1,-0.0029135360621536425,-0.004764081772601425,-0.001850545710447783
204,0.7659211198066065,False,False,0.007505182596672947,0.1102351847491025,0.2514216488042137,-0.029601024778384277,0.20547119562954885,0.24987003020968496,-0.024179925772338164,0.20051822368200453,0.20478420457491708,-0.020287498340185728,0.1,-0.0029143752423051563,-0.004764946575914995,-0.001850571333609839
205,0.7645969311873384,False,False,0.007495773143690449,0.11042100522050656,0.2512407563670668,-0.02925827636111042,0.20576367423311911,0.24963592272822413,-0.023839916968285708,0.20083899094345486,0.20478420457491708,-0.020287498340185728,0.1,-0.002915421704323637,-0.0047659695290173856,-0.0018505478246937488
206,0.7633348134295732,False,False,0.007486370197902618,0.11057790081991409,0.2510706423504452,-0.028946423615055852,0.20601326915065724,0.24941227583018832,-0.02352850504951917,0.2011202416990943,0.20478420457491708,-0.020287498340185728,0.1,-0.0029177545088878132,-0.004768240284982569,-0.0018504857760947555
207,0.7626322521715693,False,False,0.007480688810206508,0.11073920189540384,0.25090998845340173,-0.028644258318892876,0.2062592554590264,0.24919973180373853,-0.0232205052494243,0.20139935526366623,0.20478420457491708,-0.020287498340185728,0.1,-0.002929040843191384,-0.0047795238022065294,-0.0018504829590151456
208,0.7612698942028928,False,False,0.0074791788984535,0.11095194239292114,0.250749380914743,-0.028330779367258307,0.20656078542584452,0.2489898153813068,-0.02289715464173898,0.20173193789554908,0.20478420457491708,-0.020287498340185728,0.1,-0.0029514470916615384,-0.0048020743546691525,-0.001850627263007614
209,0.7591063882494008,False,False,0.007479478542799024,0.11125866375307603,0.2505737522988799,-0.02801207185108913,0.2069725681504953,0.24876756825882634,-0.02256989228804124,0.20217017498779083,0.20478420457491708,-0.020287498340185728,0.1,-0.0029850268992509263,-0.0048360040568766315,-0.0018509771576257052
210,0.7557683654563722,False,False,0.007482246760034933,0.11170051910708531,0.25036329596608226,-0.027701673862223636,0.2075485455487078,0.24851334452420154,-0.022252679315643658,0.20276627049680224,0.20478420457491708,-0.020287498340185728,0.1,-0.003029675448595976,-0.004881166710746609,-0.0018514912621506335
211,0.7514237859542575,False,False,0.007490527434565291,0.1123133847323716,0.250101333499512,-0.027395274682593354,0.20833334262890038,0.2482110317521488,-0.021936642620125842,0.2035648946048057,0.20478420457491708,-0.020287498340185728,0.1,-0.0030828181084886154,-0.004934866176931949,-0.0018520480684433333
212,0.7458137588274049,False,False,0.007504357049098435,0.11310982618049127,0.24978237109138496,-0.02707666647805937,0.20933829670166507,0.24785421086368933,-0.021603025106231587,0.20458047966133014,0.20478420457491708,-0.020287498340185728,0.1,-0.003136530050388722,-0.004989091278567742,-0.00185256122817902
213,0.7393309989805475,False,False,0.007517578259258902,0.1140726272560071,0.24941553007455772,-0.026745950468000892,0.21053262139576842,0.2474512450660931,-0.02125537791392536,0.20578823731371565,0.20478420457491708,-0.020287498340185728,0.1,-0.003182024669646832,-0.005034959561939628,-0.0018529348922927962
214,0.7319267165339408,False,False,0.007527537132821139,0.11517949827356055,0.24901257845956412,-0.02641167017770704,0.21188098985155196,0.24701283533651597,-0.02090246407917479,0.20715727405869166,0.20478420457491708,-0.020287498340185728,0.1,-0.0032195133254493942,-0.005072697309701913,-0.0018531839842525185
215,0.7238979344660438,False,False,0.00753491528000581,0.11641193205960325,0.24858108992846914,-0.026072593297719243,0.21335709888378276,0.24654552291144174,-0.020541079643949987,0.2086630844084941,0.20478420457491708,-0.020287498340185728,0.1,-0.0032497233418624987,-0.005103062313574207,-0.001853338971711708
216,0.7152370954773178,False,False,0.007539585585617951,0.11774611815889564,0.24812944908508056,-0.025723322098305135,0.2149292157431896,0.24605673643050444,-0.02016515489702448,0.21027561601641614,0.20478420457491708,-0.020287498340185728,0.1,-0.0032719903932202743,-0.005125447485881212,-0.0018534570926609377
217,0.705372666430773,False,False,0.0075346249201871315,0.1191518772761585,0.24767408231941151,-0.025384933320827238,0.2165540643677874,0.24556381416531517,-0.0198021548771012,0.2119551595140228,0.20478420457491708,-0.020287498340185728,0.1,-0.003282992871418708,-0.0051365805966338395,-0.0018535877252151317
218,0.6953317747828833,False,False,0.007519941203749877,0.12060853151145909,0.24723271933131183,-0.02508632870835084,0.218200837779892,0.245085423470689,-0.019479338426236077,0.2136731125043173,0.20478420457491708,-0.020287498340185728,0.1,-0.003286475511755154,-0.0051402480768881435,-0.0018537725651329895
219,0.6856039094454505,False,False,0.007504623695254238,0.12211398028811925,0.24681264270615108,-0.024815367334738922,0.21986762762205128,0.24462866539429504,-0.019174840169299157,0.21542532267927603,0.20478420457491708,-0.020287498340185728,0.1,-0.003288315982019959,-0.0051422656915854435,-0.0018539497095654846
220,0.6756972882884257,False,False,0.007493913613893269,0.12366554625308282,0.24641579698090624,-0.0245330959789707,0.22155395707646533,0.24419472643372647,-0.018845822394956226,0.21720878664741233,0.20478420457491708,-0.020287498340185728,0.1,-0.0032890676366267024,-0.0051431754729198715,-0.001854107836293169
221,0.6656765866068693,False,False,0.0074867104629900705,0.12525680888099222,0.24604288855312778,-0.024211208078736737,0.22325445566631413,0.24378384783005738,-0.018467575439634478,0.21901673780463507,0.20478420457491708,-0.020287498340185728,0.1,-0.003289240270224246,-0.005143494778191585,-0.0018542545079673393
222,0.6561090315093326,False,False,0.007482528567109413,0.12687670481849234,0.24568922235256707,-0.023834519363705203,0.22496089420321908,0.24338953506141603,-0.018028054153502202,0.2208396524142398,0.20478420457491708,-0.020287498340185728,0.1,-0.003288369823382758,-0.005142805497240519,-0.001854435673857761
223,0.6471356543133727,False,False,0.007484912492660386,0.12849865085246887,0.24534472624515943,-0.023375894656234422,0.22664989729455878,0.24299850757136024,-0.017498390647190262,0.22265313365616718,0.20478420457491708,-0.020287498340185728,0.1,-0.0032844663387452066,-0.005139116915978713,-0.0018546505772335064
224,0.6379498242206698,False,False,0.007493587650558653,0.13009395888398195,0.24500085996905346,-0.022799873173932533,0.22829254726892587,0.242601345047433,-0.016844604392942362,0.2244284875173576,0.20478420457491708,-0.020287498340185728,0.1,-0.0032770397078553232,-0.0051319731527570195,-0.0018549334449016962
225,0.6291656066699536,False,False,0.007501758548735248,0.13164999953789708,0.2446535854620668,-0.02209944254640399,0.2298761418632101,0.24219687896325745,-0.016068813433668564,0.22615156309416007,0.20478420457491708,-0.020287498340185728,0.1,-0.003268889197645413,-0.005124100135764966,-0.0018552109381195525
226,0.6207459294651263,False,False,0.007505268702408471,0.13317024657739723,0.244299947742292,-0.02129563096293302,0.2314068799383133,0.2417858749452901,-0.01519806923912554,0.22782522706693042,0.20478420457491708,-0.020287498340185728,0.1,-0.0032628080981301206,-0.005118233082953055,-0.0018554249848229342
227,0.6121590704596915,False,False,0.007503775241543745,0.13466610288311368,0.24394033321869485,-0.020411797533545467,0.23289759980905797,0.24137226071494292,-0.01425593775965442,0.229460008074243,0.20478420457491708,-0.020287498340185728,0.1,-0.003259215260639627,-0.0051148222796230875,-0.0018556070189834606
228,0.6036756260417315,False,False,0.007497259286628996,0.13614856217980412,0.24357786514614369,-0.01947036261233058,0.2343605799101454,0.24096170024335173,-0.013264686937288243,0.23106601356105905,0.20478420457491708,-0.020287498340185728,0.1,-0.0032578355290553045,-0.005113608492602347,-0.0018557729635470428
229,0.5955570459234165,False,False,0.0074861289270394754,0.13761947310149392,0.24321324376135736,-0.018494611177292744,0.23580085221510366,0.24055589669903563,-0.01224759133005445,0.232645638128732,0.20478420457491708,-0.020287498340185728,0.1,-0.003257457928745436,-0.005113383316021657,-0.0018559253872762207
230,0.5887538966712327,False,False,0.007473767140424798,0.13907834254089596,0.24283656942141427,-0.017499086341455236,0.23722427451476152,0.24014301092816234,-0.011216599184003855,0.23420230611168674,0.20478420457491708,-0.020287498340185728,0.1,-0.0032594320003821197,-0.005115599131970567,-0.0018561671315884469
231,0.5817147602686961,False,False,0.007461734862798313,0.14053066476815065,0.24243230402799093,-0.016490537191101648,0.23864236284520787,0.23970690594902946,-0.01017687738299484,0.23574626334736778,0.20478420457491708,-0.020287498340185728,0.1,-0.003264034154016669,-0.00512055478695147,-0.0018565206329348013
232,0.574886970946907,False,False,0.007450412047960638,0.1419738448607292,0.2419922669399071,-0.015468194689198217,0.24005320213198159,0.23924005812990662,-0.009126040158637713,0.23727632218120165,0.20478420457491708,-0.020287498340185728,0.1,-0.0032676596502001862,-0.005124615693288731,-0.0018569560430885448
233,0.5681971746393493,False,False,0.007437070999024958,0.14339331115651133,0.24151356505884874,-0.01443658615880028,0.24144256891124452,0.23873972165748414,-0.008071234777175824,0.2387783392631669,0.20478420457491708,-0.020287498340185728,0.1,-0.00326911798595293,-0.00512651397066484,-0.00185739598471191
234,0.5619325312403054,False,False,0.007416763814383811,0.14476671614249492,0.24099263728038245,-0.01342510820625821,0.24279325580252814,0.23820270337434885,-0.0070477932962212456,0.24023307830545154,0.20478420457491708,-0.020287498340185728,0.1,-0.0032685870691788435,-0.005126368947238543,-0.0018577818780596994
235,0.5560959880284193,False,False,0.007390193524956588,0.14607809354676468,0.24042401881318776,-0.012466498411720608,0.24409480804603642,0.23762381985532827,-0.006087406350813527,0.24162883346969036,0.20478420457491708,-0.020287498340185728,0.1,-0.0032680177623305006,-0.005126108072031819,-0.0018580903097013182
236,0.5496089064650487,False,False,0.007365905262296664,0.14733735018317465,0.23979589855435113,-0.011558670954826461,0.24535956463092745,0.23698954027169877,-0.005178161191628222,0.2429783866274489,0.20478420457491708,-0.020287498340185728,0.1,-0.003269938086938855,-0.005128194248509073,-0.0018582561615702177
237,0.5439461920064602,False,False,0.007347252876392925,0.14851173533370898,0.2390979705297839,-0.010649885366221731,0.2465613623632534,0.2363078774687134,-0.004261722167035369,0.24423996698960604,0.20478420457491708,-0.020287498340185728,0.1,-0.003265385715262436,-0.005126934357021287,-0.0018615486417588511
238,0.5416328729338231,False,False,0.0073340385074522245,0.14960869916648153,0.23839107583797395,-0.00962795407758675,0.24767513970631166,0.2356677247847684,-0.0032141153972815983,0.24538731251598067,0.20478420457491708,-0.020287498340185728,0.1,-0.0032544510770243953,-0.005118169932559579,-0.0018637188555351834
239,0.5365954133490656,False,False,0.00730843669795814,0.15055139086900163,0.2377736341234402,-0.008455161502648356,0.2485920706374587,0.2351382409154593,-0.0020265852598407956,0.24632461455237134,0.20478420457491708,-0.020287498340185728,0.1,-0.003218051723537663,-0.0050817151779870475,-0.0018636634544493846
240,0.5336590437995983,False,False,0.00725202040610345,0.15114380664492766,0.23732840209236053,-0.007203002332703837,0.24909639178661788,0.23478013733020536,-0.0007960039270262626,0.24684950102333095,0.20478420457491708,-0.020287498340185728,0.1,-0.0031547220105428383,-0.005009166807513246,-0.0018544447969704079
241,0.5345530923788286,False,False,0.007166518708179652,0.1512729936224403,0.23712036984578455,-0.00593467774163163,0.24904852349278211,0.23464767101038664,0.00041991454669828546,0.24684309661500795,0.20478420457491708,-0.020287498340185728,0.1,-0.003077970300273743,-0.004908435723785999,-0.001830465423512256
242,0.5361087453650665,False,False,0.0070765022467634345,0.15090062358601897,0.23718080864356475,-0.004628990308148395,0.24839848978407753,0.23476621903281772,0.001667455578133283,0.2462533999814709,0.20478420457491708,-0.020287498340185728,0.1,-0.0029880040830944058,-0.004797911487840296,-0.0018099074047458904
243,0.538768299209111,False,False,0.007002022957218051,0.15004363363304526,0.23751164927029242,-0.0031721968666281603,0.24713755723734193,0.23513483003385985,0.003081719919231814,0.24507174489197472,0.20478420457491708,-0.020287498340185728,0.1,-0.0028881582391801896,-0.0046840309118927805,-0.001795872672712591
244,0.5438092341995879,False,False,0.0069478765639372575,0.1487574437748745,0.2380827147105257,-0.0014415928536666983,0.24530338248300254,0.2357215622682044,0.004787045145434681,0.24332803021872684,0.20478420457491708,-0.020287498340185728,0.1,-0.002791551123482659,-0.00457856279512564,-0.001787011671642981
245,0.5528498569561386,False,False,0.006912554820974834,0.14713652526947174,0.23883008119195817,0.0006346726506242378,0.24298560529531438,0.23646285805255254,0.006849499464563808,0.24109997637265151,0.20478420457491708,-0.020287498340185728,0.1,-0.002710782052621413,-0.004492500781888434,-0.0017817187292670212
246,0.56463629867392,False,False,0.006889988021005034,0.14530066699537864,0.23967207443348404,0.003057782333072273,0.24031469228358637,0.23728044802784126,0.00926031770316042,0.2385034460142374,0.20478420457491708,-0.020287498340185728,0.1,-0.0026585789007162347,-0.004437326654542205,-0.0017787477538259706
247,0.576240809543596,False,False,0.006879609953074405,0.1433856216193735,0.24052731231162772,0.005788100231177304,0.23744061388515042,0.23809788468139478,0.011978449212395777,0.23567808899550244,0.20478420457491708,-0.020287498340185728,0.1,-0.0026385138783781956,-0.0044157505540655135,-0.001777236675687318
248,0.590101758956475,False,False,0.006892660117587708,0.14168858032881365,0.24127998036205256,0.008736152100133995,0.23470319323045635,0.23879275180422443,0.014924417730199879,0.23296312826343538,0.20478420457491708,-0.020287498340185728,0.1,-0.0026807567042125653,-0.004476837398846002,-0.001796080694633437
249,0.597706563384404,False,False,0.006907863845852508,0.14038441164205864,0.241878982680705,0.011742678902460238,0.23234649366578913,0.2393295842940328,0.017918942840551653,0.23059352060669755,0.20478420457491708,-0.020287498340185728,0.1,-0.0027549520531765623,-0.004574335056888127,-0.0018193830037115644
250,0.6035469927754615,False,False,0.006896842492133787,0.13937958775257658,0.24239210246284032,0.01462100440024651,0.2303076435489333,0.23979374629640904,0.020753599536499065,0.22851704072069856,0.20478420457491708,-0.020287498340185728,0.1,-0.0028295653350890165,-0.0046656471841046284,-0.001836081849015612
251,0.6085756991874198,False,False,0.006858105586581755,0.13853909073717768,0.24290482400774974,0.017221320734852254,0.22846436326489122,0.24027275024501765,0.02328287814891229,0.2266304271536008,0.20478420457491708,-0.020287498340185728,0.1,-0.0028911030315898006,-0.004737277446227772,-0.0018461744146379719
252,0.614486887206998,False,False,0.00679979740993177,0.13775110168044744,0.24347811152684873,0.01945661258252228,0.2267150761090235,0.24082220064012644,0.025430661684496616,0.2248458197047,0.20478420457491708,-0.020287498340185728,0.1,-0.002938485000033354,-0.004790130100431501,-0.0018516451003981467
253,0.6213831690317563,False,False,0.0067295819552964185,0.13692994864801974,0.24414178901769926,0.02127111884096653,0.22499338140870212,0.24146617465387507,0.027149024462887535,0.22310166616349783,0.20478420457491708,-0.020287498340185728,0.1,-0.002976280538696753,-0.004830500895402637,-0.0018542203567058842
254,0.6282952876702924,False,False,0.006653719864577284,0.13602138323178076,0.2449055236924196,0.022628642656256803,0.22326626379534636,0.2422126548719668,0.028408611915787443,0.22136563208168264,0.20478420457491708,-0.020287498340185728,0.1,-0.00300937473313299,-0.004864542462612022,-0.0018551677294790319
255,0.6356007097778968,False,False,0.006577978956993221,0.13499782083366807,0.24576434145102272,0.023507097361346888,0.22152912014614445,0.24305588072251777,0.029192879339398233,0.21963019125362146,0.20478420457491708,-0.020287498340185728,0.1,-0.0030429794204035166,-0.004898228062639128,-0.0018552486422356118
256,0.6434270903540154,False,False,0.006511172763551704,0.13386065813317546,0.24669265298861695,0.023901581616639397,0.21980727045020526,0.24396728913501955,0.02950427584274136,0.21791582126211534,0.20478420457491708,-0.020287498340185728,0.1,-0.0030820577357187863,-0.004936881136066085,-0.001854823400347299
257,0.6511897818130576,False,False,0.006458407957738085,0.13262312453122696,0.24765508102195716,0.023827442537459553,0.21813010337128216,0.24491088545364645,0.02936262770233131,0.2162480435364145,0.20478420457491708,-0.020287498340185728,0.1,-0.003125142111061727,-0.004979313041156319,-0.0018541709300945917
258,0.6592339326963703,False,False,0.006421211155015673,0.13129398543602308,0.2486170762960534,0.02331780003677554,0.21650910060350928,0.24585301371291596,0.028802906853910078,0.21463679882804104,0.20478420457491708,-0.020287498340185728,0.1,-0.0031686501336195346,-0.00502211726630965,-0.0018534671326901155
259,0.667188754267209,False,False,0.006397496682650185,0.12987932899184773,0.2495456624522665,0.02241385270679492,0.21494580072886985,0.24676244788007548,0.027864783224097512,0.2130832656432398,0.20478420457491708,-0.020287498340185728,0.1,-0.0032102467126057283,-0.005063093733876556,-0.001852847021270828
260,0.6755316009757348,False,False,0.006379796114204099,0.12837082039914077,0.2504244936562887,0.021155676252789454,0.21341490357556478,0.2476284547683742,0.026583274513629976,0.21156418962819085,0.20478420457491708,-0.020287498340185728,0.1,-0.0032431503484732895,-0.005095597650752542,-0.001852447302279252
261,0.684454035370928,False,False,0.006362349148617316,0.12674634387203895,0.25125237250155236,0.0195852551262944,0.21186487630419557,0.24845299065565918,0.024996645648465828,0.21003190042155323,0.20478420457491708,-0.020287498340185728,0.1,-0.003263075335664668,-0.005115363283235353,-0.0018522879475706849
262,0.6941814114786423,False,False,0.0063433248220527184,0.12498670048938604,0.2520275259925261,0.017750037425427016,0.21024540060224894,0.24923419150499643,0.02315106594189841,0.20843876195461894,0.20478420457491708,-0.020287498340185728,0.1,-0.0032697708134218494,-0.005122073321916822,-0.0018523025084949724
263,0.7048478095291307,False,False,0.006321682782086071,0.12308438050208018,0.2527468262093118,0.01569826837421228,0.20852124614631418,0.24996887156073735,0.02109378576814439,0.2067506436444626,0.20478420457491708,-0.020287498340185728,0.1,-0.003266008613901546,-0.005118455814541063,-0.0018524472006395173
264,0.7162803319819507,False,False,0.0062972563834556294,0.12104505734018399,0.2534068213437461,0.013475012530589428,0.2066746863539595,0.2506528917826875,0.018869458496393245,0.2049509512659244,0.20478420457491708,-0.020287498340185728,0.1,-0.0032586072785764845,-0.0051043710630568695,-0.001845763784480385
265,0.7284721902539968,False,False,0.00627175444960819,0.1188813980106191,0.2540020598420072,0.011123862741605775,0.20470129799202788,0.2512792308921468,0.016522185843399307,0.20303420049199236,0.20478420457491708,-0.020287498340185728,0.1,-0.0032493994506423082,-0.005082995232057986,-0.0018335957814156782
266,0.7415206755804459,False,False,0.006247842226915411,0.11660629443832995,0.2545254943838159,0.008685025136872415,0.20260580820433907,0.25183893305082583,0.01409223672327197,0.20099957548259031,0.20478420457491708,-0.020287498340185728,0.1,-0.0032363747450061104,-0.00506039962041524,-0.0018240248754091298
267,0.7554535303169095,False,False,0.006225983832683376,0.11423587150529348,0.25497150138982827,0.006193554137406618,0.20039622949990593,0.2523253851387875,0.011613908940352866,0.1988532786643346,0.20478420457491708,-0.020287498340185728,0.1,-0.003220192809540785,-0.005037974835052873,-0.001817782025512088
268,0.7703499324578955,False,False,0.006205931643036222,0.11178644910303404,0.25533756809421093,0.0036791659820962913,0.1980818180892399,0.2527354911943134,0.009115953746422998,0.19660394049934107,0.20478420457491708,-0.020287498340185728,0.1,-0.0032020490427723007,-0.0050160266841491555,-0.0018139776413768549
269,0.7869707320691268,False,False,0.006184725700664697,0.10927064066980197,0.255628882375347,0.0011561167628926783,0.1956711019865836,0.25307603546116314,0.006609231280539625,0.19425782682489973,0.20478420457491708,-0.020287498340185728,0.1,-0.0031817343298787895,-0.004996490549326702,-0.0018147562194479128
270,0.8053658559997499,False,False,0.006160397779200201,0.10670279011217872,0.25585992633115207,-0.0013691536980994096,0.19316758058749028,0.25336392236163713,0.00409917723520302,0.1918193143726691,0.20478420457491708,-0.020287498340185728,0.1,-0.0031608510771208797,-0.004976983742096647,-0.0018161326649757674
271,0.8244091760849527,False,False,0.006135300526186169,0.10409975045623093,0.2560459778141686,-0.0038836218497736857,0.19057662052098026,0.253613436279668,0.001600792303766155,0.18929371147432048,0.20478420457491708,-0.020287498340185728,0.1,-0.0031388081412912065,-0.004958658515265214,-0.0018198503739740072
272,0.8438490230135614,False,False,0.006112665992457362,0.10148859390867239,0.2561969522569805,-0.006368296490409306,0.187916581256488,0.2538318367476169,-0.0008644329746909077,0.18670068629266248,0.20478420457491708,-0.020287498340185728,0.1,-0.003118258227185517,-0.004942332783828117,-0.0018240745566425998
273,0.8631913997823605,False,False,0.006096472707916474,0.0989006231785815,0.2563170539320758,-0.008799077501977434,0.18521697200368736,0.25401990021251747,-0.0032698823029475217,0.18406890200664267,0.20478420457491708,-0.020287498340185728,0.1,-0.0030994436600260814,-0.0049298065724608505,-0.001830362912434769
274,0.8821964375277258,False,False,0.0060886319615322,0.096369097984754,0.2564073119407499,-0.011146942932105067,0.1825104559495653,0.254176471651583,-0.0055852188976577444,0.18143248724321417,0.20478420457491708,-0.020287498340185728,0.1,-0.0030847572726116225,-0.0049190984885171055,-0.001834341215905483
275,0.9007174198686232,False,False,0.006089828529218571,0.09392229194140292,0.25646866952562464,-0.01338241096986914,0.17982876049535196,0.25430121909776054,-0.007780946915616953,0.17882289240909172,0.20478420457491708,-0.020287498340185728,0.1,-0.0030723057487312536,-0.004911476100047022,-0.001839170351315768
276,0.9186705201080687,False,False,0.006098649529399525,0.09158033887340607,0.2565041523372056,-0.015482396044746605,0.1771973487885553,0.2543969853368368,-0.009835856649328395,0.17626462901767445,0.20478420457491708,-0.020287498340185728,0.1,-0.0030618972211642055,-0.004906051968211016,-0.0018441547470468109
277,0.935898884266113,False,False,0.006111539594188841,0.08934942508209465,0.25651901769665403,-0.017433215085248754,0.174625479007751,0.2544697417567768,-0.011739815952190568,0.17376723041598377,0.20478420457491708,-0.020287498340185728,0.1,-0.003052272883174378,-0.004899724443190134,-0.0018474515600157564
278,0.9524865847319451,False,False,0.0061256868833322355,0.08722500806159064,0.2565196289074405,-0.01922960690001277,0.1721100711676168,0.2545264558266846,-0.013490274565243349,0.17132817269988027,0.20478420457491708,-0.020287498340185728,0.1,-0.0030430137401224527,-0.004890679302167085,-0.0018476655620446323
279,0.968662949104346,False,False,0.006140940179215014,0.08520499431163601,0.25651195205180854,-0.020869422424147507,0.1696518560612362,0.25457306862691287,-0.015085204816508243,0.16894850407478984,0.20478420457491708,-0.020287498340185728,0.1,-0.0030333445444945773,-0.004881092276015209,-0.0018477477315206317
280,0.9842154078287175,False,False,0.0061570859860040125,0.08328907145220332,0.2565001872018416,-0.022355297159008608,0.16725724473434436,0.25461309177117547,-0.016527822995981687,0.1666334470477025,0.20478420457491708,-0.020287498340185728,0.1,-0.003023775809315567,-0.004872561952823734,-0.001848786143508167
281,0.9992157629108143,False,False,0.006172379484923278,0.08147717650825743,0.25648817637290844,-0.023698908257752935,0.16493166894362338,0.25465087049976814,-0.01783145623406567,0.16438799405533613,0.20478420457491708,-0.020287498340185728,0.1,-0.0030153753147785243,-0.0048650085864906335,-0.0018496332717121092
282,1.0135582594222923,False,False,0.006186653846119314,0.07976732316448423,0.2564792786224719,-0.024914278221074615,0.16267766741217735,0.25468997424833734,-0.019010187521629286,0.16221421441442133,0.20478420457491708,-0.020287498340185728,0.1,-0.003007837421486209,-0.004857969866770369,-0.0018501324452841602
283,1.0272563428001629,False,False,0.00620033133250579,0.07815523338025873,0.25647583740118307,-0.026011056412391126,0.1604938981046016,0.2547329799736208,-0.020073057489792316,0.16011085056804836,0.20478420457491708,-0.020287498340185728,0.1,-0.003000069131446488,-0.0048504613029890795,-0.0018503921715425915
284,1.0400802845506019,False,False,0.006213660293195775,0.07663556221487763,0.25648116580609354,-0.026992657251698846,0.15837471228589486,0.2547843412951439,-0.021022796652236227,0.158072842709319,0.20478420457491708,-0.020287498340185728,0.1,-0.0029909294512569613,-0.004841459394258638,-0.0018505299430016768
285,1.0522871533022577,False,False,0.006227061707131655,0.07520567046469681,0.2565000534572451,-0.027859557101117732,0.15631624331857571,0.25484911666412474,-0.021859319929785362,0.15609747609683478,0.20478420457491708,-0.020287498340185728,0.1,-0.0029803217529447215,-0.004830868367706986,-0.0018505466147622643
286,1.0639958832463396,False,False,0.0062401980857022055,0.07386196019524659,0.25653675356483385,-0.02861185722590441,0.15431377814622316,0.2549316549014725,-0.02258309023505415,0.1541807405586345,0.20478420457491708,-0.020287498340185728,0.1,-0.0029680050261710897,-0.004818534387286854,-0.001850529361115764
287,1.0751970632133196,False,False,0.006252469568756081,0.07259904333278012,0.25659500816552194,-0.029250882985183413,0.15236010536200226,0.2550358627506,-0.023196094048857807,0.15231569567952533,0.20478420457491708,-0.020287498340185728,0.1,-0.002953904304570222,-0.004804422452159053,-0.0018505181475888311
288,1.0858316359303224,False,False,0.006263642398355672,0.0714125753154664,0.25667859198515386,-0.029779137817344703,0.15044833769864183,0.25516567034430265,-0.023701140979040698,0.1504956519321177,0.20478420457491708,-0.020287498340185728,0.1,-0.0029382281305109378,-0.004788744693229127,-0.0018505165627181893
289,1.09587993971761,False,False,0.006273903417319098,0.07029972998648837,0.2567905100324715,-0.030199221096772838,0.1485732756238501,0.25532396215874503,-0.02410079951651296,0.14871594886358777,0.20478420457491708,-0.020287498340185728,0.1,-0.0029221056809728067,-0.004770946688302101,-0.0018488410073292942
