step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
409,0.015979173255655,-0.3182142408612161,-2.1676607902147174,1.948345319594199,-1.1286450010418523,0.4364112529340315,-0.39686386988292083
410,0.015983078602955475,-0.3180345917860024,-2.1675495829275206,1.9484457610653443,-1.128778274446698,0.43601149368280717,-0.39704125094918213
411,0.015986980212405418,-0.3178553829429575,-2.167433496950535,1.9485395747917604,-1.1289147108065498,0.4356126770835959,-0.39720903747188535
412,0.015990878054164267,-0.3176766996775053,-2.1673126457924603,1.9486269067112172,-1.1290543492574574,0.4352149778995345,-0.39736771877669913
413,0.015994772113106997,-0.3174986263269538,-2.16718714184926,1.9487079036099364,-1.1291972190755695,0.43481855827692273,-0.39751774457478317
414,0.01599866220480737,-0.31732153542067304,-2.167057049668441,1.9487830136611395,-1.1293430905706616,0.4344235247892116,-0.397659593973633
415,0.01600254846749162,-0.31714560607426673,-2.1669225005472903,1.9488525533346786,-1.1294918575973614,0.4340300765558208,-0.3977937951217907
416,0.016006430873545814,-0.31697087259670625,-2.1667837005229775,1.9489166458436207,-1.129643547400389,0.4336384566764731,-0.39792089613533854
417,0.016010309381349643,-0.3167973782295035,-2.1666408529134613,1.9489753790822135,-1.1297982033268825,0.43324885765240034,-0.3980414460695529
418,0.016014184048714214,-0.31662516948113634,-2.1664941335783094,1.9490288589856484,-1.129955863177124,0.43286142425199575,-0.39815597665404867
419,0.01601805493217061,-0.3164542799020746,-2.16634369299496,1.9490772042092337,-1.130116562213333,0.4324762780034868,-0.3982649854504455
420,0.016021922037656084,-0.3162847326118428,-2.1661896685115942,1.9491205450020952,-1.13028033740314,0.432093523630856,-0.3983689214061485
421,0.01602578533709976,-0.31611654699251157,-2.1660321872608908,1.949159010953075,-1.1304472133052204,0.43171325250821724,-0.39846817340701896
422,0.016029644785430015,-0.3159497485436984,-2.1658713634808087,1.9491927214986917,-1.1306171989445215,0.43133553691696397,-0.39856306285335485
423,0.016033500375679216,-0.3157843528928339,-2.1657072983838073,1.9492217832721277,-1.1307902844025826,0.43096043466825307,-0.3986538391573825
424,0.01603735207589935,-0.31562038021158634,-2.1655400853589573,1.949246288061219,-1.1309664387257543,0.4305879919510251,-0.3987406792713531
425,0.016041199872495186,-0.31545785108162083,-2.1653698073087764,1.9492663083821005,-1.1311456099764903,0.4302182426638137,-0.3988236902249496
426,0.016045043755579656,-0.31529678945118156,-2.1651965359535454,1.9492818978374122,-1.1313277222525702,0.429851211987205,-0.3989029149878624
427,0.016048883718776476,-0.3151372234143211,-2.1650203350596797,1.9492930930759367,-1.1315126812015732,0.4294869180014743,-0.3989783406374201
428,0.016052719765327402,-0.3149791816830792,-2.1648412608306287,1.949299914227894,-1.1317003769946268,0.42912537403285145,-0.3990499081742493
429,0.01605655189823555,-0.3148226930136293,-2.164659364647513,1.949302366836276,-1.131890685496056,0.4287665901032738,-0.3991175240450873
430,0.016060380116949283,-0.31466778756972474,-2.164474695436631,1.9493004470426416,-1.132083475175565,0.42841057489542933,-0.39918107207363557
431,0.01606420442437146,-0.31451449522219477,-2.1642872980315015,1.9492941432814967,-1.1322786082815657,0.4280573377228993,-0.3992404255068189
432,0.016068024820081562,-0.31436284489892186,-2.1640972151158193,1.9492834377496784,-1.1324759465955536,0.42770689292002195,-0.39929545877970596
433,0.016071841298875802,-0.3142128674176619,-2.1639044912985685,1.9492683119383196,-1.132675356671183,0.427359255165543,-0.3993460583650379
434,0.016075653868532075,-0.31406458910790985,-2.163709172235675,1.949248747911294,-1.1328767095929864,0.42701444054651233,-0.3993921320513558
435,0.01607946253061008,-0.3139180325966382,-2.1635113052838686,1.9492247329536383,-1.133079885835821,0.4266724709929016,-0.399433616268184
436,0.016083267281199874,-0.31377321863974267,-2.163310937177654,1.9491962617751482,-1.1332847779524757,0.4263333749839333,-0.3994704816462338
437,0.01608335961104693,-0.3136301827642479,-2.1631081243418,1.9491633379109818,-1.133491288844469,0.4259971597142205,-0.39950274736643165
438,0.016084753851507785,-0.31348758558368894,-2.1629028382089133,1.949127823593477,-1.1337002757560488,0.42566313053470733,-0.3995304493303675
439,0.01608509328642018,-0.3133460297237987,-2.16269507951454,1.9490897402301486,-1.1339112538595115,0.42533112246503185,-0.3995537242785619
440,0.016084641851112524,-0.3132083120957595,-2.162485793779589,1.9490472005459607,-1.1341227552822704,0.42500219004045375,-0.3995726936329506
441,0.016085901212583124,-0.3130716835219943,-2.1622749566322867,1.9490016833285957,-1.1343360509222566,0.4246762771224597,-0.39958740186574127
442,0.01608552440530821,-0.3129373820713592,-2.162062538721275,1.94895235093079,-1.134550086029422,0.4243535793041038,-0.3995980016335099
443,0.016085202763122454,-0.3128053460838894,-2.161848739671643,1.9488995902752237,-1.1347649785703364,0.42403412369931637,-0.3996046228177967
444,0.016085795576091313,-0.31267585918060076,-2.1616337949536906,1.948843283276364,-1.1349805183927282,0.42371807156167945,-0.39960739972562365
445,0.01608715911529298,-0.3125492571368289,-2.161417881480103,1.9487829281647453,-1.1351963281787245,0.4234058141155592,-0.3996064587883778
446,0.016089010712569893,-0.3124254623999253,-2.1612010412267817,1.9487182341870253,-1.1354122599941396,0.4230976575357324,-0.39960191686046925
447,0.0160911340467609,-0.3123041762730695,-2.160983166043713,1.9486490608682334,-1.1356283971752554,0.42279426198413805,-0.3995938856242593
448,0.016093392612114305,-0.31218526583800027,-2.1607641115414307,1.9485754718862967,-1.1358448246249992,0.42249619710266284,-0.3995824841091159
449,0.016095675343483457,-0.3120687316707492,-2.160543795862169,1.9484976790787636,-1.1360616046283851,0.42220363210381684,-0.3995678486499034
450,0.016097928369629318,-0.3119545436960096,-2.1603222521408734,1.9484159429940826,-1.1362788336519534,0.42191653062614126,-0.39955013018680247
451,0.016100145000364025,-0.31184265829753605,-2.1600995639156153,1.9483304793897394,-1.1364965765964432,0.421634798577389,-0.3995294897303635
452,0.016102330021002483,-0.31173305745663576,-2.159875826302409,1.9482414549986937,-1.136714850287934,0.421358337645985,-0.39950609430431344
453,0.016104488869594827,-0.3116257336221715,-2.1596511371925713,1.9481490036144158,-1.1369336422765821,0.42108706553484476,-0.3994801117256656
454,0.01610662532617295,-0.3115207339890079,-2.1594257348871446,1.9480531869980273,-1.137152772267071,0.4208210165270178,-0.39945170514261313
455,0.01610874169293633,-0.31141816646042964,-2.1591999290786568,1.9479539721830004,-1.137371954893803,0.4205603223295523,-0.3994210290776421
456,0.01611030874356808,-0.31131769189041086,-2.1589736083187767,1.9478514093920645,-1.1375913941860132,0.42030506676331386,-0.39938820629711824
457,0.01610769975836917,-0.3112175955526221,-2.1587461463553925,1.947746698386467,-1.137812414965304,0.4200550070144364,-0.39935331360121706
458,0.016105770386642303,-0.3111181159520937,-2.158517504629518,1.9476407119010049,-1.1380344010008672,0.4198098072878696,-0.3993163501599832
459,0.0161040323531169,-0.3110190603204528,-2.158287909128393,1.9475342894281706,-1.138257421103355,0.4195691942140378,-0.39927727546099917
460,0.01610294094244968,-0.310921057296089,-2.1580577800735052,1.9474272376884387,-1.1384809295986698,0.4193330253567757,-0.3992359815802573
461,0.01610121261903829,-0.31082509728546653,-2.1578275866540446,1.9473187129001475,-1.1387040727597613,0.41910138485946496,-0.3991923015848715
462,0.016100242274193342,-0.31073136630574216,-2.157597681022168,1.9472082397450838,-1.1389264236026075,0.4188745165066648,-0.3991459768947078
463,0.01610002819647416,-0.3106401186018445,-2.1573682162908865,1.94709537956983,-1.1391475042551602,0.4186525726850293,-0.3990967205336776
464,0.016100312672130107,-0.31055150153935124,-2.157139204474191,1.9469798319196983,-1.1393670425997988,0.418435553473598,-0.39904423421492774
465,0.01610087707397639,-0.3104655413135175,-2.156910185919785,1.9468611768367132,-1.1395848215048154,0.4182234052787926,-0.3989882488150215
466,0.016101583476009276,-0.31038211484030853,-2.1566807079329515,1.9467393044896573,-1.139800851595866,0.41801601225436996,-0.3989285523607523
467,0.016102355025447088,-0.31030104556362625,-2.1564505145041077,1.9466143479148252,-1.1400152835350212,0.4178132048471777,-0.39886499820352506
468,0.016103151848560638,-0.3102221957335403,-2.1562195166605105,1.9464865034902434,-1.14022825357935,0.4176148075154635,-0.3987975100516455
469,0.016103947065427778,-0.3101454808047793,-2.155987736029251,1.9463559396595245,-1.140439845924261,0.4174206783919076,-0.398726083257573
470,0.016104721448378594,-0.31007084957549713,-2.1557552566139537,1.94622278268217,-1.1406501104871105,0.41723072264802835,-0.39865078298999107
471,0.016105473390614494,-0.30999828363776566,-2.1555221916182483,1.9460871294617277,-1.1408590768629148,0.41704488294271913,-0.39857174037503534
472,0.016106206053885203,-0.3099274042971648,-2.1552887324158196,1.945949011350872,-1.1410671525110156,0.4168631695524649,-0.39848914026212995
473,0.01610692201960667,-0.3098579684180825,-2.1550550285149943,1.9458085206457663,-1.1412746263175655,0.41668552326353175,-0.3984032223522193
474,0.016107623014902504,-0.3097899676394397,-2.1548211566417534,1.9456658293283937,-1.141481572046026,0.41651181536574033,-0.3983142787125838
475,0.01610831026166043,-0.30972343127270613,-2.1545871868517836,1.9455211037525282,-1.1416880318166922,0.4163419465830004,-0.39822263877845043
476,0.016108984541858412,-0.30965837214638414,-2.154353206516582,1.9453744861408975,-1.1418940685711616,0.41617585947463176,-0.398128652761073
477,0.01610964631859478,-0.3095947971283082,-2.154119307480436,1.9452261034764453,-1.1420997504539525,0.41601351511697304,-0.39803267708730505
478,0.01611029588100746,-0.3095327096183722,-2.153885572317353,1.9450760805744587,-1.142305140216348,0.41585487271343763,-0.3979350615154543
479,0.016110933418755097,-0.3094721115107399,-2.1536520790163793,1.9449245453621307,-1.142510295034552,0.4156998835243436,-0.3978361373479375
480,0.016111559072554522,-0.3094130006497231,-2.15341890088552,1.9447716194837106,-1.1427152645345724,0.4155484971358767,-0.3977362068336605
481,0.016112172952500614,-0.30935537867186474,-2.153186105690775,1.9446174196895236,-1.1429200883097232,0.41540065688836075,-0.3976355349760147
482,0.016112775177764063,-0.3092992356159476,-2.1529537604647757,1.9444620589445105,-1.143124795773223,0.4152563015355176,-0.3975343430484787
483,0.01611336584237922,-0.30924455983175425,-2.152721921039692,1.944305634768199,-1.1433293994379745,0.4151153671357651,-0.3974328047092419
484,0.01611394503397368,-0.30919134158286576,-2.1524906390990566,1.9441482361189386,-1.1435338967749225,0.4149777834700113,-0.3973310444247157
485,0.01611451284064571,-0.30913957213822785,-2.1522599592334997,1.9439899355496784,-1.1437382695335598,0.4148434764557601,-0.39722913822786526
486,0.01611506935778553,-0.30908923786641,-2.152029921108233,1.9438307943997255,-1.1439424890801062,0.4147123700143104,-0.39712711615662233
487,0.01611561467701647,-0.3090403212196959,-2.1518005580928787,1.9436708630226487,-1.144146510726031,0.4145843872572972,-0.39702496653214325
488,0.01611614887143481,-0.3089928087457912,-2.151571894509534,1.9435101770496277,-1.1443502814171738,0.4144594486926219,-0.39692264221954787
489,0.016116672027085846,-0.30894668430202576,-2.151343953971781,1.9433487680552166,-1.1445537411122706,0.41433747450371033,-0.3968200671449962
490,0.016117184219443047,-0.3089019340351107,-2.151116759008133,1.94318666826957,-1.1447568353760198,0.4142183730232711,-0.39671714495138666
491,0.016117685498383365,-0.3088585891982611,-2.1508904071132102,1.9430240883660912,-1.1449596678331444,0.4141018983722446,-0.3966137834390827
492,0.01611817610741026,-0.3088165958167653,-2.150665003344653,1.942861211117916,-1.1451622978055536,0.41398781720848354,-0.39650990720289114
493,0.016118656121169424,-0.30877587377714655,-2.150440613816747,1.942698119470771,-1.1453646719432964,0.413875987222359,-0.3964054625949366
494,0.016119125482520737,-0.30873638661060626,-2.1502172712436685,1.9425348451395505,-1.1455666981872898,0.41376632425493,-0.39630042181640285
495,0.01611957955299546,-0.3086981153850364,-2.1499949880952434,1.9423713977923474,-1.145768298034601,0.41365876302734167,-0.39619478294023563
496,0.0161199545744742,-0.3086611296139958,-2.149773811493226,1.9422079247735424,-1.1459694587345561,0.4135532866060755,-0.3960885690795626
497,0.016120205620805808,-0.30862567680236563,-2.1495539296904562,1.9420449512219644,-1.1461701885724895,0.41345005433502674,-0.3959818116745731
498,0.016120355147285964,-0.3085918910032141,-2.149335535639703,1.9418828142428872,-1.1463703880366432,0.41334929793362385,-0.39587453189926713
499,0.016120438040787173,-0.3085598191559189,-2.1491187744227287,1.9417215394371345,-1.146569871743474,0.4132511713529494,-0.39576674388431465
