step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
195,1.9547377721011479,False,False,0.02015620825924775,0.1921444887250775,0.344285440104093,0.0050041045249331895,0.0002793183112977382,0.33377869241920266,0.01089642689892792,0.016439810924988064,0.37112227391216385,0.05368215413881322,0.2,0.007229482654270862,-0.0006400822347642218,-0.007869564889035084
196,1.954845166998595,False,False,0.02011785481560236,0.19221399958329152,0.3443240742990712,0.004694195769375943,0.00027439976035266433,0.33386659363520776,0.010566250554716505,0.01642643223755307,0.37112227391216385,0.05368215413881322,0.2,0.0072840072826377625,-0.0005710627061760404,-0.007855069988813803
197,1.9546294874320032,False,False,0.02014196357716608,0.1922121829157897,0.3443635290299821,0.004387972499028413,0.00027245775986489695,0.33395205243397424,0.010267559150190344,0.016481415550116087,0.37112227391216385,0.05368215413881322,0.2,0.0073425432092855195,-0.0006477830345950602,-0.00799032624388058
198,1.9549369668844832,False,False,0.02009335550126965,0.19229959617648382,0.3444018217665683,0.004080046806148506,0.0002696156733073968,0.3340389200046721,0.009991059282005246,0.016437891211655887,0.37112227391216385,0.05368215413881322,0.2,0.007398238136064303,-0.0005802150293821561,-0.007978453165446459
199,1.9551722269368528,False,False,0.0200182636336804,0.1924066193285644,0.34443899589720484,0.0037724542620097487,0.0002665047007760074,0.33413318341316334,0.00966625248542331,0.016384328699473625,0.37112227391216385,0.05368215413881322,0.2,0.007451031358402605,-0.0005963657276911365,-0.008047397086093741
200,1.9551375298856486,False,False,0.020026560868010475,0.192421765149289,0.3444750424833157,0.003463450170732657,0.00026263621360780864,0.33423129863046297,0.009414738433293728,0.01640918445442924,0.37112227391216385,0.05368215413881322,0.2,0.007503236184939675,-0.0006624642268596066,-0.008165700411799282
201,1.9551390205461918,False,False,0.020022843920233943,0.19245290249756303,0.3445112326560314,0.003156805784052613,0.0002603890024116817,0.33432106897251296,0.009135673291040541,0.016426031151458385,0.37112227391216385,0.05368215413881322,0.2,0.007556079456094718,-0.0006800688028910006,-0.008236148258985719
202,1.9552954763186534,False,False,0.020000472803907564,0.192502125048967,0.34454636360033375,0.002849873204104618,0.0002577826127007632,0.33441272854487925,0.008832384525325131,0.01642991639999606,0.37112227391216385,0.05368215413881322,0.2,0.007606766319937873,-0.0006581968638797942,-0.008264963183817668
203,1.955530834832296,False,False,0.019921113512910836,0.19261863867913925,0.344579765243055,0.002540469061762453,0.0002534283308261859,0.3345051260117283,0.008516965359120944,0.016366587548079407,0.37112227391216385,0.05368215413881322,0.2,0.007654951151584071,-0.0005346664354017133,-0.008189617586985784
204,1.955651576507663,False,False,0.019875102272344018,0.1926863144490512,0.3446129548445502,0.002232957753430187,0.00024991984168971915,0.33460684857559575,0.008191019468676201,0.01635578921492893,0.37112227391216385,0.05368215413881322,0.2,0.007702577961026185,-0.0005689461418834434,-0.00827152410290963
205,1.9557048920407927,False,False,0.019867867470903394,0.19271733516672448,0.3446456403940838,0.0019254607585878145,0.00024646170542663715,0.3347044975623883,0.007911036974092506,0.016373417847538353,0.37112227391216385,0.05368215413881322,0.2,0.007749895006185169,-0.0006093016929367064,-0.008359196699121876
206,1.9558095894445346,False,False,0.019850819619900685,0.19276424529109223,0.34467769933059844,0.0016179434387830968,0.00024291512598634268,0.3347984954519723,0.0076403103222324065,0.016373242693258672,0.37112227391216385,0.05368215413881322,0.2,0.007796478776938474,-0.000615883558936265,-0.008412362335874739
207,1.9561054543742615,False,False,0.01976499263375613,0.1928875451728579,0.3447081385488971,0.0013080036298228764,0.00023752606863780557,0.33489263245975553,0.0073143931956110055,0.016307188741215926,0.37112227391216385,0.05368215413881322,0.2,0.007839668374549755,-0.0005426853964189802,-0.008382353770968735
208,1.956119450941124,False,False,0.019743642902280752,0.1929368693064244,0.34473843326128895,0.0009997118831257881,0.0002331964648643603,0.33499134984129414,0.007041167676586247,0.016305116442020373,0.37112227391216385,0.05368215413881322,0.2,0.007883576361871555,-0.000573269492559174,-0.008456845854430729
209,1.956200260664641,False,False,0.01975232316398673,0.19295173547191807,0.3447682393284643,0.0006917404970162161,0.00022908529850815262,0.3350924568638699,0.006787401370610908,0.01633425287250568,0.37112227391216385,0.05368215413881322,0.2,0.007926337293263688,-0.0006409270613725304,-0.008567264354636218
210,1.9563480072860666,False,False,0.019708565565707877,0.19302665464144114,0.3447969800894759,0.0003827084551876192,0.0002242186886786679,0.33519541258819036,0.006524242941098031,0.016302745124096706,0.37112227391216385,0.05368215413881322,0.2,0.007968121774166352,-0.0006775590011110132,-0.008645680775277366
211,1.9565270453630974,False,False,0.019650456312344,0.19312172352330792,0.3448239966312947,7.094606545121618e-05,0.00021739525674144278,0.33529369225042677,0.0062383325482024375,0.016257254223195204,0.37112227391216385,0.05368215413881322,0.2,0.008006825355632541,-0.0006106563292726691,-0.00861748168490521
212,1.9566417421554119,False,False,0.0195936392357156,0.19320140451001647,0.34485061533961026,-0.00023950983366529538,0.000211184361523023,0.3353963396718874,0.005867531998354987,0.01624961976401887,0.37112227391216385,0.05368215413881322,0.2,0.008043491077892522,-0.0005709741433788097,-0.008614465221271331
213,1.9565576218474225,False,False,0.019580352286084658,0.1932395949334724,0.34487762010630874,-0.0005470585387350041,0.00020717146359384986,0.33549247265377496,0.005550478082352194,0.01627357274377729,0.37112227391216385,0.05368215413881322,0.2,0.008083360425040249,-0.0005540490225053175,-0.008637409447545567
214,1.9569257663432065,False,False,0.01947880592851326,0.1933762415734678,0.3449039168710643,-0.0008542042316340703,0.0002030739057925779,0.33559080965395416,0.005211261091122763,0.01619995000025954,0.37112227391216385,0.05368215413881322,0.2,0.008120784808373548,-0.00044842983971383446,-0.008569214648087383
215,1.956864327734946,False,False,0.019485781629264974,0.19338873480056762,0.34493023201695183,-0.0011575760208781122,0.0002006211999624058,0.3356951635623489,0.004944971473342269,0.016237083104727525,0.37112227391216385,0.05368215413881322,0.2,0.008158712179461926,-0.0005134244550627812,-0.008672136634524708
216,1.9569428132576747,False,False,0.019476145845378285,0.193426530415749,0.34495598210731193,-0.0014589116793562382,0.0001985944556237157,0.33579258474958396,0.004693442881219995,0.01624543025635984,0.37112227391216385,0.05368215413881322,0.2,0.00819580083047244,-0.0005535332919311118,-0.008749334122403552
217,1.9570869995389635,False,False,0.01943767484666137,0.1934991542557012,0.34498063029843284,-0.0017600096022437964,0.0001955926220597176,0.3358911805815289,0.00445419602100553,0.016213980673308297,0.37112227391216385,0.05368215413881322,0.2,0.0082314074010793,-0.0006006791403901903,-0.00883208654146949
218,1.9572627239756564,False,False,0.019374778825403227,0.1936023710552519,0.3450033903710349,-0.0020637142780074655,0.0001898485108602216,0.3359875603577869,0.0041932281840869525,0.016156925097748298,0.37112227391216385,0.05368215413881322,0.2,0.00826370844083848,-0.0005814766902573837,-0.008845185131095864
219,1.957362469711966,False,False,0.019320720593598108,0.19368940236397186,0.34502566430295656,-0.002366404625776468,0.00018409442261492492,0.3360835573905155,0.003877676776196591,0.016132148086554415,0.37112227391216385,0.05368215413881322,0.2,0.008294326055909747,-0.0005342587619439607,-0.008828584817853707
220,1.9571277396027613,False,False,0.01932370433487648,0.193709483370671,0.34504889881735495,-0.002663089407096475,0.00018188582203337855,0.3361788749240748,0.0035834269104542387,0.016172797592440204,0.37112227391216385,0.05368215413881322,0.2,0.008328609575437353,-0.0005724369310115824,-0.008901046506448936
221,1.957407194173187,False,False,0.019260820009633868,0.19380733944528422,0.3450717134184345,-0.0029566347259386005,0.00018078284207233286,0.3362719935292361,0.0033102620714192178,0.01612663251671885,0.37112227391216385,0.05368215413881322,0.2,0.008362198274846442,-0.0005079699349300607,-0.008870168209776503
222,1.9577119349251864,False,False,0.01919005537725106,0.19389976555725866,0.3450934740226769,-0.003248701188883346,0.00017854744400974676,0.33637797708079337,0.0029832466452412226,0.016099011150533207,0.37112227391216385,0.05368215413881322,0.2,0.008391658170821045,-0.0005127577025925906,-0.008904415873413635
223,1.9574530991140768,False,False,0.019211124378628215,0.19389848739485357,0.34512458706089844,-0.0035193914273048132,0.0001908840001767914,0.33647051250735005,0.002818812089525687,0.016128307558957777,0.37112227391216385,0.05368215413881322,0.2,0.008439941281212832,-0.0006431492410038332,-0.009083090522216664
224,1.9577181809881408,False,False,0.01919554544977454,0.19395340427912286,0.3451437475984021,-0.003809213986475629,0.0001853615910729911,0.3365715731390726,0.002661848735387318,0.016094859930206585,0.37112227391216385,0.05368215413881322,0.2,0.008463295030931368,-0.0007730127421030299,-0.009236307773034398
225,1.9577095894898868,False,False,0.019193855123053213,0.19398375538750504,0.3451699969194176,-0.004082844365840166,0.00019206754485331934,0.336664684788218,0.002494079479390439,0.01609199876387632,0.37112227391216385,0.05368215413881322,0.2,0.008503611720758666,-0.0008650975848225389,-0.009368709305581206
226,1.9575488381196757,False,False,0.019182309735705456,0.1940321027140932,0.34518739777239466,-0.004368077649482036,0.00018640566306328543,0.3367633945494133,0.002307620739753104,0.016074521583829448,0.37112227391216385,0.05368215413881322,0.2,0.008538245976661448,-0.0009508970717524879,-0.009489143048413936
227,1.9575370012214646,False,False,0.019171773577562775,0.19405357521804759,0.34521331085952905,-0.004629517539333813,0.00019912920038640813,0.33685883911755465,0.002074394689860685,0.016099357652994938,0.37112227391216385,0.05368215413881322,0.2,0.008566171427400805,-0.0010802396750197235,-0.009646411102420527
228,1.9578227394467997,False,False,0.019111700438762334,0.1941407699783214,0.3452365143826998,-0.00489182896203072,0.00020874098615052128,0.3369517469229915,0.0018766004293943059,0.01604566257378367,0.37112227391216385,0.05368215413881322,0.2,0.0086027515836198,-0.0010503691112699438,-0.009653120694889744
229,1.957855417394184,False,False,0.01907752035133894,0.19420414142178946,0.34525414469947024,-0.005156676371431676,0.00020974081863107952,0.33703994927748854,0.001646215235446163,0.016027434775409903,0.37112227391216385,0.05368215413881322,0.2,0.008631948670519514,-0.0011182020344147506,-0.009750150704934265
230,1.9578236027443272,False,False,0.019052460193193857,0.19425864433846368,0.3452720735123198,-0.005414968281070222,0.0002148982168570096,0.3371312359576674,0.0014820688557406429,0.01599950724132922,0.37112227391216385,0.05368215413881322,0.2,0.008655815051960275,-0.0013100315811306355,-0.00996584663309091
231,1.957840223457143,False,False,0.01908019993666542,0.1942653825602838,0.34529119969346045,-0.005667187537037252,0.00022369354209360315,0.3372081722845841,0.001367732155968832,0.01601066926398018,0.37112227391216385,0.05368215413881322,0.2,0.008675260885425067,-0.001427740049676415,-0.010103000935101481
232,1.9578182505061814,False,False,0.019086689288264104,0.19428977415587276,0.34531060685645854,-0.005913820574678937,0.00023034342329199264,0.337286264983467,0.001208697390650364,0.01601582356567763,0.37112227391216385,0.05368215413881322,0.2,0.00869977805301699,-0.0014797483594733494,-0.01017952641249034
233,1.9576426614862246,False,False,0.019093373285404714,0.1943199449983452,0.3453323727280303,-0.006153015981667322,0.00023825410681158066,0.33735315469951443,0.0010568123714071922,0.01601505220365039,0.37112227391216385,0.05368215413881322,0.2,0.008733458789550683,-0.001418461771161165,-0.010151920560711849
234,1.9578842246377615,False,False,0.019045205300964527,0.19437634445010776,0.3453544568521891,-0.006386800405458068,0.00024731758977049323,0.3374339388756968,0.0007499820234909187,0.01602868560720785,0.37112227391216385,0.05368215413881322,0.2,0.00878579368777894,-0.0014433720320492249,-0.010229165719828164
235,1.9575663098056308,False,False,0.01901178243958988,0.19442611397909937,0.3453723783646081,-0.006618066694274942,0.00025279432766375787,0.3375067553641332,0.0004682837364035027,0.01604404139426119,0.37112227391216385,0.05368215413881322,0.2,0.008805121763312577,-0.0014574180264544602,-0.010262539789767038
236,1.9579512031269692,False,False,0.018964125705628398,0.19450135903857094,0.3453902247381889,-0.006840346465869104,0.0002627908620263103,0.33757188840869856,0.00026559620628706045,0.016011354592026485,0.37112227391216385,0.05368215413881322,0.2,0.008814995824694952,-0.0014596440670711832,-0.010274639891766135
237,1.9577141673947096,False,False,0.01899734047752019,0.19452024418982236,0.34540587429028635,-0.007063758522945454,0.00026703095867092186,0.3376165460505005,0.0001746157813031211,0.016009687920673744,0.37112227391216385,0.05368215413881322,0.2,0.008850774349044833,-0.0014914308178140218,-0.010342205166858855
238,1.9580180073609308,False,False,0.01899823725755735,0.1945551567974875,0.34542532954679883,-0.007274783740456009,0.00027689895888990956,0.337665571504093,2.1846252760371946e-05,0.01600834405319696,0.37112227391216385,0.05368215413881322,0.2,0.008868164579213926,-0.001566819545950623,-0.01043498412516455
239,1.9578918053734382,False,False,0.019005726884897555,0.19458913036237407,0.34544304179309226,-0.007486392672234096,0.0002826499028949214,0.33771270419752,-0.0001209342060216516,0.016005549020560807,0.37112227391216385,0.05368215413881322,0.2,0.008893289651841442,-0.001604591402998124,-0.010497881054839566
240,1.9577968155571435,False,False,0.018981393772308373,0.19463216027497224,0.3454667150614378,-0.0076818800233305826,0.0002951353444345939,0.33776784078884176,-0.00033491585354004943,0.016012729370302556,0.37112227391216385,0.05368215413881322,0.2,0.008930020318258349,-0.0015517473144244294,-0.010481767632682779
241,1.957956379325059,False,False,0.018891538470552954,0.19472844879112444,0.34548843650863786,-0.007875014396574093,0.0003053991251068533,0.3378445221716822,-0.0006001545490486792,0.01597502622955731,0.37112227391216385,0.05368215413881322,0.2,0.008971102348330158,-0.0014812343432687,-0.010452336691598858
242,1.9582660109088412,False,False,0.018873790311411412,0.19473636340501682,0.34550396071404366,-0.008071962965316072,0.00030777589545644135,0.33794560548042757,-0.0008521340277715712,0.016022905452484935,0.37112227391216385,0.05368215413881322,0.2,0.008983806889931747,-0.0013815104085684075,-0.010365317298500154
243,1.9580281818546976,False,False,0.01882347374778856,0.19478509007614583,0.34553160950504674,-0.008241855991448936,0.00032863239136003697,0.3380176102481623,-0.0010476523404385279,0.01601641148621644,0.37112227391216385,0.05368215413881322,0.2,0.009027282797329285,-0.0012871818862309704,-0.010314464683560256
244,1.9584509946250366,False,False,0.01870798380891751,0.19489201743584914,0.34554574296214735,-0.008430912271703943,0.00033142029174108856,0.33810625188633797,-0.001412280901711161,0.015996076190286247,0.37112227391216385,0.05368215413881322,0.2,0.00904842240177091,-0.0012112471443531886,-0.0102596695461241
245,1.9584095501502732,False,False,0.018702667198435444,0.19490738712794192,0.3455643375833599,-0.008607605561112126,0.00034055796078548417,0.3381745504694342,-0.0015765375368109343,0.0160168103568124,0.37112227391216385,0.05368215413881322,0.2,0.009074438222736972,-0.0010657716529003044,-0.010140209875637277
246,1.9587857669710278,False,False,0.018614436614927694,0.19500219814601363,0.3455820390360217,-0.008780736958990551,0.00034745926377112435,0.33824511303315535,-0.001835189188536046,0.015981592865859824,0.37112227391216385,0.05368215413881322,0.2,0.00910000906363118,-0.0009644432976083123,-0.010064452361239491
247,1.9585148993621024,False,False,0.01859436888609063,0.19502543408627068,0.34560244266556034,-0.00894620691871733,0.0003588545288547712,0.3383072015481165,-0.0020527201191130025,0.016011645048568918,0.37112227391216385,0.05368215413881322,0.2,0.00913117061490356,-0.0008676910115477179,-0.009998861626451278
248,1.9587140049590366,False,False,0.018524903394719145,0.19509791701530121,0.34562163810231306,-0.009107390157515244,0.00037009410215080307,0.3383726931609961,-0.00228872519562631,0.015994774935977157,0.37112227391216385,0.05368215413881322,0.2,0.009162408105797576,-0.0007724037656401854,-0.00993481187143776
249,1.958934207558142,False,False,0.018498549880704842,0.19514198542888564,0.34562945935439743,-0.009293214700414998,0.0003662134407342865,0.3384390057148586,-0.0025222747209313976,0.016007444080962,0.37112227391216385,0.05368215413881322,0.2,0.009165245522370117,-0.0006811277908527905,-0.009846373313222908
250,1.9590576538464948,False,False,0.01843465349530064,0.19521525770768414,0.34564908278382367,-0.00944814226785684,0.0003765127075014557,0.3385011604279623,-0.002711779435200865,0.01597667524746201,0.37112227391216385,0.05368215413881322,0.2,0.009199286087949175,-0.0006274937364440631,-0.009826779824393238
251,1.959062567263751,False,False,0.018423592064574966,0.1952511962994204,0.3456581503078432,-0.009632870080769608,0.00037198110156230757,0.3385619113023106,-0.002911273198593133,0.015989031779963244,0.37112227391216385,0.05368215413881322,0.2,0.009223499775098605,-0.000629293618571812,-0.009852793393670416
252,1.9586409870177621,False,False,0.018412254070112394,0.19529093338401401,0.34567038991453675,-0.009797958220572181,0.000373300578609681,0.3386118827986493,-0.0030342511773792293,0.015975891525987575,0.37112227391216385,0.05368215413881322,0.2,0.009234695741084417,-0.0006214207424035244,-0.009856116483487942
253,1.9589475164036327,False,False,0.018341738784915507,0.1953873973979348,0.34567855934015435,-0.00995917167805064,0.00037165447095112436,0.338662379337428,-0.003229072354912621,0.015924736574640854,0.37112227391216385,0.05368215413881322,0.2,0.009251959542034775,-0.0005975322144795947,-0.00984949175651437
254,1.9587745906730454,False,False,0.01834032065508467,0.19541622667294764,0.34568520040082723,-0.010112673606863139,0.00036945923394604563,0.3387045317471883,-0.0033613559856332798,0.015927651200132197,0.37112227391216385,0.05368215413881322,0.2,0.009257272029120862,-0.0006413712228165161,-0.00989864325193738
255,1.9588543458334202,False,False,0.018362213743150474,0.19541121602080558,0.3456978200941687,-0.010235107992034961,0.00037512416794453773,0.3387357683321264,-0.0034676528393311305,0.015960446736564337,0.37112227391216385,0.05368215413881322,0.2,0.009263016413719644,-0.0006350215701696143,-0.009898037983889258
256,1.9590610199846823,False,False,0.01833848006760084,0.1954634192396856,0.34570923126399833,-0.010371624060662422,0.00037711451965653786,0.33876751799138016,-0.0035906003105751127,0.015937647445340732,0.37112227391216385,0.05368215413881322,0.2,0.009297404979673319,-0.0006415619376766061,-0.009938966917349924
257,1.9591352514452947,False,False,0.018309538788362757,0.195516730473777,0.34572269736780226,-0.010504957541225421,0.0003792663348331088,0.3388010802047495,-0.0037402064963963704,0.015921742643072362,0.37112227391216385,0.05368215413881322,0.2,0.009309553457205313,-0.0006059815152948703,-0.009915534972500183
258,1.9591654113351809,False,False,0.01832381343247961,0.19553841198265853,0.34573189732018567,-0.010655711734452858,0.00037587736901614766,0.3388285730984507,-0.0038720683719828393,0.015935068740316395,0.37112227391216385,0.05368215413881322,0.2,0.009339863471486912,-0.0006286149594742942,-0.009968478430961207
259,1.9587965493817159,False,False,0.01832413450906529,0.19556177650306342,0.3457449419182004,-0.01078228270330929,0.00037886611945735227,0.3388542325196764,-0.004009628754683066,0.01594881114131174,0.37112227391216385,0.05368215413881322,0.2,0.009360980057903605,-0.0006228978952390385,-0.009983877953142643
260,1.9589296742981648,False,False,0.01830078448698042,0.1956131890540818,0.3457485735437572,-0.010913667208975505,0.00037108381067053886,0.3388850359986101,-0.004178168997949009,0.015941685245891908,0.37112227391216385,0.05368215413881322,0.2,0.009367145550168989,-0.0005463431494878756,-0.009913488699656865
261,1.9592185195632035,False,False,0.018233699579549147,0.19569053839893966,0.34576303988920254,-0.011006943162642203,0.0003769694087577269,0.33891707538310956,-0.00432908950967167,0.01590136443491169,0.37112227391216385,0.05368215413881322,0.2,0.009393082611622002,-0.0005077998659305281,-0.00990088247755253
262,1.959241365636189,False,False,0.01825750824322344,0.19568445921696306,0.3457734169070146,-0.011110518549421008,0.0003777224611178909,0.3389425515778678,-0.00442676683936487,0.015934179293724534,0.37112227391216385,0.05368215413881322,0.2,0.009414893309476216,-0.0005097981961443662,-0.009924691505620583
263,1.9592909750586478,False,False,0.018242806519283422,0.19572740848487297,0.3457819021733827,-0.011217771456935519,0.0003744505224514971,0.3389674961747034,-0.0045093492666396,0.01591024571619418,0.37112227391216385,0.05368215413881322,0.2,0.009435138297437001,-0.00047784099235853464,-0.009912979289795535
264,1.9593974731933184,False,False,0.01820972873476113,0.19575988243973982,0.3458014903927755,-0.011291295734891856,0.0003830534525692403,0.3390018309451427,-0.004640030190659835,0.015911077108202776,0.37112227391216385,0.05368215413881322,0.2,0.009462643552606037,-0.00043928760255629616,-0.009901931155162334
265,1.9594160191909236,False,False,0.018209950802437404,0.19577286304859964,0.34581698829954904,-0.011395437111599127,0.00038643967317895933,0.3390345980186157,-0.004765180169334163,0.01593125177187731,0.37112227391216385,0.05368215413881322,0.2,0.009495368489755773,-0.00040688563780655595,-0.00990225412756233
266,1.9595267914549916,False,False,0.01818597119592583,0.19582996497923452,0.34582705109115386,-0.011525741229834276,0.0003814317168639725,0.33906715423776534,-0.004879976657352682,0.015901327209996024,0.37112227391216385,0.05368215413881322,0.2,0.00952626818730903,-0.00039156603445404805,-0.009917834221763079
267,1.959391942903449,False,False,0.01813333402199062,0.19589971175273613,0.34583924848319986,-0.011638041003739386,0.00038028486713377607,0.3391048133031198,-0.005054586989781934,0.015876197838123586,0.37112227391216385,0.05368215413881322,0.2,0.009549401922608782,-0.00038659774632854044,-0.009935999668937323
268,1.95931445785133,False,False,0.018159892520467652,0.19590251062817662,0.34584536283043416,-0.011751658448737455,0.0003730258805053621,0.33912958032032087,-0.005140749273719566,0.015896422464740968,0.37112227391216385,0.05368215413881322,0.2,0.009561318262974582,-0.00036416375151007924,-0.009925482014484661
269,1.9595139305562577,False,False,0.018145993841399716,0.1959358248473446,0.3458542628657556,-0.011854009427797352,0.0003714469731385117,0.33915880123663167,-0.0052550270018494995,0.015892442978778,0.37112227391216385,0.05368215413881322,0.2,0.009570687366689931,-0.00036797046874721483,-0.009938657835437147
270,1.9595660170447933,False,False,0.01814449211112618,0.19595975273369845,0.34586519468840016,-0.011949487847941788,0.00037137587475818967,0.33918075633410566,-0.005335165478899933,0.015888837569789028,0.37112227391216385,0.05368215413881322,0.2,0.009609199905321981,-0.00034380013429868226,-0.009953000039620663
271,1.9594581295905655,False,False,0.01812887954609365,0.19599937359931663,0.34587591768391784,-0.012051459243420354,0.0003696605631571537,0.33920574841660256,-0.005437464639077685,0.01587514962077354,0.37112227391216385,0.05368215413881322,0.2,0.009618447129511048,-0.00032612549692605464,-0.009944572626437102
272,1.9597014467665352,False,False,0.018104719721461444,0.19604051202762032,0.34588610333977593,-0.012147375632691325,0.0003671917258620261,0.3392352108994108,-0.005575304395234862,0.015870558637251505,0.37112227391216385,0.05368215413881322,0.2,0.009655500191223671,-0.00030435425349389033,-0.009959854444717562
273,1.9595149854764593,False,False,0.018090726965653312,0.19606538488484945,0.3459034287184459,-0.012227537153396952,0.00037294286445715974,0.3392623287657417,-0.005665584873175359,0.015868457565043986,0.37112227391216385,0.05368215413881322,0.2,0.009686436124505744,-0.0002872385119584461,-0.00997367463646419
274,1.9597296667639819,False,False,0.01806431988344057,0.19610512277897316,0.3459143976139449,-0.012315677014808221,0.0003723935737132422,0.339295469376035,-0.005776304543251374,0.015856128572443683,0.37112227391216385,0.05368215413881322,0.2,0.009709095545479881,-0.000279614794997635,-0.009988710340477516
275,1.9597192359901356,False,False,0.018076793765679625,0.1961104038841963,0.3459225200600932,-0.012408034683042662,0.00036942772912676447,0.3393229302483879,-0.005865080136592408,0.015874447334636294,0.37112227391216385,0.05368215413881322,0.2,0.009729457744516723,-0.0002742892436307309,-0.010003746988147454
276,1.9598044036783522,False,False,0.01803128673284032,0.19617699909152883,0.34593001881670044,-0.012501775320145098,0.00036593758414738,0.33935047079024727,-0.005986038746159881,0.015837913085289146,0.37112227391216385,0.05368215413881322,0.2,0.009749431579839521,-0.0002695797221226601,-0.010019011301962182
277,1.9597616068923385,False,False,0.01804969651170523,0.19618086721984454,0.34593735586895874,-0.012596621738288329,0.00036206218045702065,0.33937362861677944,-0.006063859597800117,0.015855029860648788,0.37112227391216385,0.05368215413881322,0.2,0.009769204078328248,-0.00026518995617948285,-0.010034394034507732
278,1.9597478084500002,False,False,0.018057544983408464,0.19619865786735954,0.3459444467947782,-0.012693054077468499,0.00035777788591423443,0.3393964125130151,-0.006128896569218613,0.0158532615530852,0.37112227391216385,0.05368215413881322,0.2,0.009788835252263813,-0.00026102037434977946,-0.010049855626613593
279,1.9598410610806336,False,False,0.018028972356200747,0.19624343895645255,0.3459556876901369,-0.01278277987419868,0.000358424424016901,0.33942375743649245,-0.006245045913982477,0.01583859774499786,0.37112227391216385,0.05368215413881322,0.2,0.00981831872645325,-0.00024686265357307986,-0.01006518138002633
280,1.9597103299332213,False,False,0.018026855925964706,0.19626188752631196,0.3459667308611942,-0.012872231720335428,0.00035917685845074376,0.33945076780335887,-0.006332492354337723,0.01584276717301389,0.37112227391216385,0.05368215413881322,0.2,0.009841160512731262,-0.00023910007306855025,-0.010080260585799812
281,1.959878498318408,False,False,0.018001579864514755,0.1963012311013736,0.34597573571620344,-0.012963057216290368,0.00035910968362108664,0.33948361447719366,-0.006439103618162489,0.01582996191890456,0.37112227391216385,0.05368215413881322,0.2,0.009862018762599834,-0.00023333098224859511,-0.01009534974484843
282,1.959891686416051,False,False,0.017982212493751926,0.1963377739681397,0.3459830237475231,-0.01305669619293702,0.0003579949195355453,0.3395115172834094,-0.006552403602725309,0.015823238149316944,0.37112227391216385,0.05368215413881322,0.2,0.009881187154021368,-0.00022924930246348384,-0.010110436456484852
283,1.9598393631336801,False,False,0.01800446444276901,0.1963358798719921,0.3459897904704271,-0.01315134630481301,0.000356649174171067,0.33953392710404934,-0.006626693118940688,0.015845724965504817,0.37112227391216385,0.05368215413881322,0.2,0.009899875868439684,-0.0002256773192711266,-0.010125553187710811
284,1.959825159829872,False,False,0.018010978430128576,0.19635285764944452,0.34599633204750674,-0.013247073235533528,0.0003550611425719996,0.33955462787502294,-0.006699486628466822,0.015847927274689786,0.37112227391216385,0.05368215413881322,0.2,0.009918397295371443,-0.00022228720494262545,-0.010140684500314068
285,1.959917149501179,False,False,0.017981648680625205,0.19639760669617265,0.3460030204545145,-0.013340767101570714,0.0003536562441350394,0.33958739205667204,-0.006815366085362192,0.015832627240680408,0.37112227391216385,0.05368215413881322,0.2,0.009936880216123567,-0.00021897060011587087,-0.010155850816239438
286,1.9598479607289492,False,False,0.017995274106141972,0.19640346475697482,0.34600949568782635,-0.013435514504021376,0.00035218853376892123,0.33961332511865555,-0.006889220457199941,0.015846217269311118,0.37112227391216385,0.05368215413881322,0.2,0.009955282883262927,-0.00021570483472723307,-0.01017098771799016
287,1.9599216697173043,False,False,0.017975956648875108,0.1964437281458413,0.3460156856456561,-0.013531347409132755,0.0003506088264658702,0.3396390978845032,-0.006986458180475446,0.015830872743827152,0.37112227391216385,0.05368215413881322,0.2,0.009973027118537325,-0.00021310787021642375,-0.010186134988753748
288,1.9599038480389563,False,False,0.017960271957345442,0.1964792819951521,0.3460219457618519,-0.013625189735692204,0.0003496570983120839,0.33966179809627617,-0.007096834904244333,0.015825459941738066,0.37112227391216385,0.05368215413881322,0.2,0.009990920226946138,-0.00021029064209506572,-0.010201210869041204
289,1.9599580118154505,False,False,0.01793364269186961,0.19652440872286192,0.34602809688198904,-0.01371918138701246,0.0003492019313143385,0.3396876556810575,-0.007209993022701382,0.015810276034205623,0.37112227391216385,0.05368215413881322,0.2,0.010008669346550272,-0.00020756116473758372,-0.010216230511287856
290,1.9599082743396414,False,False,0.0179551272363686,0.19652340996590253,0.3460341363257839,-0.013813142385427066,0.00034901237414367015,0.33970810279055563,-0.007282258744337924,0.015831759309100246,0.37112227391216385,0.05368215413881322,0.2,0.010026172848890406,-0.00020501067125467513,-0.010231183520145081
291,1.9599181726668249,False,False,0.017951213237818536,0.1965475746025388,0.34604012077539864,-0.013906385446651945,0.0003492219271514496,0.3397300921441103,-0.007366128069245754,0.015830004491971517,0.37112227391216385,0.05368215413881322,0.2,0.010043608938531264,-0.00020245160260047327,-0.010246060541131738
292,1.959902340359465,False,False,0.017957291426397445,0.19655171790427445,0.346046156130593,-0.013998468520963786,0.0003500820758870621,0.33976633028093045,-0.007455698247067783,0.015849122685340937,0.37112227391216385,0.05368215413881322,0.2,0.010061058589912507,-0.0001997733303253234,-0.01026083192023783
