step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
407,-0.020828202490239454,0.12070421347837784,-2.3234155560465513,1.3490191410930752,-0.2204951750961104,0.2870107497017122,1.6412968953121951
408,-0.02085086799847049,0.11047648954448476,-2.327500279841783,1.3724116457396325,-0.20842213163433526,0.27959962011415185,1.6578058426898366
409,-0.020817696471206414,0.09887649937492504,-2.331166338171479,1.396057025811146,-0.19533941786671305,0.273613837488703,1.6729057964798362
410,-0.02076774118070304,0.08627942857604533,-2.3344568356958324,1.4199184460157603,-0.18130334791006386,0.2688013647199175,1.686323086882627
411,-0.020719699065486735,0.07317918429461721,-2.3374107421918513,1.4439656558253042,-0.16635761105415448,0.26506458770991886,1.6978295199560351
412,-0.02068048001442352,0.06007628142503042,-2.3400615568014427,1.4681801828474568,-0.15057364736154008,0.26255572220505174,1.7072355783525914
413,-0.020651157383322304,0.047409535605530344,-2.34243766242793,1.4925621990054105,-0.1340972567261203,0.2616079824431435,1.7143849343254745
414,-0.02063017867463411,0.03574203774710506,-2.34456303589078,1.5171172599249312,-0.11714560237272297,0.2625476992409228,1.719152835377814
415,-0.020615824424557422,0.025403521006106718,-2.3464552741278726,1.541844690004694,-0.10007175616937969,0.2655721066702123,1.7214376428562776
416,-0.020606560422937376,0.016410704877930952,-2.3481455207183752,1.5667168673380871,-0.08297393026900245,0.2708070848507852,1.7211610810190374
417,-0.020600574945388195,0.009020632986750607,-2.3496576261602238,1.59171846964996,-0.06584188469441807,0.27821292547692544,1.7182758316986169
418,-0.020596212397947834,0.003967342627963971,-2.350995657756569,1.616864071435681,-0.049022954472990134,0.2876303917295106,1.712765269309674
419,-0.020593211539735187,0.00149544205718218,-2.352172291378632,1.6421383387417177,-0.032952473729760894,0.29889619456450045,1.7046328186257589
420,-0.020591772848325557,0.0013313233584841034,-2.353204610045991,1.6675205021004207,-0.018055306958575344,0.3118509267560214,1.6939010811390776
421,-0.02059178530404976,0.003091129587547793,-2.354109039065297,1.6929966284156457,-0.004748551920160985,0.32633461674759506,1.6806138914163633
422,-0.020593113009700265,0.00624908780973934,-2.3548980364619037,1.7185549237293167,0.0064925265685770745,0.34219732840141087,1.6648337798732924
423,-0.020595489064444417,0.010113142034064201,-2.355593539433921,1.7441745139864835,0.015421748616455443,0.35928458587000767,1.6466413859888624
424,-0.02059848752240214,0.013900330081860346,-2.3562182764491495,1.7698354326006074,0.02212064694668135,0.3773597056510746,1.6261359496066317
425,-0.02060143299609506,0.017041526768931496,-2.356597082810803,1.7955208915199123,0.026722977080217442,0.3958902857965834,1.6034378786618368
426,-0.020603810744986212,0.01924666444382625,-2.3567968381365954,1.8212540856801838,0.029469610447965464,0.41355607446209275,1.5786909576367298
427,-0.02060528788369479,0.020469067591993056,-2.356878836649778,1.8470380145209027,0.030575511528383417,0.42893268988898803,1.5520706554488672
428,-0.02060583988033094,0.020824648473829054,-2.356891626729776,1.872870916004238,0.030115054140622478,0.44150672241452993,1.523786414098997
429,-0.020605519407143023,0.020582686985332832,-2.3568694587433145,1.8987471219773653,0.028093273128212515,0.45139482839198397,1.4940866765242466
430,-0.02060413862113456,0.020347413977029546,-2.3568321719660976,1.924653076269756,0.024620464169174305,0.4589668670352004,1.4632635464728885
431,-0.020601711237449694,0.020887503063534558,-2.356791783637325,1.9505717387184398,0.019823166584896808,0.4647218694160782,1.4316449443326758
432,-0.020598679650584532,0.022715153890107358,-2.3567548051458416,1.9764713982384972,0.013863496462845563,0.469094393186888,1.399563483157299
433,-0.02059549875513704,0.026125558308274358,-2.356723600984924,2.0022920185356314,0.0070064056154646,0.4723673340617562,1.3673280280799347
434,-0.020592555138511465,0.03124350107072111,-2.356699295641084,2.027931093528917,-0.000415547398327037,0.4747100443116467,1.3352014132544192
435,-0.020590269382220458,0.03782662759062214,-2.3566798858519156,2.053303777123753,-0.00807381736847446,0.4762718072452882,1.3033870463559465
436,-0.020588819156348866,0.04548389478602903,-2.3566637046974312,2.0783311967351814,-0.015679692603223754,0.4772850517984543,1.2720367258694045
437,-0.020588166528170082,0.05382509925705843,-2.356651406167127,2.102909464310886,-0.023010948252281224,0.47807811957804097,1.241263153046735
438,-0.02058850139776606,0.062428012698914716,-2.3566584565381947,2.1266775423449373,-0.03010459248297382,0.478948778287721,1.211143366351387
439,-0.020589487936525847,0.07125983457931911,-2.3566963370039846,2.1490858962184594,-0.03697724089742812,0.48035243184953835,1.1817359905547486
440,-0.02059041329390693,0.08069534914780192,-2.3567581061476197,2.1697115248827665,-0.04350714157032673,0.4827691974131708,1.1530766940841088
441,-0.02059071671655812,0.09109836230119674,-2.356823615971104,2.1883376251225077,-0.049284749627597664,0.4864797057045969,1.1251715213045674
442,-0.02059003881433768,0.10273572639098101,-2.3568644891679673,2.205077327162404,-0.053654161605314506,0.4914072659529989,1.0979982729164117
443,-0.020588375594856136,0.11570278810759568,-2.3568505016936028,2.220525974067045,-0.05602169372865805,0.4975173260059719,1.0715036255365158
444,-0.02058642306841137,0.12989320337081142,-2.356779654654271,2.2353640058859194,-0.05620093708066291,0.5048829654693219,1.0456092652395261
445,-0.020584955889220345,0.14512505895698347,-2.3566733558637165,2.2501310040743636,-0.0543780827461651,0.5134166724030907,1.02022498110799
446,-0.020584456614455328,0.16115967118279548,-2.356560991759245,2.26519979259597,-0.05100389703371901,0.5226607128892412,0.9952554020320438
447,-0.02058501983359567,0.1778959550835198,-2.356467827749906,2.280820851844566,-0.04677487465682932,0.5320986482104566,0.9706039545063554
448,-0.020586183394257426,0.19523728528220333,-2.356398220410833,2.297147696695141,-0.04202115411307296,0.5414040496355463,0.9461800807811521
449,-0.020587592825264924,0.21299209567471464,-2.356350392406718,2.314216145700915,-0.03687946186398936,0.5503616922087122,0.9218990169056268
450,-0.020589158799801742,0.23100837848983435,-2.356322621576635,2.3320449197328235,-0.03167161837683572,0.5590133500385875,0.8976809213326998
451,-0.020590892972057566,0.24916033632096735,-2.356313251503376,2.350630131376673,-0.026846465120481777,0.5676657846244826,0.8734517889983532
452,-0.020592598816831877,0.26728960433001875,-2.3563166898394265,2.36991652846587,-0.022603408307745144,0.576599366826408,0.8491460330789989
453,-0.020593879593479747,0.2850732465541234,-2.356322686148768,2.389808755092464,-0.018670840794707134,0.5859116201995055,0.8247082041186354
454,-0.020594508938077648,0.3019919787905177,-2.3563230922307787,2.410206700514848,-0.014583316637388224,0.5956435414915751,0.8000908061793647
455,-0.020595378877191428,0.31731189468047494,-2.356354064764577,2.429932489617493,-0.00993404824247695,0.6057409168195061,0.7752438648386856
456,-0.020596473241877133,0.3303274041264849,-2.356417998621559,2.448042023906701,-0.004414495056199868,0.6161631067697968,0.750125907456712
457,-0.020597107815722875,0.34055818619173894,-2.3564870980347195,2.464422838835386,0.0020563554653576115,0.6269787873229739,0.7247068307030003
458,-0.02059711849361733,0.3483012716219258,-2.356548413087457,2.479254087295893,0.009127228660964071,0.637806588744128,0.6989616117200539
459,-0.02059675573324468,0.3541377233947664,-2.3566011803330444,2.4926998363947606,0.01626959334022144,0.6477327698980888,0.6728732647552957
460,-0.02059604999258676,0.3582934761438058,-2.356641863687275,2.5048695360880364,0.023259886596369187,0.6558775619993661,0.6464375283532531
461,-0.02059480841459904,0.3610234697187,-2.3566658669065137,2.5158708082080086,0.030207173849274325,0.6618224882427571,0.6196598366668898
462,-0.020593159051991106,0.36275624041476057,-2.356674284920633,2.525819194610262,0.037201446280375666,0.6656572642745782,0.5925485762090459
463,-0.02059154026011022,0.3638759735939895,-2.356671880721236,2.534819236751195,0.04421374233410466,0.6675532315171938,0.5651156331142473
464,-0.020590415764833905,0.36446090063303416,-2.3566635105856353,2.5429590904135417,0.051098537024607045,0.6676014829899025,0.5373777596615517
465,-0.020589967394205468,0.3644396694453931,-2.3566524428569475,2.550318739666132,0.05768226097508708,0.6658745827833291,0.5093565465550637
466,-0.02059009895770479,0.36382771044924184,-2.3566404535881595,2.5569732812864436,0.06384535857375613,0.6624618819172442,0.48107910125853115
467,-0.020590614237741035,0.3626604480161784,-2.356628191399243,2.562988726430003,0.06952310608813175,0.6574465926204976,0.45257934261680477
468,-0.020591273179456762,0.3610055952686253,-2.3566150405087285,2.5684231574995886,0.07475021470507798,0.6509076701604474,0.4238976054877336
469,-0.020591941108786205,0.3590745894697329,-2.3566008300179453,2.5733342731230944,0.07961656202276929,0.6429426613409365,0.3950706771535076
470,-0.020592601429162503,0.35681075542947904,-2.356585959926439,2.577768171706105,0.08413834859929857,0.6336110567683128,0.3661272317833587
471,-0.02059328021057674,0.35420925304175016,-2.3565713626974256,2.5817740068983652,0.0883007848759677,0.6229463103869887,0.33708939194623466
472,-0.020593960465293087,0.35117827415125397,-2.356557683974842,2.5853912069160097,0.09206494305831174,0.6109981529041647,0.3079761316183807
473,-0.020594634182861393,0.34754448214440115,-2.356545676369901,2.5886577031208087,0.09533056897827288,0.5978179755094734,0.2788046515872015
474,-0.020595342796423367,0.3432252764506654,-2.356536638687636,2.591612355443172,0.09793987300610044,0.5834507817587613,0.24958981532212032
475,-0.020596089441939126,0.33819383146797316,-2.3565312135201024,2.5942866088979093,0.09973345562099711,0.5679443601861236,0.22034453579231014
476,-0.020596842559781413,0.3325096771529902,-2.356529208144994,2.59669519291117,0.10061839244029955,0.5513368673469378,0.1910790295672095
477,-0.020598098518331977,0.32658084878780985,-2.35655131899709,2.5982248706724165,0.10063843895584466,0.5336664336041127,0.16179042821490866
478,-0.020599959190459396,0.3210602737400791,-2.3566030381173415,2.5981756735953216,0.09995205093616823,0.5149854496991195,0.13246817042996092
479,-0.020602024370402983,0.31648341615704545,-2.356652392919376,2.596158640495996,0.09874914442362291,0.4953670461492608,0.1031019666931993
480,-0.02060355345461933,0.31301559772400234,-2.356696833058402,2.592084532898587,0.09753537814390206,0.4749012160820857,0.07368730145341672
481,-0.02060431453490199,0.3106339000251707,-2.3567344158830896,2.5860871027156316,0.09662896007180383,0.4536887539340677,0.044222150213810166
482,-0.02060439746365748,0.30909884929642145,-2.356762239036505,2.5783713495549083,0.09607559785175865,0.43184706191685746,0.014705033053549308
483,-0.02060401468329684,0.308128128303029,-2.356772974986728,2.5692248526900623,0.09571007842172047,0.4094989223839967,-0.014866055211363718
484,-0.02060344378539585,0.307358770206614,-2.3567717091461646,2.558832214925139,0.09517934755967808,0.38676261774448256,-0.044494990880687035
485,-0.020602808714556078,0.3063957469720762,-2.356763353546886,2.5473539103218794,0.09409791240405829,0.36376080016622314,-0.07418563690952579
486,-0.02060224419074582,0.30516785443502953,-2.3567505690105093,2.534977758232059,0.09217496357367846,0.3405690570691114,-0.10394190739242809
487,-0.020601827092024665,0.30386422280618813,-2.3567335578551387,2.521932527841449,0.0892195532587398,0.3172360685199905,-0.1337672134592137
488,-0.020601493046836138,0.30270786778964687,-2.3567114340823627,2.5084063656532893,0.08525323238494989,0.2938270935804448,-0.16366369558254235
489,-0.020601125290735236,0.30175666061311934,-2.356687229298419,2.494410645177817,0.08049939768884762,0.2704721700565689,-0.19363195289395477
490,-0.020600613025133586,0.30096500050810054,-2.3566618780461286,2.4798934497302914,0.07534144254537543,0.24742859836762426,-0.2236704421315473
491,-0.020599931526528212,0.30013183275997296,-2.3566345303131575,2.4649010766338733,0.06998805112151092,0.22495035422296766,-0.25377652076855706
492,-0.02059916189135647,0.29905392296945904,-2.356606665359821,2.449519419915208,0.06447037520524665,0.20322458123225667,-0.28394703298137214
493,-0.02059841245558572,0.29758037908030627,-2.3565821191652527,2.4337964382351833,0.05873921675931494,0.1823762413643257,-0.3141775613152624
494,-0.02059770030736213,0.2954324930739927,-2.356561169452022,2.4177876918210424,0.05274659632977383,0.1625426123531094,-0.34446112783535315
495,-0.0205971236149687,0.29264958923457574,-2.35654557508214,2.4014995514935333,0.04653328264792609,0.14377774790170803,-0.37478932982865426
496,-0.020596752252801158,0.28948026766736207,-2.3565378347637536,2.384915187762876,0.04008500352151684,0.12605978264797513,-0.4051520492960806
497,-0.020596565880164758,0.28620523657310765,-2.3565385070148537,2.3680296147992075,0.0333157112912716,0.10937201098026249,-0.43553573186095246
498,-0.020596489938389,0.283049074186965,-2.356546889847817,2.350841905143094,0.0260867075663128,0.09376587574111808,-0.46592276785308817
499,-0.020596422718356495,0.28006527235580586,-2.3565609870660857,2.333324213056259,0.01830431846007024,0.07937775013784179,-0.49629305594009004
