step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
202,[0.23492621 0.06147488 0.11606048],[0.23076034 0.05800741 0.1       ],0.007083356496871186,0.01695042568308565,0.4136128403215998,-0.4747355147700839,-1.2206391822207339,0.3081485544995406,0.23142512488869152,1.2233011354325238,0.0006969208609890113,0.0015776104510847255,closed
203,[0.23493947 0.0614723  0.1160799 ],[0.23076034 0.05800741 0.1       ],0.0070894033406490135,0.01697156211133674,0.4141777007150976,-0.4740446911103841,-1.2216937872149125,0.30905814011718336,0.23031984875949177,1.2260435265162801,0.0006936248198720392,0.0015768425132634677,closed
204,[0.23495211 0.06147085 0.11609831],[0.23076034 0.05800741 0.1       ],0.0070953068340130964,0.016991824790345073,0.41475104593095896,-0.4733464061371639,-1.2227754225882592,0.309992236175962,0.22920889878125916,1.22876140258641,0.000690446746954686,0.001576179700170866,closed
205,[0.23496409 0.0614695  0.11611612],[0.23076034 0.05800741 0.1       ],0.007101144090968866,0.017011377701242544,0.4153307781250492,-0.4726376801118017,-1.2238804880016216,0.3109407828054761,0.22808748624437208,1.2314584759234797,0.0006872000193761711,0.0015754340719725674,closed
206,[0.23497515 0.06146773 0.1161335 ],[0.23076034 0.05800741 0.1       ],0.007106912608538582,0.017030217187725013,0.4159175931734112,-0.4719169637701962,-1.2250063272910172,0.31189725231306625,0.22695345848216586,1.2341407787606187,0.0006839639869256192,0.001574685330604828,closed
207,[0.23498529 0.06146572 0.11615096],[0.23076034 0.05800741 0.1       ],0.007112586145192586,0.01704886015028668,0.4165115041770232,-0.4711832945282194,-1.2261501342075922,0.3128596961610483,0.2258073077226038,1.2368159017914706,0.0006808047374785188,0.0015739992808406326,closed
208,[0.23499511 0.06146344 0.11616912],[0.23076034 0.05800741 0.1       ],0.007118227309493435,0.01706803741905458,0.4171105991408036,-0.47043766827425615,-1.2273097460776792,0.3138322329907132,0.2246510203379773,1.2394922954823824,0.0006777623796350613,0.0015734198116541408,closed
209,[0.23500527 0.06146073 0.11618795],[0.23076034 0.05800741 0.1       ],0.007123969159406475,0.017087850816206392,0.4177127396805974,-0.46968265455222336,-1.2284858374368295,0.3148216556535045,0.22348546867366928,1.2421785609148632,0.0006747925506276608,0.0015729116801900785,closed
210,[0.23501618 0.06145751 0.11620711],[0.23076034 0.05800741 0.1       ],0.007129839991109804,0.017108059260051187,0.4183173269109731,-0.4689205136023688,-1.2296799942780394,0.31583408370632904,0.2223099785203893,1.2448826646808284,0.0006718851363946323,0.0015724715469958993,closed
211,[0.23502817 0.06145393 0.11622676],[0.23076034 0.05800741 0.1       ],0.007135752655077227,0.017128941276689746,0.418924874526476,-0.46815194639676655,-1.2308922059393832,0.3168739692407317,0.22112350642373377,1.2476112356117046,0.0006690783565995729,0.0015721383357357353,closed
212,[0.23504154 0.06145015 0.11624719],[0.23076034 0.05800741 0.1       ],0.00714168844322422,0.01715086658574014,0.41953626541222355,-0.46737688661701127,-1.2321227704120454,0.3179443536556232,0.21992427839848555,1.250369203804557,0.0006663574802297702,0.0015718954996325274,closed
213,[0.23505637 0.06144631 0.11626838],[0.23076034 0.05800741 0.1       ],0.0071476592865452986,0.017173877919748823,0.4201529778375515,-0.46659510226299156,-1.2333726691604028,0.31904686558966855,0.21871006834647036,1.2531597394723284,0.0006636998163510084,0.0015717168894709428,closed
214,[0.23507259 0.06144258 0.11629029],[0.23076034 0.05800741 0.1       ],0.007153649879731137,0.017197945446538666,0.42077651624000817,-0.46580579717356635,-1.2346432910624658,0.32018214480913604,0.21747927028776337,1.2559843135362012,0.000661088651398009,0.0015715811828811259,closed
215,[0.23509008 0.06143903 0.11631335],[0.23076034 0.05800741 0.1       ],0.007159567353640102,0.017223474989639963,0.4214077900942244,-0.4650056390712844,-1.235936325166654,0.3213504368278951,0.21623088141651278,1.258843049379383,0.0006585218307485894,0.0015714821503377849,closed
216,[0.23510875 0.06143567 0.11633809],[0.23076034 0.05800741 0.1       ],0.007165406716570722,0.017250934870909413,0.42204735258196946,-0.46419129787814406,-1.237253875351934,0.32255217983368695,0.21496410785688663,1.261735150564913,0.0006559868099516113,0.0015714057704388012,closed
217,[0.23512842 0.06143257 0.11636432],[0.23076034 0.05800741 0.1       ],0.007171258069489633,0.017280128359855297,0.42269603958356805,-0.46336161624967925,-1.2385989113132663,0.3237880662878214,0.2136784059279788,1.264659217095661,0.000653459228923586,0.0015713280443013387,closed
218,[0.23514879 0.06142983 0.11639164],[0.23076034 0.05800741 0.1       ],0.0071771462554784116,0.01731061191174152,0.423354553504271,-0.4625162377864517,-1.2399740232869856,0.32505836803978144,0.21237417024671448,1.2676134785306123,0.0006509357861188217,0.0015712455509128683,closed
219,[0.23517023 0.06142802 0.11641993],[0.23076034 0.05800741 0.1       ],0.0071830892546206815,0.01734248094126958,0.4240249208345696,-0.46165854141805557,-1.2413776796561686,0.3263681492765953,0.21105105875313546,1.27059593988572,0.0006485738311300183,0.0015713150033242293,closed
220,[0.23519374 0.06142752 0.11644923],[0.23076034 0.05800741 0.1       ],0.007189145654879293,0.01737611649925436,0.4247086061251121,-0.46079304990151104,-1.2428070706069139,0.32772445873342615,0.20970550503661942,1.2736046548841904,0.0006464075801071972,0.0015715734826422171,closed
221,[0.23521964 0.06142845 0.11647914],[0.23076034 0.05800741 0.1       ],0.007195347754294889,0.017411234161974043,0.4254076356038483,-0.4599216096878452,-1.2442641423049838,0.32913129788352885,0.20833371651090363,1.276638284943432,0.0006443230363822142,0.0015719122450661839,closed
222,[0.2352477  0.06143102 0.11650937],[0.23076034 0.05800741 0.1       ],0.007201610284191797,0.01744754521748026,0.42612366474723296,-0.4590439555615454,-1.2457503974857531,0.33058882412893886,0.2069344878118666,1.2796963756176796,0.0006422840193447541,0.0015722941707218788,closed
223,[0.23527769 0.0614363  0.11654029],[0.23076034 0.05800741 0.1       ],0.007207802106174186,0.017485566474709002,0.42685980682380614,-0.4581607931618622,-1.2472627540545713,0.33209601388093746,0.20551111533099164,1.2827798931029715,0.0006404058717962407,0.0015728317145248145,closed
224,[0.2353093  0.06144431 0.11657219],[0.23076034 0.05800741 0.1       ],0.007213982111555025,0.017525490825462224,0.4276096725887257,-0.45727206764956124,-1.2488002683381296,0.3336493264933668,0.20407568461927367,1.2858916052002063,0.0006384757463758756,0.0015733119704116596,closed
225,[0.2353426  0.06145398 0.11660443],[0.23076034 0.05800741 0.1       ],0.007220351790265475,0.01756653420961513,0.4283634625477891,-0.45638233516346377,-1.2503623834099293,0.3352490936319062,0.20263974222214176,1.2890355721459605,0.0006364278049635685,0.0015736784749957936,closed
226,[0.23537793 0.06146485 0.11663611],[0.23076034 0.05800741 0.1       ],0.007226956200565996,0.017607846006475195,0.429115978198046,-0.45549793294503876,-1.2519485180601233,0.3369002681828984,0.2012092453175883,1.2922162193063782,0.0006343642276033236,0.0015740459457189858,closed
227,[0.23541522 0.06147771 0.11666625],[0.23076034 0.05800741 0.1       ],0.007233746836120156,0.017648649235188944,0.4298696585995271,-0.45462358645639817,-1.2535613774985217,0.3386097227487201,0.19978527409592653,1.2954378416472252,0.000632385773311633,0.001574522185676461,closed
228,[0.23545444 0.06149284 0.11669465],[0.23076034 0.05800741 0.1       ],0.0072406055957097756,0.017688811067706502,0.43062516863320044,-0.4537591986440124,-1.2552039983842547,0.34038238597860493,0.19836722180174166,1.2987043033369536,0.0006304739926604932,0.0015750829043609481,closed
229,[0.23549581 0.06151    0.11672178],[0.23076034 0.05800741 0.1       ],0.007247452241763846,0.017728813939174175,0.43138195847784855,-0.4529026356335257,-1.2568784100093275,0.34222146275126836,0.19695419830363955,1.302018907470463,0.000628623169668206,0.0015757162834685683,closed
230,[0.23553939 0.06152912 0.11674799],[0.23076034 0.05800741 0.1       ],0.007254282238012083,0.017768990283820167,0.4321400854950504,-0.4520520698325763,-1.2585863732969607,0.34412896852636266,0.19554532676521436,1.305384310139805,0.000626832293701177,0.0015764172418291787,closed
231,[0.23558514 0.06155018 0.11677343],[0.23076034 0.05800741 0.1       ],0.007261100831219374,0.017809485243825425,0.43290032617995206,-0.4512060189910796,-1.2603288920861986,0.34610502975428575,0.1941389335917263,1.3088022776023682,0.0006251004839378661,0.0015771807662090698,closed
232,[0.23563293 0.06157305 0.11679829],[0.23076034 0.05800741 0.1       ],0.007267888682591963,0.01785045033179931,0.4336635441957486,-0.45036268248401684,-1.2621053247894811,0.3481464900231994,0.19273251047916232,1.3122733386144136,0.0006234184985779295,0.001577992281003218,closed
233,[0.23568261 0.0615975  0.11682287],[0.23076034 0.05800741 0.1       ],0.007274630063158107,0.017892079518275702,0.43443017637447695,-0.4495200145133151,-1.2639145969132086,0.35024925463658135,0.1913240794599882,1.315796742414364,0.0006217827131834234,0.0015788424129244253,closed
234,[0.23573418 0.06162314 0.11684761],[0.23076034 0.05800741 0.1       ],0.00728131415668533,0.017934734119889426,0.43519991745563774,-0.4486757771532898,-1.265755131923874,0.35240979719139465,0.1899112888890926,1.319370816979016,0.0006202035346644831,0.0015797376595452401,closed
235,[0.23578735 0.06164974 0.11687275],[0.23076034 0.05800741 0.1       ],0.007287951541992699,0.017978513257252277,0.4359723291965401,-0.4478287204918327,-1.2676242158464839,0.35462100986573686,0.1884945510343401,1.3229935439789609,0.0006186541213613545,0.001580650520673849,closed
236,[0.23584192 0.06167659 0.11689762],[0.23076034 0.05800741 0.1       ],0.007294712608666169,0.018022620928838905,0.43674470637395474,-0.446980907616836,-1.2695198948102568,0.3568766830674875,0.1870739860072188,1.326663115280961,0.0006170677733782357,0.0015815142587215485,closed
237,[0.23589775 0.06170329 0.11692175],[0.23076034 0.05800741 0.1       ],0.007301554079844906,0.01806648954453277,0.43751591687506025,-0.4461342270499537,-1.271440077122061,0.3591736454972592,0.1856502685599467,1.3303781669378307,0.0006155221451645343,0.0015824079711610909,closed
238,[0.23595486 0.06172995 0.11694539],[0.23076034 0.05800741 0.1       ],0.0073083848228629265,0.018110396908617852,0.4382854622676052,-0.4452892151477553,-1.273382347221774,0.3615109714831123,0.18422472533174353,1.3341377694658842,0.0006140860328323392,0.001583402583730356,closed
239,[0.23601368 0.06175662 0.1169691 ],[0.23076034 0.05800741 0.1       ],0.0073152016708258865,0.01815500793956872,0.4390521410411674,-0.4444468246537663,-1.2753441031827013,0.36389133199332363,0.18279869599316115,1.3379415167255218,0.0006128142301961385,0.001584555849111923,closed
240,[0.23607404 0.06178388 0.11699244],[0.23076034 0.05800741 0.1       ],0.007322104019748137,0.018200001934020656,0.4398171906402919,-0.4436091578082636,-1.2773273241859464,0.3663172210476209,0.18137493297088308,1.3417898513172248,0.0006116434223599201,0.001585811671128451,closed
241,[0.23613555 0.06181245 0.11701489],[0.23076034 0.05800741 0.1       ],0.007329048531751479,0.018244937540297237,0.44058455764623367,-0.4427762406356937,-1.2793346159477221,0.3687907113902709,0.17995119200326284,1.3456842967162568,0.0006105959400777387,0.0015871928271918453,closed
242,[0.23619719 0.06184182 0.1170377 ],[0.23076034 0.05800741 0.1       ],0.0073357002863380346,0.018290583096015323,0.44135740534200785,-0.44193185168620813,-1.2813769707105818,0.37130795166134645,0.1785196307982709,1.3496276436326184,0.0006094827667976953,0.0015885071653901788,closed
243,[0.23625762 0.06187169 0.1170617 ],[0.23076034 0.05800741 0.1       ],0.007342056431334201,0.01833724139377835,0.44214130456512785,-0.44106203146491085,-1.283465434061594,0.37386324588506836,0.17707269877067858,1.353623858297797,0.0006082910861588733,0.0015897330011908882,closed
244,[0.23631602 0.06190285 0.1170876 ],[0.23076034 0.05800741 0.1       ],0.0073480864288977795,0.018385486776877766,0.442942749706556,-0.44015952874210473,-1.2856008641794403,0.3764507908261995,0.17560667077490952,1.3576774834503578,0.0006072266323848816,0.0015910613892767976,closed
245,[0.23637319 0.06193491 0.11711693],[0.23076034 0.05800741 0.1       ],0.007353914138766528,0.018436886346951068,0.44376179414231043,-0.4392217555692008,-1.2877761746230987,0.37906700066683824,0.1741153111467084,1.3617928355301328,0.0006063670361584658,0.0015925614322851087,closed
246,[0.23642997 0.06196702 0.11715023],[0.23076034 0.05800741 0.1       ],0.007359749287535661,0.018491989466099413,0.44459873164951164,-0.4382489265555318,-1.2899878154257627,0.3817105879664234,0.17259083184831747,1.3659736906845994,0.000605655713723914,0.0015941831087280833,closed
247,[0.23648473 0.06199958 0.11718589],[0.23076034 0.05800741 0.1       ],0.007365664770570767,0.01854887550402984,0.4454601078253019,-0.4372378975828242,-1.2922442018872953,0.3843732773274749,0.1710287074527063,1.3702233498139684,0.0006048477086975255,0.0015956898586122878,closed
248,[0.2365348  0.062033   0.11722069],[0.23076034 0.05800741 0.1       ],0.00737180961425006,0.01860381159154628,0.44635045519572697,-0.43619011784565226,-1.2945520250783642,0.38703838931169476,0.16943091299405455,1.3745451974301053,0.0006037888799876857,0.0015969179328427857,closed
249,[0.23657886 0.06206661 0.11725325],[0.23076034 0.05800741 0.1       ],0.007378024417444084,0.018654944840932837,0.4472669800034893,-0.4351059913537666,-1.296909983034384,0.3896932880364491,0.16780264336935288,1.3789424176100893,0.0006026088711408622,0.0015979816567548942,closed
250,[0.23661681 0.06210038 0.11728357],[0.23076034 0.05800741 0.1       ],0.007384241011464892,0.01870220586091184,0.44820801440046876,-0.43398876355639426,-1.2993139478365525,0.39233528697551734,0.16614928765277606,1.3834170014701306,0.0006015182070314957,0.0015990949019936745,closed
251,[0.23665047 0.06213324 0.11731468],[0.23076034 0.05800741 0.1       ],0.007390165556644583,0.01874871365498467,0.44916647879502514,-0.43283666573230034,-1.3017469671680544,0.3949627788208932,0.16446948545759635,1.3879696612184445,0.000600773254088039,0.0016005212550096574,closed
252,[0.23668223 0.06216448 0.11734969],[0.23076034 0.05800741 0.1       ],0.0073959074945740225,0.01879792380582199,0.45014113101248476,-0.4316505454585654,-1.3041955157320115,0.39757917451233654,0.16275482684887752,1.3926001778577177,0.0006004346826779209,0.0016023440486736483,closed
253,[0.23671267 0.06219473 0.11738825],[0.23076034 0.05800741 0.1       ],0.007401763635224555,0.018849809245351175,0.45113643387298147,-0.43043332386375965,-1.306659923826447,0.40018893559879387,0.1609983985905334,1.3973078646292951,0.0006002923428466097,0.0016043676901778094,closed
254,[0.23674131 0.06222453 0.11742933],[0.23076034 0.05800741 0.1       ],0.007407746455070207,0.018903375019043777,0.45215604427213735,-0.4291856395610559,-1.3091437839985385,0.4027923213222579,0.15919757986449298,1.4020921368461268,0.0006002050975278043,0.0016064475440121723,closed
255,[0.23676782 0.06225402 0.11747272],[0.23076034 0.05800741 0.1       ],0.007413760115994163,0.018958362001293947,0.453201250834543,-0.427906416202409,-1.3116484508179014,0.4053874201316318,0.15735194291905108,1.406952753426718,0.0006001486345782129,0.001608551087231884,closed
256,[0.23679216 0.0622834  0.11751856],[0.23076034 0.05800741 0.1       ],0.007419770758699528,0.019014912520313156,0.4542721648497566,-0.4265954594735639,-1.3141742692388299,0.4079748571429453,0.1554633459074646,1.4118898502694448,0.0006001569325196431,0.0016107082970432036,closed
257,[0.23681446 0.06231307 0.11756665],[0.23076034 0.05800741 0.1       ],0.007425837849615826,0.019072975148164507,0.4553689714297861,-0.4252545872238227,-1.3167225078759246,0.41055875279648213,0.15353373536005166,1.4169039219572321,0.0006002458492253033,0.0016129371005400473,closed
258,[0.23683447 0.06234475 0.11761603],[0.23076034 0.05800741 0.1       ],0.007431975319561722,0.019131961644716172,0.45650010065121166,-0.42388836533883023,-1.3192951670801636,0.41314434174572756,0.15156067058954328,1.421995854993444,0.0006005016318588904,0.0016153285343312655,closed
259,[0.236852   0.0623794  0.11766641],[0.23076034 0.05800741 0.1       ],0.007438106002239657,0.01919178929162364,0.4576700901756544,-0.42249650637930336,-1.3218939784391006,0.4157335176543269,0.14954112334314462,1.4271671235296977,0.0006008641246492633,0.0016178164915762216,closed
260,[0.23686696 0.06241466 0.11771766],[0.23076034 0.05800741 0.1       ],0.007444389724076573,0.019251756197760265,0.45887217121794704,-0.4210739103162828,-1.3245236352805208,0.41831897524984735,0.14747118630316244,1.4324206308108327,0.0006009871304808414,0.001620053649223294,closed
261,[0.23687814 0.06244909 0.11776762],[0.23076034 0.05800741 0.1       ],0.0074509420414171695,0.019309181850488782,0.4601050473072006,-0.4196202715984061,-1.3271925967488643,0.4208934297835472,0.14535019623173268,1.4377610029358048,0.0006008034231794634,0.0016219770446150921,closed
262,[0.2368839  0.06248384 0.11781451],[0.23076034 0.05800741 0.1       ],0.007457532016152509,0.01936216149519914,0.46137328638483627,-0.4181366054918688,-1.3299057677261075,0.42345349975047203,0.1431823899533449,1.4431938611072208,0.0006005250016309559,0.0016237923521789125,closed
263,[0.23688336 0.06251755 0.11785802],[0.23076034 0.05800741 0.1       ],0.007464176558375421,0.01940983623209634,0.4626653623313436,-0.4166208104569986,-1.3326634946425624,0.4259886872072329,0.14098191289108664,1.4487255739087659,0.0005999807951328853,0.0016253216328160987,closed
264,[0.23687662 0.06254818 0.11789795],[0.23076034 0.05800741 0.1       ],0.007470971574140555,0.01945158597038286,0.4639682048024416,-0.41507652138045326,-1.3354615496795381,0.4284958123667011,0.13876159662651583,1.4543625409301064,0.0005993154397882158,0.0016267177676940767,closed
265,[0.23686444 0.06257528 0.11793392],[0.23076034 0.05800741 0.1       ],0.007477956171645008,0.01948720024919796,0.46527480341616284,-0.41351151967975475,-1.3382961270239147,0.4309821471810978,0.13652926540274954,1.4601099988599184,0.0005987181056975448,0.0016281862791797694,closed
266,[0.2368484  0.06259747 0.11796699],[0.23076034 0.05800741 0.1       ],0.007485050860228765,0.019517836356349752,0.46657349650132307,-0.4119302338402524,-1.3411586307090173,0.433453839631298,0.13429100681721592,1.4659725328518058,0.0005982591759003944,0.0016298092978096652,closed
267,[0.23683084 0.0626112  0.11799799],[0.23076034 0.05800741 0.1       ],0.007492575415658114,0.019544145024781044,0.46784011346710086,-0.4103408644160244,-1.3440407798176441,0.4359180784442003,0.13206066172384678,1.4719549174666282,0.0005977702315927703,0.0016314344952530634,closed
268,[0.23681349 0.062612   0.11802265],[0.23076034 0.05800741 0.1       ],0.007501388944434132,0.019561667612425622,0.4690470659173974,-0.4087679400760197,-1.3469423565226444,0.43838392110056607,0.12985440181338642,1.4780624226763304,0.0005969065019912089,0.0016327461274336257,closed
269,[0.23679734 0.06259684 0.11803549],[0.23076034 0.05800741 0.1       ],0.007511521652813304,0.01956494984083331,0.4701705632119949,-0.4072396789397926,-1.349861962990786,0.4408652753350173,0.1276932646918588,1.4843007896833713,0.0005957684169470199,0.0016338611937331004,closed
270,[0.23678362 0.06256548 0.11803555],[0.23076034 0.05800741 0.1       ],0.007522203545297764,0.01955344003490219,0.47119713489459286,-0.4057719788299484,-1.3527948409371315,0.44338310070843295,0.12559578427523674,1.4906750653783023,0.000594756946142127,0.0016351902354082187,closed
271,[0.23677338 0.06251906 0.11802303],[0.23076034 0.05800741 0.1       ],0.007533157784747581,0.0195279637350949,0.4721218777911735,-0.4043733177286919,-1.3557443477805582,0.445961352948854,0.12357347739735104,1.4971884893181,0.0005939206243619258,0.0016367899527842836,closed
272,[0.23676623 0.0624601  0.1179961 ],[0.23076034 0.05800741 0.1       ],0.007544436140817752,0.01948735239554589,0.4729489679704614,-0.4030526190913544,-1.358719125689913,0.4486181876972564,0.12163696766363165,1.5038424511263182,0.0005931761243590029,0.0016385709428416682,closed
273,[0.2367609  0.06239303 0.11795277],[0.23076034 0.05800741 0.1       ],0.007556272839201504,0.019430446054074655,0.4736891905415967,-0.40181676947677314,-1.3617246714664848,0.45136688039092837,0.11980213897214266,1.5106368924995945,0.0005926511292360015,0.0016405507411950781,closed
274,[0.23675665 0.06232472 0.11789473],[0.23076034 0.05800741 0.1       ],0.00756778905144327,0.01936017022788725,0.47435538287241186,-0.4006756368422907,-1.3647501195875515,0.45422332658414183,0.11809414057301061,1.517569918871462,0.0005928358621755408,0.0016430646878743196,closed
275,[0.23675452 0.06226158 0.11782223],[0.23076034 0.05800741 0.1       ],0.007579419087350242,0.019278487004167125,0.4749589851238657,-0.3996488071004783,-1.3677854804668532,0.45721046991455166,0.1165323992036692,1.5246364897560178,0.0005937471105369543,0.0016461179855678154,closed
276,[0.23675627 0.06220564 0.11773547],[0.23076034 0.05800741 0.1       ],0.0075914637051622295,0.019186543036532624,0.4755013262209045,-0.39874480793321676,-1.3708287073252026,0.4603497448005537,0.11512196283072454,1.5318273851406508,0.0005951480868446906,0.0016494598854412364,closed
277,[0.23676487 0.06215197 0.11763742],[0.23076034 0.05800741 0.1       ],0.007603819714056519,0.01908691282871039,0.47596546676773943,-0.39794836979778575,-1.3738980003838228,0.4636688670323985,0.11384513682398346,1.539129772962573,0.0005965823717542939,0.00165266184854187,closed
278,[0.2367829  0.06209412 0.11753095],[0.23076034 0.05800741 0.1       ],0.007616376409236347,0.01898174178781009,0.4763376823803206,-0.3972384912361547,-1.377015128446016,0.4671874868746304,0.11267761695541645,1.5465283851164549,0.0005978290798895937,0.001655586486207829,closed
279,[0.23681148 0.062032   0.11741952],[0.23076034 0.05800741 0.1       ],0.007628453156107438,0.01887467098534778,0.47662594605780595,-0.39660030326288287,-1.3801843091343264,0.4709168339935331,0.11160023735217688,1.5540077144641773,0.0005993021084041152,0.0016587088422212154,closed
280,[0.23684926 0.06196914 0.11730462],[0.23076034 0.05800741 0.1       ],0.007639931642148754,0.018767529611158643,0.47685160211047384,-0.3960179837489165,-1.3834210941860632,0.4748602112711901,0.11059851737115343,1.5615537759052835,0.0006007824946937395,0.0016618377230835533,closed
281,[0.23689365 0.061908   0.1171867 ],[0.23076034 0.05800741 0.1       ],0.007650788927531291,0.018660516033043063,0.4770323407013807,-0.39547402496083595,-1.3867372233602426,0.4790067402359184,0.10966376137112516,1.5691546432852397,0.0006021407830483973,0.0016648260480076902,closed
282,[0.2369437  0.06184991 0.11706785],[0.23076034 0.05800741 0.1       ],0.007661001895994706,0.018555595472940105,0.47718092351297564,-0.39495611396654523,-1.3901300529970027,0.48334420533935213,0.1087851149764498,1.57679976567158,0.0006035996509642566,0.0016678684091611686,closed
283,[0.23700004 0.06179589 0.11695369],[0.23076034 0.05800741 0.1       ],0.0076701364117012704,0.018458438198125336,0.47730963979362034,-0.3944423364492365,-1.3935921843412267,0.48786725008606124,0.10794441738284848,1.5844799749832428,0.000605479180672791,0.001671272009104416,closed
284,[0.23706303 0.06174678 0.11684908],[0.23076034 0.05800741 0.1       ],0.007678414784025085,0.018373844243531924,0.4774269743840661,-0.3939134428439521,-1.397122599874321,0.49257047432123136,0.10713152404978149,1.592188387887143,0.0006076051263593947,0.0016748703739733692,closed
285,[0.23713215 0.06170306 0.11675525],[0.23076034 0.05800741 0.1       ],0.007686321101777678,0.01830290081520263,0.47753760883651075,-0.39336160661237224,-1.4007190985123783,0.49744329321967384,0.1063434573129131,1.5999209350167294,0.0006098099165959309,0.0016785036727015212,closed
286,[0.23720747 0.06166584 0.11667492],[0.23076034 0.05800741 0.1       ],0.007693644251690555,0.01824836125039741,0.4776482378071603,-0.3927792795838684,-1.4043694000731501,0.5024759923313948,0.10557502680085022,1.6076763365606113,0.0006123492824747173,0.0016824288072451545,closed
287,[0.23729043 0.06163534 0.11661377],[0.23076034 0.05800741 0.1       ],0.007700173660467841,0.0182159630329036,0.4777614807508471,-0.3921507290595063,-1.4080629434988592,0.5076674529300644,0.10481641716782554,1.6154562168048503,0.0006153749744811336,0.0016868023775862993,closed
288,[0.23738253 0.06160989 0.11657623],[0.23076034 0.05800741 0.1       ],0.007706269085341105,0.018209964101026436,0.47787226910571756,-0.39146282356026857,-1.4117929530773918,0.5130132735652456,0.10406115257075188,1.6232664040389981,0.0006186925958971697,0.0016914481955772258,closed
289,[0.23748659 0.06158477 0.11656278],[0.23076034 0.05800741 0.1       ],0.007712925723057483,0.018230897799068058,0.4779612837254712,-0.3907240128446786,-1.415546829889382,0.5185123215813208,0.10330296943166106,1.6311184865165376,0.0006222121593749328,0.0016962939561885797,closed
290,[0.23760312 0.06155548 0.116567  ],[0.23076034 0.05800741 0.1       ],0.007721088671296238,0.018272321025553102,0.4780161685020202,-0.3899606324373882,-1.4193180225666024,0.5241452392642928,0.10253523575355201,1.639030628032149,0.0006253906648038824,0.0017008357373529664,closed
291,[0.23772842 0.06152244 0.11658232],[0.23076034 0.05800741 0.1       ],0.007730023288141577,0.018327111609676455,0.4780416951639447,-0.3891847155930985,-1.4231098805821516,0.529890071908183,0.10176480493983733,1.64702670416675,0.0006281677895633023,0.0017050126307352176,closed
292,[0.23786196 0.0614841  0.11661184],[0.23076034 0.05800741 0.1       ],0.007738653079429554,0.018397657092410168,0.4780322634778323,-0.38838123609434533,-1.4269176670251427,0.5357397907447489,0.10098555114375678,1.6551347541426344,0.0006311566340069692,0.0017093991046993613,closed
293,[0.23800672 0.06143717 0.11666306],[0.23076034 0.05800741 0.1       ],0.007746650643252427,0.018491372573069643,0.4779805353323049,-0.38753034055664903,-1.43073359755708,0.541701722293328,0.10018021253963115,1.6633867651797496,0.000634760265379041,0.0017144000812166986,closed
294,[0.23816496 0.0613802  0.1167432 ],[0.23076034 0.05800741 0.1       ],0.007753815802757487,0.018615553997352163,0.47788638027552566,-0.38660329385932946,-1.4345684258526676,0.5478007099942673,0.0993299690486901,1.6718192157635283,0.0006389987215250419,0.001720061244211633,closed
295,[0.23833827 0.06131362 0.1168552 ],[0.23076034 0.05800741 0.1       ],0.007760711938801176,0.018773755776850767,0.47775726311329836,-0.3855863993097254,-1.4384472161996549,0.5540762316366824,0.09841647173859405,1.6804718108806227,0.0006436723185956741,0.0017262064176746565,closed
296,[0.2385297  0.06123958 0.11699213],[0.23076034 0.05800741 0.1       ],0.007768947677951415,0.01896160043398008,0.4776049887765022,-0.3845263599128077,-1.4423715676502593,0.5605692345511837,0.09742097085184015,1.6893833068883073,0.0006488426697495317,0.0017329009789550896,closed
297,[0.23874051 0.0611584  0.1171404 ],[0.23076034 0.05800741 0.1       ],0.007779599030312829,0.019167820991167504,0.4774440140927323,-0.3834807483069363,-1.446350982099803,0.5673030709229788,0.09631134717093616,1.698588845939559,0.0006539812033859686,0.0017396187745633107,closed
298,[0.23896637 0.06107189 0.11729   ],[0.23076034 0.05800741 0.1       ],0.007791562828566225,0.019382317366718714,0.47729306410301725,-0.38246701468085476,-1.4504127261150122,0.5742777784963312,0.09508395944314268,1.7081177585939142,0.0006585953024815078,0.0017458432845714553,closed
299,[0.23920385 0.0609788  0.11744059],[0.23076034 0.05800741 0.1       ],0.007803825768672347,0.019603473290744827,0.4771295117032425,-0.3814701007568549,-1.4545906241557212,0.5815184336327579,0.09378170808837942,1.7179916166770195,0.0006629254614147859,0.0017517528565671615,closed
300,[0.23945458 0.0608757  0.11759681],[0.23076034 0.05800741 0.1       ],0.00781620989508345,0.019835936361556665,0.4769106808281603,-0.38048375771134085,-1.4589030053992627,0.5890802281648048,0.09245981177229495,1.7282234565270687,0.0006676323587117935,0.0017580173728222344,closed
301,[0.23972258 0.06076069 0.11775957],[0.23076034 0.05800741 0.1       ],0.007829404691877494,0.020082444705742216,0.47660533695831486,-0.37953226371891746,-1.4633509188346294,0.597019928548782,0.09114936508015892,1.7388170646501881,0.0006730128307314489,0.0017650053323775008,closed
302,[0.24000763 0.06063875 0.11791898],[0.23076034 0.05800741 0.1       ],0.007844097744949074,0.020335338284381946,0.47623952819132015,-0.37866206889296444,-1.4679480163846246,0.6053658209300039,0.08983583892369197,1.7497654326933254,0.0006784094421886624,0.001772134053260087,closed
