step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
195,1.7219135908480578,False,False,0.007161676926510558,0.014869211529942174,0.2525184260042868,0.021051682257517794,0.20103689181854326,0.25140718263730544,0.016330988271091872,0.19576718567250667,0.2464036028173324,0.0029840439250518047,0.2,-0.0012194664521382203,-0.0014939950848882866,-0.00027452863275006633
196,1.724233806762564,False,False,0.007190571038805798,0.014661570687389686,0.25246318843590637,0.02085265711111397,0.2011062087636455,0.25135070685267175,0.016130765023551454,0.1957986262909475,0.2464036028173324,0.0029840439250518047,0.2,-0.0012259108521983624,-0.0014881714110075645,-0.0002622605588092021
197,1.7265289617416109,False,False,0.007219432097476822,0.014455826194773171,0.25240745311536905,0.0206538065848769,0.2011683374645438,0.2512941810555339,0.015930386430708467,0.1958232343618839,0.2464036028173324,0.0029840439250518047,0.2,-0.0012321555775459897,-0.0014821102446245732,-0.0002499546670785835
198,1.728799311247624,False,False,0.007248216248052611,0.014251971775938472,0.25235132361284235,0.020455196605006457,0.2012239360012074,0.2512375832194924,0.015730008120344762,0.19584166743682163,0.2464036028173324,0.0029840439250518047,0.2,-0.0012381710127357917,-0.0014758113099715845,-0.00023764029723579274
199,1.7310504782507985,False,False,0.007276946737052401,0.014049472233107076,0.2522949609031736,0.020256531839818653,0.20127404533151344,0.2511810027023832,0.01552928245531305,0.1958549896760066,0.2464036028173324,0.0029840439250518047,0.2,-0.0012439550720916115,-0.0014692962051823643,-0.00022534113309075282
200,1.733302870598473,False,False,0.0073057302628288375,0.013846695339395618,0.25223846812672973,0.020056576085728514,0.2013201472268764,0.2511244660967481,0.01532680257807893,0.1958646970422678,0.2464036028173324,0.0029840439250518047,0.2,-0.0012495288063984315,-0.0014626104588068769,-0.00021308165240844536
201,1.7355827860287643,False,False,0.007334642926613706,0.01364165722662104,0.2521819119653365,0.019853575421386396,0.20136367225953727,0.251067914501694,0.015120768213867474,0.19587217588346822,0.2464036028173324,0.0029840439250518047,0.2,-0.001254879514368337,-0.0014557610576962055,-0.00020088154332786857
202,1.737912673898565,False,False,0.007363710508783454,0.013432622097886236,0.25212538755784325,0.019645824603271925,0.20140569787161716,0.2510112963161872,0.014909531510125315,0.19587844168990776,0.2464036028173324,0.0029840439250518047,0.2,-0.0012599856324758368,-0.0014487347505363715,-0.00018874911806053465
203,1.7403092825214985,False,False,0.007392874290894735,0.013218434774229628,0.252068953161698,0.019432095422954647,0.20144706702782703,0.2509545441245525,0.0146920287964293,0.19588429333523433,0.2464036028173324,0.0029840439250518047,0.2,-0.0012648541641685454,-0.0014415371280127455,-0.00017668296384420004
204,1.7427813258492804,False,False,0.007422068571962415,0.012998469903064512,0.2520126277676114,0.019211731079759937,0.20148850140239125,0.25089758731095363,0.014467757775806472,0.1958904210208403,0.2464036028173324,0.0029840439250518047,0.2,-0.0012694977715480024,-0.0014341760567116745,-0.0001646782851636721
205,1.7453362974229454,False,False,0.0074513143408916245,0.012772054127198144,0.251956479629902,0.018984083863811056,0.20153059247686647,0.25084041079518427,0.014236093681037156,0.19589738158189443,0.2464036028173324,0.0029840439250518047,0.2,-0.0012739086179619937,-0.0014266387280525415,-0.0001527301100905478
206,1.7479784364673665,False,False,0.007480517834288598,0.012539128497717532,0.2519006795728776,0.01874895893911112,0.20157384461898772,0.25078317942942446,0.01399701023659465,0.19590565936909124,0.2464036028173324,0.0029840439250518047,0.2,-0.0012781011378581347,-0.0014189320223955638,-0.0001408308845374292
207,1.7506984024455843,False,False,0.007509576738856152,0.01230044142753971,0.25184543514533675,0.01850702850425471,0.20161869661250814,0.25072612586254805,0.013751353335388542,0.19591567607822438,0.2464036028173324,0.0029840439250518047,0.2,-0.001282099084553086,-0.0014110774582751266,-0.0001289783737220406
208,1.7534868475324439,False,False,0.0075385179252891255,0.012056525947303096,0.25179089050676134,0.018258966042421367,0.20166555374355816,0.2506693845686441,0.01349976354659939,0.1959278304542704,0.2464036028173324,0.0029840439250518047,0.2,-0.0012859244599635134,-0.001403100344977428,-0.00011717588501391455
209,1.7563412753661034,False,False,0.007567101115558515,0.011807771297429956,0.2517371042545289,0.01800570020804417,0.2017160832592691,0.25061319459418274,0.013243263832998751,0.19594399125184997,0.2464036028173324,0.0029840439250518047,0.2,-0.001289706105891067,-0.0013951440517389131,-0.00010543794584784612
210,1.7592540564081558,False,False,0.007595260713502485,0.011554893591028171,0.25168418864017006,0.01774869611441368,0.20177249786369594,0.2505577959348674,0.012983434297231058,0.19596633694677187,0.2464036028173324,0.0029840439250518047,0.2,-0.0012934211983306023,-0.0013872232587764145,-9.380206044581224e-05
211,1.7622092951025645,False,False,0.007623102320191324,0.011299156094149884,0.2516324871498515,0.017489523651954067,0.20183572208469952,0.25050354164405947,0.012721916592109347,0.19599559417925283,0.2464036028173324,0.0029840439250518047,0.2,-0.0012969498172529178,-0.0013792381584166408,-8.228834116372295e-05
212,1.765189008628218,False,False,0.00765086991435713,0.011041324785621648,0.25158242443480416,0.017229003333699325,0.20190561519217906,0.25045079920057783,0.012459364107728344,0.19603145342816913,0.2464036028173324,0.0029840439250518047,0.2,-0.0013002157570329452,-0.001371099614926762,-7.088385789381685e-05
213,1.7681840537925222,False,False,0.00767847743199338,0.010782829084873297,0.2515341423499095,0.016968367020324455,0.20198176836402326,0.2503997525248023,0.01219720837639272,0.19607345044834198,0.2464036028173324,0.0029840439250518047,0.2,-0.0013032978725329514,-0.0013628514704989885,-5.9553597966037096e-05
214,1.7711705048724573,False,False,0.0077059380089550605,0.010525150427668528,0.25148758131946175,0.016709239039778723,0.20206384589896503,0.2503504617651577,0.01193704761851361,0.19612123462479597,0.2464036028173324,0.0029840439250518047,0.2,-0.0013062357069460444,-0.0013545037518345549,-4.826804488851041e-05
215,1.7741425531179527,False,False,0.007733421762344117,0.010268705944226955,0.25144267690377947,0.016452171495654457,0.20215136502505848,0.2503029371129652,0.01167918464573442,0.19617429200442182,0.2464036028173324,0.0029840439250518047,0.2,-0.0013090228889996909,-0.0013460280711552926,-3.7005182155601694e-05
216,1.7771006969727634,False,False,0.007761050420259882,0.01001348750675741,0.25139933081857463,0.016196994327578776,0.20224353446627483,0.2502571072892982,0.011423299372176917,0.19623179050068928,0.2464036028173324,0.0029840439250518047,0.2,-0.0013116524019919954,-0.0013373940781479354,-2.5741676155939964e-05
217,1.7800349835113811,False,False,0.007788826984048181,0.00976021620389835,0.25135754205854727,0.015943808100799234,0.20233896428143333,0.2502129272815097,0.011169609502074133,0.19629225356075589,0.2464036028173324,0.0029840439250518047,0.2,-0.0013140619750759864,-0.0013285107038725108,-1.4448728796524453e-05
218,1.7829247194310522,False,False,0.007816640914548372,0.009510603826196734,0.25131713827984886,0.015693689547937484,0.2024359497553178,0.2501702119721696,0.010919435184044082,0.19635393277896945,0.2464036028173324,0.0029840439250518047,0.2,-0.0013163184775703842,-0.0013194131501752123,-3.094672604828097e-06
219,1.7857517658868651,False,False,0.007844480527551661,0.009265755307894408,0.25127761722547176,0.015447735311237297,0.20253334499788544,0.2501285869223577,0.010673772082459213,0.1964157573033822,0.2464036028173324,0.0029840439250518047,0.2,-0.0013185301987505577,-0.0013101911132636075,8.339085486950204e-06
220,1.7885156306542236,False,False,0.007872412645156635,0.009025677505478228,0.2512385260886892,0.015206136674619522,0.20263059216055598,0.2500877454458585,0.010432551547636823,0.19647726218377448,0.2464036028173324,0.0029840439250518047,0.2,-0.001320715854719339,-0.0013008651859203774,1.98506687989616e-05
221,1.7912221062654885,False,False,0.007900468218661074,0.008790145673345132,0.25119959348402,0.014968643149396672,0.2027272381064446,0.250047468941053,0.010195404363833887,0.19653803794749306,0.2464036028173324,0.0029840439250518047,0.2,-0.0013228492239492071,-0.0012914213700438689,3.142785390533825e-05
222,1.793866749337873,False,False,0.007928606434805644,0.008559522657598791,0.25116070930494805,0.014735330740736595,0.20282260049183323,0.2500076586134321,0.009962476166227868,0.19659739902429604,0.2464036028173324,0.0029840439250518047,0.2,-0.0013248800123594811,-0.001281817552228076,4.306246013140516e-05
223,1.7964308890521608,False,False,0.007956748159373691,0.00833521714937941,0.25112200472269686,0.014507090365940986,0.20291554796814823,0.24996849066275134,0.009734817604593713,0.19665418555438335,0.2464036028173324,0.0029840439250518047,0.2,-0.0013267507916133606,-0.0012719940597564492,5.4756731856911434e-05
224,1.7988947062118301,False,False,0.007984869260225316,0.008118798219581764,0.25108370878858755,0.014285119915656348,0.20300485881129485,0.24993020856862758,0.009513626423198635,0.19670720653470183,0.2464036028173324,0.0029840439250518047,0.2,-0.0013284523213436508,-0.0012619384084785708,6.651391286508e-05
225,1.8012463499537668,False,False,0.00801291057179418,0.007911318294249809,0.251045934444306,0.014070448503001064,0.20308996481352964,0.24989293011128658,0.009299896606636148,0.19675599674890393,0.2464036028173324,0.0029840439250518047,0.2,-0.0013300330845857512,-0.00125170379940464,7.832928518111118e-05
226,1.8034821902317764,False,False,0.008040852907732585,0.007712921922492551,0.25100870683395327,0.01386358894347519,0.20317125703175087,0.24985675426469053,0.00909400961340751,0.19680105815132715,0.2464036028173324,0.0029840439250518047,0.2,-0.0013315378180951975,-0.001241353268537555,9.018454955764255e-05
227,1.8056009969896067,False,False,0.008068644674628502,0.007523950526151682,0.2509720926627282,0.013665148912853323,0.20324937069385288,0.2498218529250616,0.008896645927282973,0.196843018010156,0.2464036028173324,0.0029840439250518047,0.2,-0.001332960831651939,-0.001230905900017182,0.00010205493163475705
228,1.8075941276072158,False,False,0.008096344491644043,0.007344837713795133,0.25093619702985515,0.013475814527368797,0.2033245856128726,0.24978835268025956,0.008708453164998901,0.19688210836284997,0.2464036028173324,0.0029840439250518047,0.2,-0.0013342668992171044,-0.0012203472958732075,0.00011391960334389685
229,1.8094580698835956,False,False,0.008124173322486824,0.007175860244070938,0.25090138165353754,0.01329551928259165,0.20339619593609742,0.2497565082912132,0.008529222940206228,0.19691747103573237,0.2464036028173324,0.0029840439250518047,0.2,-0.001335308808816056,-0.0012095278809244015,0.00012578092789165439
230,1.8111832901829898,False,False,0.008152133389422228,0.007017411189439387,0.2508680586897454,0.013124013688574354,0.20346313977703123,0.2497266456386155,0.008358712604774233,0.1969480526228654,0.2464036028173324,0.0029840439250518047,0.2,-0.0013361024632255092,-0.0011984389089354178,0.00013766355429009136
231,1.812763510145922,False,False,0.00818045502925457,0.006869168685098509,0.2508365305277556,0.012960255685184566,0.20352415556634273,0.2496989505173639,0.008195617790823737,0.19697251592872267,0.2464036028173324,0.0029840439250518047,0.2,-0.0013366272564441946,-0.0011870339597866047,0.00014959329665758993
232,1.814210429371777,False,False,0.00820906048258315,0.006731174368864413,0.2508068953684378,0.01280330475238315,0.20357780215882398,0.24967348165795802,0.0080390716602385,0.19698946925805777,0.2464036028173324,0.0029840439250518047,0.2,-0.0013369711845040602,-0.001175373256597178,0.00016159792790688228
233,1.8155131247674694,False,False,0.008237801707123208,0.0066041714269036425,0.25077916733875877,0.012653271846423064,0.20362302496986412,0.2496502809594771,0.00788932436319824,0.19699793652625597,0.2464036028173324,0.0029840439250518047,0.2,-0.001337166621267576,-0.0011634756721947863,0.00017369094907278976
234,1.8166726245336853,False,False,0.008266696532514497,0.006488423772982134,0.250753448008106,0.01250995762451404,0.20365901261975927,0.2496294153784687,0.00774606085116318,0.19699717280323298,0.2464036028173324,0.0029840439250518047,0.2,-0.001337207143743477,-0.0011513369667837977,0.0001858701769596792
235,1.817687928757002,False,False,0.008295673999549148,0.006383733868202567,0.2507297961665912,0.012372839149427363,0.2036856217444355,0.2496109384153801,0.007608731694624019,0.1969871409764973,0.2464036028173324,0.0029840439250518047,0.2,-0.0013371413089089037,-0.0011390167654891465,0.00019812454341975715
236,1.8185633543479836,False,False,0.00832463700639955,0.006289842984311075,0.2507081283461028,0.012241680366791186,0.20370337334592264,0.24959477547873488,0.007477165527367973,0.1969684327354973,0.2464036028173324,0.0029840439250518047,0.2,-0.0013370222318318538,-0.0011265932579028336,0.00021042897392902025
237,1.819303644363238,False,False,0.008353616688555868,0.006206479389229658,0.25068800220403026,0.012116416725496695,0.20371265069871455,0.24958034123382272,0.007351364318173876,0.19694136762164083,0.2464036028173324,0.0029840439250518047,0.2,-0.001336884103747485,-0.0011141306685782948,0.0002227534351691902
238,1.8199233454886592,False,False,0.008382722951323134,0.006132191338567928,0.25066897110714975,0.011995863317794633,0.20371410711297794,0.2495671338199913,0.0072298750182028994,0.19690665867766668,0.2464036028173324,0.0029840439250518047,0.2,-0.0013367124877552976,-0.0011016305461149605,0.00023508194164033715
239,1.8204449005533228,False,False,0.008411861972439823,0.006065441233063439,0.2506507907994928,0.011878589519788957,0.20370904384249008,0.24955491737799576,0.007111353759370397,0.19686565677963722,0.2464036028173324,0.0029840439250518047,0.2,-0.0013365168434586808,-0.001089118174114664,0.00024739866934401686
240,1.8208770918746526,False,False,0.008440926805441496,0.006005598226252196,0.2506332949438973,0.011764207703756205,0.20369867480121603,0.24954349042336374,0.006995653026187635,0.19681954275357483,0.2464036028173324,0.0029840439250518047,0.2,-0.0013362931273814586,-0.0010766096848904662,0.00025968344249099233
241,1.8212217973698248,False,False,0.008469917038858637,0.005952324720527027,0.2506162037968369,0.011652809618212287,0.20368387353837006,0.24953246034935436,0.006882994444986603,0.1967691169990223,0.2464036028173324,0.0029840439250518047,0.2,-0.0013360505724041103,-0.0010641311849206405,0.0002719193874834698
242,1.821510976219927,False,False,0.008498848685068705,0.005903656047118794,0.25059898309864614,0.011543560025483207,0.20366643941627904,0.2495213178968309,0.006772264937634962,0.19671634518172612,0.2464036028173324,0.0029840439250518047,0.2,-0.0013358931460477252,-0.0010518024008035957,0.0002840907452441295
243,1.8217742256962677,False,False,0.008527537952936062,0.005857178499080635,0.2505811550994995,0.011435601136602622,0.20364942265360447,0.24950974188463895,0.006662680996909389,0.19666442368424894,0.2464036028173324,0.0029840439250518047,0.2,-0.0013358516720928715,-0.0010396858885149713,0.0002961657835779002
244,1.8220234864846372,False,False,0.008555947429919412,0.005811931879066388,0.2505625554530815,0.011329333447004306,0.2036350922819788,0.24949754244052416,0.006554916303730035,0.19661548227510256,0.2464036028173324,0.0029840439250518047,0.2,-0.0013358213187092242,-0.0010277126762557494,0.00030810864245347483
245,1.8222591025345451,False,False,0.008584185872343312,0.00576778903672232,0.2505432487402918,0.011225500271051028,0.20362436401210585,0.2494846367870358,0.0064498078827581766,0.19657026236584615,0.2464036028173324,0.0029840439250518047,0.2,-0.0013356960250106027,-0.00101578266356732,0.00031991336144328265
246,1.822485640281875,False,False,0.008612530845286445,0.005724408145304307,0.25052346899277134,0.011123809071422935,0.20361715431900732,0.249471040423739,0.006346852940607056,0.1965285175112455,0.2464036028173324,0.0029840439250518047,0.2,-0.0013353720501643382,-0.00100376369582416,0.00033160835434017824
247,1.8227033500017609,False,False,0.00864123190246446,0.005681498476037448,0.25050359920086335,0.011022777127283223,0.20361238944594223,0.24945690194110554,0.006244388481366577,0.19648902538202132,0.2464036028173324,0.0029840439250518047,0.2,-0.001334787548828824,-0.0009915362133373759,0.00034325133549144814
248,1.8229174718909622,False,False,0.008670097292384464,0.005638475912739423,0.25048363369913385,0.010921215149658506,0.2036097212934935,0.24944214907516107,0.0061413392020841515,0.19645160123559835,0.2464036028173324,0.0029840439250518047,0.2,-0.001334134101200179,-0.0009792394886777088,0.00035489461252247016
249,1.8231497657159441,False,False,0.008698877508018316,0.005594016938421411,0.2504631500065856,0.010818707590837154,0.2036104738090469,0.24942642584852828,0.0060374294068602135,0.19641776556756835,0.2464036028173324,0.0029840439250518047,0.2,-0.0013335688508135373,-0.000967025341795249,0.00036654350901828823
250,1.8234183422519208,False,False,0.008727458665484166,0.005546830054690807,0.2504417358475645,0.010715377497089298,0.20361644495929715,0.24940936019276055,0.005932930836991827,0.19638934739468483,0.2464036028173324,0.0029840439250518047,0.2,-0.0013331262830318699,-0.0009549591764192129,0.00037816710661265696
251,1.8237351199510023,False,False,0.008755895920686159,0.005495983453015576,0.25041917244926326,0.010611472560669785,0.20362897546722677,0.24939067940076223,0.005828136148443214,0.1963675976234191,0.2464036028173324,0.0029840439250518047,0.2,-0.0013327471237818097,-0.0009430133358344854,0.0003897337879473243
252,1.8241080930248434,False,False,0.008784265667935715,0.005440826316532494,0.2503954276724689,0.010507053097681351,0.20364884895467017,0.24937025108681726,0.005723118798620317,0.19635321266196937,0.2464036028173324,0.0029840439250518047,0.2,-0.001332381765167054,-0.0009311491252221692,0.0004012326399448848
253,1.824543522059297,False,False,0.008812595945560777,0.005380879460927167,0.2503705526238299,0.010402156929048209,0.2036766034864734,0.2493480340093496,0.00561795358231702,0.1963466852522854,0.2464036028173324,0.0029840439250518047,0.2,-0.0013320199131363567,-0.0009193506311884885,0.0004126692819478682
254,1.8250467676830964,False,False,0.00884089127748439,0.005315749921647441,0.25034462922003625,0.010296876777851377,0.20371270314513112,0.24932403841316436,0.0055127755201557944,0.1963484565345576,0.2464036028173324,0.0029840439250518047,0.2,-0.0013316738467077738,-0.0009076194431157261,0.0004240544035920477
255,1.82560901883318,False,False,0.008869342660721542,0.005246095787981433,0.2503178954449084,0.010191333385494258,0.2037563643341313,0.2492983141448376,0.005407759810941368,0.19635750516107764,0.2464036028173324,0.0029840439250518047,0.2,-0.0013312558206398416,-0.0008958451448948243,0.00043541067574501735
256,1.8262207246279907,False,False,0.0088979990336965,0.005172296845220881,0.25029060695889055,0.010085063902035923,0.2038065445198971,0.24927101427456558,0.005302299303679325,0.19637283882499354,0.2464036028173324,0.0029840439250518047,0.2,-0.0013308226076623447,-0.0008840463231601883,0.0004467762845021564
257,1.8268915170044226,False,False,0.008926769271659857,0.005093897361355269,0.2502628326225175,0.00997736198189289,0.20386329824552013,0.2492422084536791,0.0051956864419688545,0.19639462266237115,0.2464036028173324,0.0029840439250518047,0.2,-0.0013304767843569773,-0.0008723057377874049,0.00045817104656957236
258,1.8276304360776825,False,False,0.008955761104634643,0.00501051526869652,0.25023476957621016,0.009867141952360214,0.20392658504868513,0.24921208810016587,0.005086697446296208,0.19642277735616762,0.2464036028173324,0.0029840439250518047,0.2,-0.0013302038104315475,-0.0008606062382156455,0.0004695975722159019
259,1.8284258965302234,False,False,0.00898493539173303,0.004922699857458359,0.25020673522502684,0.009753820683778516,0.20399579174213298,0.24918097479016177,0.004974932644321987,0.19645662012780946,0.2464036028173324,0.0029840439250518047,0.2,-0.0013300195171327858,-0.0008489572686899261,0.0004810622484428597
260,1.8292602915018135,False,False,0.009014259431964012,0.004831774159835416,0.2501790201383183,0.009637835495850247,0.2040698113487846,0.24914915815205252,0.00486097849546603,0.1964949915757552,0.2464036028173324,0.0029840439250518047,0.2,-0.001329937195749451,-0.0008373605306440529,0.000492576665105398
261,1.8301178317057007,False,False,0.009043669278790984,0.004738942103509156,0.25015185427235515,0.009519869818795865,0.20414767135156936,0.2491169291191621,0.004745545130996702,0.1965369744237639,0.2464036028173324,0.0029840439250518047,0.2,-0.001330012010126127,-0.0008258597905425193,0.0005041522195836076
262,1.83098870288236,False,False,0.009073111442329992,0.004645039459966792,0.25012536903075006,0.00940069450621625,0.2042288523902632,0.24908451961610165,0.004629384085070712,0.1965821157918159,0.2464036028173324,0.0029840439250518047,0.2,-0.0013302981072150864,-0.0008145093990234401,0.0005157887081916463
263,1.8318648173300833,False,False,0.009102550585351908,0.004550741521874864,0.2500994971894711,0.009281282951031297,0.2043130026368234,0.24905195294661686,0.004513483829413881,0.19663008849217375,0.2464036028173324,0.0029840439250518047,0.2,-0.0013308611457806695,-0.000803385148863562,0.0005274759969171075
264,1.8327350015614043,False,False,0.009132042516763484,0.004456883081443871,0.25007414087362384,0.009162622765868572,0.20439949526935128,0.24901921931260237,0.0043987754949508075,0.19668022715589406,0.2464036028173324,0.0029840439250518047,0.2,-0.0013316880018262734,-0.0007924816099354126,0.0005392063918908609
265,1.8335815826105275,False,False,0.009161692118033998,0.004364707000852903,0.2500493329952793,0.00904545413960052,0.20448708580026648,0.24898641677156583,0.0042858979833328165,0.19673122113136288,0.2464036028173324,0.0029840439250518047,0.2,-0.0013327417526538719,-0.0007817560194608666,0.0005509857331930053
266,1.8343861976524578,False,False,0.009191512220930132,0.004275511235579289,0.2500251492806783,0.008930413677611646,0.2045743557797426,0.24895370337652664,0.004175414471205024,0.19678167439724933,0.2464036028173324,0.0029840439250518047,0.2,-0.00133402873684085,-0.0007711987254325666,0.0005628300114082833
267,1.8351362566928684,False,False,0.009221466831286017,0.004190316312503544,0.25000164113779944,0.00881812629797897,0.20466018516388634,0.24892123578564535,0.00406789681926854,0.19683053033783332,0.2464036028173324,0.0029840439250518047,0.2,-0.0013355747327672928,-0.0007608237616257117,0.0005747509711415811
268,1.8358232881917929,False,False,0.009251527734108712,0.004109791936603326,0.24997883502936044,0.008709071926452983,0.20474381727561677,0.24888917499528762,0.00396374272699516,0.19687709895004415,0.2464036028173324,0.0029840439250518047,0.2,-0.0013374049259107612,-0.000750654872639755,0.0005867500532710062
269,1.8364417407676672,False,False,0.009281683674907415,0.004034397364927025,0.2499567371475092,0.008603603356089326,0.20482472566360904,0.2488576716639294,0.0038632376042654908,0.19692088865600432,0.2464036028173324,0.0029840439250518047,0.2,-0.0013395312002585725,-0.0007407108603629126,0.0005988203398956598
270,1.8369859345790194,False,False,0.00931193848647208,0.0039645833004139505,0.24993534106676532,0.008502065065741873,0.20490237900764538,0.24882685626663056,0.003766677248644503,0.19696137390467536,0.2464036028173324,0.0029840439250518047,0.2,-0.0013419513938471889,-0.000730998171421539,0.0006109532224256499
271,1.8374500723738365,False,False,0.00934230062335587,0.0039008071916654305,0.2499146292028257,0.008404790156522346,0.20497618950082547,0.2487968435650859,0.003674341218445337,0.19699796983416648,0.2464036028173324,0.0029840439250518047,0.2,-0.0013446581020675344,-0.0007215150300891397,0.0006231430719783948
272,1.8378289887220731,False,False,0.009372775084919096,0.003843484861894511,0.24989456967943396,0.008312066843247631,0.20504555941878205,0.24876773288802942,0.0035864555264188878,0.19703009004261465,0.2464036028173324,0.0029840439250518047,0.2,-0.001347643763805991,-0.0007122562520258049,0.0006353875117801861
273,1.8381187418782927,False,False,0.009403449377971114,0.003792817035561609,0.24987516255374265,0.008223471706652927,0.20510998674417744,0.2487396495010826,0.003502341242586899,0.19705726065591567,0.2464036028173324,0.0029840439250518047,0.2,-0.0013508839275660541,-0.000703198323837137,0.0006476856037289171
274,1.8383200322557995,False,False,0.009434294784396656,0.0037488894842388726,0.24985634804467063,0.008138401220922575,0.20516913787084307,0.24871267214246479,0.003421342840884002,0.19707918831915144,0.2464036028173324,0.0029840439250518047,0.2,-0.0013543947566943895,-0.0006943579750268778,0.0006600367816675118
275,1.8384315370761288,False,False,0.009465233125273961,0.0037118664117765693,0.24983796594538576,0.008056977522546846,0.20522268495021498,0.24868677432960543,0.0033436672686730164,0.19709556353914523,0.2464036028173324,0.0029840439250518047,0.2,-0.001358179588417926,-0.0006857421242718058,0.0006724374641461203
276,1.8384507781182133,False,False,0.009496244564569057,0.0036819139548218602,0.24981985721816116,0.007979547026812556,0.20527026587464836,0.24866190913276676,0.0032696323950176984,0.1971060438527504,0.2464036028173324,0.0029840439250518047,0.2,-0.001362212391122376,-0.0006773294027130403,0.0006848829884093358
277,1.8383778662409258,False,False,0.009527328130313217,0.0036590430184701823,0.24980189911383882,0.007906204428484331,0.20531165605637236,0.24863804874296708,0.0031992372759398566,0.1971104431069516,0.2464036028173324,0.0029840439250518047,0.2,-0.001366464698371937,-0.000669095559055548,0.000697369139316389
278,1.8382154468788048,False,False,0.009558471739071173,0.0036430726564911833,0.24978401094349859,0.007836787077253882,0.20534687565866427,0.24861519614544297,0.003132232810580046,0.19710882837144933,0.2464036028173324,0.0029840439250518047,0.2,-0.0013709092899868232,-0.0006610189708906494,0.0007098903190961738
279,1.8379666080722672,False,False,0.009589655717100045,0.0036337897503670776,0.24976611774970933,0.007771172423290229,0.20537602212885533,0.2485933222315566,0.003068499920891271,0.1971013064974701,0.2464036028173324,0.0029840439250518047,0.2,-0.0013755204478474255,-0.0006530811590103801,0.0007224392888370454
280,1.8376339379194797,False,False,0.00962087022910113,0.0036309826894151197,0.24974812377734676,0.0077093296305146275,0.2053991681645396,0.24857234673167908,0.0030080091151759546,0.19708795419086877,0.2464036028173324,0.0029840439250518047,0.2,-0.0013802722345107744,-0.0006452622207143382,0.0007350100137964362
281,1.8372214491250163,False,False,0.009652106951557327,0.0036343361369806427,0.2497299186697256,0.0076511364094244,0.20541648767632897,0.24855216081775197,0.002950617302693684,0.19706896258360387,0.2464036028173324,0.0029840439250518047,0.2,-0.0013851416268945995,-0.0006375439080969994,0.0007475977187976001
282,1.8367345234816708,False,False,0.009683354032793636,0.0036434314998448148,0.2497113878949646,0.007596378022536196,0.20542828438122201,0.24853263556213842,0.0028961008824992533,0.19704465252688086,0.2464036028173324,0.0029840439250518047,0.2,-0.001390106053930687,-0.0006299087131472418,0.0007601973407834453
283,1.8361784793583897,False,False,0.009714603493701316,0.0036578437005956596,0.24969241673672649,0.007544855632553249,0.20543488691167894,0.24851361527406432,0.0028442870129857206,0.19701534994078818,0.2464036028173324,0.0029840439250518047,0.2,-0.001395140236153877,-0.0006223363536564037,0.0007728038824974734
284,1.8355554566686505,False,False,0.009745910979440659,0.003677311672618334,0.24967286456979365,0.007496210728770533,0.20543643585469853,0.24849486996703915,0.0027947861054129657,0.19698115844671538,0.2464036028173324,0.0029840439250518047,0.2,-0.0014002137965466776,-0.00061479820591793,0.0007854155906287475
285,1.8348693197908115,False,False,0.009777263248626123,0.0037015728961638196,0.2496526058788964,0.007449971024604138,0.20543308529899545,0.24847620859299624,0.0027471284061685005,0.19694225275060026,0.2464036028173324,0.0029840439250518047,0.2,-0.0014053095893159838,-0.0006072739599335742,0.0007980356293824096
286,1.8341267205571903,False,False,0.009808598472304354,0.0037301708971082355,0.2496315636756151,0.007405849753767679,0.20542525443926518,0.24845749890357138,0.0027010917309208166,0.19689909306098977,0.2464036028173324,0.0029840439250518047,0.2,-0.001410416194427962,-0.000599753028189509,0.0008106631662384531
287,1.833335974546788,False,False,0.009839874930175303,0.0037625031926445734,0.2496097067588399,0.007363672226029877,0.20541356638121033,0.2484386344991182,0.002656554346098516,0.19685232992445753,0.2464036028173324,0.0029840439250518047,0.2,-0.0014155174206476409,-0.0005922268621428123,0.0008232905585048286
288,1.8325063568536424,False,False,0.009871075569326338,0.003797873936498727,0.24958703885871664,0.007323222448479716,0.20539878533566597,0.24841952364085795,0.002613338929334409,0.19680273750264973,0.2464036028173324,0.0029840439250518047,0.2,-0.0014205941256468777,-0.0005846874061635269,0.0008359067194833508
289,1.8316474210437907,False,False,0.00990219566240785,0.003835554620523659,0.24956358728022554,0.007284232769440957,0.20538173777114585,0.2484000845525854,0.002571224620491784,0.19675113555998344,0.2464036028173324,0.0029840439250518047,0.2,-0.0014256277684904916,-0.0005771268417367186,0.000848500926753773
290,1.8307685318489453,False,False,0.00993323595272764,0.003874826222309181,0.2495393949421577,0.007246414294383774,0.20536325241838166,0.24838024445040202,0.0025299800630473406,0.19669833494782826,0.2464036028173324,0.0029840439250518047,0.2,-0.0014306027580557247,-0.0005695377389064654,0.0008610650191492594
291,1.8298786450115867,False,False,0.009964199760488847,0.003914999416593449,0.24951451571072417,0.007209474017259812,0.20534413029041296,0.24835994068379036,0.0024893748798614232,0.19664511324782488,0.2464036028173324,0.0029840439250518047,0.2,-0.0014355076102774255,-0.0005619136388102875,0.000873593971467138
