step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
199,-0.8068174859992848,False,False,0.14969187529529598,0.2903807133092596,0.22481651863100777,0.11198351359501998,0.0183251301024233,0.07578491107932189,0.09833872147021995,0.014999904117060701,0.29945387631835535,0.09008540854765892,0.2,0.009755411207144123,0.0050265918641790065,-0.004728819342965117
200,-0.8099312637685747,False,False,0.15015051707457627,0.2903807133092583,0.2254450540247918,0.10968438962732978,0.01927719360608173,0.07578491107932189,0.09833872147021995,0.01499990411706267,0.29945387631835535,0.09008540854765892,0.2,0.009774183446026102,0.0042800927721763525,-0.0054940906738497495
201,-0.8134400748425331,False,False,0.15129616460272005,0.2903807133092609,0.22670808889348892,0.10705470380243903,0.021062533410617854,0.07578491107932189,0.09833872147021995,0.014999904117058652,0.29945387631835535,0.09008540854765892,0.2,0.009740456222387919,0.0035397378911721593,-0.006200718331215759
202,-0.809285999809547,False,False,0.15236781355717327,0.2903807133092623,0.22792915863906862,0.1031939528948728,0.02167113117698131,0.07578491107932188,0.09833872147021995,0.01499990411705643,0.29945387631835535,0.09008540854765892,0.2,0.00973386983590598,0.002820346558434869,-0.006913523277471112
203,-0.8223309164746744,False,False,0.15393385838857473,0.290380713309263,0.2294803010296676,0.1000976119598316,0.023382396028802634,0.07578491107932188,0.09833872147021996,0.014999904117055348,0.29945387631835535,0.09008540854765892,0.2,0.009686862265483355,0.002139433530348893,-0.007547428735134462
204,-0.8164427612968012,False,False,0.15553768061819648,0.2903807133092617,0.2310234010051713,0.0959627735722336,0.024345288497385896,0.07578491107932188,0.09833872147021996,0.01499990411705738,0.29945387631835535,0.09008540854765892,0.2,0.009653790358308786,0.0014686126085149257,-0.00818517774979386
205,-0.8258982082155499,False,False,0.15715677611184808,0.29038071330926074,0.23248604023819816,0.09247750317318743,0.025423651920859925,0.07578491107932186,0.09833872147021998,0.01499990411705896,0.29945387631835535,0.09008540854765892,0.2,0.009612089075398548,0.0008272795799802008,-0.008784809495418346
206,-0.8303339279367487,False,False,0.158743893699379,0.29038071330926024,0.23384456251316735,0.08929151775731922,0.026615345582121787,0.07578491107932185,0.09833872147021998,0.014999904117059756,0.29945387631835535,0.09008540854765892,0.2,0.009554618705048817,0.0002415014457709265,-0.00931311725927789
207,-0.8310877039917749,False,False,0.16012772622001972,0.2903807133092597,0.2349357016571962,0.08503072159059365,0.026610748273927,0.07578491107932186,0.09833872147021998,0.014999904117060581,0.29945387631835535,0.09008540854765892,0.2,0.009495880437804917,-0.0003636487828908398,-0.009859529220695757
208,-0.8434504482371579,False,False,0.16191908190416548,0.290380713309261,0.23632653815090243,0.08168140666284647,0.027911485170726755,0.07578491107932185,0.09833872147021999,0.014999904117058515,0.29945387631835535,0.09008540854765892,0.2,0.0094429733491146,-0.0008992771495380461,-0.010342250498652646
209,-0.8432367559920279,False,False,0.16358306529514957,0.2903807133092603,0.237486865212241,0.07748557229274203,0.028305671676067234,0.07578491107932186,0.09833872147021999,0.01499990411705963,0.29945387631835535,0.09008540854765892,0.2,0.009377659088095005,-0.0014606226776559747,-0.01083828176575098
210,-0.8591418580832614,False,False,0.1653525836911303,0.2903807133092606,0.23869390881003547,0.07389459459203623,0.02930445069742478,0.07578491107932185,0.09833872147021999,0.014999904117059211,0.29945387631835535,0.09008540854765892,0.2,0.009300340294839466,-0.002014154932138149,-0.011314495226977615
211,-0.8669536925263776,False,False,0.16685889719534758,0.2903807133092602,0.2395333259676148,0.06970838098927246,0.02944468860018952,0.07578491107932185,0.09833872147021999,0.014999904117059789,0.29945387631835535,0.09008540854765892,0.2,0.009253728649786307,-0.0024680185880222565,-0.011721747237808564
212,-0.8633997022429076,False,False,0.1683593228210737,0.29038071330926,0.24037337522498958,0.06639675029327233,0.030336446369855715,0.07578491107932185,0.09833872147021999,0.01499990411706006,0.29945387631835535,0.09008540854765892,0.2,0.009174796181625427,-0.002976064658483917,-0.012150860840109344
213,-0.867399786183147,False,False,0.16960201318131243,0.2903807133092601,0.24097283491821134,0.06344175742698255,0.03112425196484353,0.07578491107932185,0.09833872147021999,0.014999904117060016,0.29945387631835535,0.09008540854765892,0.2,0.009106320984145674,-0.0034427180075028894,-0.012549038991648564
214,-0.869933423359377,False,False,0.17049300733805267,0.2903807133092601,0.24127755544541396,0.060899829938016056,0.03168461606336902,0.07578491107932185,0.09833872147021999,0.01499990411706001,0.29945387631835535,0.09008540854765892,0.2,0.009044683871501539,-0.003878696455406427,-0.012923380326907966
215,-0.8713204229258086,False,False,0.17093991700777358,0.2903807133092601,0.24123171109911756,0.05879832079046438,0.03186312753130147,0.07578491107932185,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.008996634623563015,-0.0042738992517804735,-0.01327053387534349
216,-0.8709708098330032,False,False,0.1710255869231471,0.2903807133092601,0.24090396079722562,0.05704657495918682,0.03174533451387995,0.07578491107932185,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.00895380401633332,-0.004642707630257497,-0.013596511646590816
217,-0.8712183041510843,False,False,0.17095564356837972,0.2903807133092601,0.24065714716393513,0.056690142052441474,0.032560475543395626,0.07578491107932185,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.008946905262337405,-0.0049404935137499105,-0.013887398776087315
218,-0.8725380751550277,False,False,0.1707772842942838,0.2903807133092601,0.2401365087580223,0.05532175247683895,0.03240603952994566,0.07578491107932185,0.09833872147021999,0.014999904117060007,0.29945387631835535,0.09008540854765892,0.2,0.008844548727251298,-0.0053806486194465895,-0.014225197346697888
219,-0.8713056367129128,False,False,0.1702590590974758,0.2903807133092601,0.23940400736719786,0.05441527536987615,0.0319607241846952,0.07578491107932185,0.09833872147021999,0.014999904117059993,0.29945387631835535,0.09008540854765892,0.2,0.008842380143554573,-0.005642656868623201,-0.014485037012177775
220,-0.8693521643943279,False,False,0.1701431702236275,0.2903807133092601,0.23906965868234842,0.05395020289052098,0.03278891736293434,0.07578491107932185,0.09833872147021999,0.014999904117059995,0.29945387631835535,0.09008540854765892,0.2,0.008750391624350073,-0.006039548695961743,-0.014789940320311817
221,-0.872798550500187,False,False,0.1695132076543617,0.2903807133092601,0.23822960973126045,0.05308618292815535,0.032281547691979565,0.07578491107932185,0.09833872147021999,0.014999904117059974,0.29945387631835535,0.09008540854765892,0.2,0.008752862916381176,-0.006263950180472616,-0.015016813096853793
222,-0.8713854085502487,False,False,0.1691782471202285,0.2903807133092601,0.23771085480964033,0.05276585580521677,0.033010511014063854,0.07578491107932185,0.09833872147021999,0.014999904117059992,0.29945387631835535,0.09008540854765892,0.2,0.008658226635918503,-0.0066358884802363086,-0.015294115116154812
223,-0.8722129335693662,False,False,0.16847206260030712,0.2903807133092601,0.2367984213814628,0.05198050611937929,0.032561260740886715,0.07578491107932185,0.09833872147021999,0.01499990411706002,0.29945387631835535,0.09008540854765892,0.2,0.008663142184428,-0.006830432198258463,-0.015493574382686462
224,-0.8700387458696652,False,False,0.1680377879845159,0.2903807133092601,0.23618978166726648,0.05173318095871272,0.0333001575585869,0.07578491107932185,0.09833872147021999,0.014999904117060004,0.29945387631835535,0.09008540854765892,0.2,0.008571672143796656,-0.007174439040894407,-0.01574611118469106
225,-0.8695294573507365,False,False,0.16718160548509997,0.29038071330925996,0.23512536576744336,0.05096937400758517,0.03278904780984292,0.07578491107932184,0.09833872147021999,0.014999904117060129,0.29945387631835535,0.09008540854765892,0.2,0.008555691517652054,-0.007375734932532814,-0.015931426450184867
226,-0.8696454720480571,False,False,0.16676581104310995,0.2903807133092601,0.23454750076716244,0.05087929072815488,0.03378495887119231,0.07578491107932184,0.09833872147021999,0.014999904117060028,0.29945387631835535,0.09008540854765892,0.2,0.0084916531364651,-0.007662172769150679,-0.01615382590561578
227,-0.8641078966629471,False,False,0.16582578750321322,0.29038071330925996,0.2334137982253554,0.050242732025617395,0.0333874416767367,0.07578491107932185,0.09833872147021999,0.014999904117060123,0.29945387631835535,0.09008540854765892,0.2,0.00848075967232852,-0.007832788802732261,-0.01631354847506078
228,-0.8643104214532594,False,False,0.16538460955237363,0.2903807133092601,0.23280201325872577,0.050211489933403367,0.03453111720215419,0.07578491107932185,0.09833872147021999,0.014999904117060026,0.29945387631835535,0.09008540854765892,0.2,0.00841117172164248,-0.008103748905954977,-0.016514920627597456
229,-0.8608976977937838,False,False,0.16437200240204677,0.2903807133092601,0.23161737460228635,0.049844979113628445,0.03456404064988291,0.07578491107932185,0.09833872147021999,0.014999904117059986,0.29945387631835535,0.09008540854765892,0.2,0.008401254822280702,-0.00825349117092005,-0.016654745993200753
230,-0.8564596929507428,False,False,0.16390616513083456,0.2903807133092601,0.2309534398103546,0.04982930519061586,0.03585164724695555,0.07578491107932185,0.09833872147021999,0.014999904117059995,0.29945387631835535,0.09008540854765892,0.2,0.008335298871942632,-0.008503518833612108,-0.01683881770555474
231,-0.8545986131236131,False,False,0.16281556984408593,0.2903807133092601,0.22969180215112964,0.04960651845752617,0.03613639043325555,0.07578491107932185,0.09833872147021999,0.014999904117059999,0.29945387631835535,0.09008540854765892,0.2,0.00833192369616748,-0.008628919017319388,-0.016960842713486867
232,-0.8484137169883836,False,False,0.16232827381449938,0.2903807133092601,0.22896916020440225,0.049593070669173046,0.037559066946446756,0.07578491107932185,0.09833872147021999,0.014999904117059999,0.29945387631835535,0.09008540854765892,0.2,0.00826741128419141,-0.00886207374396026,-0.01712948502815167
233,-0.847369466482079,False,False,0.16108577934838997,0.2903807133092601,0.22757859650438747,0.049508907692649394,0.03786810605342089,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008273644960617678,-0.0089611511694598,-0.017234796130077477
234,-0.8406834065776442,False,False,0.1605507934336546,0.2903807133092601,0.22678327381262384,0.04951547908079623,0.039337996207890996,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008212227307294071,-0.009177292967443615,-0.017389520274737686
235,-0.8371797913674164,False,False,0.15909411637767606,0.2903807133092601,0.2252438322253143,0.04959214728896359,0.0394281717891813,0.07578491107932185,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.008212589238237407,-0.009280282819149284,-0.017492872057386692
236,-0.8330226476371329,False,False,0.15842370476771786,0.2903807133092601,0.22433745810953387,0.04969763420460425,0.04077306133119323,0.07578491107932185,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.008170527707425415,-0.009453041963168471,-0.017623569670593885
237,-0.8247358953386975,False,False,0.15681021914074358,0.29038071330926,0.222708752704942,0.049926387183909966,0.0406723694814984,0.07578491107932186,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.008161162049113583,-0.009561966372723415,-0.017723128421836997
238,-0.8226125349182173,False,False,0.1559287589061463,0.29038071330926,0.2216601849849044,0.0501716065485795,0.04172276618510671,0.07578491107932186,0.09833872147021999,0.01499990411706,0.29945387631835535,0.09008540854765892,0.2,0.008199671930034673,-0.009590377933448272,-0.017790049863482947
239,-0.8160695224710462,False,False,0.15429772445091525,0.2903807133092601,0.22004346061026087,0.05045555471723277,0.04154158830751421,0.07578491107932186,0.09833872147021999,0.014999904117059992,0.29945387631835535,0.09008540854765892,0.2,0.00811722740908367,-0.009812063233552843,-0.017929290642636514
240,-0.8069559058137742,False,False,0.15261614908276533,0.29038071330926,0.21843033361626368,0.05091183216742351,0.04135635610078639,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008160825643077123,-0.009826869084098746,-0.017987694727175867
241,-0.7973271983658529,False,False,0.15173284910478266,0.29038071330926,0.2173833708228467,0.05111613567434009,0.0422535476618575,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008072813711555292,-0.010045536945207248,-0.01811835065676254
242,-0.7943065909199167,False,False,0.14980036263132884,0.29038071330926,0.21560199551204487,0.051704784654706765,0.04176942937054828,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008097570703031978,-0.01003935843645327,-0.018136929139485246
243,-0.791358901114433,False,False,0.14904689047067973,0.29038071330926,0.2146411028489061,0.05190230197381858,0.04288524992057258,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.008023772331512415,-0.010094805209680641,-0.018118577541193056
244,-0.7819901022621619,False,False,0.14708052030566215,0.29038071330926,0.21282904208829706,0.052537239041736586,0.04245550130110375,0.07578491107932186,0.09833872147021999,0.014999904117060007,0.29945387631835535,0.09008540854765892,0.2,0.008027719855591324,-0.010032886896970458,-0.018060606752561784
245,-0.780630229482676,False,False,0.1462873663779399,0.29038071330926,0.2118346103312781,0.05278153687988712,0.04354838616861959,0.07578491107932186,0.09833872147021999,0.014999904117060002,0.29945387631835535,0.09008540854765892,0.2,0.007973421753317203,-0.010071419946256608,-0.01804484169957381
246,-0.7703206339826513,False,False,0.14437211510881773,0.29038071330926,0.21005252377748204,0.05342725811553332,0.04325722636583669,0.07578491107932186,0.09833872147021999,0.014999904117060007,0.29945387631835535,0.09008540854765892,0.2,0.00795999022168572,-0.010118552428412997,-0.018078542650098717
247,-0.7689724761522723,False,False,0.14347660220538294,0.29038071330926,0.20897989578126158,0.0537470813931614,0.0442610911382628,0.07578491107932186,0.09833872147021999,0.014999904117060002,0.29945387631835535,0.09008540854765892,0.2,0.008018083623690338,-0.010087742286550615,-0.01810582591024095
248,-0.7656078102299452,False,False,0.14172390717372638,0.2903807133092601,0.20732313952662376,0.05432144068665253,0.04408322088033531,0.07578491107932186,0.09833872147021999,0.01499990411705999,0.29945387631835535,0.09008540854765892,0.2,0.00790621493658169,-0.009823322009408598,-0.01772953694599029
249,-0.754281742158334,False,False,0.14009723835644863,0.2903807133092601,0.20578768222959096,0.054894547765315375,0.04396746285873556,0.07578491107932186,0.09833872147021999,0.014999904117059992,0.29945387631835535,0.09008540854765892,0.2,0.007976319098952788,-0.009688231956270301,-0.01766455105522309
250,-0.7437238826821254,False,False,0.13939876713342877,0.29038071330926,0.20488926392219659,0.05512281190647104,0.04494097149817183,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007852407967450079,-0.009931823627070284,-0.01778423159452036
251,-0.7418604894619882,False,False,0.13761881385188346,0.29038071330926,0.20327318686843235,0.055790661901325075,0.04458605103146619,0.07578491107932186,0.09833872147021999,0.014999904117060007,0.29945387631835535,0.09008540854765892,0.2,0.007898316505699889,-0.009951951207965978,-0.017850267713665866
252,-0.7415748264032417,False,False,0.13715808020900558,0.29038071330926,0.20253106934991458,0.05593744996357183,0.045820068050520385,0.07578491107932186,0.09833872147021999,0.014999904117060002,0.29945387631835535,0.09008540854765892,0.2,0.0077967331276861205,-0.010188842966951566,-0.017985576094637686
253,-0.7314830786256836,False,False,0.13534724535232,0.29038071330926,0.20088429629900165,0.05664951171483766,0.04551269540351909,0.07578491107932186,0.09833872147021999,0.014999904117060016,0.29945387631835535,0.09008540854765892,0.2,0.00781633635397666,-0.009790994579634867,-0.017607330933611526
254,-0.7325966405541917,False,False,0.13488465671512107,0.29038071330926,0.2001352593964421,0.056812978042605135,0.04672488045039755,0.07578491107932186,0.09833872147021999,0.014999904117060004,0.29945387631835535,0.09008540854765892,0.2,0.0077437079852908835,-0.00973323468873678,-0.017476942674027662
255,-0.7209297882238103,False,False,0.13313913479948403,0.2903807133092601,0.19852760976740305,0.05752000999285123,0.0465291275018726,0.07578491107932186,0.09833872147021999,0.014999904117059986,0.29945387631835535,0.09008540854765892,0.2,0.0077401477722011435,-0.009780122739633391,-0.017520270511834534
256,-0.7219185191178753,False,False,0.1325986620240292,0.29038071330926,0.19771766240243688,0.05774289276024925,0.0476616250865501,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007828221615774287,-0.009754518151349966,-0.017582739767124253
257,-0.72445620931394,False,False,0.13097928937195347,0.29038071330926,0.19619852285420078,0.05839095286762458,0.047562338414639097,0.07578491107932186,0.09833872147021999,0.014999904117060007,0.29945387631835535,0.09008540854765892,0.2,0.00767748447259137,-0.010066949482652078,-0.017744433955243447
258,-0.7099185325430698,False,False,0.13049677916117966,0.29038071330926,0.19546911966514155,0.0585898778330805,0.04854284698345046,0.07578491107932186,0.09833872147021999,0.014999904117060002,0.29945387631835535,0.09008540854765892,0.2,0.0077971575379961995,-0.010009383661995925,-0.017806541199992126
259,-0.7136377944390462,False,False,0.12893261488251778,0.2903807133092601,0.19401809837100725,0.059250206528845335,0.04841577763505778,0.07578491107932186,0.09833872147021999,0.014999904117059995,0.29945387631835535,0.09008540854765892,0.2,0.007637857044830435,-0.009637044927849146,-0.01727490197267958
260,-0.7015847193493295,False,False,0.1286103363531389,0.29038071330926,0.19344156227300077,0.059374404987284336,0.04934103234217989,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.0077645921175176135,-0.00941942357168615,-0.017184015689203764
261,-0.7040170678880872,False,False,0.12711180329491406,0.29038071330926,0.19205491716865444,0.06002871440087264,0.049220359684133415,0.07578491107932186,0.09833872147021999,0.014999904117060047,0.29945387631835535,0.09008540854765892,0.2,0.007594649093294839,-0.009733201970881532,-0.01732785106417637
262,-0.6939801616073311,False,False,0.1269141632794038,0.29038071330926,0.1916028797694533,0.060093743426182684,0.05008158913665402,0.07578491107932186,0.09833872147021999,0.01499990411706001,0.29945387631835535,0.09008540854765892,0.2,0.007577383462068509,-0.009876698677835524,-0.017454082139904032
263,-0.6895480953147832,False,False,0.12543969890440043,0.29038071330926,0.19029854130584728,0.060743165897966286,0.049760812545679003,0.07578491107932186,0.09833872147021999,0.014999904117060077,0.29945387631835535,0.09008540854765892,0.2,0.007574925612372031,-0.00999113963148857,-0.0175660652438606
264,-0.6835833438457711,False,False,0.12536004017706362,0.29038071330926,0.18992598583927542,0.060785068018446506,0.050730532970493354,0.07578491107932186,0.09833872147021999,0.014999904117060018,0.29945387631835535,0.09008540854765892,0.2,0.007530540141866542,-0.010169987373711014,-0.017700527515577553
265,-0.6955694690876889,False,False,0.1238503578922642,0.29038071330925996,0.1886384982021339,0.06140785505024025,0.05020061616987816,0.07578491107932186,0.09833872147021999,0.01499990411706008,0.29945387631835535,0.09008540854765892,0.2,0.007576000493816375,-0.010061962143400681,-0.017637962637217057
266,-0.6870230184256801,False,False,0.12373594373769,0.29038071330926,0.1882104773707661,0.0614071514267123,0.05115422544696948,0.07578491107932186,0.09833872147021999,0.014999904117060018,0.29945387631835535,0.09008540854765892,0.2,0.007505106629025353,-0.010086532086308723,-0.017591638715334076
267,-0.6970267939288239,False,False,0.12351453570554007,0.29038071330926,0.18788209219675647,0.061420805142389526,0.051429699204206744,0.07578491107932186,0.09833872147021999,0.014999904117060004,0.29945387631835535,0.09008540854765892,0.2,0.0075274312735490075,-0.010109087208018645,-0.01763651848156765
268,-0.6913563013981368,False,False,0.12207917154929376,0.2903807133092601,0.18665272693333024,0.061854360033844154,0.050784578273791875,0.07578491107932186,0.09833872147021999,0.014999904117059981,0.29945387631835535,0.09008540854765892,0.2,0.007514521714872589,-0.010171025859156455,-0.017685547574029042
269,-0.6763883187451787,False,False,0.12178945137621859,0.2903807133092601,0.1861321111178415,0.061866017652394516,0.051412920833564295,0.07578491107932186,0.09833872147021999,0.014999904117059995,0.29945387631835535,0.09008540854765892,0.2,0.007479570179409815,-0.010299917444590849,-0.017779487624000664
270,-0.6824571936129235,False,False,0.12147648261024613,0.29038071330926,0.18578358527663472,0.06188447483029754,0.05144047771444661,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007501313567442983,-0.01033617456397903,-0.017837488131422014
271,-0.6810435456567422,False,False,0.12111896608444565,0.29038071330926,0.18546784996884477,0.06192550815972968,0.05124262419057282,0.07578491107932186,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00766220436955388,-0.01013682988856104,-0.01779903425811492
272,-0.6824385133736587,False,False,0.1195515764637828,0.29038071330926,0.18430656833675546,0.062370115522632524,0.04995542910615136,0.07578491107932186,0.09833872147021999,0.014999904117060018,0.29945387631835535,0.09008540854765892,0.2,0.007505810776365576,-0.009695288362252452,-0.017201099138618028
273,-0.6660236560106418,False,False,0.11889532475694058,0.29038071330926,0.18386894122855021,0.06260534528074685,0.04930830690501644,0.07578491107932186,0.09833872147021999,0.014999904117060004,0.29945387631835535,0.09008540854765892,0.2,0.007517178000346446,-0.00963453705501616,-0.017151715055362608
274,-0.6627701919972249,False,False,0.11728301934086029,0.29038071330926013,0.182911422928647,0.06312998246114168,0.04724214011420522,0.07578491107932185,0.09833872147021999,0.01499990411705996,0.29945387631835535,0.09008540854765892,0.2,0.007550321019122751,-0.00968958187181096,-0.01723990289093371
275,-0.6628852814065009,False,False,0.11650313443376357,0.2903807133092601,0.18258523102590793,0.0635138470731634,0.04588517755647877,0.07578491107932185,0.09833872147021999,0.01499990411705999,0.29945387631835535,0.09008540854765892,0.2,0.007671358954958681,-0.00966342402256755,-0.017334782977526234
276,-0.6642424720713658,False,False,0.11487875714671791,0.2903807133092601,0.18174162618225895,0.06409885713749863,0.04324764842782662,0.07578491107932185,0.09833872147021999,0.014999904117059992,0.29945387631835535,0.09008540854765892,0.2,0.007554938636524455,-0.009950633263494322,-0.01750557190001878
277,-0.6418924397781005,False,False,0.11337524496099538,0.2903807133092601,0.18105758912512143,0.06469591254900223,0.04029359572033463,0.07578491107932185,0.09833872147021999,0.014999904117059995,0.29945387631835535,0.09008540854765892,0.2,0.00762829108375107,-0.009983542477180845,-0.017611833560931916
278,-0.6387277081228165,False,False,0.11258285606940281,0.2903807133092601,0.18087249242434436,0.06517330848446382,0.03805538305984887,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.0075621542678911274,-0.010193984541714288,-0.017756138809605415
279,-0.6343779198399009,False,False,0.11142795318657063,0.2903807133092601,0.18033740932924816,0.06566400952457013,0.035428488510417744,0.07578491107932185,0.09833872147021999,0.01499990411705997,0.29945387631835535,0.09008540854765892,0.2,0.007465741115989419,-0.009159965392747183,-0.016625706508736602
280,-0.6198439062107374,False,False,0.11136237261406581,0.2903807133092601,0.1802613906882738,0.06569625198325171,0.03551117976112049,0.07578491107932185,0.09833872147021999,0.014999904117059992,0.29945387631835535,0.09008540854765892,0.2,0.0073327182066654185,-0.008899211038049111,-0.01623192924471453
281,-0.6224531034992493,False,False,0.11136197103094457,0.2903807133092601,0.1802594474948259,0.0656980539632625,0.03552176215581246,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007302331574696554,-0.008855134160966217,-0.01615746573566277
282,-0.621002201349231,False,False,0.11138454298464859,0.2903807133092601,0.18028511470024636,0.06570086968457148,0.035518054372440835,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007288729713486952,-0.00886386416684328,-0.016152593880330232
283,-0.6195650799703813,False,False,0.11141208211041607,0.2903807133092601,0.18031649037533964,0.06570392782463753,0.03551261270877666,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007278819726356588,-0.008857688823869232,-0.01613650855022582
284,-0.6193569686834753,False,False,0.11144206634174593,0.2903807133092601,0.1803498666485299,0.06570664258870143,0.03550969800188484,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007269799588350235,-0.008860502423867423,-0.016130302012217657
285,-0.6193666679481019,False,False,0.11147339967764451,0.2903807133092601,0.18038451045268084,0.06570937069787397,0.0355076615468688,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007261526674194109,-0.00886416559331583,-0.016125692267509942
286,-0.6195392595195476,False,False,0.1115215320510609,0.2903807133092601,0.18043796564506115,0.0657139497848461,0.0355039172255572,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007253256473414555,-0.008866400676727787,-0.016119657150142342
287,-0.6315763752414144,False,False,0.11155964220183706,0.2903807133092601,0.18047958336020184,0.06571734865145384,0.03550418171028697,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007246235840742237,-0.008856868953449596,-0.016103104794191834
288,-0.6311983010298551,False,False,0.11155585240832767,0.2903807133092601,0.18047597660476536,0.06571776399504975,0.03550263903460246,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00724042603636839,-0.008857217150322972,-0.016097643186691362
289,-0.6310705683118182,False,False,0.1115312713465268,0.2903807133092601,0.18048868961446443,0.06571163492879832,0.03529316586708392,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.007253677224408663,-0.008875099693395245,-0.016128776917803907
290,-0.6313924542255872,False,False,0.11169137824126521,0.2903807133092601,0.18059064515863343,0.0656019542189206,0.03547003229116404,0.07578491107932185,0.09833872147021999,0.014999904117059997,0.29945387631835535,0.09008540854765892,0.2,0.00721268519946951,-0.008872920884414662,-0.016085606083884173
291,-0.6299947822579813,False,False,0.11116869762183547,0.29038071330925996,0.18020177224537287,0.06538621171310582,0.03422828251649912,0.07578491107932185,0.09833872147021999,0.014999904117060165,0.29945387631835535,0.09008540854765892,0.2,0.007281280491547022,-0.008442614483869742,-0.015723894975416763
292,-0.6285213880200768,False,False,0.11142503767132161,0.2903807133092601,0.18023270001785638,0.06519138589617741,0.035185358044296726,0.07578491107932185,0.09833872147021999,0.014999904117060038,0.29945387631835535,0.09008540854765892,0.2,0.0071436183818132755,-0.00843465557483291,-0.015578273956646186
293,-0.628712209064364,False,False,0.1112967382651925,0.2903807133092601,0.18014329659027117,0.06484127342206655,0.034344471733838255,0.07578491107932185,0.09833872147021999,0.014999904117059995,0.29945387631835535,0.09008540854765892,0.2,0.007300956076715948,-0.008225487406808092,-0.015526443483524041
294,-0.6334402801281289,False,False,0.11179295812998756,0.29038071330925996,0.1804156642145405,0.06446544689419448,0.03506659929357754,0.07578491107932185,0.09833872147021999,0.01499990411706017,0.29945387631835535,0.09008540854765892,0.2,0.007117943912859652,-0.008376318124086193,-0.015494262036945846
295,-0.6392849592210552,False,False,0.11207389132796679,0.2903807133092601,0.18066527256495382,0.06383810362059858,0.03424501414611559,0.07578491107932184,0.09833872147021999,0.014999904117060007,0.29945387631835535,0.09008540854765892,0.2,0.007206312848524332,-0.008264249648708767,-0.015470562497233099
296,-0.6355988801106224,False,False,0.11300534052876691,0.2903807133092601,0.1813449045926132,0.06341629558935585,0.03519195522862376,0.07578491107932184,0.09833872147021999,0.014999904117060002,0.29945387631835535,0.09008540854765892,0.2,0.007105113620141599,-0.008382309967871435,-0.015487423588013034
297,-0.6455545449749559,False,False,0.11354104092296889,0.29038071330925996,0.18182569872881757,0.06275424349920325,0.034510523176333366,0.07578491107932184,0.09833872147021999,0.01499990411706015,0.29945387631835535,0.09008540854765892,0.2,0.007104375218413456,-0.0083035209737446,-0.015407896192158058
298,-0.6395669492920996,False,False,0.1142702054295714,0.29038071330926,0.18250739814165456,0.06219538135241841,0.03401699036273893,0.07578491107932184,0.09833872147021999,0.014999904117060064,0.29945387631835535,0.09008540854765892,0.2,0.007237835613670067,-0.008210470330067977,-0.015448305943738045
