step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
196,1.4379641254713438,False,False,0.00593116216333212,0.039210162180405496,0.2503011168598427,0.019623704888983205,0.19970258208186753,0.2500227993870591,0.022625746206821302,0.19459484560490645,0.2140805861141624,0.03733555345316236,0.2,-0.0016768356786424543,-0.0035512923762383406,-0.0018744566975958863
197,1.4415928953709463,False,False,0.005929251508095399,0.03890024136351073,0.250016810051009,0.019800890924229847,0.19968139178437566,0.24974710684083362,0.022788688408965974,0.19456706388963943,0.2140805861141624,0.03733555345316236,0.2,-0.0016808644076076068,-0.0035553672112021246,-0.0018745028035945179
198,1.4452286805629058,False,False,0.005926916621589169,0.03859006078032309,0.24973853993769674,0.019981438860331595,0.19969215312436295,0.2494774100096109,0.022955230929968238,0.1945719272966778,0.2140805861141624,0.03733555345316236,0.2,-0.0016839919606594284,-0.0035585464329950787,-0.0018745544723356503
199,1.448847063743012,False,False,0.005923910355108284,0.03828184037075367,0.24946716726159862,0.020161926940385565,0.1997334737044822,0.24921450930203837,0.023121659437033478,0.19460815796795275,0.2140805861141624,0.03733555345316236,0.2,-0.0016862426697753896,-0.0035608534715524955,-0.001874610801777106
200,1.4524160377830053,False,False,0.0059203184986466725,0.037977836298160664,0.24920348711821702,0.020338562734869628,0.19980360751124768,0.248959091730778,0.02328425067774928,0.19467395210730581,0.2140805861141624,0.03733555345316236,0.2,-0.0016875901065027841,-0.0035622605230417894,-0.0018746704165390053
201,1.4559196318154204,False,False,0.0059163892950211665,0.03767961841983287,0.24894787731121332,0.020508589535354733,0.19989951636116304,0.24871132067808402,0.02344049957227578,0.1947661347481359,0.2140805861141624,0.03733555345316236,0.2,-0.0016880172390187943,-0.0035627571047904477,-0.0018747398657716534
202,1.4593379716820056,False,False,0.005912271107430696,0.03738840183352692,0.2487003212527281,0.020669854558195908,0.20001748922963486,0.248471028257635,0.023588377493454167,0.1948808951979313,0.2140805861141624,0.03733555345316236,0.2,-0.001687549938539814,-0.0035623718294642516,-0.0018748218909244376
203,1.4626631277520898,False,False,0.005908069540898113,0.037105260666672975,0.2484605863804206,0.02082047136891175,0.20015346281807714,0.24823790393217346,0.023726050837302,0.1950140750938244,0.2140805861141624,0.03733555345316236,0.2,-0.0016862188461938938,-0.0035611343441920734,-0.0018749154979981796
204,1.465899425376598,False,False,0.005903881947271862,0.036831477296338136,0.24822820133934914,0.020957815749065224,0.200301996143871,0.24801124050919945,0.023850648047694066,0.1951599857065505,0.2140805861141624,0.03733555345316236,0.2,-0.0016839131266357013,-0.0035589359816091005,-0.0018750228549733992
205,1.4690127567640945,False,False,0.005899690278871282,0.036568553981947395,0.24800249955965908,0.021078439319709333,0.20045694574829628,0.24779023769865974,0.023958524854778614,0.19531239546672083,0.2140805861141624,0.03733555345316236,0.2,-0.0016806755274549972,-0.0035558153710655528,-0.0018751398436105556
206,1.4719709945125117,False,False,0.005895260049970345,0.03631898543892392,0.24778322249050175,0.021177510398499452,0.2006124067936178,0.24757464347253527,0.02404441267486613,0.19546542154127794,0.2140805861141624,0.03733555345316236,0.2,-0.001676445571748379,-0.0035517043775356604,-0.0018752588057872814
207,1.4747557131429367,False,False,0.005890510043118875,0.036084755972442456,0.2475703106166582,0.02125121553519707,0.20076451895573771,0.2473647212821345,0.024104836529987055,0.1956154715863976,0.2140805861141624,0.03733555345316236,0.2,-0.001671591462937981,-0.0035469607349006213,-0.0018753692719626403
208,1.4773645846013386,False,False,0.005885478916226197,0.03586655982836053,0.24736355491230516,0.02129819883113116,0.200912147223574,0.24716067015913956,0.02413882040123231,0.19576155803924256,0.2140805861141624,0.03733555345316236,0.2,-0.0016664352083685058,-0.003541900986662944,-0.001875465778294438
209,1.4797945639038455,False,False,0.005880361680295347,0.035663549706014784,0.247162291679916,0.021319663755609494,0.20105651522986223,0.24696236304578603,0.024148127355194594,0.19590496442470046,0.2140805861141624,0.03733555345316236,0.2,-0.0016614661198402897,-0.0035370081305575417,-0.001875542010717252
210,1.4820750839640509,False,False,0.005875369889292943,0.035472980308895986,0.24696578004386052,0.021321268341947357,0.20120270294368256,0.24676999871099528,0.02413934221489499,0.19605099442588755,0.2140805861141624,0.03733555345316236,0.2,-0.001657209120121269,-0.0035327912679140442,-0.0018755821477927752
211,1.4842745925801148,False,False,0.0058707087197167294,0.03529094859373915,0.246773532272446,0.021311656370484537,0.20135793930453744,0.246583755577654,0.024121642709477937,0.19620690227763282,0.2140805861141624,0.03733555345316236,0.2,-0.001653822224827875,-0.0035294155313672234,-0.0018755933065393484
212,1.486384082234854,False,False,0.0058661312053238535,0.035115919372824586,0.2465855241253688,0.021294851082312487,0.20152629884750067,0.24640335589145737,0.024097881453573163,0.19637641236424513,0.2140805861141624,0.03733555345316236,0.2,-0.0016506463008956556,-0.0035262569884394177,-0.0018756106875437622
213,1.4884448461893274,False,False,0.005861729778254585,0.034948379089596054,0.24640236973494317,0.021270893174249433,0.2017068548005634,0.2462288230840961,0.024067739037323378,0.19655831998263099,0.2140805861141624,0.03733555345316236,0.2,-0.0016470131074249783,-0.003522657019928253,-0.0018756439125032745
214,1.4904758423166906,False,False,0.005857758756614372,0.034788501745842866,0.2462249404723961,0.021241537267247035,0.20189643135187146,0.2460606911192067,0.024033430049117097,0.19674942304653417,0.2140805861141624,0.03733555345316236,0.2,-0.0016426862905501024,-0.0035183575359215703,-0.001875671245371468
215,1.4923854730664892,False,False,0.005853925457133342,0.03463689852412971,0.24605392387073333,0.021207738105769057,0.20209227547713626,0.245899421643297,0.02399552847505721,0.1969471032568607,0.2140805861141624,0.03733555345316236,0.2,-0.001637719189803112,-0.0035134054638589797,-0.0018756862740558677
216,1.4941669226861363,False,False,0.005849886160491159,0.034494686132735326,0.2458897435053481,0.021168433178478573,0.20229320358450747,0.24574538855919578,0.023952606061686366,0.19715037254541648,0.2140805861141624,0.03733555345316236,0.2,-0.0016323104430989723,-0.0035079981375263154,-0.0018756876944273431
217,1.4958148291278048,False,False,0.00584549144432287,0.03436247792025515,0.24573267448929917,0.021123087652916067,0.2025001402520826,0.24559903416934614,0.023904254693795247,0.19736039119388316,0.2140805861141624,0.03733555345316236,0.2,-0.0016267319052333902,-0.0035024041904263867,-0.0018756722851929965
218,1.4973588809889857,False,False,0.005840546062957103,0.03424050986761065,0.24558247833332067,0.02107119235042071,0.20271632625496336,0.2454604023755759,0.023849791199637163,0.1975805240577212,0.2140805861141624,0.03733555345316236,0.2,-0.0016213470384080504,-0.0034969872436379622,-0.0018756402052299119
219,1.4987703209245278,False,False,0.005835117435376401,0.0341285961937818,0.24543858112865793,0.021012316987254254,0.20294602364680872,0.24532914157836905,0.023788801579838665,0.19781496607778773,0.2140805861141624,0.03733555345316236,0.2,-0.0016162887623688556,-0.0034918754605695553,-0.0018755866982006998
220,1.500049931791775,False,False,0.005829619358974714,0.03402550100551302,0.2453001798047705,0.020947670409826397,0.2031925945020082,0.2452043794870665,0.0237228060855459,0.1980667866485075,0.2140805861141624,0.03733555345316236,0.2,-0.0016115473957271972,-0.0034870584488652066,-0.0018755110531380095
221,1.5012406351480965,False,False,0.0058245393753207295,0.03392948310831558,0.24516634963186648,0.020879637694346385,0.2034566322336405,0.24508486017496828,0.0236543154588399,0.1983361067033554,0.2140805861141624,0.03733555345316236,0.2,-0.0016068194937956003,-0.00348223540179684,-0.0018754159080012396
222,1.5023777192914356,False,False,0.005820062120877052,0.03383869383991627,0.2450358724847616,0.020810732773634148,0.20373680465212907,0.24496904947765952,0.023585672587702423,0.19862130205659767,0.2140805861141624,0.03733555345316236,0.2,-0.00160202841562602,-0.0034773364082892532,-0.0018753079926632332
223,1.5034582709949524,False,False,0.005815836580788539,0.03375224962143634,0.2449075346765899,0.02074167336790557,0.20403204907364492,0.244855522929275,0.023516937360302092,0.19892135834879307,0.2140805861141624,0.03733555345316236,0.2,-0.0015970842211127706,-0.0034722885234907794,-0.0018752043023780088
224,1.504474350606738,False,False,0.005811397888583504,0.03367069714705288,0.2447808554007697,0.02067124910274478,0.20434246982601248,0.2447437050703562,0.023446481116023845,0.199236683643175,0.2140805861141624,0.03733555345316236,0.2,-0.0015919256782341617,-0.0034670394215631714,-0.0018751137433290098
225,1.505428111754234,False,False,0.005806645444028357,0.033594624157450625,0.24465587240108375,0.02059885048469077,0.2046693416621449,0.24463357983107245,0.02337391306913042,0.19956878659368218,0.2140805861141624,0.03733555345316236,0.2,-0.0015865700243715088,-0.0034616050169697923,-0.0018750349925982835
226,1.506298549602439,False,False,0.005801083632780802,0.033526560972130116,0.24453359193076707,0.020522460181036283,0.20501482446439773,0.24452622482540712,0.02329678572926427,0.19992015717469908,0.2140805861141624,0.03733555345316236,0.2,-0.001580871352516356,-0.0034558371808429676,-0.0018749658283266117
227,1.507031633338583,False,False,0.005794434557784125,0.03347017534132435,0.24441577348166854,0.020439115632919475,0.20538265472391448,0.2444235850263111,0.02321223633876498,0.200294903513898,0.2140805861141624,0.03733555345316236,0.2,-0.0015749255412347452,-0.0034498251704835696,-0.0018748996292488245
228,1.5076077797112895,False,False,0.005787119597323507,0.033427334263566436,0.24430377847054163,0.020348435098485926,0.205776340392785,0.24432687112461787,0.023120636877890108,0.20069646664855456,0.2140805861141624,0.03733555345316236,0.2,-0.0015687511457072058,-0.003443592030469168,-0.0018748408847619623
229,1.5080108935677452,False,False,0.005779443708340985,0.03339963260079122,0.24419907530406126,0.020251391927785634,0.20619722598642803,0.24423730829938875,0.02302333564749815,0.20112604901942158,0.2140805861141624,0.03733555345316236,0.2,-0.0015621120457950761,-0.0034369025556731654,-0.0018747905098780893
230,1.5082084055552107,False,False,0.0057715063783778,0.033389043359347455,0.24410287022430815,0.020147708943182678,0.20664474612095968,0.24415567669009133,0.02291987937348514,0.20158287211440995,0.2140805861141624,0.03733555345316236,0.2,-0.0015548960794886622,-0.003429657536723114,-0.0018747614572344517
231,1.5081920201628178,False,False,0.005763914289422151,0.03339534267822288,0.24401561127473914,0.020038379565359338,0.2071151508316829,0.2440815766109011,0.022811985781091962,0.20206287757400182,0.2140805861141624,0.03733555345316236,0.2,-0.0015468195486134553,-0.003421599965410789,-0.0018747804167973338
232,1.5079421899782093,False,False,0.005756567988956546,0.0334186602443287,0.24393783564725044,0.01992477838119698,0.2076038110474991,0.24401514596431054,0.02270109694855287,0.2025615741095012,0.2140805861141624,0.03733555345316236,0.2,-0.0015378929327732288,-0.0034127258973403202,-0.0018748329645670915
233,1.507512415663924,False,False,0.0057493615067019934,0.033459968501210455,0.24386973420602887,0.019806708952402864,0.20810787294785016,0.2439566706665802,0.022586764882786593,0.20307608511344064,0.2140805861141624,0.03733555345316236,0.2,-0.001528478197253944,-0.003403364657801342,-0.0018748864605473978
234,1.5069265085757113,False,False,0.005742559827228714,0.03351895124682297,0.2438106634525074,0.019684684559873288,0.2086247922941612,0.24390569024068245,0.022469575337857383,0.2036036025314128,0.2140805861141624,0.03733555345316236,0.2,-0.0015188970678009655,-0.0033938206713560785,-0.001874923603555113
235,1.5061444491563811,False,False,0.005736247932220866,0.033594619049166864,0.24375955922523257,0.019559517551278105,0.20915189366764955,0.24386122339458935,0.022350156903913978,0.20414125131959704,0.2140805861141624,0.03733555345316236,0.2,-0.0015093161845360448,-0.0033842701425076016,-0.0018749539579715568
236,1.50515925105632,False,False,0.005730245048303327,0.033686439263267545,0.24371518162575403,0.019430921848932588,0.20968730515926576,0.24382220011291736,0.022227833526873762,0.20468715111935795,0.2140805861141624,0.03733555345316236,0.2,-0.001499921468438996,-0.0033749120484877155,-0.0018749905800487195
237,1.5040328006877508,False,False,0.005724914191355021,0.03379063960933896,0.24367429984657066,0.019300806933610408,0.21023088636034895,0.24378532057588836,0.022105078098781372,0.20524105869516546,0.2140805861141624,0.03733555345316236,0.2,-0.001491316736520907,-0.0033663873718253814,-0.0018750706353044743
238,1.5027715312395387,False,False,0.005720467943519829,0.03390183863174272,0.2436325830667598,0.019174471744426616,0.2107849499903409,0.24374668532231605,0.021987757930331496,0.2058053762129668,0.2140805861141624,0.03733555345316236,0.2,-0.001483898284921746,-0.00335908522611461,-0.0018751869411928641
239,1.5014170436476855,False,False,0.005716694900775922,0.034017986620203444,0.24358724591210354,0.01905401200198599,0.21135066025230143,0.2437038475708818,0.021876913746066692,0.20638092883249676,0.2140805861141624,0.03733555345316236,0.2,-0.0014771819627480336,-0.003352498825853251,-0.0018753168631052174
240,1.5000134484406558,False,False,0.005713666083422821,0.034138348922633024,0.24353681072162714,0.018937749967943243,0.21192463432603806,0.24365510245627206,0.02177023534656465,0.2069638870276699,0.2140805861141624,0.03733555345316236,0.2,-0.001470605572756114,-0.0033460627330172943,-0.0018754571602611803
241,1.4985422720001877,False,False,0.005711036979144085,0.034263193279189176,0.2434802861962333,0.018822284497311922,0.2125023455932102,0.24359940989817613,0.021663717647068006,0.20754976943768733,0.2140805861141624,0.03733555345316236,0.2,-0.0014640505711959776,-0.0033396466376281863,-0.0018755960664322087
242,1.496981452817852,False,False,0.005708561844137882,0.034394236601586546,0.24341793733814376,0.01870325398853441,0.21307953379063305,0.24353728525451343,0.021552743307543153,0.20813445087686303,0.2140805861141624,0.03733555345316236,0.2,-0.0014572784998404214,-0.003332988779371579,-0.0018757102795311574
243,1.4953337225445753,False,False,0.005706118166132852,0.034532651911133014,0.24335055699481345,0.018577798093281653,0.21365279512016777,0.24346969354068998,0.021434729080372958,0.20871482627211846,0.2140805861141624,0.03733555345316236,0.2,-0.001450421018306512,-0.003326229163417878,-0.0018758081451113661
244,1.4935990298586148,False,False,0.0057035424441245165,0.03467937424549801,0.24327851782153323,0.01844408781150078,0.21422091847642846,0.2433973239319855,0.02130790892697293,0.2092899134938083,0.2140805861141624,0.03733555345316236,0.2,-0.0014437247779023662,-0.003319621519401963,-0.0018758967414995967
245,1.4917605317570213,False,False,0.0057002775465075164,0.03483749633373895,0.24320206063765384,0.01829748627776029,0.21478431400025888,0.24332089661772466,0.021166722165353737,0.2098602376870399,0.2140805861141624,0.03733555345316236,0.2,-0.001437319788905466,-0.003313297245816266,-0.0018759774569108
246,1.489801584027986,False,False,0.0056962970754923,0.03500981983062663,0.24312102702279229,0.018132680014106436,0.21534441909273244,0.2432405225097554,0.021005920960752197,0.21042730533938325,0.2140805861141624,0.03733555345316236,0.2,-0.001431342622477054,-0.0033074071821824693,-0.0018760645597054152
247,1.4876571189915286,False,False,0.005691559557921536,0.03519869398228189,0.2430346827720078,0.017945667731077024,0.21590404666495383,0.24315582343271785,0.020821644128391374,0.21099406347722482,0.2140805861141624,0.03733555345316236,0.2,-0.0014260079473149753,-0.0033021615747610114,-0.001876153627446036
248,1.485291051179219,False,False,0.0056861782441959205,0.035406476599699366,0.24294204229320374,0.017733524345610346,0.21646749735317405,0.24306628370355238,0.02061126628512717,0.21156486658732318,0.2140805861141624,0.03733555345316236,0.2,-0.0014214576409327772,-0.0032976865325943534,-0.0018762288916615761
249,1.4826494108419443,False,False,0.005680515168513898,0.03563420895349205,0.2428426403213545,0.017496576489668195,0.2170391260335696,0.2429715940315924,0.020376047632898818,0.21214420320929192,0.2140805861141624,0.03733555345316236,0.2,-0.0014175174872381455,-0.0032938068216365884,-0.001876289334398443
250,1.4797369842381418,False,False,0.00567490185184776,0.03588218628680158,0.24273706127631994,0.017237227097587272,0.2176213762367009,0.24287214985449734,0.020118990957177594,0.21273448569549677,0.2140805861141624,0.03733555345316236,0.2,-0.0014137478961261368,-0.003290076513536809,-0.001876328617410672
251,1.476565776285791,False,False,0.005669530851514309,0.036150458878256055,0.24262657142019542,0.01695749460045321,0.21821374759300535,0.24276882328027727,0.019842194558384013,0.21333503355780203,0.2140805861141624,0.03733555345316236,0.2,-0.0014097299499333774,-0.0032860678254282368,-0.0018763378754948594
252,1.4731191154683663,False,False,0.005664564640475117,0.03643800656710298,0.24251208611432656,0.01665978642028123,0.21881459431656378,0.24266210052398804,0.01954831080690096,0.21394415130684505,0.2140805861141624,0.03733555345316236,0.2,-0.001405479363551899,-0.0032817951640332125,-0.0018763158004813135
253,1.4694563988531528,False,False,0.005660101645545042,0.03674296732068286,0.24239388958208466,0.01634717915744112,0.2194223216691494,0.24255191062828893,0.019240516691098754,0.2145601844946976,0.2140805861141624,0.03733555345316236,0.2,-0.0014010770558462286,-0.0032773404839233113,-0.0018762634280770827
254,1.465642290782719,False,False,0.005656236678150285,0.03706291453745313,0.24227193301527966,0.01602291466000816,0.22003504571864024,0.24243787936156982,0.01892206551089234,0.21518114012487113,0.2140805861141624,0.03733555345316236,0.2,-0.0013965829336173253,-0.0032727692190943937,-0.0018761862854770684
255,1.4617396602562973,False,False,0.0056533146984637855,0.03739396155945083,0.24214614697725736,0.015692060866530536,0.2206503895734181,0.24231969774732343,0.01859844960658987,0.21580448906868913,0.2140805861141624,0.03733555345316236,0.2,-0.0013920175512853023,-0.003268097719216545,-0.0018760801679312427
256,1.457845034825541,False,False,0.005651426315025422,0.03773180216239507,0.24201695676622445,0.015359871414492965,0.22126451510501727,0.24219739761612358,0.01827472925030138,0.21642616163602849,0.2140805861141624,0.03733555345316236,0.2,-0.0013871449299650302,-0.003263100285300464,-0.0018759553553354337
257,1.4539954792010854,False,False,0.005650496531720864,0.03807227065398019,0.2418849723402406,0.015029942526126189,0.22187224085379054,0.2420710897060312,0.017954114578494343,0.21704081361235456,0.2140805861141624,0.03733555345316236,0.2,-0.0013818602731181966,-0.0032576955464708097,-0.001875835273352613
258,1.4502363812374135,False,False,0.005650859568985436,0.03840918484911174,0.2417499280273256,0.014705832929436613,0.22246675577560013,0.2419399245184115,0.017640062985667167,0.21764115641605083,0.2140805861141624,0.03733555345316236,0.2,-0.001376205131117918,-0.003251940975701696,-0.001875735844583778
259,1.4465218955272374,False,False,0.005652811845209228,0.03873471703487701,0.24161214470160428,0.01439129338935713,0.22303793753121776,0.24180351383531518,0.017336284019031003,0.2182166628239299,0.2140805861141624,0.03733555345316236,0.2,-0.0013696782962991864,-0.0032453476068146775,-0.001875669310515491
260,1.4430391958813433,False,False,0.005657086706080548,0.03903776577755113,0.2414732104590413,0.014093053838378736,0.22357209538882158,0.2416627155239605,0.01705041657127967,0.21875330679659927,0.2140805861141624,0.03733555345316236,0.2,-0.0013618992186500208,-0.0032375382989124624,-0.0018756390802624416
261,1.439898992343843,False,False,0.005663305177255117,0.03930836164276672,0.24133451077425647,0.01381788474443442,0.2240564674496058,0.24151880705834364,0.01678868382233463,0.21923843743214602,0.2140805861141624,0.03733555345316236,0.2,-0.0013531713780600345,-0.0032288048941738687,-0.0018756335161138342
262,1.437103159782795,False,False,0.00567014759227628,0.03954309924636252,0.2411973786624098,0.013566126373229376,0.2244830505035574,0.24137359189570223,0.01654959851336613,0.2196645012816819,0.2140805861141624,0.03733555345316236,0.2,-0.0013438856011082536,-0.003219535069191394,-0.0018756494680831402
263,1.4346108635017527,False,False,0.005676593137880733,0.03974338408109842,0.2410630098676512,0.01333380389589768,0.2248493341626965,0.24122909036942858,0.01632814002702522,0.2200295750345047,0.2140805861141624,0.03733555345316236,0.2,-0.0013346968484575234,-0.0032103836236662413,-0.0018756867752087179
264,1.4324524036353656,False,False,0.00568233927023651,0.03991206411383603,0.24093197182561776,0.01311749355709338,0.22515771059315806,0.24108688088054112,0.016120894403980984,0.22033644871272784,0.2140805861141624,0.03733555345316236,0.2,-0.001326212031049427,-0.003201955103031713,-0.0018757430719822863
265,1.4306234014462564,False,False,0.005687203645401535,0.040052841581573184,0.2408038139242672,0.012914274708076642,0.22541386553625453,0.24094735343162108,0.015924861855521527,0.22059099846969166,0.2140805861141624,0.03733555345316236,0.2,-0.0013189316060446847,-0.003194763307499169,-0.0018758317014544845
266,1.429120697495013,False,False,0.005690644403792537,0.04017275072296668,0.2406777398454227,0.012719088828365074,0.22562662132735353,0.24081077178864868,0.015734420064987948,0.22080235829908246,0.2140805861141624,0.03733555345316236,0.2,-0.0013131261952226158,-0.003189072917583371,-0.0018759467223607553
267,1.4278543356452902,False,False,0.005692410783854059,0.040280785081907626,0.24055361554196353,0.012524451820860913,0.22580529986231904,0.24067780364982452,0.015541656744776939,0.22097988876137636,0.2140805861141624,0.03733555345316236,0.2,-0.0013085757627129245,-0.0031846545826883866,-0.001876078819975462
268,1.4267325176487544,False,False,0.005692544733742703,0.04038557536303406,0.2404316716978549,0.012322735354396333,0.22595834367405104,0.24054918126331692,0.015339139115839798,0.22113210648596793,0.2140805861141624,0.03733555345316236,0.2,-0.0013051512970451904,-0.0031813679151719756,-0.0018762166181267852
269,1.425617822800126,False,False,0.005691090850132541,0.04049534294209639,0.240312028480024,0.012107408619219384,0.22609448667434107,0.24042540137481253,0.015120737291497831,0.22126794423031199,0.2140805861141624,0.03733555345316236,0.2,-0.0013027888542149247,-0.003179140143146289,-0.0018763512889313644
270,1.424355684331715,False,False,0.005688156899091387,0.04061769780842415,0.24019437415336034,0.011873322212248183,0.22622312266592995,0.2403064492953297,0.014881823369883944,0.22139699700907664,0.2140805861141624,0.03733555345316236,0.2,-0.0013015640292877557,-0.003178036681323316,-0.0018764726520355602
271,1.4228081427506192,False,False,0.0056841200576229125,0.04075843996853974,0.24007770915131396,0.011618057131768722,0.22635415752571778,0.24019154368581813,0.014620800851886856,0.221529243777316,0.2140805861141624,0.03733555345316236,0.2,-0.0013015844998558218,-0.0031781482977465345,-0.0018765637978907126
272,1.4208643601307926,False,False,0.005679357137715692,0.04092156039142811,0.2399604455463732,0.011342189742383477,0.22649780863409752,0.24007924267264344,0.014339015888943521,0.22167494456926984,0.2140805861141624,0.03733555345316236,0.2,-0.0013029460589145045,-0.0031795568243662164,-0.001876610765451712
273,1.4185714425421425,False,False,0.005674713680869943,0.0411074214240741,0.23984108338661653,0.011051587820726724,0.22666391672349334,0.23996806751078412,0.014043889002801917,0.22184391838035947,0.2140805861141624,0.03733555345316236,0.2,-0.001305566156115815,-0.003182157588503628,-0.001876591432387813
274,1.4160399634680512,False,False,0.005671060793015743,0.0413120931294825,0.23971894539999708,0.01075823095582136,0.2268603024364484,0.23985705397922147,0.013748945508280597,0.22204392589343044,0.2140805861141624,0.03733555345316236,0.2,-0.0013090764776988438,-0.003185581152288058,-0.0018765046745892141
275,1.4134020716520732,False,False,0.0056689363290589575,0.04152892629770384,0.2395952420987782,0.010472815017230797,0.22708652426965206,0.23974598949306172,0.013464653182246905,0.22227372687931926,0.2140805861141624,0.03733555345316236,0.2,-0.0013120367229806215,-0.0031884138430045153,-0.0018763771200238939
276,1.4107757569646246,False,False,0.00566867563474072,0.04174895522612376,0.23947264755641517,0.010201352664613264,0.22733171793357992,0.23963550351042648,0.013196429030512104,0.22252163696205976,0.2140805861141624,0.03733555345316236,0.2,-0.0013132612436063634,-0.0031894946499230123,-0.0018762334063166489
277,1.4083181903897124,False,False,0.005670396219704407,0.04196171585293112,0.23935381834406572,0.009947817331910302,0.227579982679364,0.23952651098978706,0.0129479451465638,0.22277136503660072,0.2140805861141624,0.03733555345316236,0.2,-0.0013123042035676612,-0.0031883900759479273,-0.001876085872380266
278,1.4062158180011286,False,False,0.005674194125313605,0.042155495137957716,0.23924170908564482,0.009715828175685018,0.22781252974062416,0.23942059955494666,0.012722756039530696,0.2230039060296893,0.2140805861141624,0.03733555345316236,0.2,-0.0013088259605826048,-0.003184769780831793,-0.0018759438202491882
279,1.4045136275994015,False,False,0.005680311162422335,0.042316406212048754,0.23913930320381938,0.009508513215787384,0.2280068670755071,0.23931919240516616,0.012523806983246878,0.22319629764215532,0.2140805861141624,0.03733555345316236,0.2,-0.0013025750811418116,-0.003178414706097821,-0.0018758396249560093
280,1.4033035963622085,False,False,0.005688332686166218,0.042432371242453804,0.2390483177685831,0.009326684906491009,0.2281411803856387,0.23922316433347074,0.01235108786182784,0.22332666647549118,0.2140805861141624,0.03733555345316236,0.2,-0.0012940863063858146,-0.0031698808994378613,-0.0018757945930520468
281,1.4026702121360284,False,False,0.005697580682116887,0.04249576516086498,0.2389686965698011,0.00917042612500775,0.2282011584436381,0.23913297918475834,0.012204174194967625,0.2233812196992484,0.2140805861141624,0.03733555345316236,0.2,-0.0012845901031655913,-0.003160389068036705,-0.001875798964871114
282,1.4025374107009991,False,False,0.005706680969874447,0.042506882454920035,0.23890014027248344,0.00903843019340303,0.2281827691125858,0.23905012300627135,0.012080630260795184,0.2233569291213043,0.2140805861141624,0.03733555345316236,0.2,-0.0012752405325000098,-0.0031510674729874916,-0.0018758269404874819
283,1.4027587371757737,False,False,0.0057141746106622385,0.04247430170692186,0.23884246303229373,0.008925675426499483,0.22809202266881945,0.23897635985480248,0.011974106508918229,0.2232607773782342,0.2140805861141624,0.03733555345316236,0.2,-0.001267083454496201,-0.0031429577555783317,-0.0018758743010821306
284,1.4033136813089637,False,False,0.005719483596950662,0.04240992218877802,0.23879450907811609,0.008825283531488162,0.22794148960517488,0.2389119909585449,0.011877201915868031,0.22310573890868082,0.2140805861141624,0.03733555345316236,0.2,-0.0012609120818718345,-0.003136874709208205,-0.0018759626273363707
285,1.40415367492299,False,False,0.005722531081661017,0.042326329944355784,0.23875385851017783,0.00873072452463515,0.22774748052033117,0.23885593355276066,0.01178341229954488,0.22290826157352014,0.2140805861141624,0.03733555345316236,0.2,-0.0012573168068610349,-0.0031334160141950375,-0.0018760992073340026
286,1.405171056979904,False,False,0.005723522392913439,0.042235907048926574,0.23871746258274582,0.00863756492877446,0.22752942923842273,0.23880663094373775,0.011688832313352765,0.22268788765196618,0.2140805861141624,0.03733555345316236,0.2,-0.0012567078684738965,-0.0031329653364505733,-0.0018762574679766768
287,1.4062624785721893,False,False,0.005723132798973831,0.042148080078199035,0.2386823022607346,0.008545962094918244,0.22730798516520567,0.23876234047782618,0.011594825128646366,0.22246523004853283,0.2140805861141624,0.03733555345316236,0.2,-0.001259178410194224,-0.003135584364914872,-0.001876405954720648
288,1.4073236643167197,False,False,0.005722307934272894,0.0420673913227016,0.23864561880767615,0.008462143232527128,0.22710296497605686,0.2387211611482583,0.011509181805307406,0.22225996411033208,0.2140805861141624,0.03733555345316236,0.2,-0.0012645968533700912,-0.003141119426123375,-0.0018765225727532836
289,1.4082503681012284,False,False,0.005721171222855193,0.04199752246740242,0.23860537889165717,0.00839150893529135,0.2269304008108993,0.23868112109479855,0.01143696667873957,0.2220877516998485,0.2140805861141624,0.03733555345316236,0.2,-0.0012721596620608206,-0.003148777997260616,-0.0018766183351997953
290,1.4089861698726605,False,False,0.005719610766045368,0.0419426510154272,0.23856044473037666,0.008335098523146664,0.22680160127492463,0.23864069983142108,0.011378697075312963,0.2219596993462328,0.2140805861141624,0.03733555345316236,0.2,-0.0012810708788251275,-0.003157769114456114,-0.0018766982356309863
291,1.4094653574840117,False,False,0.005717375119699571,0.04190742206823086,0.23851080258767865,0.00829127044566351,0.2267243547428233,0.23859939345472372,0.011332385715539017,0.2218836783610595,0.2140805861141624,0.03733555345316236,0.2,-0.0012905291560931364,-0.003167286732783665,-0.0018767575766905286
292,1.4096418500576329,False,False,0.005714720377704523,0.04189423108400548,0.23845743897317814,0.008257211154774388,0.2267010398417578,0.23855705134501737,0.011295478325056082,0.22186192432622023,0.2140805861141624,0.03733555345316236,0.2,-0.0012995921126814796,-0.0031763972775837716,-0.001876805164902292
293,1.4095199905472122,False,False,0.005712278863363847,0.04190112415507188,0.23840197809546668,0.008231070038921179,0.2267269999814232,0.23851372648698735,0.01126686637243711,0.22188948174050285,0.2140805861141624,0.03733555345316236,0.2,-0.0013073562183612164,-0.0031842021571443853,-0.0018768459387831689
