step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
193,1.9353299017611028,False,False,0.030627035764647953,0.19091039150322994,0.3191301035824404,0.05238291347766092,0.0005104990522766945,0.2948605851462441,0.042901739462001265,0.01660749050686008,0.29070003503995695,-0.009981668791799722,0.2,0.011555967614612897,-7.771519760923347e-05,-0.011633682812222131
194,1.9351451286031873,False,False,0.030590821247966558,0.1910122753518779,0.31878203319462595,0.0527524978749247,0.00020172660843159607,0.2947763716571249,0.04321672086245651,0.0165906105100421,0.29070003503995695,-0.009981668791799722,0.2,0.011811994163357353,-8.61785883897363e-05,-0.011898172751747088
195,1.9353869319085886,False,False,0.030541888827787904,0.19112135520810855,0.3184177791720409,0.05309215127106791,-0.0001311602510425114,0.29469789623330755,0.043537324220226485,0.016568522577390242,0.29070003503995695,-0.009981668791799722,0.2,0.012075151702170968,-0.00010155784235519802,-0.012176709544526166
196,1.9355688017537265,False,False,0.03048839237422656,0.19123291430999032,0.3180408457947179,0.053414995011099455,-0.0004781029058641556,0.2946197438303273,0.04386986256009048,0.01654789189124269,0.29070003503995695,-0.009981668791799722,0.2,0.012339031953469063,-0.00011090528337919359,-0.012449937236848256
197,1.935828815675737,False,False,0.030432961766875523,0.19134649254441544,0.3176524161929062,0.05372615100919212,-0.0008353826991101126,0.29453988390545566,0.044217517761472216,0.016530155211534052,0.29070003503995695,-0.009981668791799722,0.2,0.012599028445648492,-0.00010684698513734713,-0.01270587543078584
198,1.9361975411334307,False,False,0.030377982561045878,0.19146218737532397,0.31725506924784463,0.05403613607564526,-0.0011957332758701922,0.2944570731657411,0.044582609500443245,0.01651595874978192,0.29070003503995695,-0.009981668791799722,0.2,0.012852850904774839,-9.128955088854841e-05,-0.012944140455663387
199,1.9364054867449862,False,False,0.030326758818156375,0.1915793088063902,0.3168495170911513,0.05435674701421225,-0.0015551224331119134,0.29437042777741146,0.044966084616786445,0.016506392004418145,0.29070003503995695,-0.009981668791799722,0.2,0.013100336918094797,-7.430601714362393e-05,-0.013174642935238422
200,1.9364866496363125,False,False,0.030279527263649242,0.19169903975039904,0.31643512658531997,0.05468860005298154,-0.0019149169020598322,0.2942799018700155,0.04536799345819543,0.016500350726450754,0.29070003503995695,-0.009981668791799722,0.2,0.013341983944492541,-6.719829783947238e-05,-0.013409182242332014
201,1.936554946908422,False,False,0.030236146194081628,0.19182209255144086,0.3160131403702375,0.05503159719118948,-0.0022735086253529158,0.2941854748627134,0.04578837108613153,0.016497221949994863,0.29070003503995695,-0.009981668791799722,0.2,0.01358791788673955,-7.535812326463485e-05,-0.013663276010004185
202,1.9367247450808422,False,False,0.030116541488543813,0.1919619227492281,0.3156328430081291,0.05540200694150536,-0.0025228767930708523,0.29415271358686773,0.04620325608328094,0.01647694146725358,0.29070003503995695,-0.009981668791799722,0.2,0.013891027138077773,-9.19224435445549e-05,-0.013982949581622328
203,1.9359191955663164,False,False,0.030085482791071098,0.19208943235859363,0.3152201414616229,0.055838239708906535,-0.0028072116045522455,0.29403792875280993,0.04663775072463063,0.016474934074304518,0.29070003503995695,-0.009981668791799722,0.2,0.014184146356114341,-9.173995383707523e-05,-0.014275886309951417
204,1.9352777853723515,False,False,0.03007420468498525,0.19222277017500403,0.31477598000182727,0.05631210889794108,-0.0031320963217013748,0.2939172326381815,0.047097447654780064,0.016475567078810545,0.29070003503995695,-0.009981668791799722,0.2,0.014479131345008967,-8.185270863564105e-05,-0.014560984053644609
205,1.9354582006957124,False,False,0.030052682761674564,0.192346901568654,0.31436332074845463,0.05682282351097563,-0.003372954602237674,0.29379370254026654,0.04759252536645489,0.016498032894776297,0.29070003503995695,-0.009981668791799722,0.2,0.014729255235981266,0.0005014409053550284,-0.014227814330626238
206,1.9363773440738654,False,False,0.030046981466865286,0.19247177627635192,0.31394351750978666,0.05735988648447149,-0.0036072235356137267,0.29364593218188384,0.04813600219368604,0.01653599079866896,0.29070003503995695,-0.009981668791799722,0.2,0.014953222530417455,0.0012312071025266302,-0.013722015427890824
207,1.9371895292173025,False,False,0.030052652449585618,0.19260434830641146,0.31351787775763407,0.05795947270801974,-0.003823645486817809,0.29347945999081565,0.048731274900065596,0.016583806531386493,0.29070003503995695,-0.009981668791799722,0.2,0.015185289943387487,0.0019230658419939278,-0.01326222410139356
208,1.9364054252060383,False,False,0.03010780212272561,0.19273755698279327,0.31306995708514407,0.0586028670029872,-0.004063467549763236,0.29326478424614144,0.04935165198419911,0.016640394364251333,0.29070003503995695,-0.009981668791799722,0.2,0.015413443732769372,0.0027437302380012014,-0.01266971349476817
209,1.9365031080272104,False,False,0.03022121573108905,0.19287810205415953,0.31259287795748014,0.059320226792706515,-0.004323858625799232,0.2929833882788837,0.05001497443989019,0.016704742693842794,0.29070003503995695,-0.009981668791799722,0.2,0.015649476247000284,0.0035969607554310655,-0.012052515491569219
210,1.936433917045816,False,False,0.030291387860551872,0.19303880255162004,0.31211908091831336,0.06000975563952167,-0.004571645868258922,0.2927299815059137,0.05069969590919799,0.016757999940152354,0.29070003503995695,-0.009981668791799722,0.2,0.015847021700287987,0.004370112564190286,-0.0114769091360977
211,1.9361848696997175,False,False,0.030377130912348213,0.19320738996798092,0.3116528370481812,0.060669737628472956,-0.004807348045442028,0.2924298335298306,0.05140321967656866,0.016811575684625046,0.29070003503995695,-0.009981668791799722,0.2,0.016049565414356107,0.005078968500524389,-0.010970596913831718
212,1.93553884200282,False,False,0.030502455246189813,0.19332680057573806,0.3112296802547174,0.0613032725750684,-0.0049548332690213664,0.2920932568634527,0.051820778005529665,0.016823122846618552,0.29070003503995695,-0.009981668791799722,0.2,0.01630355093138679,0.005541189557229348,-0.010762361374157443
213,1.9352140700831353,False,False,0.030636079170960253,0.19341008686048528,0.3108580550035249,0.06183674984098312,-0.005041608956296073,0.2917506901543016,0.05201117908768774,0.016797258112762163,0.29070003503995695,-0.009981668791799722,0.2,0.01655134321697459,0.00587017730724731,-0.01068116590972728
214,1.9347156212132466,False,False,0.030756960719449247,0.19350082424382165,0.3105026665858161,0.062303698889033456,-0.005136045044648679,0.2914193492568674,0.05217616265838667,0.016755748904622066,0.29070003503995695,-0.009981668791799722,0.2,0.01678058990612197,0.0061781762659113655,-0.010602413640210605
215,1.9343221877035048,False,False,0.03087506232390569,0.1935894656333328,0.3101588668671028,0.06272361104581374,-0.005235305838699536,0.29109731648467146,0.052303860978583784,0.016704511367912584,0.29070003503995695,-0.009981668791799722,0.2,0.017017049672900963,0.006481342773842325,-0.010535706899058639
216,1.9340787274047977,False,False,0.031001621846469894,0.1936640216175317,0.30982253213064087,0.06311561531666415,-0.005334535177078811,0.2907851905938774,0.05237195505022622,0.016648502565769722,0.29070003503995695,-0.009981668791799722,0.2,0.017309722689276615,0.006798476773139854,-0.01051124591613676
217,1.9339545266488007,False,False,0.031144838558072256,0.1937207380504559,0.3094867651060383,0.06349205077523552,-0.005436542130221558,0.2904794165222037,0.052378376200246324,0.0165908931735587,0.29070003503995695,-0.009981668791799722,0.2,0.01765714548479349,0.007137185136292044,-0.010519960348501445
218,1.9337109964381498,False,False,0.031298228118402716,0.193762332687966,0.309153226277052,0.06384703554270435,-0.005534290652091059,0.29017627045986905,0.052338841047653045,0.016534141343144387,0.29070003503995695,-0.009981668791799722,0.2,0.018039343381304154,0.007482683996027383,-0.010556659385276772
219,1.9334544237610822,False,False,0.0314452916662705,0.19378850117709176,0.3088276016308049,0.0641746516968089,-0.005611527312187559,0.2898787257786878,0.05229237409810895,0.016491819741715985,0.29070003503995695,-0.009981668791799722,0.2,0.018413308762494238,0.007795227974833713,-0.010618080787660526
220,1.933337679974593,False,False,0.03157787157509121,0.19380319436447546,0.3085066922183815,0.0644697234376509,-0.005674077487332105,0.289591104652157,0.052253069665894686,0.016464483686747855,0.29070003503995695,-0.009981668791799722,0.2,0.018776686236319416,0.00807765073581045,-0.010699035500508967
221,1.9332696329118044,False,False,0.03169823127028932,0.19380912065277178,0.308184455273801,0.06475763840372345,-0.00572830979826916,0.28932154401906257,0.05222498264410786,0.01645053111534902,0.29070003503995695,-0.009981668791799722,0.2,0.01914793682517169,0.008357483993801876,-0.010790452831369812
222,1.9330722098045179,False,False,0.03182358086145776,0.1938097661233012,0.30785156590631396,0.06506723513820366,-0.005783498941761625,0.28905611531005587,0.05221285218154082,0.01644792419156068,0.29070003503995695,-0.009981668791799722,0.2,0.01953633429959954,0.008658980656785987,-0.010877353642813552
223,1.9325854523430763,False,False,0.03196485788341613,0.19381819367317246,0.3074976170812964,0.06540302574979232,-0.0058550076137525164,0.2887706631956204,0.052219525093387606,0.016444065194625202,0.29070003503995695,-0.009981668791799722,0.2,0.019889812918344,0.008983368842119808,-0.010906444076224193
224,1.9318434579164585,False,False,0.03211023230772211,0.19384338035403365,0.3071212159078958,0.06574205043817995,-0.005948479754526226,0.2884610332943609,0.05225220220502761,0.0164320608629818,0.29070003503995695,-0.009981668791799722,0.2,0.02020277153573246,0.009315635474750342,-0.010887136060982117
225,1.930845609803114,False,False,0.032255846805689915,0.193852388106107,0.30674938076393277,0.06610730075017449,-0.006014910222837691,0.2881579238762107,0.05231527615940638,0.016447891063550338,0.29070003503995695,-0.009981668791799722,0.2,0.020518829927703375,0.009643837740948295,-0.01087499218675508
226,1.9296097326775894,False,False,0.032407591131801174,0.19384892654331537,0.30638271406852835,0.06652233174264524,-0.0060521340582507105,0.2878593885561505,0.05241634393506188,0.016490258958037508,0.29070003503995695,-0.009981668791799722,0.2,0.020841314795092596,0.009975788123976027,-0.010865526671116569
227,1.9282788885936166,False,False,0.03256235014684378,0.1938387112472371,0.3060203669625893,0.06698553806411808,-0.0060636706699449955,0.287563836374912,0.05256202520452242,0.016555467300828092,0.29070003503995695,-0.009981668791799722,0.2,0.02115680018190033,0.01030005072752021,-0.010856749454380121
228,1.926968938620847,False,False,0.03271087354696708,0.19383353755640834,0.30566010159555274,0.06747863513900136,-0.006060921460981944,0.2872678917009398,0.05275735215239054,0.016632947548649163,0.29070003503995695,-0.009981668791799722,0.2,0.021443524649433894,0.010604021149674205,-0.010839503499759689
229,1.925978187531803,False,False,0.0328496806022655,0.19386715110378405,0.30525349408468483,0.06796632644890419,-0.00614458072342447,0.28695765232938236,0.05306306680172241,0.01670835217422506,0.29070003503995695,-0.009981668791799722,0.2,0.021689033277739283,0.010520133419548253,-0.01116889985819103
230,1.9257760777108945,False,False,0.0329944182667594,0.19392016226152925,0.3048339162335974,0.06844538633786588,-0.006237583172320094,0.2866250922405705,0.05332282195532005,0.01674890007433139,0.29070003503995695,-0.009981668791799722,0.2,0.021862423386814128,0.010811090468312296,-0.011051332918501832
231,1.9247154044122614,False,False,0.03311231871390746,0.1939817367699977,0.30442477997864276,0.0689166424926371,-0.006302161757488475,0.2862908944330098,0.053609662886544236,0.016790785671714405,0.29070003503995695,-0.009981668791799722,0.2,0.022019298859999842,0.011060670562016175,-0.010958628297983667
232,1.9243467754209282,False,False,0.03322104427545063,0.1940593984436633,0.30400752564729877,0.06939264662156458,-0.006370760848358664,0.285948445580029,0.053916118042509606,0.016823731450829223,0.29070003503995695,-0.009981668791799722,0.2,0.022177724967393033,0.011293490606776459,-0.010884234360616574
233,1.923994553833481,False,False,0.03332621296903667,0.19415124401356582,0.30358022556245673,0.06988384714849993,-0.006443191601342602,0.2855980097418978,0.05423895812232964,0.016848734733747088,0.29070003503995695,-0.009981668791799722,0.2,0.02234456553364712,0.011098729668159363,-0.011245835865487757
234,1.9239562022396322,False,False,0.033409261196434704,0.1942752983813048,0.3030993919016263,0.07035814370056472,-0.006599066068398329,0.2852468800098776,0.05466114539619857,0.01687583110026449,0.29070003503995695,-0.009981668791799722,0.2,0.02243001295516905,0.011297448770104626,-0.011132564185064425
235,1.9240276849704017,False,False,0.03346947166760616,0.19437352731075244,0.30267557652561455,0.07078211708910939,-0.006652851026171622,0.28488761318950306,0.0550094035684396,0.016905913845033434,0.29070003503995695,-0.009981668791799722,0.2,0.022484565085124215,0.011430980176143461,-0.011053584908980753
236,1.9239596664696326,False,False,0.033529314874888,0.19448694109326853,0.3022443909745022,0.07123241511066261,-0.006708788259603679,0.28452087042396085,0.05537809617479833,0.016928731626243487,0.29070003503995695,-0.009981668791799722,0.2,0.022558275234559454,0.011567128075576897,-0.010991147158982558
237,1.9239101794450828,False,False,0.03359546079787868,0.1946124835573848,0.3018040330426715,0.0717137915049675,-0.006769443455010113,0.2841474194686857,0.055760110759713585,0.016945089093603587,0.29070003503995695,-0.009981668791799722,0.2,0.0226539107901884,0.011709460174891778,-0.010944450615296622
238,1.9238987761743065,False,False,0.03366323973947786,0.19474766866995763,0.30135942817161754,0.07221368904647857,-0.006831059090170302,0.28376980534879187,0.05615210532020598,0.016956425159161896,0.29070003503995695,-0.009981668791799722,0.2,0.022759279251945836,0.011847545814992266,-0.01091173343695357
239,1.9240351991184041,False,False,0.03368917985744844,0.19494590218971747,0.3008666352643404,0.07272673365865191,-0.006978154325051014,0.28341093563186226,0.056668755762588674,0.0169467434949556,0.29070003503995695,-0.009981668791799722,0.2,0.02282116232301147,0.01156954002186799,-0.011251622301143481
240,1.9241228150179643,False,False,0.03375759674357082,0.19507269313301576,0.30042324790893493,0.07323979733391393,-0.00702975593474249,0.28303605237407226,0.05709437254766499,0.016982449874086748,0.29070003503995695,-0.009981668791799722,0.2,0.022887579727082406,0.0117052068006987,-0.011182372926383707
241,1.9243368098380949,False,False,0.033812441310893226,0.1952090441391454,0.2999913856659783,0.07375262590965773,-0.007065102806420517,0.28266140142147683,0.05752939349167435,0.017013094040520118,0.29070003503995695,-0.009981668791799722,0.2,0.02294866843595729,0.011814163569223126,-0.011134504866734164
242,1.9245876344560398,False,False,0.033854645644932395,0.19535627101456546,0.2995659255748059,0.07425458347366251,-0.007096450710947305,0.2822858799190751,0.05797158042014656,0.017036532226082885,0.29070003503995695,-0.009981668791799722,0.2,0.022995873412226867,0.011894752160842478,-0.01110112125138439
243,1.9249801304316512,False,False,0.03387914671868135,0.19551294811214115,0.29915091466028376,0.07472248300329504,-0.007127288161067197,0.2819114144694207,0.058413350765902664,0.01705138883372345,0.29070003503995695,-0.009981668791799722,0.2,0.023010976104833797,0.01193724619875006,-0.011073729906083737
244,1.9254300425561321,False,False,0.03388144174655017,0.19567613930377742,0.29874980422813285,0.07513969351945554,-0.00715647693287326,0.2815385093542578,0.058851303554937714,0.017059463601270548,0.29070003503995695,-0.009981668791799722,0.2,0.022985782805780303,0.011937074487049448,-0.011048708318730855
245,1.9258581972650393,False,False,0.033864909784535345,0.19584146064010238,0.2983600664542891,0.07551594077263406,-0.007178526828551163,0.281165024757196,0.05928825253096576,0.017066571440607678,0.29070003503995695,-0.009981668791799722,0.2,0.022930036475455422,0.0119031376601327,-0.011026898815322723
246,1.9264417701619132,False,False,0.033827939711771234,0.19601190184782347,0.29797840588848823,0.07587412457738066,-0.007184135883648163,0.280790959474961,0.05973417873329934,0.01707330295633414,0.29070003503995695,-0.009981668791799722,0.2,0.02286359781570725,0.011858344959370975,-0.011005252856336276
247,1.9270481809799191,False,False,0.03376604231015751,0.19619971360453,0.2975994410155169,0.07623049883231225,-0.007174551010843924,0.28041645982360935,0.06019412804104075,0.01706850124118806,0.29070003503995695,-0.009981668791799722,0.2,0.022806554826782392,0.011826226086138005,-0.010980328740644387
248,1.927749004062263,False,False,0.03358847120031826,0.1965698779662716,0.2971920906519768,0.07662247942616555,-0.007188993388856715,0.28002378475681156,0.060686020050825074,0.016883063707344364,0.29070003503995695,-0.009981668791799722,0.2,0.022644049740560102,0.011838041475969511,-0.010806008264590591
249,1.928045869253649,False,False,0.03355409232523356,0.19670255473912326,0.29681957850414925,0.07698782341059379,-0.00713568903335296,0.27964264354736806,0.061133317017082495,0.016936382840063255,0.29070003503995695,-0.009981668791799722,0.2,0.022580644146277192,0.011769872469405767,-0.010810771676871425
250,1.9283867237978016,False,False,0.033450552640466126,0.19693711604988134,0.2963914241401294,0.07735885667880871,-0.0071703503833004945,0.27927048866117815,0.06170970139098165,0.01693186899699014,0.29070003503995695,-0.009981668791799722,0.2,0.022448545374003072,0.011351419201143199,-0.011097126172859873
251,1.9285751424624977,False,False,0.033343401183959905,0.1971487302679614,0.29600245757724203,0.07774301995757894,-0.007112613517543512,0.2788890004569418,0.0622237149638701,0.016930330570450132,0.29070003503995695,-0.009981668791799722,0.2,0.022403875124447997,0.011393284403660267,-0.01101059072078773
252,1.9288419103243681,False,False,0.03327510925040983,0.19733363159857312,0.2956069230982654,0.078158293051022,-0.007048855820980152,0.27849600275515257,0.06271961938200893,0.01695315776080251,0.29070003503995695,-0.009981668791799722,0.2,0.02237186576976687,0.01141333069619286,-0.01095853507357401
253,1.928977174735333,False,False,0.03316213444122898,0.19759246925196436,0.29516025551241765,0.07858211523028233,-0.007068650494279974,0.27811902781998343,0.06331741337128073,0.016937861051310146,0.29070003503995695,-0.009981668791799722,0.2,0.022257560618354166,0.011072150778690368,-0.011185409839663797
254,1.9289702229632244,False,False,0.03306917024486734,0.1978120468599437,0.2947510887086359,0.0790041882427865,-0.007011294506326024,0.2777205203496777,0.06384156800014788,0.016939169151657635,0.29070003503995695,-0.009981668791799722,0.2,0.022224236174618786,0.011138951611214783,-0.011085284563404003
255,1.9289040911583797,False,False,0.03302019547603049,0.1980058433733358,0.294330410902762,0.07945713806050883,-0.006957189013160184,0.27730722262404195,0.06434633254838232,0.016963679007820975,0.29070003503995695,-0.009981668791799722,0.2,0.022168705315437506,0.010819243339180159,-0.011349461976257347
256,1.9277673730896845,False,False,0.03289591151801577,0.1982793513109417,0.2938778485336037,0.07987445996612072,-0.0069723470897906925,0.2769230937505298,0.06494706892934117,0.016941044172889493,0.29070003503995695,-0.009981668791799722,0.2,0.022049565582235996,0.010843411073722182,-0.011206154508513814
257,1.9281152357154812,False,False,0.0328118318788099,0.19849347575897863,0.29346408761110654,0.08027213960960007,-0.006917138664978409,0.27650985655505955,0.06545276982856717,0.01694824714448351,0.29070003503995695,-0.009981668791799722,0.2,0.021973048261694324,0.010868417961828143,-0.011104630299866181
258,1.9281044179711222,False,False,0.03270428715517229,0.19876897335041352,0.29300264148519667,0.08072134499145998,-0.00692589864489862,0.27611184561517915,0.06604686387676154,0.016926376240732836,0.29070003503995695,-0.009981668791799722,0.2,0.02184034860987408,0.010568628274140481,-0.0112717203357336
259,1.9280705705748815,False,False,0.032623129780500186,0.19902787646205897,0.2925554643386039,0.08120609960420663,-0.006890319101265419,0.27568690360505443,0.06660784545904805,0.01691327792454711,0.29070003503995695,-0.009981668791799722,0.2,0.02183420032593978,0.010709561617283347,-0.011124638708656433
260,1.927733136271111,False,False,0.03254571420839837,0.19930840556708196,0.29208150933086474,0.08176173538789304,-0.0068868715080805665,0.2752940925907055,0.06719445801038539,0.016887076046621367,0.29070003503995695,-0.009981668791799722,0.2,0.021774759205257368,0.010498762991394272,-0.011275996213863096
261,1.92727469629873,False,False,0.03248996811320807,0.19956187096631317,0.2916366687798186,0.08231309141257041,-0.006845083758446169,0.27487486262944016,0.06779557237941114,0.01690110590845137,0.29070003503995695,-0.009981668791799722,0.2,0.02178466809668307,0.010665161649506512,-0.01111950644717656
262,1.9270718004876655,False,False,0.032407216711626406,0.1998529977721348,0.29118036215453036,0.08288952610724122,-0.0068330957305297035,0.2744905913739224,0.06843915188885161,0.016891699974251047,0.29070003503995695,-0.009981668791799722,0.2,0.021687998530630474,0.010469903350223886,-0.011218095180406588
263,1.9267637027042621,False,False,0.03236453907626304,0.20008260253816146,0.2907623691562782,0.08346349324645438,-0.006760284393334329,0.2740936322092602,0.06902569538622866,0.016928670652368652,0.29070003503995695,-0.009981668791799722,0.2,0.021638235875960785,0.010283248771126114,-0.011354987104834671
264,1.9261369905879067,False,False,0.0322604246680952,0.20037645227100617,0.29033623737902037,0.08400626339481802,-0.00672787651035911,0.2737221557122545,0.06967855046456639,0.016924267839026633,0.29070003503995695,-0.009981668791799722,0.2,0.021548150546434615,0.010379930087792918,-0.011168220458641697
265,1.9261245146360642,False,False,0.03215281032191488,0.2006628915227161,0.2899298851201109,0.08454282259428912,-0.00666765293144525,0.27334585383431886,0.07034312894138937,0.016936198832042525,0.29070003503995695,-0.009981668791799722,0.2,0.021383700895242573,0.010132958774255978,-0.011250742120986595
266,1.9261426317471406,False,False,0.03206478166564593,0.20094696424529215,0.28952517876449374,0.08513272582256111,-0.00658392323219488,0.2729488467664258,0.07104077850700159,0.016970109577726794,0.29070003503995695,-0.009981668791799722,0.2,0.02124749516270623,0.009918245212895669,-0.01132924994981056
267,1.9261843072950267,False,False,0.0319903867900658,0.20124350938682956,0.2891155194096324,0.08578033298579739,-0.006492607116550558,0.27253700336161724,0.07178079669951884,0.017013788532142363,0.29070003503995695,-0.009981668791799722,0.2,0.021131876791397265,0.009745000618701921,-0.011386876172695343
268,1.9263097747468887,False,False,0.031921241839531114,0.20155545098681912,0.28870484787660167,0.08647246830558611,-0.006398659912327215,0.27212195330985395,0.07255760068990216,0.017060874345708497,0.29070003503995695,-0.009981668791799722,0.2,0.020976242112915124,0.009309089240313612,-0.011667152872601512
269,1.9260281201146336,False,False,0.031838662565137336,0.2019133695013063,0.2882962020778694,0.0871658624198508,-0.0063177504157878595,0.27168358699136436,0.07337624348872264,0.017082417610501503,0.29070003503995695,-0.009981668791799722,0.2,0.0208200915537547,0.009172865636291482,-0.011647225917463219
270,1.9266185822317183,False,False,0.03174547588556108,0.20224821457298295,0.28791053454532944,0.08785676981044693,-0.006210238692001199,0.27128469061175786,0.0741991147295938,0.017131248201290483,0.29070003503995695,-0.009981668791799722,0.2,0.02066930076542028,0.009050289704732144,-0.011619011060688137
271,1.9270163149578245,False,False,0.031526380730526,0.2028020725747171,0.28747948216980274,0.08865286925187821,-0.0061509300187741894,0.2708669452690902,0.07524225864976625,0.017045876290868275,0.29070003503995695,-0.009981668791799722,0.2,0.020361631330815852,0.008861786466317724,-0.011499844864498128
272,1.9271697453641248,False,False,0.03141759962547058,0.20315973948836188,0.2871232113189902,0.08941087348374332,-0.0059874331889478855,0.2704716275213525,0.07612829990667772,0.01710723204842798,0.29070003503995695,-0.009981668791799722,0.2,0.02016757217005673,0.008194249573717574,-0.011973322596339157
273,1.9270675519308917,False,False,0.03126393622649343,0.20365658557882135,0.28675460088765375,0.09019010612295986,-0.005859631763851486,0.26999601590583616,0.0772050214799714,0.017117990275773747,0.29070003503995695,-0.009981668791799722,0.2,0.019762543108011642,0.007591664253144242,-0.012170878854867399
274,1.9269071970781093,False,False,0.031083490480959115,0.20415416618549156,0.2864160020010986,0.09093011950890216,-0.005700999168400195,0.2695366903532132,0.07830263599889467,0.017142356079415843,0.29070003503995695,-0.009981668791799722,0.2,0.019316987264294577,0.007472905291521741,-0.011844081972772836
275,1.927478457002916,False,False,0.030907493018071795,0.20464070845907528,0.2860922157477317,0.09169922401481544,-0.005513634015326438,0.26909600025128355,0.07940538044845294,0.01718577553263891,0.29070003503995695,-0.009981668791799722,0.2,0.018914589589268907,0.0066987883787456475,-0.01221580121052326
276,1.9272984110568094,False,False,0.030801805071327737,0.20511454488232111,0.28574985593050434,0.09256522475168187,-0.005346033623195023,0.2686399922115002,0.08052510274617367,0.01726014299430609,0.29070003503995695,-0.009981668791799722,0.2,0.018536851170295753,0.006353006814363125,-0.012183844355932628
277,1.9272194693491078,False,False,0.030739450237144233,0.2056257993998728,0.2853756526527424,0.09352290464508839,-0.0052287699391920656,0.2681641387489257,0.08167240337061124,0.01731548009411369,0.29070003503995695,-0.009981668791799722,0.2,0.018221356951444154,0.005947429417514454,-0.0122739275339297
278,1.9271206868482138,False,False,0.030688553413127644,0.2061369347694659,0.28500395190157174,0.09456071015064735,-0.005094033684451979,0.26771018096669624,0.08282935455197829,0.017380131333630894,0.29070003503995695,-0.009981668791799722,0.2,0.01799655645134316,0.005477172657093833,-0.012519383794249328
279,1.9271494588119116,False,False,0.03065353630794454,0.20665839631210883,0.28462747408991645,0.09568715198698999,-0.004949846951249795,0.2672645513435273,0.08400302108948254,0.017447681641327276,0.29070003503995695,-0.009981668791799722,0.2,0.017852464376417264,0.005010022137007861,-0.012842442239409403
280,1.927123609341403,False,False,0.030628196723898143,0.20717907149526027,0.2842540283032587,0.09687229659573084,-0.004785502638884345,0.26682790571342696,0.08518228961034122,0.01752504246255823,0.29070003503995695,-0.009981668791799722,0.2,0.01775474421904017,0.004509240494254066,-0.013245503724786105
281,1.9272269312978034,False,False,0.030597939866769088,0.20769183818627215,0.2838995300653583,0.09807083693569732,-0.0045887989026611314,0.2664054930980467,0.08635921986643594,0.017615493932278185,0.29070003503995695,-0.009981668791799722,0.2,0.017524785709925116,0.003856324631058678,-0.013668461078866437
282,1.9274494607813553,False,False,0.03037924753167257,0.20850388693271193,0.28353179416312446,0.0992895560354788,-0.00442894749546216,0.2659470843726289,0.08784252562584678,0.017540170761209912,0.29070003503995695,-0.009981668791799722,0.2,0.01723564997578739,0.002990819553266018,-0.014244830422521372
283,1.9288092902892613,False,False,0.03033088310466296,0.20896200544579688,0.28327282477225607,0.1004077211345509,-0.0041387133841240265,0.2655736067659763,0.08900943085142336,0.017696559238320402,0.29070003503995695,-0.009981668791799722,0.2,0.017071300623234982,0.001813566665568016,-0.015257733957666966
284,1.9302271267693862,False,False,0.030089092519301894,0.20971762182447357,0.28299646569089537,0.10158533964395483,-0.003866097826080897,0.26517957250373636,0.09048071697767139,0.017688464596569677,0.29070003503995695,-0.009981668791799722,0.2,0.01661819346779863,0.001148089960907631,-0.015470103506890999
285,1.9304415473450671,False,False,0.029852576008218053,0.21040064124395538,0.28277549188003487,0.10275301045511401,-0.0035111075597050317,0.26484076596877243,0.09201631881120631,0.017801924917114652,0.29070003503995695,-0.009981668791799722,0.2,0.016227259168909425,0.0008229703424522629,-0.015404288826457162
286,1.9318105146485258,False,False,0.029479111255571778,0.21132590786973143,0.28252340616249194,0.10400262856717697,-0.0031893450960033404,0.26450975832729934,0.0939311892726393,0.0178604198106288,0.29070003503995695,-0.009981668791799722,0.2,0.0156541337398615,-7.409386756074277e-05,-0.015728227607422242
287,1.9328221294834584,False,False,0.02916932954493317,0.21223793416577863,0.2822829748815915,0.10527828874670031,-0.0028519471718878447,0.2641647489099335,0.0959887299259271,0.018035459815487213,0.29070003503995695,-0.009981668791799722,0.2,0.015004885591721702,-0.0008965609108840744,-0.015901446502605776
288,1.9339952698503902,False,False,0.028917760282508084,0.21316964144638947,0.28206422750825394,0.10655824321936604,-0.0025004814650363,0.26379803779396566,0.09819949779758723,0.01830131047825846,0.29070003503995695,-0.009981668791799722,0.2,0.014059154827679781,-0.0010752399880034921,-0.015134394815683273
289,1.9356103988902804,False,False,0.028424269632521457,0.21452813790853617,0.28188711760014207,0.10779381136651084,-0.0021481338207416795,0.26343099539489057,0.10073437936589977,0.018284073037937394,0.29070003503995695,-0.009981668791799722,0.2,0.012879963969348415,-0.0005587779325555496,-0.013438741901903965
290,1.9369382449420456,False,False,0.028171793278571822,0.21548490013482302,0.28180528026736384,0.10899100490281988,-0.0016958987902949973,0.2631777474718596,0.10295903800522425,0.01855947910865593,0.29070003503995695,-0.009981668791799722,0.2,0.011789748638610122,-0.001146802404333057,-0.01293655104294318
291,1.9379416983275417,False,False,0.027625951465278648,0.21697417419929002,0.28170252837499643,0.11020662850885642,-0.001340003686100627,0.26298427429507726,0.10552932705935716,0.018432275133297833,0.29070003503995695,-0.009981668791799722,0.2,0.010536134044129532,-0.0025591819662671134,-0.013095316010396646
