step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
200,2.3241837508354015,False,False,0.02137112320272257,0.20795083136522044,0.23449015744825952,0.0890858098080333,0.023650274581974426,0.22486542255408182,0.10721530682911651,0.017699583619970097,0.26814665814818944,0.017010866258812957,0.2,-0.002020993838546814,0.014819761994962911,0.016840755833509725
201,2.3234407759748668,False,False,0.0214669604088182,0.2079508313654595,0.23407878653332811,0.08882729544524906,0.02384981538170901,0.22486542255408182,0.10721530682911651,0.01769958361969743,0.26814665814818944,0.017010866258812957,0.2,-0.0020103279257235986,0.014731722174357835,0.016742050100081434
202,2.3225219880823795,False,False,0.021571240479078234,0.20795083136563575,0.23366321222508515,0.08856522520096405,0.02403138967892842,0.22486542255408182,0.10721530682911651,0.017699583619496372,0.26814665814818944,0.017010866258812957,0.2,-0.002361285337358511,0.014643234479990894,0.017004519817349406
203,2.322436364195075,False,False,0.021690275800418,0.2079508313657657,0.2332326415302788,0.0882955979988117,0.024218964623634803,0.22486542255408182,0.10721530682911651,0.017699583619348116,0.26814665814818944,0.017010866258812957,0.2,-0.0026157636300863916,0.014561513649133537,0.01717727727921993
204,2.321543453842985,False,False,0.021829025890685354,0.20795083136586157,0.2328118091494984,0.08804635783876047,0.02447547514858927,0.22486542255408182,0.10721530682911651,0.017699583619238797,0.26814665814818944,0.017010866258812957,0.2,-0.002799612207061073,0.01449219466510539,0.017291806872166464
205,2.320612247263534,False,False,0.021990157444445716,0.2079508313659322,0.23239212556190225,0.08778060804541785,0.024714442808798413,0.22486542255408182,0.10721530682911651,0.017699583619158188,0.26814665814818944,0.017010866258812957,0.2,-0.002956549442448435,0.014417676947967766,0.0173742263904162
206,2.3159804925856067,False,False,0.022184673706316667,0.20795083136598433,0.2319570109404559,0.08747788720815955,0.02493169177096191,0.22486542255408182,0.10721530682911651,0.01769958361909875,0.26814665814818944,0.017010866258812957,0.2,-0.0032036440948613114,0.014343059737725754,0.017546703832587066
207,2.290918474487921,False,False,0.022385460795048138,0.20795083136602271,0.2315141428985713,0.08716445712930478,0.025106796259648453,0.22486542255408182,0.10721530682911651,0.017699583619054923,0.26814665814818944,0.017010866258812957,0.2,-0.0034118129990858954,0.014271908250447196,0.01768372124953309
208,2.2912063295431206,False,False,0.022576872261364966,0.20795083136605105,0.2310980960231512,0.08686820490315247,0.025240431432656037,0.22486542255408182,0.10721530682911651,0.017699583619022605,0.26814665814818944,0.017010866258812957,0.2,-0.0036133023268966127,0.01420911710705997,0.017822419433956585
209,2.2923904432203,False,False,0.022757111198410878,0.20795083136607198,0.23072553113876984,0.08659824461245907,0.025346934992316206,0.22486542255408182,0.10721530682911651,0.01769958361899877,0.26814665814818944,0.017010866258812957,0.2,-0.0038264258407465133,0.01415313215399172,0.017979557994738233
210,2.2920395926927117,False,False,0.022924680422031517,0.20795083136608736,0.23039703890693816,0.08635688306687417,0.025437047746963405,0.22486542255408182,0.10721530682911651,0.017699583618981198,0.26814665814818944,0.017010866258812957,0.2,-0.004010120530931374,0.014100743293605184,0.01811086382453656
211,2.290463164046508,False,False,0.023077718364971946,0.20795083136609874,0.2301045128965961,0.08614363427629837,0.025517360358089654,0.22486542255408182,0.10721530682911651,0.01769958361896824,0.26814665814818944,0.017010866258812957,0.2,-0.004163452967284033,0.014050045477032327,0.01821349844431636
212,2.291257924478689,False,False,0.023146525855739685,0.20795083136610712,0.22984649070043842,0.08603663803557796,0.02559987522404351,0.22486542255408182,0.10721530682911651,0.017699583618958684,0.26814665814818944,0.017010866258812957,0.2,-0.004267789584056648,0.014001300456379453,0.0182690900404361
213,2.2915832137593015,False,False,0.023201306086718745,0.2079508313661133,0.22968106904940117,0.08599306550333796,0.02574486957236237,0.22486542255408182,0.10721530682911651,0.017699583618951638,0.26814665814818944,0.017010866258812957,0.2,-0.0042540377619606886,0.013978531984991506,0.018232569746952195
214,2.29097961946663,False,False,0.023227327932750286,0.20795083136611783,0.22965833489938345,0.0859869615992406,0.025817102510022814,0.22486542255408182,0.10721530682911651,0.017699583618946444,0.26814665814818944,0.017010866258812957,0.2,-0.004202545275702069,0.0139423321649638,0.01814487744066587
215,2.2918122486144616,False,False,0.02322144273344287,0.2079508313661212,0.2297302381988385,0.08600334029937824,0.025800290211972676,0.22486542255408182,0.10721530682911651,0.01769958361894261,0.26814665814818944,0.017010866258812957,0.2,-0.00412401632012411,0.013900437652571346,0.018024453972695455
216,2.292519209563785,False,False,0.02319740965110982,0.20795083136612366,0.22985545424714446,0.08603301604195698,0.02573263753584151,0.22486542255408182,0.10721530682911651,0.017699583618939786,0.26814665814818944,0.017010866258812957,0.2,-0.004071957024376956,0.013854740821990102,0.017926697846367058
217,2.2928394857927015,False,False,0.02317720780165504,0.20795083136612552,0.2299405182418086,0.08605315585643378,0.025673900608555022,0.22486542255408182,0.10721530682911651,0.017699583618937705,0.26814665814818944,0.017010866258812957,0.2,-0.004095227639609633,0.013805054417031684,0.017900282056641317
218,2.292561372234777,False,False,0.023158089494753977,0.20795083136612685,0.2299972396020979,0.08606712497916484,0.02561892495986226,0.22486542255408182,0.10721530682911651,0.017699583618936168,0.26814665814818944,0.017010866258812957,0.2,-0.00407543601753814,0.013760210815837384,0.017835646833375525
219,2.2924907013648665,False,False,0.023138153101595876,0.20795083136612785,0.2300600049452599,0.08608300866717583,0.02556192532665749,0.22486542255408182,0.10721530682911651,0.017699583618935037,0.26814665814818944,0.017010866258812957,0.2,-0.004096563828314326,0.013722054625030103,0.01781861845334443
220,2.2924196124040193,False,False,0.02311666705286487,0.20795083136612857,0.23015178318941695,0.08610638953360517,0.025500115490380497,0.22486542255408182,0.10721530682911651,0.017699583618934204,0.26814665814818944,0.017010866258812957,0.2,-0.0040424727871786635,0.013689300871279685,0.01773177365845835
221,2.2920706934249035,False,False,0.02309418043958311,0.2079508313661291,0.23028127286662917,0.08613951145031845,0.02543396043411,0.22486542255408182,0.10721530682911651,0.01769958361893359,0.26814665814818944,0.017010866258812957,0.2,-0.004003582949984822,0.013659617199261941,0.017663200149246765
222,2.2901062398136833,False,False,0.02307154369900545,0.2079508313661295,0.23044272134399008,0.086181232529875,0.025364933267657184,0.22486542255408182,0.10721530682911651,0.017699583618933135,0.26814665814818944,0.017010866258812957,0.2,-0.003892471659167649,0.013630612443046652,0.0175230841022143
223,2.28888796446502,False,False,0.023049077774263405,0.20795083136612977,0.23062263582054643,0.08622859345475489,0.02529381454713603,0.22486542255408182,0.10721530682911651,0.017699583618932802,0.26814665814818944,0.017010866258812957,0.2,-0.0038021254041052882,0.013600808456237441,0.01740293386034273
224,2.2890020748855573,False,False,0.02298193524026491,0.20795083136613002,0.23081115402152708,0.0863318529075056,0.02522945592918559,0.22486542255408182,0.10721530682911651,0.017699583618932556,0.26814665814818944,0.017010866258812957,0.2,-0.003694242224239951,0.013570843016793963,0.017265085241033915
225,2.289763093140074,False,False,0.02286504109659784,0.20795083136613018,0.23099940398073282,0.08649706393029943,0.025178807334815236,0.22486542255408182,0.10721530682911651,0.017699583618932372,0.26814665814818944,0.017010866258812957,0.2,-0.003568639805037333,0.013541241975174633,0.017109881780211965
226,2.2918104284188257,False,False,0.022703946537015084,0.2079508313661303,0.23118145328818435,0.08671616753658039,0.025140163729831733,0.22486542255408182,0.10721530682911651,0.017699583618932237,0.26814665814818944,0.017010866258812957,0.2,-0.0034541507884564234,0.01351188171751095,0.016966032505967375
227,2.2948448647026294,False,False,0.022497908523020062,0.20795083136613035,0.23135561557382786,0.08698949622894626,0.025112401439616763,0.22486542255408182,0.10721530682911651,0.01769958361893214,0.26814665814818944,0.017010866258812957,0.2,-0.0033358666776134058,0.013483245550579158,0.016819112228192563
228,2.2978430398444654,False,False,0.02226122678768456,0.20795083136613043,0.2315590959110886,0.08733037554039991,0.02513910394792113,0.22486542255408182,0.10721530682911651,0.017699583618932067,0.26814665814818944,0.017010866258812957,0.2,-0.0031770635027813647,0.013459868103387403,0.01663693160616877
229,2.3034760390732276,False,False,0.021918640102046347,0.2079508313661305,0.23178338634912743,0.08783668765195238,0.02525191303705984,0.22486542255408182,0.10721530682911651,0.01769958361893201,0.26814665814818944,0.017010866258812957,0.2,-0.003034145044889757,0.013441579023595695,0.01647572406848545
230,2.3229969725336144,False,False,0.020500948064103693,0.20795083136613052,0.23139595461371784,0.0891161114588657,0.024774903363977738,0.22486542255408182,0.10721530682911651,0.017699583618931973,0.26814665814818944,0.017010866258812957,0.2,-0.004739337760533208,0.013319477246151101,0.018058815006684308
231,2.3381723714958826,False,False,0.019705198919172547,0.20795083136613055,0.23153330743780082,0.0902688155075036,0.025226243403200718,0.22486542255408182,0.10721530682911651,0.017699583618931942,0.26814665814818944,0.017010866258812957,0.2,-0.005947492180613258,0.01341898943003448,0.01936648161064774
232,2.3602807455114925,False,False,0.01768997700762496,0.20795083136613057,0.2309236439113994,0.09230380252268534,0.025039902401881718,0.22486542255408182,0.10721530682911651,0.017699583618931924,0.26814665814818944,0.017010866258812957,0.2,-0.006385382077909273,0.013617333734446574,0.020002715812355847
233,2.3803603597070637,False,False,0.015616410677090947,0.2079508313661306,0.2302998648715357,0.09460979428460924,0.02514539939855582,0.22486542255408182,0.10721530682911651,0.017699583618931907,0.26814665814818944,0.017010866258812957,0.2,-0.006831145722416223,0.014022847390926673,0.020853993113342895
234,2.403570512553277,False,False,0.013512683077323588,0.2079508313661306,0.22960699600772397,0.09725699796308335,0.0255061302088517,0.22486542255408182,0.10721530682911651,0.01769958361893189,0.26814665814818944,0.017010866258812957,0.2,-0.007419958337983675,0.0143353394202554,0.021755297758239076
235,2.4395968855049754,False,False,0.010581398570005356,0.2079508313661306,0.22811881501112133,0.1003624026856843,0.02507651645166932,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.007830411555830042,0.014775643455519457,0.022606055011349498
236,2.456782567098146,False,False,0.00896668669634159,0.2079508313661306,0.22718082745274085,0.1029652624535466,0.02524792736251575,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.008226559483363842,0.015198957089669998,0.02342551657303384
237,2.46510723944332,False,False,0.00821883806365258,0.2079508313661306,0.22626636605687728,0.10548494725330487,0.025611126588347945,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.008710155767493634,0.015522584626647015,0.024232740394140646
238,2.4808876446259687,False,False,0.007438153805997618,0.2079508313661306,0.22461042157403177,0.10806669350933963,0.02508444971538814,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.009123572767101892,0.01589654966016988,0.025020122427271772
239,2.4781837229612194,False,False,0.007950869967692606,0.2079508313661306,0.22362443416337432,0.10992125333545863,0.02507210927586251,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.009529285230178023,0.016248588781681655,0.02577787401185968
240,2.469188312998255,False,False,0.008730718196852639,0.2079508313661306,0.22247519449059883,0.11163091658087504,0.02484203701797952,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.00992787544234798,0.016574136205998267,0.026502011648346247
241,2.454699088193573,False,False,0.009758966424988493,0.2079508313661306,0.22189741792141188,0.11280283834981836,0.025129783191599215,0.22486542255408182,0.10721530682911651,0.017699583618931886,0.26814665814818944,0.017010866258812957,0.2,-0.010314284777317004,0.01687751039965267,0.027191795176969673
242,2.4502068523651253,False,False,0.009079780522481873,0.2086056186878191,0.22050283337859136,0.11413665326209227,0.024505934925799416,0.22455497960330437,0.10922641971326282,0.01803197695513456,0.26814665814818944,0.017010866258812957,0.2,-0.010303428588541023,0.016591250268377846,0.026894678856918867
243,2.4636356752311817,False,False,0.008608205522499548,0.21030717103853433,0.21921153109639221,0.11529877290839005,0.02400226679563767,0.22413132961060675,0.11214839730675777,0.017679931905285516,0.26814665814818944,0.017010866258812957,0.2,-0.010594542947098823,0.016570463899492037,0.02716500684659086
244,2.4700167965201802,False,False,0.008258275668144004,0.21062634273278208,0.21871975182762668,0.11603155174269258,0.024371393081298404,0.22370789137937278,0.11368389792415003,0.018222726366339127,0.26814665814818944,0.017010866258812957,0.2,-0.010810525190278137,0.016859111324823622,0.027669636515101757
245,2.4711181856383133,False,False,0.008209119532044265,0.2109213337071373,0.21736210955960242,0.11703450410079352,0.023878303302932634,0.2232846648037535,0.11487246346567347,0.018621064183065743,0.26814665814818944,0.017010866258812957,0.2,-0.011132031227576167,0.01710032597004513,0.028232357197621297
246,2.466855821489351,False,False,0.008445463565121485,0.21164434155361933,0.2168636767420257,0.11765970830183958,0.024255323518393337,0.2228616497779529,0.11606043490266939,0.018528850006292594,0.26814665814818944,0.017010866258812957,0.2,-0.011481500194231968,0.01731053665965766,0.028792036853889626
247,2.4473660795855303,False,False,0.009045533172105238,0.21279142036794138,0.21556958057094114,0.11846848014362887,0.02370348378008135,0.22243884619622772,0.11724781253210095,0.017946329038450805,0.26814665814818944,0.017010866258812957,0.2,-0.011680566402197504,0.01762838996580375,0.029308956368001255
248,2.4535081799449925,False,False,0.009519896178122683,0.21364973893681863,0.2151694436038767,0.11891765760333103,0.023980528415590046,0.22208625729077322,0.11808391869715494,0.017492771399538663,0.26814665814818944,0.017010866258812957,0.2,-0.012007773601217738,0.01781461299864359,0.029822386599861327
249,2.4373790578577337,False,False,0.009799296954035005,0.21378411905207909,0.21402017638759546,0.11949018728199869,0.0233679133358905,0.22183882338728408,0.11838499274837626,0.017565023975367508,0.26814665814818944,0.017010866258812957,0.2,-0.012190590754763711,0.01810368416372777,0.03029427491849148
250,2.452091480869487,False,False,0.010015989376976462,0.21399044123810837,0.21374458056755424,0.11976120141304708,0.023572818036530774,0.22163650355862938,0.11862874539087624,0.017510216444763915,0.26814665814818944,0.017010866258812957,0.2,-0.012396864352236825,0.018353949849068026,0.03075081420130485
251,2.4445921523787826,False,False,0.01053575255611245,0.21419645104500565,0.2126412731859569,0.12026436005017768,0.023003569627609532,0.22147889040918886,0.11886582785081688,0.017440952309600407,0.26814665814818944,0.017010866258812957,0.2,-0.012660019159084022,0.0180815165976061,0.03074153575669012
252,2.4387450897024174,False,False,0.010910443230174155,0.2142694387010857,0.2123296303739344,0.12063175424211584,0.023324489136465197,0.2213722810394779,0.11898130860294047,0.01744705180273497,0.26814665814818944,0.017010866258812957,0.2,-0.012817820418891613,0.018004300859785893,0.030822121278677506
253,2.4287693231766516,False,False,0.011644383900306452,0.214367400522051,0.21119418032872156,0.12113677659265769,0.022874837316850794,0.22129175819267136,0.1191279771164213,0.017434679013689062,0.26814665814818944,0.017010866258812957,0.2,-0.013037669312054374,0.01754955488519257,0.030587224197246944
254,2.418666858574065,False,False,0.012470764568934447,0.21449330942012448,0.21008302518896094,0.12149363678203176,0.02252004307514465,0.22121901331023688,0.1192507972678091,0.01737422842535078,0.26814665814818944,0.017010866258812957,0.2,-0.013251516791744545,0.017328511768560515,0.03058002856030506
255,2.412185657700435,False,False,0.01327569509225202,0.2144752444797634,0.20893382679754913,0.12157938868307287,0.02209797689157373,0.22116450138284466,0.11932723158595647,0.017452283425474335,0.26814665814818944,0.017010866258812957,0.2,-0.013442760421958504,0.01698857352334564,0.030431333945304145
256,2.4048609144955693,False,False,0.014070357454794947,0.2145652851389985,0.2077994055847846,0.12141720061938864,0.021595587650537998,0.22109004173662913,0.11943267456632413,0.017424783659735377,0.26814665814818944,0.017010866258812957,0.2,-0.013628767885374881,0.016469007594782228,0.03009777548015711
257,2.3973208681944813,False,False,0.014777000869057986,0.21457330312945627,0.20681833801804192,0.12113524290861133,0.02119215828408469,0.22102421827205637,0.11949662435248311,0.017468228891594145,0.26814665814818944,0.017010866258812957,0.2,-0.01381707766352646,0.016424657391374217,0.030241735054900677
258,2.387978695275499,False,False,0.015218825239866124,0.21465302413189044,0.20623248475285988,0.1207524304813264,0.021152654105308977,0.2209499552162904,0.11960248292883041,0.01745315069726288,0.26814665814818944,0.017010866258812957,0.2,-0.01398856606317368,0.016251987843198448,0.030240553906372127
259,2.362936190712976,False,False,0.015977121465491816,0.2147213971622541,0.2052264221914101,0.12039358059908392,0.02059071600983833,0.22087616803686225,0.11970249136376047,0.017448064109825745,0.26814665814818944,0.017010866258812957,0.2,-0.014072808566893831,0.016060930931184922,0.03013373949807875
260,2.3725684411778345,False,False,0.01669713419044439,0.21479566044296833,0.2043169502574947,0.12000731302935362,0.02007059044227519,0.22080216635983096,0.11978783848134532,0.017427907874172033,0.26814665814818944,0.017010866258812957,0.2,-0.014228606993659652,0.015968750968290566,0.03019735796195022
261,2.364327971875716,False,False,0.017436062436826345,0.2148456883061107,0.20342192741345683,0.11965754619167489,0.019560944431787818,0.22072646327494086,0.11986778613058977,0.017433713582160837,0.26814665814818944,0.017010866258812957,0.2,-0.01438181340584982,0.015718915561048666,0.030100728966898485
262,2.357181536834511,False,False,0.01809367470336871,0.21490830192680607,0.20265082853704705,0.11932424090617001,0.019187037352105148,0.2206478137804776,0.11995057030901414,0.017427123178572562,0.26814665814818944,0.017010866258812957,0.2,-0.014545126738264254,0.0157277005541183,0.030272827292382554
263,2.346167571322713,False,False,0.01855392094386755,0.21495444734430932,0.20212548855322113,0.11904509401742477,0.019097274684302213,0.22057858991673082,0.12002902955855829,0.017435076347695554,0.26814665814818944,0.017010866258812957,0.2,-0.014623727243541646,0.015736454671618928,0.030360181915160572
264,2.342786860823156,False,False,0.019261733663650457,0.21501178737896734,0.20133649438877826,0.11871901019837844,0.018594855801261263,0.22051234574671896,0.1201171881194222,0.01743459422356646,0.26814665814818944,0.017010866258812957,0.2,-0.014753143350621441,0.01541319249359279,0.030166335844214232
265,2.334429111513658,False,False,0.019948087462239607,0.21513337069330218,0.20058920445987766,0.11841338277436017,0.01813236988632975,0.22044044681162683,0.12022240202378615,0.0173695987224234,0.26814665814818944,0.017010866258812957,0.2,-0.014892282605131504,0.015349839240190186,0.03024212184532169
266,2.3311413463334607,False,False,0.020293063334012162,0.21514199188753605,0.20021012248840517,0.11815638780411397,0.018113680509504498,0.22037841197414926,0.12029186729766905,0.01741493446832863,0.26814665814818944,0.017010866258812957,0.2,-0.015015685157034,0.0155233445896281,0.0305390297466621
267,2.3096347702114794,False,False,0.02089971266598378,0.21521571463762357,0.1995820700899681,0.11783110804196248,0.01768910709387489,0.22032339179922744,0.12038223229839892,0.01739359346997382,0.26814665814818944,0.017010866258812957,0.2,-0.014310283895420281,0.015074655922391576,0.02938493981781186
268,2.3152061980769743,False,False,0.021416391133207674,0.21522777147748562,0.19906679488766296,0.11743988715922576,0.017348641033582746,0.22027285183143774,0.12043315545857661,0.017421462431666503,0.26814665814818944,0.017010866258812957,0.2,-0.013187600205101877,0.014761499677212141,0.02794909988231402
269,2.3128129374717474,False,False,0.021913294374724834,0.21525722569611633,0.19859727532403132,0.11705083059348834,0.017097503955143166,0.22024061941312886,0.1204652627690166,0.017413383541363594,0.26814665814818944,0.017010866258812957,0.2,-0.011983384799863198,0.014607710785827456,0.026591095585690654
270,2.307433608408011,False,False,0.02231850961023036,0.21527192317903643,0.19823722653171819,0.11665762267997293,0.01698834826401252,0.2202210139628428,0.12048504144593435,0.017412408395407582,0.26814665814818944,0.017010866258812957,0.2,-0.010796712919329439,0.014502530358223924,0.02529924327755336
271,2.302725070904737,False,False,0.022707585036301468,0.21527220096740254,0.19791389795148256,0.11624276816052573,0.016886819358971766,0.22021397810336318,0.12049231379657961,0.017418049335213556,0.26814665814818944,0.017010866258812957,0.2,-0.009651441860392549,0.014417757283597022,0.02406919914398957
272,2.2968133991533404,False,False,0.02307720551423724,0.21527371867942816,0.19761925676166722,0.11583788623518917,0.016802616959607504,0.220213800016815,0.12049268546044464,0.017416517285522473,0.26814665814818944,0.017010866258812957,0.2,-0.009062813249332084,0.01434816121129828,0.023410974460630365
273,2.2905860494767865,False,False,0.02333696645018375,0.21527480119524672,0.19743475825381152,0.11545267603153919,0.016842902136863833,0.22021380001881685,0.12049268477072989,0.017415240562994632,0.26814665814818944,0.017010866258812957,0.2,-0.009841715221317198,0.014265500156634036,0.024107215377951234
274,2.2886676517760454,False,False,0.02373936492627232,0.21527559594443804,0.1971022566982885,0.11511916190577971,0.01667995723754457,0.22021380001881685,0.12049268477073016,0.01741430352229393,0.26814665814818944,0.017010866258812957,0.2,-0.009643787001928784,0.014188688043651304,0.023832475045580087
275,2.285632661203937,False,False,0.02405637999003811,0.2152761819829832,0.1968479887481325,0.11482903101794598,0.01659427865033444,0.22021380001881685,0.12049268477073016,0.0174136125605565,0.26814665814818944,0.017010866258812957,0.2,-0.01030612647677582,0.01412677011163789,0.02443289658841371
276,2.28174189980325,False,False,0.02439793079076827,0.21527661411881285,0.19657040129872427,0.11455253131010823,0.016431624224220932,0.22021380001881685,0.12049268477073016,0.01741310305644516,0.26814665814818944,0.017010866258812957,0.2,-0.010497064353323622,0.014072209671547452,0.024569274024871073
277,2.2816566170050265,False,False,0.024565255684597043,0.21527693276804336,0.19646079845778713,0.11429741160554711,0.016482515499834757,0.22021380001881685,0.12049268477073016,0.01741272735748331,0.26814665814818944,0.017010866258812957,0.2,-0.010459603759083919,0.014014882413470054,0.024474486172553975
278,2.277354229458584,False,False,0.02480755216670936,0.21527716773367955,0.1963008408379286,0.11397606703945323,0.016354754214418156,0.22021380001881685,0.12049268477073016,0.01741245032464326,0.26814665814818944,0.017010866258812957,0.2,-0.010841663496902562,0.013928851093273778,0.02477051459017634
279,2.2715077187433965,False,False,0.02495140614383236,0.2152773409923563,0.19626955986116906,0.1135654195085181,0.016290181960033935,0.22021380001881685,0.12049268477073016,0.017412246046578168,0.26814665814818944,0.017010866258812957,0.2,-0.011545802452767455,0.013865694063151088,0.025411496515918543
280,2.2745294645748206,False,False,0.024820854745004586,0.21527746874944725,0.1965014023177572,0.11320454865453211,0.016587415180813986,0.22021380001881685,0.12049268477073016,0.017412095416521896,0.26814665814818944,0.017010866258812957,0.2,-0.011468347972878351,0.013829060712090845,0.025297408684969196
281,2.280160404774011,False,False,0.02451810043302468,0.215277562954582,0.19690068595337282,0.11290824116452158,0.01707705659242292,0.22021380001881685,0.12049268477073016,0.017411984345411958,0.26814665814818944,0.017010866258812957,0.2,-0.011489249811275208,0.013795552201408906,0.025284802012684113
282,2.28626832635647,False,False,0.024168649702571113,0.21527763241922293,0.19740676407184626,0.11249502475844035,0.017398708240840076,0.22021380001881685,0.12049268477073016,0.017411902444211518,0.26814665814818944,0.017010866258812957,0.2,-0.011714589593142661,0.013710008221220026,0.02542459781436269
283,2.2906400692555944,False,False,0.02375667567671934,0.21527768364077843,0.19802215816094448,0.11201847282144431,0.017725534097625315,0.22021380001881685,0.12049268477073016,0.017411842052242773,0.26814665814818944,0.017010866258812957,0.2,-0.011984177471083412,0.013646448666301643,0.025630626137385055
284,2.2954884337572663,False,False,0.023256413258439426,0.21527772141030527,0.19876369294519186,0.11154211976419785,0.018212453652349365,0.22021380001881685,0.12049268477073016,0.01741179752068024,0.26814665814818944,0.017010866258812957,0.2,-0.012168816508946186,0.013601738020866897,0.025770554529813083
285,2.3001045067597192,False,False,0.022701350999003212,0.21527774926062518,0.1996240332821694,0.11104380668941613,0.018871746161775678,0.22021380001881685,0.12049268477073016,0.017411764684203537,0.26814665814818944,0.017010866258812957,0.2,-0.012080418899323616,0.013564246285291433,0.02564466518461505
286,2.30603062520946,False,False,0.02219425284440828,0.21527776979676108,0.2004887547997075,0.11055508063868594,0.019591528199688034,0.22021380001881685,0.12049268477073016,0.017411740471400178,0.26814665814818944,0.017010866258812957,0.2,-0.011591796239302286,0.013524258624279466,0.025116054863581753
287,2.3084686112571533,False,False,0.021777683194684365,0.21527778493959634,0.20127897519050167,0.11012797151442165,0.0202948828911335,0.22021380001881685,0.12049268477073016,0.017411722617482497,0.26814665814818944,0.017010866258812957,0.2,-0.011581579321547632,0.013483949614331272,0.025065528935878906
288,2.3091414006784374,False,False,0.02148812468507082,0.21527779610554454,0.2018730957147457,0.10983293165738148,0.020836287043077856,0.22021380001881685,0.12049268477073016,0.01741170945245018,0.26814665814818944,0.017010866258812957,0.2,-0.011275151723079383,0.013438254472457903,0.024713406195537288
289,2.3103509117589036,False,False,0.02128257710571682,0.21527780433903487,0.2022936815207642,0.10965320981126729,0.021196303274941288,0.22021380001881685,0.12049268477073016,0.0174116997448855,0.26814665814818944,0.017010866258812957,0.2,-0.011265725417001122,0.013385051996867564,0.024650777413868688
290,2.3144338722141997,False,False,0.02116497456517516,0.21527781041020383,0.2024916983152522,0.10960209387439257,0.021320437843452878,0.22021380001881685,0.12049268477073016,0.017411692586771218,0.26814665814818944,0.017010866258812957,0.2,-0.01172948530492249,0.0133384157110452,0.02506790101596769
291,2.3161693752808157,False,False,0.021115101767261713,0.21527781488693112,0.2024728063627666,0.10970033754863721,0.021236593604872317,0.22021380001881685,0.12049268477073016,0.017411687308557848,0.26814665814818944,0.017010866258812957,0.2,-0.011426580740667271,0.013287789518876478,0.024714370259543747
292,2.3124603001744246,False,False,0.021129026266105713,0.2152778181879571,0.20226297476198155,0.10995421761092031,0.021037194894101597,0.22021380001881685,0.12049268477073016,0.017411683416536254,0.26814665814818944,0.017010866258812957,0.2,-0.012412076015210743,0.013247053457999142,0.025659129473209884
293,2.3120684312253514,False,False,0.021282115185599845,0.21527782062205048,0.20176869405177347,0.11034992111339183,0.02054709727000668,0.22021380001881685,0.12049268477073016,0.01741168054665763,0.26814665814818944,0.017010866258812957,0.2,-0.012023900553937114,0.013195669874166828,0.02521957042810394
294,2.309738756880012,False,False,0.02153271146092333,0.21527782241688953,0.20118670792759463,0.110749578911119,0.019999982435025498,0.22021380001881685,0.12049268477073016,0.01741167843048151,0.26814665814818944,0.017010866258812957,0.2,-0.013495797663977776,0.013154703745989082,0.02665050140996686
295,2.307363162182336,False,False,0.022006902273454,0.21527782374035856,0.2003686597834421,0.11115261015066752,0.019210888587271262,0.22021380001881685,0.12049268477073016,0.017411676870066634,0.26814665814818944,0.017010866258812957,0.2,-0.013752185189878778,0.013112517301280994,0.02686470249115977
296,2.2988473503993037,False,False,0.022576746290402266,0.21527782471625123,0.19949785869403786,0.11157560259127122,0.01843387603949222,0.22021380001881685,0.12049268477073016,0.017411675719456086,0.26814665814818944,0.017010866258812957,0.2,-0.014565015833871556,0.013063047103122224,0.02762806293699378
297,2.287614338320844,False,False,0.023267573999527745,0.2152778254358499,0.19854087852316812,0.11203184481937238,0.017692140527487465,0.22021380001881685,0.12049268477073016,0.01741167487102491,0.26814665814818944,0.017010866258812957,0.2,-0.015997416473636773,0.013025691063919518,0.02902310753755629
298,2.2747225464502665,False,False,0.024108609094744868,0.21527782596646372,0.19749799298072043,0.1124278149176414,0.016993323502705396,0.22021380001881685,0.12049268477073016,0.017411674245413185,0.26814665814818944,0.017010866258812957,0.2,-0.01689300931381413,0.012991372038912671,0.0298843813527268
299,2.260251447734496,False,True,0.025098440202583196,0.21527782635772497,0.1963568190066093,0.11277202941076643,0.01633110060357481,0.22021380001881685,0.12049268477073016,0.017411673784102896,0.26814665814818944,0.017010866258812957,0.2,-0.016594721550811153,0.012951171944382145,0.0295458934951933
