step,reward,terminated,truncated,dist_ee_obj,dist_obj_target,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,target_x,target_y,target_z,gripL_qpos,gripR_qpos,gripper_opening
198,2.1893548147083264,False,False,0.03130447306824057,0.2174126837775213,0.2411160458045158,0.02179629682379515,0.022384145831798548,0.21247682675351134,0.03428130468712007,0.020411902215634933,0.304552878607992,-0.04657901238144446,0.2,-0.002872048918475326,0.011184200009340865,0.01405624892781619
199,2.1932173262828267,False,False,0.030911849882196776,0.21741260185162858,0.24087478577468635,0.022291630815004182,0.022724166401884932,0.21247682675351134,0.0342813046871201,0.020412001396649667,0.304552878607992,-0.04657901238144446,0.2,-0.0026768950680806014,0.011252316501724242,0.013929211569804843
200,2.197427020147158,False,False,0.03049526230503185,0.21741254144149647,0.2406057388816072,0.022805373266446077,0.023063173089485228,0.21247682675351134,0.03428130468712014,0.020412074530294224,0.304552878607992,-0.04657901238144446,0.2,-0.0024763685350901675,0.011316710238846676,0.013793078773936844
201,2.2019386173198447,False,False,0.03005037712337246,0.21741249689653175,0.24030266415213308,0.02333502826105542,0.023399932119924985,0.21247682675351134,0.03428130468712017,0.020412128457274144,0.304552878607992,-0.04657901238144446,0.2,-0.002307437708845837,0.011377456744037274,0.01368489445288311
202,2.2067407571407682,False,False,0.029572420534394517,0.21741246405014344,0.23995878465496298,0.023877688505342262,0.023734037651467407,0.21247682675351134,0.034281304687120207,0.020412168221738653,0.304552878607992,-0.04657901238144446,0.2,-0.002109075258121432,0.011434732119495137,0.01354380737761657
203,2.210454973342255,False,False,0.029055306958381107,0.2174124398299978,0.23956658141699483,0.024431987722092693,0.024065553540060243,0.21247682675351134,0.03428130468712024,0.020412197543111,0.304552878607992,-0.04657901238144446,0.2,-0.0019537741910707635,0.011488733688291447,0.013442507879362211
204,2.21343161345438,False,False,0.028478465642222978,0.21741242197063454,0.23910922751843577,0.025013661481528185,0.024393302464505637,0.21247682675351134,0.03428130468712025,0.02041221916399929,0.304552878607992,-0.04657901238144446,0.2,-0.0017412557684836649,0.011539981628360618,0.013281237396844283
205,2.218716724009593,False,False,0.02784283615834207,0.21741240880155993,0.23858570464329276,0.02562088189273909,0.02471886925643047,0.21247682675351134,0.03428130468712025,0.020412235106734573,0.304552878607992,-0.04657901238144446,0.2,-0.0013591154495688357,0.011588560011538077,0.012947675461106914
206,2.227301304216811,False,False,0.0271586790308333,0.21741239909099278,0.23800085491832385,0.026236187668634836,0.025037603616403142,0.21247682675351134,0.03428130468712025,0.020412246862534428,0.304552878607992,-0.04657901238144446,0.2,-0.0012204437946969915,0.0116348233150226,0.012855267109719593
207,2.2364464462599445,False,False,0.026424340085049985,0.21741239193064738,0.23735239632093416,0.026853743890844467,0.025340046947464792,0.21247682675351134,0.03428130468712025,0.020412255530986773,0.304552878607992,-0.04657901238144446,0.2,-0.001075983007109293,0.011679194815921376,0.01275517782303067
208,2.2463279991879754,False,False,0.025670069436399396,0.21741238665077564,0.23665472881897429,0.02745084173824186,0.025677838100913637,0.21247682675351134,0.03428130468712025,0.02041226192290152,0.304552878607992,-0.04657901238144446,0.2,-0.0007982235016442174,0.011738783132288018,0.012537006633932236
209,2.254276049397779,False,False,0.024935968735732804,0.21741238275752112,0.2359483547893083,0.02803053259298452,0.026052989699855804,0.21247682675351134,0.03428130468712025,0.02041226663615069,0.304552878607992,-0.04657901238144446,0.2,-0.0004051625269858338,0.011795490691113823,0.012200653218099657
210,2.261438758131834,False,False,0.024190711125987748,0.2174123798867258,0.23521581103954103,0.0285930824631542,0.026393342452857363,0.21247682675351134,0.03428130468712025,0.02041227011159104,0.304552878607992,-0.04657901238144446,0.2,-0.0001733311634543664,0.011843244591984915,0.012016575755439282
211,2.269663232643962,False,False,0.023405420353970995,0.21741237776986805,0.23442841347274965,0.029134792336228496,0.026693590456100164,0.21247682675351134,0.034281304687120255,0.02041227267430001,0.304552878607992,-0.04657901238144446,0.2,-0.0005344187461074213,0.011885048307492851,0.012419467053600272
212,2.279156987389421,False,False,0.022534662261870692,0.2174123762089463,0.23354332306981884,0.029664723445450694,0.026946868189499,0.21247682675351134,0.03428130468712028,0.020412274563982095,0.304552878607992,-0.04657901238144446,0.2,-0.0009814710517132743,0.011924785574727367,0.01290625662644064
213,2.2898476087338486,False,False,0.02160718731564751,0.21741237505795882,0.2325826992384586,0.030201076904815147,0.027192849425543147,0.21247682675351134,0.03428130468712031,0.020412275957389803,0.304552878607992,-0.04657901238144446,0.2,-0.001564315909540461,0.011962520466810433,0.013526836376350894
214,2.3028089582977924,False,False,0.02059559794970648,0.2174123742092474,0.23152439577304154,0.03075172616721153,0.027405905858623177,0.21247682675351134,0.034281304687120345,0.020412276984856315,0.304552878607992,-0.04657901238144446,0.2,-0.0021310137582942145,0.012003195656018423,0.014134209414312638
215,2.31658297173881,False,False,0.01959651434111374,0.21741237358342727,0.23041292236881697,0.031345975836961484,0.027740558096124215,0.21247682675351134,0.03428130468712038,0.020412277742486284,0.304552878607992,-0.04657901238144446,0.2,-0.0026067090983821237,0.01206215500041773,0.014668864098799854
216,2.328287198280791,False,False,0.018569895672544374,0.21741237312196204,0.22924195271545295,0.03199531568661425,0.028063803055008087,0.21247682675351134,0.034281304687120415,0.020412278301145052,0.304552878607992,-0.04657901238144446,0.2,-0.003058567921236412,0.012372317475815292,0.015430885397051704
217,2.3366918384423365,False,False,0.017697862847228883,0.21741237278168826,0.22803359079486382,0.0328229248800847,0.028723389966068668,0.21247682675351134,0.03428130468712045,0.02041227871308707,0.304552878607992,-0.04657901238144446,0.2,-0.0036452461797405297,0.012895922962152076,0.016541169141892607
218,2.381987412093191,False,False,0.014659670648847099,0.2174123725307783,0.2251433782341487,0.03493837002131575,0.027762971655475067,0.21247682675351134,0.034281304687120484,0.02041227901684356,0.304552878607992,-0.04657901238144446,0.2,-0.004352386970976353,0.01335957140471787,0.017711958375694222
219,2.390462237568225,False,False,0.014359453561919465,0.2174123723457631,0.2241070563992267,0.03586669167353898,0.028683809515699526,0.21247682675351134,0.03428130468712052,0.02041227924082655,0.304552878607992,-0.04657901238144446,0.2,-0.004884119833298224,0.013921123937953575,0.018805243771251798
220,2.4049212127208923,False,False,0.012402653953365164,0.21741237220933718,0.22172599267524232,0.03775987728997148,0.027907497046983233,0.21247682675351134,0.03428130468712055,0.020412279405986417,0.304552878607992,-0.04657901238144446,0.2,-0.00572457940996746,0.014189172086996252,0.019913751496963714
221,2.401816304545018,False,False,0.012195850263500094,0.2174123721087399,0.22045568488870093,0.03906015562804164,0.028301460105796813,0.21247682675351134,0.03428130468712059,0.02041227952777147,0.304552878607992,-0.04657901238144446,0.2,-0.006075123874238024,0.014798830749802067,0.02087395462404009
222,2.393911813254553,False,False,0.012494030316895808,0.2174123720345618,0.21967614651477274,0.03997392838321977,0.028889580130662784,0.21247682675351134,0.03428130468712062,0.020412279617572946,0.304552878607992,-0.04657901238144446,0.2,-0.006831177793339582,0.015001381259702632,0.021832559053042214
223,2.4180970612389445,False,False,0.011090629454198548,0.21748423564917616,0.21717703402358052,0.041520488616310136,0.027749715896992853,0.2123826491277523,0.03460902449110046,0.020521465845498358,0.304552878607992,-0.04657901238144446,0.2,-0.006887745535181848,0.01522272441389136,0.02211046994907321
224,2.414329119276743,False,False,0.011061093123844718,0.21786350338032334,0.2164923965353498,0.04199794708867778,0.02838419588955406,0.21218328132766065,0.03547608814497307,0.020558298935233366,0.304552878607992,-0.04657901238144446,0.2,-0.007110015942127552,0.015509954778930241,0.022619970721057793
225,2.418660504927899,False,False,0.011202042157322168,0.21828480367049377,0.21561896193091126,0.04250734809985625,0.028835275567571764,0.21201304820433023,0.03606991590746112,0.020406598241965307,0.304552878607992,-0.04657901238144446,0.2,-0.007544602105493117,0.01580431004277621,0.023348912148269327
226,2.437596864582874,False,False,0.01063227249922861,0.21856939344045256,0.21460752683718953,0.04296441548943145,0.029114804960687485,0.2119884866626192,0.03717940326485293,0.02058723317129065,0.304552878607992,-0.04657901238144446,0.2,-0.007684174645853565,0.016115656082643866,0.02379983072849743
227,2.4522597238458728,False,False,0.009303792956078652,0.2193465901124705,0.21165038863428656,0.04439688165052072,0.027997343537733286,0.21201772601642244,0.03895382233846666,0.02046085019250131,0.304552878607992,-0.04657901238144446,0.2,-0.008183462877018155,0.01633501463180848,0.024518477508826634
228,2.446209713603065,False,False,0.009691236270463968,0.21947645568666985,0.21057957237077712,0.045070254497807063,0.02875250198603326,0.21204695075493363,0.039853433492037495,0.020718098478527056,0.304552878607992,-0.04657901238144446,0.2,-0.008408022454628636,0.01681228642190357,0.025220308876532205
229,2.4253445717343114,False,False,0.01047404250113736,0.21974521527273,0.20953049112568373,0.045775632331484774,0.029406864763394575,0.21207616088545825,0.040534169342659014,0.02070329092694262,0.304552878607992,-0.04657901238144446,0.2,-0.008800604610809833,0.017136495059159713,0.025937099669969547
230,2.4087623311696973,False,False,0.011534867185975056,0.2202398993505143,0.2064809630328367,0.047234549854315015,0.02834933526429467,0.21210493148905143,0.04110378338505651,0.02035947654833471,0.304552878607992,-0.04657901238144446,0.2,-0.00931983944348518,0.017324218447877182,0.026644057891362365
231,2.3994321473449474,False,False,0.012735548974821721,0.22019445510396807,0.20558272173273354,0.04777558311000431,0.029124004795350055,0.212131988431512,0.041163338109530274,0.020430355995676792,0.304552878607992,-0.04657901238144446,0.2,-0.0095622727264574,0.01768468654838873,0.027246959274846126
232,2.3997281819327414,False,False,0.013249621201302141,0.22013586385581646,0.20453393810887419,0.048328607684750426,0.029737677005791354,0.2119901376025659,0.04184512639020866,0.020910331912752704,0.304552878607992,-0.04657901238144446,0.2,-0.009629984920163065,0.017938298381486046,0.02756828330164911
233,2.3897944940552085,False,False,0.014353379763861532,0.22039467881025396,0.20138073868548992,0.049601491269316185,0.028775784005724163,0.21174126900225948,0.04304166598279302,0.021316051141122387,0.304552878607992,-0.04657901238144446,0.2,-0.009947638256303805,0.018123257782936664,0.02807089603924047
234,2.379341287113908,False,False,0.01504992622279032,0.22105693044448932,0.20041529312055037,0.050103204712480316,0.029561279921438685,0.21149252479893166,0.044237607485020154,0.021231214686393437,0.304552878607992,-0.04657901238144446,0.2,-0.010171747593309343,0.018422233307359728,0.028593980900669072
235,2.364891706683153,False,False,0.016110408342495712,0.22211936440568864,0.1993027876822996,0.050623122494180876,0.03014380181967455,0.21124390493040254,0.04543295119584555,0.02065606775284122,0.304552878607992,-0.04657901238144446,0.2,-0.010493372638898199,0.018642445088807028,0.029135817727705227
236,2.3369480611077402,False,False,0.018396514776515934,0.22264407672091371,0.19609648495423518,0.051920693527457304,0.029264422238582145,0.2110828384641349,0.04600584976120249,0.020384355368356324,0.304552878607992,-0.04657901238144446,0.2,-0.01088228829556749,0.0188048134641506,0.029687101759718088
237,2.3199201562817193,False,False,0.01955624068027953,0.22264086157864824,0.19518964476728182,0.05244908533210957,0.030042043794145684,0.2110070220564626,0.04608033020116998,0.020466236605252493,0.304552878607992,-0.04657901238144446,0.2,-0.01109381425556151,0.019069515894723926,0.030163330150285435
238,2.313018998398371,False,False,0.020351364323307447,0.22304046684021286,0.19411864301166146,0.052935822004634654,0.030578083574763486,0.21078041996021327,0.046951854763325994,0.020540386887194,0.304552878607992,-0.04657901238144446,0.2,-0.011428652814212232,0.01907108310346865,0.030499735917680883
239,2.279667131433524,False,False,0.022545330963321532,0.22339782999091334,0.19099076114553923,0.05413401271604541,0.029791738930751953,0.21051215392711423,0.047618929536374185,0.020585172617780475,0.304552878607992,-0.04657901238144446,0.2,-0.010709367277159883,0.019150857877778087,0.02986022515493797
240,2.2764006629920597,False,False,0.02348842750611033,0.22381762830504576,0.19008595968767233,0.05460290718229525,0.030507902273307005,0.21024402198680117,0.04801439135238903,0.020410862597574513,0.304552878607992,-0.04657901238144446,0.2,-0.009678338711369534,0.018950562995489348,0.028628901706858882
241,2.266013086888262,False,False,0.024496330308311255,0.22383316241611909,0.18897943464479394,0.055043251378609756,0.031002120983676097,0.21008223792393196,0.04823341634614434,0.020592123905554656,0.304552878607992,-0.04657901238144446,0.2,-0.008948706920924072,0.018498791955621843,0.027447498876545913
242,2.2355474894998135,False,False,0.026544576392056186,0.22413355636179227,0.18587819252809765,0.056193297009075736,0.030271788777009822,0.2096184277585029,0.048964935701828444,0.020850188071682603,0.304552878607992,-0.04657901238144446,0.2,-0.007809006367437274,0.0183790666428512,0.02618807301028847
243,2.232246468877983,False,False,0.027210547685746014,0.22482807544070751,0.18495062202009846,0.056611045131111905,0.03094988864517292,0.20915484942860124,0.04969608940753702,0.020617770360099947,0.304552878607992,-0.04657901238144446,0.2,-0.006779129889482622,0.018150450033914283,0.024929579923396904
244,2.2193732792914758,False,False,0.028242609762014235,0.22522131367080267,0.18383362726640237,0.05702919887411938,0.031458701357665916,0.20889861479708605,0.050068643958806495,0.020461334330644978,0.304552878607992,-0.04657901238144446,0.2,-0.005839943269005686,0.01789630589647451,0.023736249165480196
245,2.1884157722226263,False,False,0.030999466869767758,0.22526100426110895,0.18067064214260398,0.058156947890707765,0.03067812164698195,0.2088283291119479,0.05014037270591808,0.020487629359909536,0.304552878607992,-0.04657901238144446,0.2,-0.005007699926097948,0.017609814675855616,0.022617514601953565
246,2.1763952508791973,False,False,0.03211034021132437,0.22529769071236358,0.17975500268691158,0.05857252833688513,0.0313778483402465,0.20877899931491128,0.05019102754755872,0.02049520101786315,0.304552878607992,-0.04657901238144446,0.2,-0.004059907465803997,0.0174482644098149,0.021508171875618896
247,2.163495575273224,False,False,0.03331538864165871,0.2253325844567446,0.17870300862874858,0.059021501829206666,0.03190184724910011,0.2087427726179955,0.05022843289644029,0.02049090344244134,0.304552878607992,-0.04657901238144446,0.2,-0.0032423027978926537,0.017233983131908555,0.02047628592980121
248,2.1321650856857874,False,False,0.03616094871019898,0.22535095240792796,0.17560327001333795,0.060188896720089216,0.031087737206026134,0.20871912035549234,0.050253017189060376,0.02049373108546172,0.304552878607992,-0.04657901238144446,0.2,-0.0026303091142380382,0.016910074209762295,0.019540383324000335
249,2.1193379260880936,False,False,0.037335246498016665,0.22536657447941344,0.17464029486617128,0.06065214305456802,0.031682475863219164,0.20870855155416546,0.05026421593606172,0.0204858028087263,0.304552878607992,-0.04657901238144446,0.2,-0.002170419472638183,0.016831297608599274,0.019001717081237456
250,2.1080265318269134,False,False,0.03846868570469454,0.22536688341890096,0.17370770247098835,0.061069080753077216,0.03223890028096983,0.20870771226214022,0.05026537936276473,0.020486490709532845,0.304552878607992,-0.04657901238144446,0.2,-0.0018945171013012609,0.016655074603124456,0.018549591704425716
251,2.0940088023243373,False,False,0.03978434464656145,0.22536722255487054,0.17256196933816248,0.06159435248428863,0.03264888448093797,0.2087077124858211,0.05026539285112841,0.020486072105089227,0.304552878607992,-0.04657901238144446,0.2,-0.002005063551941185,0.01632355892752449,0.018328622479465675
252,2.0510693143135605,False,False,0.04268238028970677,0.22536745997361168,0.1695426105566939,0.06275436774416415,0.03197080274064315,0.208707712485821,0.05026539285112307,0.020485774042497816,0.304552878607992,-0.04657901238144446,0.2,-0.0022413951953425314,0.01628465584403612,0.01852605103937865
253,2.0488749000728315,False,False,0.043844195473055875,0.22536763504171406,0.16859542837500233,0.06316252190060717,0.03260917592589854,0.208707712485821,0.0502653928511231,0.020485554256881887,0.304552878607992,-0.04657901238144446,0.2,-0.002026572706582097,0.016157443795484634,0.01818401650206673
254,2.0376971061140234,False,False,0.045156803088557816,0.2253677641334578,0.16744606655405492,0.06360419942035439,0.033082601385854275,0.208707712485821,0.050265392851123136,0.020485392191394232,0.304552878607992,-0.04657901238144446,0.2,-0.001789670322598811,0.016003329382624047,0.01779299970522286
255,2.00584200086579,False,False,0.04821068271530687,0.22536785932303685,0.16427617493969887,0.06473545526986729,0.0323480587331878,0.208707712485821,0.05026539285112317,0.02048527268769342,0.304552878607992,-0.04657901238144446,0.2,-0.0021580038146874142,0.015778096574897465,0.017936100389584878
256,1.9930896382237142,False,False,0.04935443562828225,0.22536792951380122,0.16333915526559128,0.06512870046890366,0.033000631767603435,0.208707712485821,0.050265392851123206,0.020485184568233106,0.304552878607992,-0.04657901238144446,0.2,-0.002157478339202662,0.015722218960397744,0.017879697299600407
257,-0.016040242753472534,False,False,0.05056712518894152,0.22536798127094018,0.16229395377965528,0.06552479191032243,0.03352152603559802,0.208707712485821,0.05026539285112324,0.020485119590874866,0.304552878607992,-0.04657901238144446,0.2,-0.0018564121469930445,0.015593501420905364,0.017449913567898406
258,-0.02960305369819578,False,False,0.05189204782459718,0.22536801943550783,0.16111307013874296,0.06598551135569378,0.03391684451283803,0.208707712485821,0.050265392851123275,0.02048507167801592,0.304552878607992,-0.04657901238144446,0.2,-0.0016297534956523176,0.015462647344008307,0.017092400839660626
259,-0.056017131918619845,False,False,0.054904938788345584,0.22536804757720474,0.15801923309639515,0.06709173621826443,0.033217064051183104,0.208707712485821,0.05026539285112331,0.020485036348150465,0.304552878607992,-0.04657901238144446,0.2,-0.0020228101211527873,0.01529409420444978,0.017316904325602567
260,-0.07061026733661438,False,False,0.05595520058695318,0.22536806832825607,0.15714566214982625,0.06743474041241419,0.03380990962818879,0.208707712485821,0.050265392851123344,0.020485010296707733,0.304552878607992,-0.04657901238144446,0.2,-0.0021500198853838114,0.015237041564731338,0.01738706145011515
261,-0.07963143002025051,False,False,0.05712414460960581,0.22536808362960947,0.15611640461903808,0.0678042706549743,0.03425851640265878,0.208707712485821,0.05026539285112338,0.020484991086967125,0.304552878607992,-0.04657901238144446,0.2,-0.001769195449022765,0.015129262128502411,0.016898457577525176
262,-0.08987375839065949,False,False,0.058348038899287184,0.22536809491247797,0.1550135946840143,0.06821480105483654,0.03460071643571182,0.208707712485821,0.050265392851123414,0.020484976922143662,0.304552878607992,-0.04657901238144446,0.2,-0.0016655285738406125,0.015017949839193231,0.016683478413033845
263,-0.11552127162586193,False,False,0.061211823862212585,0.2253681032322066,0.15207822220562137,0.06922625318587278,0.03391902716311596,0.208707712485821,0.05026539285112345,0.02048496647732773,0.304552878607992,-0.04657901238144446,0.2,-0.006148618065754168,0.014811198236808678,0.020959816302562845
264,-0.14434062517279694,False,False,0.062293497289629386,0.2253681093669834,0.1511225381710295,0.0695287113484704,0.03439006805876691,0.208707712485821,0.05026539285112348,0.020484958775560558,0.304552878607992,-0.04657901238144446,0.2,-0.007975740395489086,0.014816673724785765,0.02279241412027485
265,-0.13865001524634,False,False,0.06330973051697066,0.22536811389062658,0.15020449535436337,0.06972329072854079,0.034868477476556026,0.208707712485821,0.05026539285112352,0.02048495309645478,0.304552878607992,-0.04657901238144446,0.2,-0.007689526419788154,0.014739560108970465,0.02242908652875862
266,-0.1485820261643435,False,False,0.06443686605543306,0.22536811722625688,0.1491591047329443,0.06994534658082588,0.03527590705683814,0.208707712485821,0.05026539285112355,0.020484948908813097,0.304552878607992,-0.04657901238144446,0.2,-0.006890858136475762,0.014647313706927442,0.021538171843403203
267,-0.15930856196025273,False,False,0.06564159053323286,0.22536811968587367,0.14803596911387598,0.07020193216928652,0.03566033260206938,0.208707712485821,0.05026539285112359,0.020484945820942745,0.304552878607992,-0.04657901238144446,0.2,-0.005989817419882221,0.014561733152217404,0.020551550572099626
268,-0.17012782430173662,False,False,0.06689980816222775,0.2253681214995383,0.14686684307377884,0.07050337569163106,0.03603213792284281,0.208707712485821,0.05026539285112362,0.02048494354401844,0.304552878607992,-0.04657901238144446,0.2,-0.005095663445716007,0.014480894811385217,0.019576558257101223
269,-0.18058877864314662,False,False,0.06818986824662876,0.22536812283689275,0.14566656788232749,0.07082313321270607,0.03639253532856028,0.208707712485821,0.05026539285112366,0.02048494186506706,0.304552878607992,-0.04657901238144446,0.2,-0.004233195987603496,0.014403150993164549,0.018636346980768045
270,-0.20700609976397485,False,False,0.07140883842492755,0.225368123823027,0.14238817586446378,0.07183150143977063,0.03584216133486254,0.208707712485821,0.05026539285112369,0.020484940627047105,0.304552878607992,-0.04657901238144446,0.2,-0.003495458228919771,0.014268405688615935,0.017763863917535705
271,-0.2168868922109834,False,False,0.07261120546665963,0.22536812455017965,0.1413321609091208,0.07207680663048133,0.0365219106875861,0.208707712485821,0.050265392851123726,0.020484939714159805,0.304552878607992,-0.04657901238144446,0.2,-0.002596280955196657,0.014281292539050397,0.016877573494247053
272,-0.2278246104013336,False,False,0.07392114087132406,0.22536812508636517,0.14014567257712424,0.07230872764983737,0.037148466345530186,0.208707712485821,0.05026539285112376,0.020484939041017815,0.304552878607992,-0.04657901238144446,0.2,-0.001829962433445522,0.014220677334193396,0.01605063976763892
273,-0.24023070086818538,False,False,0.07537233729607705,0.22536812548173601,0.13879816425544286,0.07254565122418366,0.03772542527003066,0.208707712485821,0.050265392851123795,0.020484938544658476,0.304552878607992,-0.04657901238144446,0.2,-0.0016226436726658267,0.014147150196339485,0.015769793869005313
274,-0.2547100648660369,False,False,0.07691774031005215,0.2253681257732733,0.13734133326840237,0.07275682915158263,0.03829824738673329,0.208707712485821,0.05026539285112383,0.02048493817865458,0.304552878607992,-0.04657901238144446,0.2,-0.0015592397761188198,0.01407522771745409,0.01563446749357291
275,-0.2742170159770822,False,False,0.07852919699460548,0.22536812598824618,0.1358070333370656,0.07293164381638556,0.038885123436302266,0.208707712485821,0.050265392851123865,0.020484937908771768,0.304552878607992,-0.04657901238144446,0.2,-0.0015004884840003753,0.014006980558591535,0.01550746904259191
276,-0.29216213120964574,False,False,0.08020202178833581,0.2253681261467622,0.1342120595545313,0.07308870473974945,0.03950751449925641,0.208707712485821,0.0502653928511239,0.020484937709766424,0.304552878607992,-0.04657901238144446,0.2,-0.001603158187432034,0.013948135240442036,0.01555129342787407
277,-0.30603240841577584,False,False,0.08191940816079495,0.22536812626364824,0.13258087419357864,0.0732543818364817,0.04015726102703853,0.208707712485821,0.050265392851123934,0.020484937563024483,0.304552878607992,-0.04657901238144446,0.2,-0.0015631421995939683,0.01389194682149259,0.015455089021086558
278,-0.3208892134085598,False,False,0.08367074563435578,0.22536812634983733,0.1309156114934236,0.0734135290970718,0.0408158618444477,0.208707712485821,0.05026539285112397,0.020484937454820377,0.304552878607992,-0.04657901238144446,0.2,-0.0016149282210631624,0.01383609025047137,0.015451018471534532
279,-0.33560266876823047,False,False,0.085476259837475,0.22536812641339113,0.12919637084216562,0.07356289945633204,0.041493595871228084,0.208707712485821,0.050265392851124004,0.02048493737503317,0.304552878607992,-0.04657901238144446,0.2,-0.0015816732694267865,0.013782849267974328,0.015364522537401115
280,-0.34978122456720495,False,False,0.08736043100192599,0.2253681264602543,0.12741321804323932,0.07372682781663892,0.0422245589211461,0.208707712485821,0.05026539285112404,0.020484937316199926,0.304552878607992,-0.04657901238144446,0.2,-0.0015961412889644955,0.013736244715788989,0.015332386004753484
281,-0.36370913232268337,False,False,0.08931781991184494,0.2253681264948101,0.12556231117205238,0.07390292657479253,0.042974539173241816,0.208707712485821,0.05026539285112407,0.020484937272817652,0.304552878607992,-0.04657901238144446,0.2,-0.001561980041873761,0.013686687599080264,0.015248667640954025
282,-0.37650924410435094,False,False,0.0912110233305907,0.22536812652029076,0.12379537700333931,0.07411876950015184,0.04373063538830647,0.208707712485821,0.05026539285112411,0.02048493724082857,0.304552878607992,-0.04657901238144446,0.2,-0.0015511957960204757,0.013644083344723648,0.015195279140744124
283,-0.3706596883974448,False,False,0.0920746717979036,0.22536812653907956,0.12309958006905763,0.07457404275891004,0.044108704708186494,0.208707712485821,0.05026539285112414,0.02048493721724056,0.304552878607992,-0.04657901238144446,0.2,-0.0012299754315879413,0.013608972508033081,0.014838947939621023
284,-0.3598123072774044,False,False,0.09233898943734244,0.22536812655293403,0.12292254255924913,0.07501717261664985,0.044037919801159967,0.208707712485821,0.05026539285112416,0.020484937199847307,0.304552878607992,-0.04657901238144446,0.2,-0.00138117678814169,0.01356761328839777,0.01494879007653946
285,-0.3615916129689677,False,False,0.09231152976074027,0.22536812656314997,0.12301966685675772,0.07543810285983235,0.04383685432153335,0.208707712485821,0.050265392851124184,0.020484937187021924,0.304552878607992,-0.04657901238144446,0.2,-0.001457504450235436,0.013536394169641537,0.014993898619876973
286,-0.36124086984948894,False,False,0.0922612233451971,0.22536812657068303,0.12315812749947413,0.07589824002935709,0.043644362631438074,0.208707712485821,0.05026539285112422,0.020484937177564784,0.304552878607992,-0.04657901238144446,0.2,-0.0015152781564692977,0.013505461325500382,0.01502073948196968
287,-0.3596064793435294,False,False,0.09221002625627504,0.2253681265762377,0.12331108244667113,0.07639217339029702,0.04345221517207423,0.208707712485821,0.05026539285112425,0.02048493717059131,0.304552878607992,-0.04657901238144446,0.2,-0.0015858429680484082,0.013465018330566906,0.015050861298615313
288,-0.3590550324440668,False,False,0.09221628560115794,0.2253681265803336,0.12340047380127525,0.07684916175439896,0.0432845334116452,0.208707712485821,0.05026539285112429,0.02048493716544923,0.304552878607992,-0.04657901238144446,0.2,-0.00159975241153005,0.013431955325214946,0.015031707736744997
289,-0.35941471036173667,False,False,0.09219951715529828,0.2253681265833538,0.12351310263663866,0.07728168648168057,0.043128905338267236,0.208707712485821,0.05026539285112432,0.02048493716165758,0.304552878607992,-0.04657901238144446,0.2,-0.0016218860945497085,0.013399906717983584,0.015021792812533291
290,-0.35841700594609344,False,False,0.09217597736115134,0.22536812658558086,0.12363148438292665,0.0776940231780146,0.04298196924441839,0.208707712485821,0.05026539285112436,0.0204849371588617,0.304552878607992,-0.04657901238144446,0.2,-0.0016160132754340908,0.013370372842005174,0.014986386117439264
291,-0.35861911948616976,False,False,0.0921883436881575,0.22536812658722305,0.12371343308685467,0.07809775923725162,0.042846121444862065,0.208707712485821,0.05026539285112439,0.020484937156800085,0.304552878607992,-0.04657901238144446,0.2,-0.0016336527906249088,0.013342942705156208,0.014976595495781116
292,-0.35862548926492194,False,False,0.09220841156183848,0.22536812658843394,0.12379061810862259,0.07849256871518787,0.04272689723146473,0.208707712485821,0.05026539285112443,0.0204849371552799,0.304552878607992,-0.04657901238144446,0.2,-0.0016892318270983891,0.013311700867958381,0.01500093269505677
293,-0.3585517866582454,False,False,0.09220114620638548,0.22536812658932684,0.12389267639544826,0.07885086153201726,0.042628378509416615,0.208707712485821,0.05026539285112446,0.020484937154158948,0.304552878607992,-0.04657901238144446,0.2,-0.001711051579900405,0.013284211681506149,0.014995263261406554
294,-0.3598192412996849,False,False,0.09222984134811689,0.22536812658998523,0.12395202882330666,0.0791782575449478,0.04254993153799685,0.208707712485821,0.050265392851124475,0.020484937153332387,0.304552878607992,-0.04657901238144446,0.2,-0.0017647507283656265,0.013259984457919436,0.015024735186285063
295,-0.358914034812651,False,False,0.09221467011408971,0.22536812659047073,0.12404801848995767,0.07947079647969743,0.04246961353581546,0.208707712485821,0.05026539285112449,0.020484937152722902,0.304552878607992,-0.04657901238144446,0.2,-0.0017328240815586348,0.013238882539332662,0.014971706620891298
296,-0.35834114450499643,False,False,0.09219319272276601,0.22536812659082872,0.12414728823408322,0.07974593828451458,0.042394224583247,0.208707712485821,0.05026539285112451,0.020484937152273477,0.304552878607992,-0.04657901238144446,0.2,-0.0017959288270079743,0.013217312277487398,0.015013241104495373
297,-0.3609682131709855,False,False,0.09216575061182442,0.2253681265910927,0.12424476521306002,0.07999375143495667,0.042319790477552105,0.208707712485821,0.05026539285112452,0.020484937151942082,0.304552878607992,-0.04657901238144446,0.2,-0.0018270622752272786,0.013197743995076413,0.015024806270303693
298,-0.3609705413282735,False,False,0.09213559812583633,0.22536812659128733,0.12433549877131657,0.08020853971662198,0.04224972409554015,0.208707712485821,0.050265392851124524,0.020484937151697722,0.304552878607992,-0.04657901238144446,0.2,-0.001736949110329282,0.01318023317189732,0.014917182282226603
