step,obj_pos,target_pos,dist_ee_obj,dist_obj_target,joint1_qpos,joint2_qpos,joint3_qpos,joint4_qpos,joint5_qpos,joint6_qpos,gripL_qpos,gripR_qpos,gripper_state
203,[0.17741224 0.09335935 0.1180465 ],[0.16715467 0.08831554 0.1       ],0.01325688721762956,0.02136197799952033,0.5405725222271464,-0.12970395660446926,-1.825598827920691,0.6380142132881161,0.5192168607940676,1.6262612423056386,-0.002897716672126455,0.004923682836542562,closed
204,[0.17749829 0.09342838 0.11815358],[0.16715467 0.08831554 0.1       ],0.013258779322983189,0.0215100961146389,0.5397606130209468,-0.13036047750865062,-1.8262133887179126,0.6409210314873953,0.5207164619586937,1.6297373739464713,-0.0028983462404623033,0.0049232513549719885,closed
205,[0.17758333 0.09350092 0.11825613],[0.16715467 0.08831554 0.1       ],0.013261433671114983,0.021654829546577724,0.5389669213469489,-0.13106206089208589,-1.8267883369002575,0.6437926297000943,0.5222157101257168,1.6332411333589887,-0.002899380315415152,0.004922431376371386,closed
206,[0.17766673 0.09357446 0.11835028],[0.16715467 0.08831554 0.1       ],0.013264899068707488,0.021792032740315347,0.5381811462202326,-0.13181733716111538,-1.8273337549254476,0.6466277028635291,0.5237178084816032,1.6367695669574123,-0.002900792107193699,0.00492125210312309,closed
207,[0.17774906 0.09364734 0.11843639],[0.16715467 0.08831554 0.1       ],0.013268543777967932,0.021921899027609344,0.5373939268903037,-0.13262386540938237,-1.8278506958517877,0.6494281494307261,0.5252247334308523,1.6403168707790383,-0.0029022829919420033,0.004920013593835473,closed
208,[0.1778316  0.09372007 0.11851904],[0.16715467 0.08831554 0.1       ],0.01327154299249915,0.022049050661502298,0.536600922548206,-0.13347172562447776,-1.828328444547593,0.652196946727093,0.5267422740708032,1.643873642764421,-0.002903499499728342,0.004919063355399525,closed
209,[0.17791547 0.09379417 0.11860273],[0.16715467 0.08831554 0.1       ],0.013273775699758579,0.022178189485361027,0.5358018555166149,-0.1343523672767243,-1.8287562144223122,0.6549352989599768,0.5282762486761525,1.647426938881111,-0.002904426677414789,0.004918404998678025,closed
210,[0.17800128 0.09387028 0.11868932],[0.16715467 0.08831554 0.1       ],0.013275620487986027,0.022311310594096172,0.5349969158875854,-0.1352610091284472,-1.8291286641124818,0.6576402974683858,0.5298279703544777,1.6509611506398187,-0.0029052443021950927,0.0049178490752995,closed
211,[0.17808927 0.09394796 0.11877848],[0.16715467 0.08831554 0.1       ],0.013277463721525891,0.02244818091863163,0.5341861241816984,-0.13619600654632846,-1.829444789015547,0.6603053609402066,0.5313937713629078,1.6544592661194675,-0.0029061265456253125,0.004917211751019491,closed
212,[0.17817984 0.0940255  0.11886867],[0.16715467 0.08831554 0.1       ],0.013279889118388276,0.02258726547503927,0.53336544798064,-0.13715743184606716,-1.8297050338656065,0.662919603897667,0.5329698851952046,1.6579041907183005,-0.00290716025302964,0.00491633166463195,closed
213,[0.17827285 0.09410172 0.11895909],[0.16715467 0.08831554 0.1       ],0.013282610525950396,0.022727536135292464,0.5325324298349028,-0.13814319520041088,-1.8299092972478146,0.6654727497526828,0.5345518272551849,1.6612798637719484,-0.002908346406229591,0.004915240043831448,closed
214,[0.17836853 0.09417575 0.11904979],[0.16715467 0.08831554 0.1       ],0.01328536813182602,0.022868910576398463,0.5316872516943687,-0.1391485758796404,-1.8300558346705058,0.6679560882841238,0.5361306766929035,1.6645719588888845,-0.002909615980162025,0.004914032091501105,closed
215,[0.17846719 0.09424714 0.11914101],[0.16715467 0.08831554 0.1       ],0.013288019853862219,0.02301163253022657,0.5308336684434545,-0.1401679501607671,-1.830142175648571,0.6703616240708624,0.5376951939076348,1.6677684584866106,-0.002910925225259235,0.00491276523792192,closed
216,[0.17856735 0.09431867 0.11923093],[0.16715467 0.08831554 0.1       ],0.013290435020712909,0.023154168138637576,0.5299903477452509,-0.14120922231070693,-1.8301651901868348,0.6726820672038804,0.5392403860172448,1.6708608700602143,-0.0029123135830109994,0.00491142043067247,closed
217,[0.17866722 0.09439141 0.11931626],[0.16715467 0.08831554 0.1       ],0.013293006346134452,0.02329319612227593,0.5291664480288686,-0.14227817585616467,-1.8301320982500462,0.6749127338824619,0.5407631499176188,1.673844653018846,-0.0029139779519487537,0.004909809108364398,closed
218,[0.17876704 0.09446376 0.11939626],[0.16715467 0.08831554 0.1       ],0.013295773419546152,0.023427813100489643,0.5283556449369426,-0.1433745648835983,-1.8300474847653936,0.6770567042707012,0.5422650789876615,1.676719298586731,-0.0029157457723542057,0.004908070099852384,closed
219,[0.17886782 0.09453534 0.11947289],[0.16715467 0.08831554 0.1       ],0.013298363152623845,0.023560076688110797,0.5275523444981658,-0.14449512122426317,-1.8299100304859517,0.6791226401856157,0.5437500169465279,1.6794883564482894,-0.0029173848167640226,0.004906398512395291,closed
220,[0.17897005 0.09460708 0.11954826],[0.16715467 0.08831554 0.1       ],0.013300586871406405,0.023692218449697808,0.5267565983662605,-0.1456368462960689,-1.8297178028618695,0.6811190042909359,0.5452217613330878,1.6821588761574022,-0.0029188668118035597,0.0049048309883536955,closed
221,[0.17907374 0.09467967 0.11962308],[0.16715467 0.08831554 0.1       ],0.01330261795071185,0.023825017031468162,0.5259694134758061,-0.14679882154932936,-1.829471424409715,0.6830507332011503,0.5466824730518147,1.6847405382682545,-0.0029203020301359324,0.0049032775738964375,closed
222,[0.17917852 0.09475308 0.11969665],[0.16715467 0.08831554 0.1       ],0.013304704866774082,0.023957728990611545,0.5251907722978795,-0.14798224692222992,-1.829174247700515,0.6849193235770414,0.5481334256302067,1.6872447998088609,-0.0029218211210809007,0.004901624614412214,closed
223,[0.17928439 0.09482663 0.11976864],[0.16715467 0.08831554 0.1       ],0.013306878841215715,0.024089903740458343,0.5244182162399486,-0.14918657174145752,-1.828827412578015,0.6867247354831266,0.5495736854175786,1.6896845019386346,-0.002923398861969489,0.004899907459231076,closed
224,[0.17939131 0.09490042 0.11983979],[0.16715467 0.08831554 0.1       ],0.013308913597341166,0.024222164649739687,0.5236510993537695,-0.15040984236180435,-1.828430663212121,0.6884689348741232,0.551005917453074,1.69207343651894,-0.0029249860406662634,0.004898182580983855,closed
225,[0.17949895 0.09497518 0.11991091],[0.16715467 0.08831554 0.1       ],0.013310740766100105,0.0243552154376618,0.5228890736142572,-0.15165105261616016,-1.8279850260585166,0.6901562167568824,0.5524368360253207,1.6944256310467638,-0.002926590256310379,0.004896446295638958,closed
226,[0.17960659 0.0950521  0.11998265],[0.16715467 0.08831554 0.1       ],0.013312307263499834,0.024489547236289707,0.5221331955207555,-0.15291031356715834,-1.8274931483085235,0.691793322402561,0.5538764112505424,1.6967546977069905,-0.00292823167352399,0.004894685065364644,closed
227,[0.1797132  0.09513266 0.12005518],[0.16715467 0.08831554 0.1       ],0.013313625770204136,0.024625190993497456,0.5213873417112663,-0.15418856412659998,-1.8269580413291107,0.6933849321081342,0.5553326356242132,1.6990733643499791,-0.002929954904529179,0.0048928632749611406,closed
228,[0.17981834 0.09521715 0.1201283 ],[0.16715467 0.08831554 0.1       ],0.013314902833712033,0.02476185436886811,0.5206509258260834,-0.15548637207735755,-1.8263839877304373,0.6949366530457156,0.5568097410270879,1.7013930825549095,-0.0029317706868031766,0.0048909710442388435,closed
229,[0.17992202 0.09530536 0.12020189],[0.16715467 0.08831554 0.1       ],0.013316213408330686,0.02489938153156628,0.5199215724653845,-0.15680490618452006,-1.82577478008162,0.6964550468266659,0.5583115907169982,1.7037237399489515,-0.0029336631554309285,0.004889022800483182,closed
230,[0.18002414 0.09539743 0.12027591],[0.16715467 0.08831554 0.1       ],0.013317537183282904,0.025037752538992538,0.5191974132208875,-0.15814623797724425,-1.8251331733301048,0.6979467270268598,0.5598429357624017,1.7060734247034832,-0.0029356155835579263,0.004887033816910723,closed
231,[0.1801239  0.09549597 0.12035201],[0.16715467 0.08831554 0.1       ],0.013318271781585869,0.025178644193659762,0.5184869270008021,-0.15950776375111783,-1.8244620472997457,0.6994261564164208,0.5614117777802019,1.70844785647953,-0.0029375308300945745,0.004885114991914292,closed
232,[0.18022166 0.09560316 0.12043291],[0.16715467 0.08831554 0.1       ],0.01331839467970267,0.025325080052351737,0.5177958040975082,-0.1608856505122436,-1.823760423937274,0.7009086130579741,0.5630199314128738,1.71084957531895,-0.002939290169965668,0.004883387253803754,closed
233,[0.18031838 0.09572014 0.12052062],[0.16715467 0.08831554 0.1       ],0.013318090308135935,0.025479542052786446,0.5171281903297421,-0.1622776917164487,-1.8230264684950581,0.7024063749169787,0.5646660243463641,1.7132768913313452,-0.00294090014404604,0.004881838984079439,closed
234,[0.18041453 0.09584808 0.12061579],[0.16715467 0.08831554 0.1       ],0.01331756131495495,0.0256432009916017,0.5164893188322844,-0.16368472687472635,-1.8222607703146758,0.703929454626583,0.5663480732217575,1.7157231502585555,-0.002942451618400914,0.004880373489944017,closed
235,[0.18051054 0.09598727 0.12071789],[0.16715467 0.08831554 0.1       ],0.013317087151066616,0.02581599895653564,0.5158822916685927,-0.165108926201445,-1.8214656918362064,0.7054841679517684,0.5680608006721095,1.7181767990202266,-0.0029440294120752493,0.004878899648785735,closed
236,[0.18060691 0.09613689 0.12082566],[0.16715467 0.08831554 0.1       ],0.013316880632976367,0.02599701103999073,0.5153084063533268,-0.16655112957497645,-1.8206447901913136,0.707071276844839,0.5697943957285416,1.7206220441127797,-0.0029457140083167257,0.0048773311165610286,closed
237,[0.18070333 0.09629572 0.12093731],[0.16715467 0.08831554 0.1       ],0.013316976845909032,0.026184351378970953,0.5147713548509417,-0.1680048576791219,-1.8198109638671869,0.708690659380987,0.5715348687682166,1.7230386066076862,-0.0029476844310519787,0.004875489240672726,closed
238,[0.1807993  0.09646062 0.12104444],[0.16715467 0.08831554 0.1       ],0.013321382457979583,0.026370190187290702,0.5142702519590933,-0.16946575990291773,-1.8189848780471813,0.7103357279894441,0.5732621160637128,1.725402068780096,-0.002952441051000628,0.004875235340454791,closed
239,[0.18089394 0.09663074 0.12114659],[0.16715467 0.08831554 0.1       ],0.01332757241967632,0.026553497618660323,0.5138048463089567,-0.17093399402587198,-1.8181630804234568,0.7119754250362709,0.5749800476663154,1.7276866993497926,-0.0029572564815540984,0.004874675984269305,closed
240,[0.18099    0.09679658 0.12124614],[0.16715467 0.08831554 0.1       ],0.013331071262420264,0.026734676976301042,0.5133467764332663,-0.17240479753295548,-1.8173681125375685,0.7136118105064648,0.5766467029444805,1.7298657306544665,-0.0029608691902613133,0.004872151636552365,closed
241,[0.18108766 0.09695205 0.1213319 ],[0.16715467 0.08831554 0.1       ],0.013335582710972979,0.026902930555861602,0.5128940189350176,-0.17387828354720214,-1.8166144160941002,0.7152321168192555,0.5782307601012252,1.7319146430776131,-0.002964549809203257,0.0048687332425070284,closed
242,[0.18118406 0.09709663 0.12139898],[0.16715467 0.08831554 0.1       ],0.013340752020057764,0.027052680639487632,0.5124527190901634,-0.17535310267485105,-1.8159120318612785,0.7168130057769275,0.5797217286918334,1.7338140483244908,-0.0029686040511100876,0.004864720706400861,closed
243,[0.18127781 0.09722611 0.12144565],[0.16715467 0.08831554 0.1       ],0.0133464017753718,0.027180457613242153,0.5120148553646479,-0.17680735803801675,-1.8152754473127544,0.718327665171792,0.5811062466996341,1.7355501974024055,-0.002973104721177113,0.004860208143199322,closed
244,[0.18136904 0.09733724 0.12146552],[0.16715467 0.08831554 0.1       ],0.013358729193448566,0.027280172903726096,0.511571842729627,-0.17821982059964933,-1.8147067600404552,0.7197530305453921,0.582378293274933,1.7371161060700453,-0.0029810930296740724,0.0048587436946798635,closed
245,[0.18145683 0.09743468 0.12147586],[0.16715467 0.08831554 0.1       ],0.013364873015302953,0.027366457246398548,0.5111333318746052,-0.1795917611155629,-1.8141778297526399,0.7210636610662009,0.5835631642756127,1.738509349754419,-0.002986478362616275,0.004855587701098585,closed
246,[0.1815421  0.09752209 0.12147869],[0.16715467 0.08831554 0.1       ],0.013368195454450726,0.027442537192972863,0.5106998339944662,-0.1809310716886128,-1.8136574745242466,0.7222701320429047,0.5846737173936032,1.7397313478369758,-0.0029902156052614326,0.004852329956790058,closed
247,[0.18162713 0.0976028  0.12147333],[0.16715467 0.08831554 0.1       ],0.013373823847586952,0.027510167034807714,0.510277115848848,-0.18224588071016481,-1.813118849912879,0.7233842438006213,0.58571866669954,1.740787006203484,-0.0029951369308866176,0.0048516404133697845,closed
248,[0.18171137 0.09768329 0.12146599],[0.16715467 0.08831554 0.1       ],0.013379679609720304,0.027576089048424204,0.5098787091458332,-0.18354209884145378,-1.8125344724430255,0.7243913978739739,0.5867271742415038,1.7416834585502383,-0.002999247115402263,0.00485141367358903,closed
249,[0.18179667 0.0977612  0.12146371],[0.16715467 0.08831554 0.1       ],0.013381414354288001,0.027645971902184912,0.5094942446761703,-0.18481877687326914,-1.811911525724182,0.7253098509829973,0.5876832920912044,1.7424301039837482,-0.003001614085681941,0.004849872362949172,closed
250,[0.18188442 0.09783419 0.12145158],[0.16715467 0.08831554 0.1       ],0.013390651728818878,0.027708131058937786,0.5091242921987269,-0.186074623801426,-1.8112573788906792,0.7261484259579527,0.5885718547854094,1.7430382626649297,-0.0030072613416123684,0.004851544726271775,closed
251,[0.18197284 0.09790542 0.1214455 ],[0.16715467 0.08831554 0.1       ],0.013393076427135659,0.027775049291089798,0.5087787913450638,-0.18730945136214894,-1.8105662935737339,0.7268925870063467,0.5894057197379399,1.7435199044489653,-0.003009935909421926,0.004850385512113196,closed
252,[0.18206129 0.0979731  0.12143484],[0.16715467 0.08831554 0.1       ],0.013398193159221914,0.027837530778295493,0.5084520688039813,-0.18852002080668562,-1.8098460620235728,0.7275474438893775,0.5901760663491968,1.7438877585676813,-0.0030142334033126596,0.00485049580240018,closed
253,[0.18214842 0.09804083 0.12142072],[0.16715467 0.08831554 0.1       ],0.01340420338691233,0.027896977705335307,0.5081582523078868,-0.1897131484481876,-1.8090835237284955,0.7280958076549959,0.5909010966804668,1.7441553294851777,-0.0030180646290571805,0.00485048882679143,closed
254,[0.18223511 0.09810488 0.12140877],[0.16715467 0.08831554 0.1       ],0.013406484364587435,0.027956864819818645,0.5078816097773665,-0.1908811434881503,-1.8083012627405595,0.7285584361578902,0.5915630062927971,1.7443369194981786,-0.0030204487471238955,0.004848815493990491,closed
255,[0.18232193 0.09816195 0.12138962],[0.16715467 0.08831554 0.1       ],0.013412107559746367,0.02800916642988011,0.5076181292529308,-0.1920180102156472,-1.8075106450497307,0.7289468534050483,0.5921532452315955,1.744447633317754,-0.003024741765862394,0.0048487277545418124,closed
256,[0.18240581 0.09821872 0.12136755],[0.16715467 0.08831554 0.1       ],0.013418115684546372,0.028057844402754894,0.5073823475316147,-0.19312662963834246,-1.8066960232487002,0.7292409598516851,0.5927088292664159,1.744502707965566,-0.0030286375495581293,0.004848613660519543,closed
257,[0.18248728 0.09827221 0.12134923],[0.16715467 0.08831554 0.1       ],0.013420151519064016,0.02810718523842099,0.5071569640918748,-0.19420078192529786,-1.8058781179358316,0.7294630381238071,0.5932241411129897,1.744517044262432,-0.003031076645307931,0.00484688896195571,closed
258,[0.18256758 0.09831909 0.12132562],[0.16715467 0.08831554 0.1       ],0.013425630060521125,0.028149795593727257,0.5069338197035695,-0.19523843870207908,-1.8050648891053416,0.7296299155147159,0.5936947181625708,1.7445050267672915,-0.003035288101318939,0.004846859559206917,closed
259,[0.18264402 0.09836612 0.1213012 ],[0.16715467 0.08831554 0.1       ],0.01343159541985578,0.028189981562681345,0.5067264117866843,-0.19624562481196484,-1.804239743361756,0.729725786331084,0.5941597859363955,1.744479879593351,-0.003038995351832057,0.004846814150272224,closed
260,[0.18271782 0.09841039 0.12128304],[0.16715467 0.08831554 0.1       ],0.0134336399112415,0.028232702414075148,0.506515735090202,-0.19721907708716227,-1.8034194209569758,0.7297771073057623,0.5946131950184959,1.7444533162248237,-0.0030410642209488404,0.004845244625530543,closed
261,[0.18279065 0.09844904 0.12125867],[0.16715467 0.08831554 0.1       ],0.013442244721507414,0.028268407141595422,0.5062950416218578,-0.19815863148337445,-1.802611493041006,0.7298029344263876,0.5950506547830651,1.744435401909572,-0.003045973618759022,0.004846547070500959,closed
262,[0.18286045 0.09848778 0.12124248],[0.16715467 0.08831554 0.1       ],0.013445195623540525,0.028308811522124323,0.506076422346506,-0.1990702546751748,-1.8018059387363603,0.7297944563137496,0.5955020593303394,1.744433954151324,-0.0030484226256678125,0.004845782088606815,closed
263,[0.1829269  0.09852502 0.12123069],[0.16715467 0.08831554 0.1       ],0.013446822511874196,0.02835029020805775,0.5058484847868864,-0.19995363672974906,-1.801014089205324,0.7297696811063937,0.5959668499354484,1.744454649855836,-0.003051314745577201,0.0048452706897394735,closed
264,[0.18298882 0.09856375 0.12121332],[0.16715467 0.08831554 0.1       ],0.013455592847157074,0.02838575699640156,0.5056181211710892,-0.20081706354215242,-1.800223043599082,0.7297149650925332,0.596473994421049,1.7445010349943573,-0.003055328246680112,0.004846095305683135,closed
265,[0.18304893 0.0985995  0.12120626],[0.16715467 0.08831554 0.1       ],0.01345816431339656,0.028426977363341408,0.5053634257336368,-0.20165801998855007,-1.799453815810319,0.7296603826975235,0.5970031786667652,1.744574445758497,-0.003057162661661071,0.004844905425033478,closed
266,[0.18310903 0.09862947 0.12119361],[0.16715467 0.08831554 0.1       ],0.013467095314006335,0.02846204248665617,0.5050823823394305,-0.20247720505246322,-1.7987117259793426,0.7296217114556995,0.5975422806683918,1.7446743319367173,-0.003061782288803747,0.004846483631049752,closed
267,[0.18316666 0.09866033 0.12118929],[0.16715467 0.08831554 0.1       ],0.013470278320626894,0.028502362513766092,0.5047932433223926,-0.203281071877406,-1.7979823384858395,0.7295832136702749,0.5981169808949406,1.7447979559691844,-0.0030639427165811348,0.004845958693810159,closed
268,[0.18322162 0.09869065 0.12118553],[0.16715467 0.08831554 0.1       ],0.013475401617649237,0.028541489684016708,0.5044884202858935,-0.2040690814368407,-1.797273215571688,0.7295560471522594,0.598720487547712,1.7449409215515634,-0.003067480969247744,0.004846565221687214,closed
269,[0.18327367 0.09872201 0.12118274],[0.16715467 0.08831554 0.1       ],0.013481532131494209,0.02858015440215535,0.5041762428531972,-0.2048448236860925,-1.7965730259503039,0.7295232095614688,0.5993643402962051,1.7450975277342562,-0.0030705205542697045,0.004846960859031294,closed
270,[0.18332459 0.09875096 0.12118662],[0.16715467 0.08831554 0.1       ],0.013483960238972805,0.02862231313546039,0.5038443153219822,-0.20560371871015487,-1.7958941844375231,0.7294997511548115,0.6000249273348763,1.7452610987085995,-0.0030719895142037952,0.004845788754042375,closed
271,[0.18337573 0.09877529 0.12118439],[0.16715467 0.08831554 0.1       ],0.013492815789401902,0.028658469226741652,0.5034952482093746,-0.20634279864403157,-1.7952377025110464,0.7294896088415646,0.6006843947435698,1.7454244083067951,-0.00307639458340806,0.004847488097217173,closed
272,[0.18342527 0.0988007  0.12118997],[0.16715467 0.08831554 0.1       ],0.013496011613020035,0.028699929537318498,0.5031483739460811,-0.20706476255963827,-1.7945871106597933,0.7294691601906516,0.6013585376625395,1.745579653858101,-0.003078375567965644,0.004847092252778279,closed
273,[0.18347315 0.09882534 0.12119548],[0.16715467 0.08831554 0.1       ],0.013501151372225939,0.028740167631926977,0.502797577286874,-0.20776711536931164,-1.7939473511690174,0.7294428610104076,0.6020343123200624,1.7457190497224866,-0.003081753594626608,0.004847828702946911,closed
274,[0.18351916 0.0988509  0.12120137],[0.16715467 0.08831554 0.1       ],0.013507245877640364,0.028779999714073117,0.5024522643931774,-0.2084538535071185,-1.793303529774537,0.7293891177484515,0.6027224689382673,1.745835156829305,-0.003084608206205614,0.004848361514044408,closed
275,[0.18356484 0.09887318 0.12121212],[0.16715467 0.08831554 0.1       ],0.013509921244601542,0.02882206602174691,0.5020976281793762,-0.20912127475026032,-1.7926720266008929,0.7293196310466551,0.6033983163636815,1.7459211131462276,-0.0030860049314636604,0.004847196724739285,closed
276,[0.18361121 0.09888914 0.12121407],[0.16715467 0.08831554 0.1       ],0.013519178283827493,0.028855770204284373,0.5017341425106783,-0.20976684322065484,-1.792055882103007,0.7292354936757669,0.6040437872313291,1.7459711526524373,-0.0030904235160059373,0.004848825457755187,closed
277,[0.18365651 0.09890498 0.12122203],[0.16715467 0.08831554 0.1       ],0.013522613326178557,0.02889327811123291,0.5013814138493585,-0.21039255552734665,-1.791434102462732,0.7291123943496551,0.6046775245857751,1.7459805261558066,-0.0030923295677033596,0.004848423208631189,closed
278,[0.18370057 0.09891855 0.12123191],[0.16715467 0.08831554 0.1       ],0.013524796028771652,0.028930685646618187,0.5010312004295356,-0.21099494922181664,-1.7908148062432048,0.7289551105750383,0.6052879045781152,1.7459457027639065,-0.0030947714485031023,0.004848223105278946,closed
279,[0.1837422  0.0989331  0.12123471],[0.16715467 0.08831554 0.1       ],0.013533621013965392,0.028961899764023344,0.5006951239071689,-0.211578934000011,-1.7901742129981328,0.7287375337523612,0.6058973458218726,1.7458646215075098,-0.003098236036432348,0.004849445997167566,closed
280,[0.18378422 0.0989433  0.12124507],[0.16715467 0.08831554 0.1       ],0.01353664357388676,0.028997309068695593,0.5003519270920272,-0.21213915583996443,-1.789536502872413,0.7284808497948966,0.6064781851662862,1.7457364532985706,-0.0030996433205611683,0.004848478324843335,closed
281,[0.18382763 0.09894527 0.12124775],[0.16715467 0.08831554 0.1       ],0.013544740973192285,0.02902491051241637,0.49999975778467093,-0.212672626736615,-1.7889073922342413,0.7281907778681844,0.6070123309200696,1.7455619547897352,-0.0031034966263339954,0.004849676434205564,closed
282,[0.18386982 0.09894676 0.12125412],[0.16715467 0.08831554 0.1       ],0.013549131069301302,0.029054375496186176,0.49966050546659696,-0.21318210761836084,-1.7882622518023972,0.7278414385711965,0.6075293179683473,1.7453429717072608,-0.003105616610698591,0.004849704382061544,closed
283,[0.1839109  0.09894512 0.1212639 ],[0.16715467 0.08831554 0.1       ],0.013551394624409662,0.02908457747237124,0.4993221036100882,-0.21366218539686885,-1.787616977431847,0.7274449255037442,0.6080175444912028,1.7450824043007849,-0.0031067313502888237,0.004848425841977022,closed
284,[0.18395204 0.0989364  0.12126525],[0.16715467 0.08831554 0.1       ],0.013560310970773263,0.0291061056548271,0.4989784429166338,-0.21410867260938315,-1.7869800739290735,0.7270068022897677,0.6084629425579365,1.7447843351594878,-0.003110999648322483,0.004850018180348788,closed
285,[0.18399195 0.09892555 0.12127288],[0.16715467 0.08831554 0.1       ],0.013563677227015345,0.02913076561339665,0.4986430219191974,-0.2145230969370923,-1.7863349984983585,0.7265080856173887,0.6088879608349808,1.7444535943700452,-0.003112793107500954,0.00484957538138168,closed
286,[0.18403013 0.09891051 0.12128293],[0.16715467 0.08831554 0.1       ],0.013565838612400832,0.029154718271205898,0.49830470852830705,-0.21490233347868778,-1.7856938103737938,0.7259594064994905,0.6092874212632079,1.7440956215151522,-0.00311387011336475,0.004848151733259141,closed
287,[0.18406762 0.09888875 0.12128435],[0.16715467 0.08831554 0.1       ],0.01357540525341441,0.029169581659738677,0.4979577280718388,-0.2152450046220123,-1.7850631415195715,0.7253681051084478,0.6096553598452306,1.7437164080869636,-0.0031184489549992726,0.004850087022940547,closed
288,[0.1841028  0.09886606 0.12129546],[0.16715467 0.08831554 0.1       ],0.01357767227167073,0.029189879329670446,0.49761887611505373,-0.21555039364589637,-1.7844306632351192,0.724727424795671,0.610016485809886,1.7433219455491702,-0.003119911597510893,0.0048493780066211824,closed
289,[0.18413471 0.0988423  0.12131135],[0.16715467 0.08831554 0.1       ],0.013578942630561893,0.029211438909114512,0.4972831715839174,-0.21581452761820713,-1.7838080106139618,0.7240560801917245,0.6103704242262957,1.742917845915706,-0.0031220975714038946,0.0048491713422299495,closed
290,[0.18416188 0.09882214 0.12132396],[0.16715467 0.08831554 0.1       ],0.013586928317040333,0.02922917814067576,0.49696321815932465,-0.21604500394149823,-1.783176844396298,0.7233417689037952,0.6107483003007487,1.7425093019556246,-0.0031253151451243787,0.004850454045391671,closed
291,[0.18418743 0.09879959 0.12134757],[0.16715467 0.08831554 0.1       ],0.013589182937995934,0.029253189468788604,0.4966331943094293,-0.21624035186629476,-1.7825673130337327,0.7226161277826282,0.6111253712181237,1.7421006823413703,-0.003126493518581204,0.004849549796800704,closed
292,[0.18421206 0.09877178 0.12136701],[0.16715467 0.08831554 0.1       ],0.013596483541155929,0.02927177308258689,0.49629503172452105,-0.21639688386617248,-1.7819904264765691,0.7218970421798262,0.6114870685733093,1.7416958076159608,-0.0031301213851352653,0.004850845614244087,closed
293,[0.18423302 0.09874729 0.12139396],[0.16715467 0.08831554 0.1       ],0.013599983118419649,0.029294935059560132,0.49597236600174593,-0.21651976741395945,-1.7814251871101427,0.7211681964048108,0.6118642785946012,1.7412973654117605,-0.003131992098623077,0.004850987067270345,closed
294,[0.18425099 0.09872287 0.12142684],[0.16715467 0.08831554 0.1       ],0.01360158779217563,0.02932074945467252,0.49564938845265594,-0.2166115273735097,-1.7808866708882176,0.7204435415251192,0.6122466458039698,1.740907032842125,-0.003132859402987328,0.004849866587436651,closed
295,[0.1842672  0.09869546 0.12145232],[0.16715467 0.08831554 0.1       ],0.013610802202507018,0.029339114259218806,0.49532233876840337,-0.21667306334442651,-1.7803815344246117,0.7197319829511298,0.6126239353900839,1.7405258917173132,-0.003137154835617991,0.004852041921956127,closed
296,[0.1842804  0.09867003 0.12148768],[0.16715467 0.08831554 0.1       ],0.013612979285753743,0.029363696650235242,0.49500506257258614,-0.2167089585336782,-1.7798954146936172,0.7190217303431414,0.6130153718869888,1.7401541742297413,-0.0031383411623729577,0.004851546933350697,closed
297,[0.18429032 0.09864466 0.12152211],[0.16715467 0.08831554 0.1       ],0.013617925110793027,0.029385750801696642,0.4946875151436655,-0.21672123664833134,-1.7794365502559002,0.7183216376076642,0.6134147147380274,1.7397915503486354,-0.0031412064167626983,0.0048523977440070275,closed
298,[0.18429641 0.09862238 0.12155703],[0.16715467 0.08831554 0.1       ],0.013623722780426742,0.02940707154861986,0.49438037756475983,-0.2167180723660327,-1.778989432028579,0.7176188411339287,0.6138417544688175,1.7394375431696623,-0.003143477059768825,0.004853178332799687,closed
299,[0.18430085 0.09859873 0.12159726],[0.16715467 0.08831554 0.1       ],0.013626234086228347,0.02943088369002867,0.4940635521414431,-0.21669917812238806,-1.778571547947784,0.7169315899605055,0.6142760115868434,1.7390912324701546,-0.003144262419601847,0.004852347851934923,closed
300,[0.18430465 0.09857156 0.12162896],[0.16715467 0.08831554 0.1       ],0.01363588467193291,0.02944689656559023,0.49373891950422594,-0.21666177620653573,-1.7781870023026587,0.7162698672920258,0.6147046713685483,1.7387515032921927,-0.0031483263163147855,0.004854773820782382,closed
301,[0.1843062  0.09854734 0.12167007],[0.16715467 0.08831554 0.1       ],0.013638224550818243,0.029469590989341665,0.49342583925466427,-0.21660895908317065,-1.777818603325319,0.7156208613621498,0.6151471370899381,1.7384167227379284,-0.003149215125528351,0.004854542890132317,closed
302,[0.18430537 0.098524   0.1217098 ],[0.16715467 0.08831554 0.1       ],0.01364330467802048,0.029490248051191433,0.4931143663329057,-0.21654295500994208,-1.7774719711217293,0.7149896296058454,0.6155957917214345,1.7380849725345568,-0.003151771682495231,0.004855671487741892,closed
303,[0.18430179 0.09850409 0.12174938],[0.16715467 0.08831554 0.1       ],0.013649293220818974,0.029510434018891436,0.4928140967937364,-0.21647173133735118,-1.7771298802363253,0.714358870099456,0.6160688832256278,1.737754490104718,-0.0031537389496904167,0.004856716633551931,closed
304,[0.18429767 0.0984829  0.12179354],[0.16715467 0.08831554 0.1       ],0.013652032112937498,0.029533309098435687,0.4925045194143543,-0.21639402432837854,-1.7768088585780721,0.713743393951939,0.6165450641631198,1.737423403390937,-0.003154239296873857,0.004856127553535412,closed
