step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
409,0.020775482757397573,-0.221625767276467,-2.0180009452075507,2.0474951182057994,-1.2398514156585427,0.3495363984121131,-0.34615111283983935
410,0.02077780027267146,-0.2215343974766533,-2.0177453914237815,2.0473746470435326,-1.2399683509208144,0.3494260171488701,-0.3460664648980833
411,0.020776120840649795,-0.2214409916260434,-2.017494262511235,2.0472524202761826,-1.240086048325723,0.3493158062514976,-0.34597933080798693
412,0.020775777651738696,-0.22135399793626453,-2.0172455018078668,2.0471321845708847,-1.2402018526956964,0.34921204189096916,-0.34589045699919885
413,0.02077736590281853,-0.22126500222603535,-2.016998403277011,2.0470135956854922,-1.2403151167377675,0.34911337151345817,-0.34580012611269434
414,0.020778653074814142,-0.22117242746713908,-2.0167533551046346,2.0468949867378856,-1.2404280174517703,0.3490162144030984,-0.3457083629741128
415,0.020778229300880545,-0.22107130699244024,-2.016508123555787,2.046778404061062,-1.2405408116690027,0.34891468033613765,-0.3456147395593232
416,0.020778571325574164,-0.22097477028369672,-2.0162642914658884,2.0466664371729366,-1.2406584979053086,0.34881092289510623,-0.3455191672273562
417,0.02077982669397382,-0.2208809909121792,-2.0160211708084104,2.046557349752722,-1.2407765390452459,0.3487087437224746,-0.3454214730700839
418,0.020776831107039706,-0.22078436788926878,-2.01577737024615,2.046450316835708,-1.2408941899600106,0.3486039353923823,-0.34532120786782866
419,0.02077548304348757,-0.22069620432007506,-2.015533337317874,2.046346639581154,-1.2410091039372861,0.3485055583886827,-0.3452188682154523
420,0.02077637057654818,-0.22060824640663745,-2.0152895122231493,2.046244030017877,-1.241120599469181,0.3484125970880391,-0.3451145819128374
421,0.020777201400115942,-0.22051853899756543,-2.015046546174604,2.0461405149354848,-1.241230766524815,0.348320863031379,-0.3450083756592992
422,0.020778057307032017,-0.22042169670607678,-2.0148024087958802,2.0460381634815046,-1.2413400327039508,0.3482241177496725,-0.344899950130562
423,0.020773247879767694,-0.22032796599737037,-2.014558518584371,2.0459364240587217,-1.2414531679580245,0.3481189258693194,-0.34478921693596637
424,0.02077429099863882,-0.2202434790315711,-2.0143173347659227,2.045839176260975,-1.2415674386571167,0.3480192152726998,-0.34467639889659646
425,0.020774766460021202,-0.22015337749572025,-2.0140758249377435,2.0457415151616396,-1.2416777002272668,0.347919429076551,-0.34456105748762667
426,0.02076470644530122,-0.22007192445496185,-2.013836472838856,2.045641303278735,-1.2417873365301455,0.34782268815029616,-0.3444438615911306
427,0.020766392978677294,-0.2199887202032205,-2.0135989423399723,2.0455453037099325,-1.2418976328743245,0.34772846028435883,-0.3443244772282893
428,0.020767181555889802,-0.21990600127525056,-2.013362675691926,2.04544661448336,-1.242006959327237,0.34763219927754113,-0.34420291648257656
429,0.02077040935037372,-0.21982752066442826,-2.0131279655956464,2.0453465498379173,-1.2421137475731272,0.3475398704456959,-0.3440798536442558
430,0.02077103654084276,-0.219757508339623,-2.0128958770239964,2.045243405288479,-1.2422177154733862,0.3474549014285638,-0.34395633270098863
431,0.020771496934163025,-0.2196921015785128,-2.0126660412289668,2.0451380306774234,-1.2423165663744598,0.34737980079200426,-0.3438333907918777
432,0.020771538346247544,-0.2196144893026745,-2.0124353761933076,2.045037234103104,-1.2424136426099246,0.34730221295390784,-0.34371081846289453
433,0.020771437593093064,-0.2195349754399543,-2.0122042984554125,2.0449407084005573,-1.2425170944058892,0.3472182464988434,-0.3435884993180925
434,0.020772360046335918,-0.21945569925000882,-2.0119731662660785,2.0448476082591256,-1.2426236369909813,0.34713266955045724,-0.34346616917961476
435,0.0207657141793555,-0.21937474641172613,-2.011742112823092,2.0447561992322294,-1.2427284820089086,0.3470481291567139,-0.3433436480645973
436,0.02076700101548967,-0.21930182241555923,-2.0115137346955247,2.04466384975908,-1.2428339847519734,0.34696804507210155,-0.3432210605275582
437,0.020766792837398903,-0.2192351149126672,-2.011287354159116,2.0445678455008562,-1.242938122552609,0.3468911616979515,-0.3430986151093123
438,0.02076888665479831,-0.21916844054640847,-2.01106227345985,2.044474049475387,-1.2430405199959835,0.34682086405976137,-0.3429762578754483
439,0.020771333995382866,-0.21909682014195714,-2.010838273876269,2.044383366631571,-1.2431412761558316,0.3467539278035195,-0.34285375091689674
440,0.020772529331755843,-0.21902011087170645,-2.01061588739764,2.044295966912401,-1.243243352564632,0.34668332028395543,-0.34273079646285
441,0.020770332401183138,-0.21895249347254797,-2.010395570026493,2.0442064972039864,-1.2433488964940371,0.3466108717458047,-0.34260758052531054
442,0.0207684140046396,-0.2188847698613219,-2.010177136558115,2.0441165783300237,-1.2434506956675617,0.3465396931071006,-0.3424839339027693
443,0.020769523504154837,-0.2188080627620631,-2.009959373273045,2.0440351211969774,-1.2435504038123077,0.34647034430670454,-0.3423591791144137
444,0.02076545068498259,-0.21873024108784433,-2.009741431942721,2.0439561230854175,-1.243650231119574,0.3464015942208975,-0.34223321064542067
445,0.02076331954394369,-0.2186512354773621,-2.0095257393100048,2.04388449290102,-1.243754602745187,0.3463319964830683,-0.3421053369338618
446,0.020757974126046436,-0.21857435790907978,-2.009312151346605,2.043812812308081,-1.2438616316184954,0.34625963534218673,-0.34197517323714655
447,0.020758721993265852,-0.21850097559823217,-2.0091009298054248,2.0437382466013743,-1.2439686221767474,0.34618343614060515,-0.34184260311131903
448,0.02076335850610541,-0.21843379749481653,-2.0088914060204544,2.043661053958761,-1.2440723394930642,0.34611119984939315,-0.341708144874138
449,0.02076482699079375,-0.21836287844531746,-2.0086833948573757,2.0435818886014117,-1.244169543286033,0.34603909690523,-0.34157220330369226
450,0.020767729500679108,-0.21829242918172861,-2.008477890808735,2.043502752432865,-1.244264318021177,0.34596797957521436,-0.34143543264326187
451,0.02077025118077796,-0.2182288311757209,-2.0082750757171306,2.0434222234616253,-1.244359794128141,0.3458996893996115,-0.34129861412024726
452,0.020769796137725085,-0.21816770770721966,-2.008075204017609,2.0433413926831467,-1.2444568830732052,0.34583125139613274,-0.34116216591365706
453,0.02076894874052541,-0.2181102663767756,-2.0078769571511255,2.0432585427128873,-1.2445513549138054,0.34576753492849405,-0.34102682804714535
454,0.020768497564561055,-0.21804331321319062,-2.0076798968035634,2.043181967806149,-1.2446436087499897,0.3457051636674977,-0.3408924698529812
455,0.020766881483223337,-0.2179711844999376,-2.0074831269302,2.0431086975859407,-1.244736119266142,0.34564022760074337,-0.34075907117475085
456,0.020768543002193968,-0.2179030736527936,-2.007288303643431,2.043038522096144,-1.2448330975315836,0.3455760370577746,-0.3406268948088478
457,0.02077157713586271,-0.21783747782406823,-2.0070949085474163,2.042968219566718,-1.2449303401661451,0.34551350910899814,-0.3404959767202108
458,0.020767863435590703,-0.21777572061123404,-2.0069028643976057,2.042895618969488,-1.2450286685404717,0.3454475802604457,-0.3403663292124055
459,0.02076769393141512,-0.21771664423348203,-2.00671180945988,2.042823417982758,-1.2451236904094445,0.3453870750946729,-0.3402381018527198
460,0.020767758736524818,-0.21765237055409928,-2.0065207173823967,2.0427542391648514,-1.2452156432900334,0.3453276524422843,-0.34011095253041446
461,0.020768695006237486,-0.21758600786040308,-2.0063294743818894,2.0426889478694896,-1.2453092924864044,0.3452666029203584,-0.33998459840334805
462,0.020769240110460368,-0.21751863119494044,-2.0061378610711467,2.0426278763534507,-1.2454056549552728,0.3452030177978368,-0.3398586417774132
463,0.020767577295213665,-0.21746022816806976,-2.0059458376883765,2.042563027855735,-1.2455018469806085,0.3451399162258208,-0.3397333812410331
464,0.020765284827426404,-0.2174052360095148,-2.005754337071419,2.042495939552151,-1.2455936637603746,0.3450802837077537,-0.33960902732287046
465,0.020767211369221435,-0.21734407617273746,-2.0055630361966648,2.042436036614193,-1.2456835903088126,0.345024874019791,-0.3394849881349431
466,0.020766194267761284,-0.21728664355250762,-2.0053704234402705,2.0423728093858196,-1.245772304385068,0.3449708587956476,-0.33936158791313004
467,0.020766646796924,-0.21722290204483122,-2.0051778005917322,2.042315984656473,-1.2458608009899066,0.3449155839506938,-0.3392384439098922
468,0.020765773842770063,-0.21716028767375484,-2.004984921005424,2.0422617827441107,-1.2459533927673292,0.34485660757017755,-0.3391152576904827
469,0.020766980600470383,-0.21710400765994495,-2.004792248726908,2.0422046662330646,-1.2460462454063124,0.3447975437348956,-0.338992296118609
470,0.020765829964313105,-0.21705490104872266,-2.0046000757490776,2.042145247168063,-1.2461398402358628,0.3447402361257964,-0.33886976945502784
471,0.020764813621481557,-0.21700991160864933,-2.0044083869293603,2.0420851054143427,-1.2462324598861416,0.3446886264606593,-0.3387477720876019
472,0.020763972379560243,-0.21695163519298588,-2.0042176549846618,2.0420322080963103,-1.2463228863499867,0.3446352006417247,-0.33862525383437064
473,0.020763386425896417,-0.21689255295426516,-2.0040275604249667,2.0419831800405084,-1.2464189050105656,0.3445769748897055,-0.3385016917256818
474,0.02076509402622094,-0.21683602831280527,-2.0038377302232977,2.0419355644487855,-1.2465174670244399,0.34451783358868215,-0.3383767627281645
475,0.020762828455574152,-0.21677651318020674,-2.0036483004185173,2.0418904778527507,-1.2466164536726627,0.34445507751154325,-0.3382498607748487
476,0.02076272786842402,-0.216725923707751,-2.003458920261916,2.041843504993154,-1.2467163418253138,0.3443970500657264,-0.33812119804013435
477,0.020763872055126024,-0.2166773055800934,-2.0032703860209575,2.0417951359588566,-1.2468133921860547,0.34434315248161784,-0.3379908235282768
478,0.020764612207246354,-0.2166281957978568,-2.00308339227164,2.0417454315858725,-1.2469091850686689,0.34428846608854813,-0.3378588386519833
479,0.020763771862715722,-0.21657700689939927,-2.0028976859912153,2.0416964921243075,-1.2470046602584117,0.3442299647266279,-0.33772526082799004
480,0.02076138132301574,-0.21653483496856474,-2.0027126543536737,2.041645523667624,-1.2471021275070155,0.34417411301222955,-0.337590709528043
481,0.020760680551865304,-0.21648178235179427,-2.0025286152667556,2.0415996167297066,-1.2471947922070568,0.34411939034449934,-0.33745475100076383
482,0.020760943839894123,-0.21642307464840574,-2.00234475243168,2.0415589518622217,-1.2472884685506942,0.34406369022406064,-0.3373172441847316
483,0.020761895951282333,-0.21636452366665085,-2.0021603691773686,2.0415184724361066,-1.2473820931476078,0.34400663536758874,-0.33717860657287635
484,0.020761111119278034,-0.21630290540045696,-2.0019759492914635,2.0414817152511726,-1.2474766641951236,0.3439458479251416,-0.33703886110357856
485,0.020760227935724865,-0.21625232299409114,-2.0017912778153755,2.041441861713137,-1.2475743273151492,0.34388642188889784,-0.33689878631890074
486,0.020761255895090553,-0.21620319700422036,-2.0016078161539106,2.041402011534741,-1.2476709601489686,0.3438297998359365,-0.33675867317607183
487,0.020761904629906118,-0.21615065189808375,-2.0014255695164596,2.041363211488158,-1.2477666136379602,0.34377342205019684,-0.33661854753913434
488,0.020762369076182237,-0.2160941455994991,-2.0012439063883827,2.0413263430711743,-1.2478621340044644,0.34371423771413606,-0.33647840955807473
489,0.02076085767782041,-0.21604560430801653,-2.0010621343804265,2.041285139605725,-1.2479581555164425,0.3436544977386596,-0.3363389951422938
490,0.020758820568911117,-0.21600039251690673,-2.000880957511649,2.041241454887295,-1.248051374182914,0.343597435917539,-0.3362008522859317
491,0.020760583765131777,-0.21594938517128437,-2.0006998433717116,2.041203397131181,-1.248142770464987,0.343545380933546,-0.3360637752680938
492,0.02075962046852257,-0.21589111022711116,-2.0005183561290893,2.0411680113613246,-1.248234125061871,0.34349017727658704,-0.33592748704117686
493,0.02075986866876793,-0.21583348101416625,-2.0003374845683486,2.041134015234554,-1.2483282374370723,0.3434313824481681,-0.33579206962565905
494,0.02075995764787374,-0.21578416205331113,-2.000158309388412,2.041098251934826,-1.2484270881652653,0.3433716105395023,-0.33565765712701984
495,0.02076161174072059,-0.21573782871280373,-1.9999800242398307,2.0410612977832523,-1.2485250894713376,0.34331533609265863,-0.33552415032340493
496,0.02076002222180135,-0.21568988996594238,-1.9998022724621336,2.0410245805252956,-1.2486222466193342,0.34325976302517697,-0.3353913090238643
497,0.020760122377844782,-0.2156436784867213,-1.9996246416520898,2.040989052838953,-1.2487191547748735,0.34320950574846015,-0.3352590901098697
498,0.020760830344175592,-0.21559461429702406,-1.9994477501444108,2.0409561224624913,-1.2488160897371756,0.34316227262374865,-0.33512714807977534
499,0.020760419646510944,-0.21554010102242513,-1.9992710750841785,2.0409237647788987,-1.2489108512115086,0.34311228657360626,-0.3349950956434623
