step,gripper_opening,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
412,0.016126002082559293,-0.026061589334562374,-2.033315272027205,1.5107048983916296,-0.7925691089836667,0.6518007423712551,0.29336394185869735
413,0.016125820387531405,-0.026063111696788342,-2.0333176451165804,1.5107177910115985,-0.7925863987024976,0.6518120334530347,0.29336354764308487
414,0.016126211582129547,-0.02606440377051931,-2.033320198335696,1.5107304141315498,-0.7926032298131093,0.6518224392640578,0.29336360109817433
415,0.016125329738913664,-0.02606552484771049,-2.0333230464451635,1.5107427003245832,-0.7926193947592199,0.6518318216538355,0.2933639748728528
416,0.016125318037301224,-0.026066344656411895,-2.0333260034834773,1.5107549057753284,-0.792635154439165,0.6518402183940601,0.29336451705454775
417,0.016125970939783796,-0.026067682198473552,-2.0333291174745036,1.5107668492370405,-0.7926522242702445,0.6518483200651355,0.2933651802931406
418,0.01612564286198332,-0.026068984735224142,-2.033331833431952,1.5107786683690583,-0.7926696733581251,0.6518560364141446,0.29336597630625555
419,0.016125799232568426,-0.026070424031104322,-2.0333341160621474,1.5107903066131876,-0.7926878758710346,0.651863628637966,0.29336694157494303
420,0.016125052707669358,-0.026071143865975845,-2.0333357943128614,1.5108019111895354,-0.7927053316034582,0.6518706564506415,0.293368047134384
421,0.01612552928821119,-0.026071373455374296,-2.033337252089676,1.5108133934995331,-0.7927222707373991,0.6518770896228505,0.2933691823023854
422,0.0161258996135766,-0.026072778851264303,-2.033338993921299,1.510824248810638,-0.7927411164838005,0.6518837032772873,0.2933703823289622
423,0.016125907147127125,-0.026074335296069718,-2.0333402011202777,1.5108348953673685,-0.7927605339398472,0.6518901618642784,0.2933717933464369
424,0.016125585378722104,-0.026074572426475453,-2.033340532211861,1.5108457617008666,-0.7927779837734429,0.6518957410921314,0.2933733434424267
425,0.016124998924764388,-0.02607458547861806,-2.0333410125298363,1.5108563632711487,-0.7927947438923206,0.6519008061897573,0.2933748494496955
426,0.016126131150886555,-0.02607511119834036,-2.0333418900957376,1.510866541319158,-0.7928124130317772,0.6519057288559588,0.2933762765028236
427,0.016126100533629575,-0.026075996157126833,-2.0333426225032896,1.5108764628262028,-0.7928305042569254,0.6519104510589089,0.2933776369897942
428,0.016125569550213582,-0.026075944069038237,-2.0333427851880206,1.5108865487363365,-0.79284689339466,0.6519144211776653,0.29337882750063055
429,0.01612558985573385,-0.026075519184280496,-2.0333430396967205,1.5108965440568451,-0.7928624861000413,0.6519179605953505,0.29337965293043405
430,0.016125244979842312,-0.026076010556790874,-2.0333437659218028,1.510906051079416,-0.7928795153292919,0.6519217724973182,0.2933800864652097
431,0.016126260165465495,-0.02607741492339227,-2.0333442620810454,1.5109152683190623,-0.7928988868223257,0.6519261929762901,0.2933803641585024
432,0.016125674058299615,-0.026077208554455507,-2.0333434848657217,1.510924878911414,-0.7929160718223119,0.6519299171993437,0.2933805272524375
433,0.016125075422160046,-0.026076074462328735,-2.0333425535338887,1.510934480710677,-0.7929312684706152,0.651932932303457,0.2933803594356168
434,0.016125564967650066,-0.02607525076331743,-2.033342347240357,1.5109436468418838,-0.7929465266904455,0.6519356728693693,0.2933797230997737
435,0.016125921131231215,-0.026075982659833786,-2.033342659238882,1.5109522421420436,-0.7929642335601597,0.6519389012063113,0.2933787370067569
436,0.01612591530936179,-0.0260768058383698,-2.0333422468466833,1.510960875568609,-0.7929827021754426,0.6519423100365456,0.293377654745334
437,0.016125584989815422,-0.026076165237576766,-2.0333408178388024,1.5109698767234339,-0.7929992254378945,0.6519451812003343,0.2933765058351142
438,0.016124993727793406,-0.026075258824216897,-2.03333954491527,1.5109786323729784,-0.7930150551738256,0.6519477941262863,0.293375203253145
439,0.016126122031648923,-0.026074917644002004,-2.033338738183274,1.5109869484768483,-0.7930318013009615,0.6519504075108491,0.2933738072381776
440,0.016126090013248044,-0.026074999422454,-2.0333378638998854,1.5109950139763717,-0.7930489909411006,0.6519529000173069,0.29337242517940937
441,0.01612555892613949,-0.02607418452399984,-2.033336491897153,1.5110032695358955,-0.7930645079491347,0.6519546916692893,0.2933710453416447
442,0.01612557905447626,-0.026073022633236565,-2.0333352809241423,1.5110114627956281,-0.7930792569192715,0.6519560782985898,0.2933695571788799
443,0.016125955272562578,-0.026072797818022384,-2.0333346124848295,1.5110191908625505,-0.7930954646054796,0.6519577378427014,0.2933680111293132
444,0.01612569123816234,-0.02607256451911741,-2.033333640345813,1.5110268682199035,-0.7931119007920204,0.6519593025944036,0.29336653258104234
445,0.016125269557261495,-0.026072521147190175,-2.0333323128003795,1.5110344697841225,-0.7931290672843808,0.6519610456808286,0.29336525530271507
446,0.0161262684034433,-0.026073003330365586,-2.0333306962049464,1.5110418039806033,-0.7931479468147449,0.6519633139486053,0.29336445347477036
447,0.01612568247567306,-0.026071940922959058,-2.033328356409353,1.5110491143309195,-0.7931637004084588,0.65196470414292,0.29336416433717394
448,0.01612508638133539,-0.02607032956022013,-2.033326292032198,1.5110563432569009,-0.7931774749285854,0.651965145000193,0.2933641521453018
449,0.016125578002073728,-0.026069183915347162,-2.0333250606675755,1.5110633198588992,-0.7931916767533329,0.6519651634303868,0.29336427044452335
450,0.016125935777720694,-0.02606948403300229,-2.033324295887913,1.511069903684584,-0.793208536087987,0.6519656309932528,0.29336462213329484
451,0.016125930984060764,-0.026069741471035846,-2.033322875338682,1.5110764622701882,-0.7932257777379689,0.651966259056293,0.29336541901110214
452,0.016125600988697524,-0.02606860995956945,-2.0333206936136463,1.511083185751939,-0.7932404531241901,0.6519663029105974,0.2933666178090787
453,0.016125009520884838,-0.026067461821373806,-2.033318826270089,1.5110897150784774,-0.7932545999902856,0.6519660699504102,0.29336804849445636
454,0.016126136962614505,-0.026066938849617187,-2.0333174232821563,1.511095933289547,-0.7932699021916941,0.6519658892885426,0.2933697005210369
455,0.016126104996434583,-0.026066765216738463,-2.0333159305209554,1.5111019400967747,-0.7932855577567338,0.6519656850953878,0.2933716062340605
456,0.016125574123765668,-0.026065687151856115,-2.0333140443796336,1.5111080256699465,-0.7932990748040694,0.6519648803523885,0.2933736638924574
457,0.016125593640062504,-0.026064420220081097,-2.0333123883670345,1.5111140997423638,-0.7933119208597601,0.6519637879381363,0.2933756678727098
458,0.016125969194445665,-0.026064157878159876,-2.0333111907649046,1.5111198917069968,-0.7933266630954806,0.6519631288587527,0.2933775923773439
459,0.016125705376694777,-0.02606377375175795,-2.033309658973591,1.5111256023969382,-0.7933413525108597,0.6519625566838739,0.2933794955082286
460,0.016125283653947567,-0.02606361808515684,-2.0333078067295784,1.5111312277016071,-0.7933566220635913,0.6519623415676707,0.2933814352443404
461,0.01612628146782679,-0.026064074866411782,-2.033305732525718,1.5111365744391099,-0.7933734904995803,0.6519628344760957,0.293383620389645
462,0.01612569569954246,-0.026063050701701146,-2.0333030060951143,1.5111418869884696,-0.7933870664145473,0.6519626520780976,0.2933860354677006
463,0.016125099777051004,-0.02606153648573666,-2.0333005905724697,1.5111471651110644,-0.7933986253534765,0.6519617451167853,0.29338840345642886
464,0.016125590848888566,-0.026060512714855124,-2.0332989806916504,1.5111522974474685,-0.7934107532421947,0.6519606556403789,0.2933905522356509
465,0.016125948199748115,-0.02606090630009517,-2.0332977311359137,1.5111571999359068,-0.7934258476248486,0.6519602543248999,0.2933925758032706
466,0.01612594339610715,-0.026061164459049962,-2.0332957689994777,1.5111621085632203,-0.7934412647696455,0.6519602255263743,0.29339468906558497
467,0.01612561345670964,-0.02606002885485892,-2.033293059200449,1.5111671790698171,-0.7934540228065066,0.6519597892172428,0.2933968543895943
468,0.016125022139184795,-0.026058928276274367,-2.033290696342254,1.5111720862919784,-0.793466269189031,0.6519592255661929,0.29339891756678327
469,0.01612614855088522,-0.026058476240409578,-2.0332888139710237,1.5111767400899025,-0.7934797396249494,0.6519588614198601,0.2934008969336522
470,0.016126116518819893,-0.02605836273171668,-2.0332868365335606,1.5111812470367931,-0.7934936309321227,0.6519586112018038,0.29340286324752496
471,0.01612558598176861,-0.026057325020828172,-2.0332844635768086,1.5111858906674176,-0.7935054438359468,0.651957879025659,0.29340475900313706
472,0.016125605385909438,-0.026056081154849052,-2.0332823264644397,1.5111905718848453,-0.7935166424915494,0.6519569514945199,0.2934064267757635
473,0.016125980525586323,-0.026055831603647692,-2.0332806594881325,1.5111950141337354,-0.7935297896281569,0.651956519768007,0.29340789117514365
474,0.016125716793694497,-0.02605545390914701,-2.0332786809517907,1.5111994132935311,-0.7935429397480848,0.651956214712375,0.29340926183576627
475,0.016125295297481294,-0.026055297524263547,-2.0332764021164467,1.5112037649779975,-0.7935567250665327,0.6519562826944523,0.29341064762477986
476,0.01612629221974004,-0.02605574755464804,-2.0332739282602557,1.5112078761583538,-0.7935721623737222,0.6519570580034135,0.29341230577538896
477,0.01612570683116692,-0.026054713122616036,-2.0332708276158757,1.5112119867528677,-0.793584367845357,0.6519571427988401,0.2934142658750192
478,0.01612511129780157,-0.02605318402051321,-2.033268063055583,1.5112160937581836,-0.7935946155443914,0.6519564732596467,0.2934162914777641
479,0.01612560187515333,-0.02605214101853004,-2.0332661328104673,1.5112200834257525,-0.7936054854700015,0.651955578464417,0.29341824508110625
480,0.01612595882904932,-0.02605251060425215,-2.0332645889852836,1.5112238688765471,-0.7936193718668414,0.6519553162376854,0.2934202485099122
481,0.01612616330300081,-0.026052744508922577,-2.033262354401027,1.5112276899466484,-0.7936336335202558,0.6519553651732345,0.29342253799841744
482,0.01612555810593158,-0.026051851242259044,-2.0332594246314057,1.5112316419233303,-0.793645740592171,0.6519550874785048,0.2934251148446274
483,0.016126160187739897,-0.02605089464945389,-2.0332567526989487,1.5112354580646072,-0.7936573264754676,0.6519546516734755,0.29342788075923193
484,0.01612563261509803,-0.026049995702909855,-2.0332544836261834,1.5112390854894255,-0.7936683517050822,0.6519538740330341,0.2934307213716657
485,0.016125512425585353,-0.026049411126605203,-2.0332524800334517,1.5112426862936397,-0.7936798403476595,0.6519530116926768,0.2934335741398881
486,0.016126143895863955,-0.026049611903614538,-2.0332505131658465,1.5112462078064648,-0.7936933312562889,0.65195269044423,0.29343654871788266
487,0.01612603680179732,-0.026049726815565416,-2.033248039337386,1.5112496760841705,-0.7937070123467314,0.6519526572515066,0.293439798406427
488,0.016125865928268587,-0.026048571740311582,-2.0332450576448764,1.5112532593892263,-0.7937180741449488,0.6519520711386967,0.29344325196915144
489,0.01612626282162347,-0.026047631447150325,-2.0332425170088513,1.5112567123241984,-0.7937289158726557,0.6519512955598227,0.2934467367995305
490,0.01612538840567822,-0.026046735610106564,-2.033240378995543,1.511260055513287,-0.7937392959503335,0.6519502027825611,0.29345011814049726
491,0.016125379198845782,-0.02604558979964298,-2.033238381839443,1.5112635596903103,-0.793749370008299,0.6519488516903559,0.2934532613525756
492,0.016126030758683133,-0.02604502159084219,-2.033236534081483,1.5112670803775021,-0.7937610474667696,0.6519478967366462,0.2934561523178041
493,0.01612570405219355,-0.026044444092557247,-2.0332343857629174,1.511270579698797,-0.7937729672873779,0.6519471803013953,0.29345885206771954
494,0.01612585942408947,-0.026044139769199687,-2.0332319683495554,1.511274006210889,-0.7937855843786751,0.6519468902867458,0.2934614518502577
495,0.016125115027285326,-0.026043266112884614,-2.033229211704779,1.5112774112772922,-0.7937971136823359,0.6519465335297361,0.2934639880263869
496,0.016125589254003356,-0.026042107573738725,-2.033226482992064,1.5112808097951231,-0.7938080695432412,0.6519460474555698,0.29346642026376846
497,0.016125957553155698,-0.026042272286506313,-2.033224119556921,1.5112838816575447,-0.7938214047900792,0.6519461950009857,0.2934688684285073
498,0.016126174057537898,-0.026042542336408746,-2.0332213723386605,1.5112868231143448,-0.7938350624901683,0.6519466027343778,0.29347157104844246
499,0.016126078487627538,-0.02604184108697109,-2.033218095658764,1.5112898734099098,-0.7938466467963393,0.6519466103063715,0.2934745549795085
